### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000048E-04         90   -2.850451840594798170E-01  1.82E-01 -6.33E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         92   -2.795705000482351377E-01  1.97E-01 -6.88E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         94   -3.011359484691995547E-01  1.35E-01 -4.72E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         96   -3.370221994659233777E-01  3.24E-02 -1.13E-02
2     6.000000000000000000E+00   1.000000000000000048E-04         98   -3.711937053191402547E-01 -6.57E-02  2.29E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        100   -3.909589885134258647E-01 -1.22E-01  4.26E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        102   -3.912396578899197674E-01 -1.23E-01  4.29E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        104   -3.752146929387091823E-01 -7.72E-02  2.69E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        106   -3.517139158630057660E-01 -9.74E-03  3.39E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        108   -3.309069012775469054E-01  5.00E-02 -1.74E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        110   -3.202148659635180583E-01  8.07E-02 -2.81E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        112   -3.219642652921351766E-01  7.57E-02 -2.64E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        114   -3.333739402038878308E-01  4.29E-02 -1.49E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        116   -3.484816155966500295E-01 -4.62E-04  1.61E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        118   -3.609462362060881779E-01 -3.62E-02  1.26E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        120   -3.665126034346255501E-01 -5.22E-02  1.82E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        122   -3.642627665498091583E-01 -4.58E-02  1.59E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        124   -3.563889745491944927E-01 -2.32E-02  8.07E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        126   -3.468293646595358437E-01  4.28E-03 -1.49E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        128   -3.394791747067842369E-01  2.54E-02 -8.84E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        130   -3.367274119395530785E-01  3.33E-02 -1.16E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        132   -3.388158434605904601E-01  2.73E-02 -9.50E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        134   -3.441198263900264731E-01  1.21E-02 -4.20E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        136   -3.500847950111342644E-01 -5.06E-03  1.76E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        138   -3.543508094878307091E-01 -1.73E-02  6.03E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        140   -3.556080115766470096E-01 -2.09E-02  7.29E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        142   -3.539071854281280460E-01 -1.60E-02  5.59E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        144   -3.504033986027175196E-01 -5.98E-03  2.08E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        146   -3.467284138690454043E-01  4.57E-03 -1.59E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        148   -3.442932994232186239E-01  1.16E-02 -4.03E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        150   -3.437961703428630278E-01  1.30E-02 -4.52E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        152   -3.450844866122991794E-01  9.29E-03 -3.24E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        154   -3.473615420674539545E-01  2.75E-03 -9.59E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        156   -3.495989877458189898E-01 -3.67E-03  1.28E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        158   -3.509639667846009559E-01 -7.59E-03  2.64E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        160   -3.510976340821708730E-01 -7.97E-03  2.78E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        162   -3.501665054106776753E-01 -5.30E-03  1.85E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        164   -3.487073761732158439E-01 -1.11E-03  3.87E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        166   -3.473605108535086639E-01  2.76E-03 -9.60E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        168   -3.466110770176856759E-01  4.91E-03 -1.71E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        170   -3.466344899429166238E-01  4.84E-03 -1.69E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        172   -3.472853670405688931E-01  2.97E-03 -1.04E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        174   -3.482088183553250782E-01  3.21E-04 -1.12E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        176   -3.490106277698483139E-01 -1.98E-03  6.90E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        178   -3.494120204431775956E-01 -3.13E-03  1.09E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        180   -3.493336844365459437E-01 -2.91E-03  1.01E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        182   -3.488900906007358915E-01 -1.63E-03  5.69E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        184   -3.483121794024149342E-01  2.42E-05 -8.43E-06
2     6.000000000000000000E+00   1.000000000000000048E-04        186   -3.478401405822814652E-01  1.38E-03 -4.80E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        188   -3.476318018755037986E-01  1.98E-03 -6.89E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        190   -3.477181841543234286E-01  1.73E-03 -6.02E-04
