### Numerical integration with glqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  20    1.000000000000000000E+00          0    7.348638886471661568E+18 -2.23E-15 -1.64E+04
2   0    1.000000000000000000E+00          0   -5.772156649015308671E-01  3.46E-15 -2.00E-15
2   1    1.000000000000000000E+00          0    4.227843350984674120E-01 -6.56E-16 -2.78E-16
2   2    1.000000000000000000E+00          0    1.845568670196930716E+00  1.92E-15  3.55E-15
2   3    1.000000000000000000E+00          0    7.536706010590797256E+00  7.07E-16  5.33E-15
2   4    1.000000000000000000E+00          0    3.614682404236310731E+01  2.75E-15  9.95E-14
2   5    1.000000000000000000E+00          0    2.047341202118162187E+02 -8.33E-16 -1.71E-13
2   6    1.000000000000000000E+00          0    1.348404721270894925E+03  1.01E-15  1.36E-12
2   7    1.000000000000000000E+00          0    1.015883304889626925E+04  5.37E-16  5.46E-12
2   8    1.000000000000000000E+00          0    8.631066439117003756E+04  1.85E-15  1.60E-10
2   9    1.000000000000000000E+00          0    8.171159795205312548E+05  7.12E-16  5.82E-10
2  10    1.000000000000000000E+00          0    8.534039795205330476E+06 -1.53E-15 -1.30E-08
2  11    1.000000000000000000E+00          0    9.750323774725863338E+07 -1.53E-15 -1.49E-07
2  12    1.000000000000000000E+00          0    1.209955652967095375E+09  5.32E-15  6.44E-06
2  13    1.000000000000000000E+00          0    1.620842508857231712E+10  3.53E-16  5.72E-06
2  14    1.000000000000000000E+00          0    2.331449720400122986E+11  9.16E-16  2.14E-04
2  15    1.000000000000000000E+00          0    3.584352871800203613E+12 -4.50E-15 -1.61E-02
2  16    1.000000000000000000E+00          0    5.865732031680298438E+13  2.66E-16  1.56E-02
2  17    1.000000000000000000E+00          0    1.018097235273645000E+15  5.89E-15  6.00E+00
2  18    1.000000000000000000E+00          0    1.868143766302170400E+16  8.56E-16  1.60E+01
2  19    1.000000000000000000E+00          0    3.613496893031408000E+17 -3.54E-16 -1.28E+02
2  20    1.000000000000000000E+00          0    7.348638886471668736E+18 -3.20E-15 -2.36E+04
2  21    1.000000000000000000E+00          0    1.567543186240802652E+20  5.85E-15  9.18E+05
2  22    1.000000000000000000E+00          0    3.499685951901500703E+21 -1.50E-15 -5.24E+06
2  23    1.000000000000000000E+00          0    8.161677762151207194E+22 -8.22E-16 -6.71E+07
2  24    1.000000000000000000E+00          0    1.984654679655164714E+24  4.19E-15  8.32E+09
2  25    1.000000000000000000E+00          0    5.023681539311218653E+25  7.52E-15  3.78E+11
2  26    1.000000000000000000E+00          0    1.321668410264251682E+27  4.37E-15  5.77E+12
2  27    1.000000000000000000E+00          0    3.608833853826175518E+28 -5.48E-15 -1.98E+14
2  28    1.000000000000000000E+00          0    1.021362348521742312E+30 -4.13E-16 -4.22E+14
2  29    1.000000000000000000E+00          0    2.992439645174206713E+31  5.42E-15  1.62E+17
2  30    1.000000000000000000E+00          0    9.065736555460023227E+32  4.77E-15  4.32E+18
2   0    1.000000000000000000E+00          0   -5.772156649015324215E-01  7.69E-16 -4.44E-16
2   1    1.000000000000000000E+00          0    4.227843350984684667E-01 -3.15E-15 -1.33E-15
2   2    1.000000000000000000E+00          0    1.845568670196934491E+00 -1.20E-16 -2.22E-16
2   3    1.000000000000000000E+00          0    7.536706010590791927E+00  1.41E-15  1.07E-14
2   4    1.000000000000000000E+00          0    3.614682404236316415E+01  1.18E-15  4.26E-14
2   5    1.000000000000000000E+00          0    2.047341202118157355E+02  1.53E-15  3.13E-13
2   6    1.000000000000000000E+00          0    1.348404721270899017E+03 -2.02E-15 -2.73E-12
2   7    1.000000000000000000E+00          0    1.015883304889629471E+04 -1.97E-15 -2.00E-11
2   8    1.000000000000000000E+00          0    8.631066439116999391E+04  2.36E-15  2.04E-10
2   9    1.000000000000000000E+00          0    8.171159795205295086E+05  2.85E-15  2.33E-09
2  10    1.000000000000000000E+00          0    8.534039795205332339E+06 -1.75E-15 -1.49E-08
2  11    1.000000000000000000E+00          0    9.750323774725833535E+07  1.53E-15  1.49E-07
2  12    1.000000000000000000E+00          0    1.209955652967104673E+09 -2.36E-15 -2.86E-06
2  13    1.000000000000000000E+00          0    1.620842508857230568E+10  1.06E-15  1.72E-05
2  14    1.000000000000000000E+00          0    2.331449720400131531E+11 -2.75E-15 -6.41E-04
2  15    1.000000000000000000E+00          0    3.584352871800180664E+12  1.91E-15  6.84E-03
2  16    1.000000000000000000E+00          0    5.865732031680272656E+13  4.66E-15  2.73E-01
2  17    1.000000000000000000E+00          0    1.018097235273650125E+15  8.59E-16  8.75E-01
2  18    1.000000000000000000E+00          0    1.868143766302178400E+16 -3.43E-15 -6.40E+01
2  19    1.000000000000000000E+00          0    3.613496893031411840E+17 -1.42E-15 -5.12E+02
2  20    1.000000000000000000E+00          0    7.348638886471659520E+18 -1.95E-15 -1.43E+04
2  21    1.000000000000000000E+00          0    1.567543186240803308E+20  5.44E-15  8.52E+05
2  22    1.000000000000000000E+00          0    3.499685951901497557E+21 -5.99E-16 -2.10E+06
2  23    1.000000000000000000E+00          0    8.161677762151175317E+22  3.08E-15  2.52E+08
2  24    1.000000000000000000E+00          0    1.984654679655175720E+24 -1.35E-15 -2.68E+09
2  25    1.000000000000000000E+00          0    5.023681539311240128E+25  3.25E-15  1.63E+11
2  26    1.000000000000000000E+00          0    1.321668410264260478E+27 -2.29E-15 -3.02E+12
2  27    1.000000000000000000E+00          0    3.608833853826157926E+28 -6.09E-16 -2.20E+13
2  28    1.000000000000000000E+00          0    1.021362348521750474E+30 -8.41E-15 -8.58E+15
2  29    1.000000000000000000E+00          0    2.992439645174229682E+31 -2.26E-15 -6.76E+16
2  30    1.000000000000000000E+00          0    9.065736555460092403E+32 -2.86E-15 -2.59E+18
2  31    1.000000000000000000E+00          0    2.836903618173850342E+34 -3.74E-15 -1.06E+20
2  32    1.000000000000000000E+00          0    9.160319964698147128E+35 -8.86E-15 -8.12E+21
2  33    1.000000000000000000E+00          0    3.049218672043733687E+37 -9.29E-16 -2.83E+22
2  34    1.000000000000000000E+00          0    1.045417666113671072E+39  8.96E-15  9.37E+24
2  35    1.000000000000000000E+00          0    3.688485111301847166E+40 -1.44E-15 -5.32E+25
2  36    1.000000000000000000E+00          0    1.338187788035050395E+42 -9.25E-16 -1.24E+27
2  37    1.000000000000000000E+00          0    4.988494148408673669E+43 -3.97E-16 -1.98E+28
2  38    1.000000000000000000E+00          0    1.909391529486496965E+45  1.28E-14  2.44E+31
2  39    1.000000000000000000E+00          0    7.498929226743965101E+46  1.72E-14  1.29E+33
2  40    1.000000000000000000E+00          0    3.019969572778846107E+48 -3.87E-15 -1.17E+34
2   0    1.000000000000000000E+00          0   -5.772156649015258711E-01  1.21E-14 -6.99E-15
2   1    1.000000000000000000E+00          0    4.227843350984680781E-01 -2.23E-15 -9.44E-16
2   2    1.000000000000000000E+00          0    1.845568670196937155E+00 -1.56E-15 -2.89E-15
2   3    1.000000000000000000E+00          0    7.536706010590786597E+00  2.12E-15  1.60E-14
2   4    1.000000000000000000E+00          0    3.614682404236306468E+01  3.93E-15  1.42E-13
2   5    1.000000000000000000E+00          0    2.047341202118159345E+02  5.55E-16  1.14E-13
2   6    1.000000000000000000E+00          0    1.348404721270894015E+03  1.69E-15  2.27E-12
2   7    1.000000000000000000E+00          0    1.015883304889631290E+04 -3.76E-15 -3.82E-11
2   8    1.000000000000000000E+00          0    8.631066439117029950E+04 -1.18E-15 -1.02E-10
2   9    1.000000000000000000E+00          0    8.171159795205346309E+05 -3.42E-15 -2.79E-09
2  10    1.000000000000000000E+00          0    8.534039795205323026E+06 -6.55E-16 -5.59E-09
2  11    1.000000000000000000E+00          0    9.750323774725875258E+07 -2.75E-15 -2.68E-07
2  12    1.000000000000000000E+00          0    1.209955652967102289E+09 -3.94E-16 -4.77E-07
2  13    1.000000000000000000E+00          0    1.620842508857237244E+10 -3.06E-15 -4.96E-05
2  14    1.000000000000000000E+00          0    2.331449720400133362E+11 -3.53E-15 -8.24E-04
2  15    1.000000000000000000E+00          0    3.584352871800203613E+12 -4.50E-15 -1.61E-02
2  16    1.000000000000000000E+00          0    5.865732031680285938E+13  2.40E-15  1.41E-01
2  17    1.000000000000000000E+00          0    1.018097235273649250E+15  1.72E-15  1.75E+00
2  18    1.000000000000000000E+00          0    1.868143766302170800E+16  6.42E-16  1.20E+01
2  19    1.000000000000000000E+00          0    3.613496893031415680E+17 -2.48E-15 -8.96E+02
2  20    1.000000000000000000E+00          0    7.348638886471600128E+18  6.13E-15  4.51E+04
2  21    1.000000000000000000E+00          0    1.567543186240820347E+20 -5.44E-15 -8.52E+05
2  22    1.000000000000000000E+00          0    3.499685951901487071E+21  2.40E-15  8.39E+06
2  23    1.000000000000000000E+00          0    8.161677762151193772E+22  8.22E-16  6.71E+07
2  24    1.000000000000000000E+00          0    1.984654679655185652E+24 -6.36E-15 -1.26E+10
2  25    1.000000000000000000E+00          0    5.023681539311208345E+25  9.58E-15  4.81E+11
2  26    1.000000000000000000E+00          0    1.321668410264247834E+27  7.28E-15  9.62E+12
2  27    1.000000000000000000E+00          0    3.608833853826183434E+28 -7.68E-15 -2.77E+14
2  28    1.000000000000000000E+00          0    1.021362348521752163E+30 -1.01E-14 -1.03E+16
2  29    1.000000000000000000E+00          0    2.992439645174205362E+31  5.87E-15  1.76E+17
2  30    1.000000000000000000E+00          0    9.065736555460106814E+32 -4.45E-15 -4.04E+18
2  31    1.000000000000000000E+00          0    2.836903618173851264E+34 -4.06E-15 -1.15E+20
2  32    1.000000000000000000E+00          0    9.160319964698058583E+35  8.06E-16  7.38E+20
2  33    1.000000000000000000E+00          0    3.049218672043731326E+37 -1.55E-16 -4.72E+21
2  34    1.000000000000000000E+00          0    1.045417666113678930E+39  1.45E-15  1.51E+24
2  35    1.000000000000000000E+00          0    3.688485111301820569E+40  5.77E-15  2.13E+26
2  36    1.000000000000000000E+00          0    1.338187788035053490E+42 -3.24E-15 -4.33E+27
2  37    1.000000000000000000E+00          0    4.988494148408734081E+43 -1.25E-14 -6.24E+29
2  38    1.000000000000000000E+00          0    1.909391529486526438E+45 -2.66E-15 -5.07E+30
2  39    1.000000000000000000E+00          0    7.498929226744063471E+46  4.06E-15  3.04E+32
2  40    1.000000000000000000E+00          0    3.019969572778808462E+48  8.60E-15  2.60E+34
2  41    1.000000000000000000E+00          0    1.246346677671820176E+50 -1.53E-14 -1.91E+36
2  42    1.000000000000000000E+00          0    5.268108572834769717E+51 -7.82E-15 -4.12E+37
2  43    1.000000000000000000E+00          0    2.279336747496435322E+53  1.18E-14  2.68E+39
2  44    1.000000000000000000E+00          0    1.008949695204794944E+55 -1.40E-14 -1.42E+41
2  45    1.000000000000000000E+00          0    4.566856344169399087E+56 -1.91E-16 -8.71E+40
2  46    1.000000000000000000E+00          0    2.112716140404469066E+58  1.06E-15  2.23E+43
2  47    1.000000000000000000E+00          0    9.984792081499142771E+59 -5.36E-16 -5.35E+44
2  48    1.000000000000000000E+00          0    4.818562523270773410E+61 -1.47E-14 -7.08E+47
2  49    1.000000000000000000E+00          0    2.373509551995178046E+63  1.08E-15  2.56E+48
2  50    1.000000000000000000E+00          0    1.192837594637931323E+65  1.37E-15  1.64E+50
2  51    1.000000000000000000E+00          0    6.113885825855114776E+66  9.30E-15  5.69E+52
2  52    1.000000000000000000E+00          0    3.194731816977586641E+68 -7.35E-15 -2.35E+54
2  53    1.000000000000000000E+00          0    1.701273680515201698E+70  5.40E-16  9.19E+54
2  54    1.000000000000000000E+00          0    9.229626707622500791E+71  2.08E-14  1.92E+58
2  55    1.000000000000000000E+00          0    5.099379058926308635E+73  1.90E-14  9.67E+59
2  56    1.000000000000000000E+00          0    2.868348676352454875E+75 -3.36E-15 -9.64E+60
2  57    1.000000000000000000E+00          0    1.642068731398926651E+77  9.55E-15  1.57E+63
2  58    1.000000000000000000E+00          0    9.564525561618711940E+78  3.27E-15  3.13E+64
2  59    1.000000000000000000E+00          0    5.666575694667860314E+80  4.83E-15  2.74E+66
2  60    1.000000000000000000E+00          0    3.413813728655325328E+82 -7.11E-15 -2.43E+68
2  61    1.000000000000000000E+00          0    2.090747361592429461E+84  2.19E-14  4.57E+70
2  62    1.000000000000000000E+00          0    1.301339166326132402E+86 -1.97E-14 -2.57E+72
2  63    1.000000000000000000E+00          0    8.229906721115006625E+87 -1.78E-14 -1.47E+74
2  64    1.000000000000000000E+00          0    5.286966384667559146E+89 -8.56E-16 -4.52E+74
2  65    1.000000000000000000E+00          0    3.449216843252511357E+91 -3.57E-15 -1.23E+77
2  66    1.000000000000000000E+00          0    2.284730767138726771E+93  2.23E-15  5.09E+78
2  67    1.000000000000000000E+00          0    1.536213063373691373E+95  2.18E-14  3.35E+81
2  68    1.000000000000000000E+00          0    1.048271994185956726E+97 -4.71E-15 -4.93E+82
2  69    1.000000000000000000E+00          0    7.257877115307413344E+98  3.18E-15  2.31E+84
2  70    1.000000000000000000E+00          0    5.097626225958040372+100 -3.96E-15 -2.02E+86
2  71    1.000000000000000000E+00          0    3.631293192100130378+102  9.31E-15  3.38E+88
2  72    1.000000000000000000E+00          0    2.623035884197822574+104 -9.83E-15 -2.58E+90
2  73    1.000000000000000000E+00          0    1.920939641302060901+106  1.02E-14  1.96E+92
2  74    1.000000000000000000E+00          0    1.425965450025045661+108  4.57E-15  6.52E+93
2  75    1.000000000000000000E+00          0    1.072781972960308732+110 -1.56E-16 -1.67E+94
2  76    1.000000000000000000E+00          0    8.177952135309758581+111 -2.22E-15 -1.82E+97
2  77    1.000000000000000000E+00          0    6.315878091205256294+113 -1.49E-14 -9.43E+99
2  78    1.000000000000000000E+00          0    4.940903220342830214+115  4.96E-15  2.45+101
2  79    1.000000000000000000E+00          0    3.914637825248984779+117  1.96E-14  7.67+103
2  80    1.000000000000000000E+00          0    3.140656442330021848+119  3.31E-15  1.04+105
2   0    1.000000000000000000E+00          0   -5.772156649015377505E-01 -8.46E-15  4.88E-15
2   1    1.000000000000000000E+00          0    4.227843350984654691E-01  3.94E-15  1.67E-15
2   2    1.000000000000000000E+00          0    1.845568670196934269E+00  0.00E+00  0.00E+00
2   3    1.000000000000000000E+00          0    7.536706010590786597E+00  2.12E-15  1.60E-14
2   4    1.000000000000000000E+00          0    3.614682404236313573E+01  1.97E-15  7.11E-14
2   5    1.000000000000000000E+00          0    2.047341202118150534E+02  4.86E-15  9.95E-13
2   6    1.000000000000000000E+00          0    1.348404721270897880E+03 -1.18E-15 -1.59E-12
2   7    1.000000000000000000E+00          0    1.015883304889632927E+04 -5.37E-15 -5.46E-11
2   8    1.000000000000000000E+00          0    8.631066439117053233E+04 -3.88E-15 -3.35E-10
2   9    1.000000000000000000E+00          0    8.171159795205283444E+05  4.27E-15  3.49E-09
2  10    1.000000000000000000E+00          0    8.534039795205332339E+06 -1.75E-15 -1.49E-08
2  11    1.000000000000000000E+00          0    9.750323774725885689E+07 -3.82E-15 -3.73E-07
2  12    1.000000000000000000E+00          0    1.209955652967097044E+09  3.94E-15  4.77E-06
2  13    1.000000000000000000E+00          0    1.620842508857241249E+10 -5.53E-15 -8.96E-05
2  14    1.000000000000000000E+00          0    2.331449720400135193E+11 -4.32E-15 -1.01E-03
2  15    1.000000000000000000E+00          0    3.584352871800187012E+12  1.36E-16  4.88E-04
2  16    1.000000000000000000E+00          0    5.865732031680287500E+13  2.13E-15  1.25E-01
2  17    1.000000000000000000E+00          0    1.018097235273645625E+15  5.28E-15  5.38E+00
2  18    1.000000000000000000E+00          0    1.868143766302170800E+16  6.42E-16  1.20E+01
2  19    1.000000000000000000E+00          0    3.613496893031451520E+17 -1.24E-14 -4.48E+03
2  20    1.000000000000000000E+00          0    7.348638886471617536E+18  3.76E-15  2.76E+04
2  21    1.000000000000000000E+00          0    1.567543186240817398E+20 -3.55E-15 -5.57E+05
2  22    1.000000000000000000E+00          0    3.499685951901518529E+21 -6.59E-15 -2.31E+07
2  23    1.000000000000000000E+00          0    8.161677762151247459E+22 -5.76E-15 -4.70E+08
2  24    1.000000000000000000E+00          0    1.984654679655171425E+24  8.12E-16  1.61E+09
2  25    1.000000000000000000E+00          0    5.023681539311218653E+25  7.52E-15  3.78E+11
2  26    1.000000000000000000E+00          0    1.321668410264261853E+27 -3.33E-15 -4.40E+12
2  27    1.000000000000000000E+00          0    3.608833853826144292E+28  3.17E-15  1.14E+14
2  28    1.000000000000000000E+00          0    1.021362348521740060E+30  1.79E-15  1.83E+15
2  29    1.000000000000000000E+00          0    2.992439645174228331E+31 -1.81E-15 -5.40E+16
2  30    1.000000000000000000E+00          0    9.065736555460073668E+32 -7.95E-16 -7.21E+17
2   0    1.000000000000000021E-03          0    6.330539614080605133E+03 -1.44E-16 -9.09E-13
2   1    1.000000000000000021E-03          0    7.330539614080604166E+06  0.00E+00  0.00E+00
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448360156E+13  3.19E-16  1.56E-02
2   4    1.000000000000000021E-03          0    2.019329507379344000E+17  3.17E-16  6.40E+01
2   5    1.000000000000000021E-03          0    1.033664753689672286E+21  0.00E+00  0.00E+00
2   6    1.000000000000000021E-03          0    6.321988522138033013E+24  0.00E+00  0.00E+00
2   7    1.000000000000000021E-03          0    4.497391965496622671E+28  1.96E-16  8.80E+12
2   8    1.000000000000000021E-03          0    3.648313572397299616E+32 -1.98E-16 -7.21E+16
2   9    1.000000000000000021E-03          0    3.323802215157566320E+36  7.10E-16  2.36E+21
2  10    1.000000000000000021E-03          0    3.360090215157568419E+40  1.44E-16  4.84E+24
2   0    1.000000000000000021E-03          0    6.330539614080606043E+03 -2.87E-16 -1.82E-12
2   1    1.000000000000000021E-03          0    7.330539614080605097E+06 -1.27E-16 -9.31E-10
2   2    1.000000000000000021E-03          0    1.566107922816120338E+10  2.44E-16  3.81E-06
2   3    1.000000000000000021E-03          0    4.898323768448360938E+13  1.59E-16  7.81E-03
2   4    1.000000000000000021E-03          0    2.019329507379344960E+17 -1.58E-16 -3.20E+01
2   5    1.000000000000000021E-03          0    1.033664753689671893E+21  3.80E-16  3.93E+05
2   6    1.000000000000000021E-03          0    6.321988522138031939E+24  1.70E-16  1.07E+09
2   7    1.000000000000000021E-03          0    4.497391965496623551E+28  0.00E+00  0.00E+00
2   8    1.000000000000000021E-03          0    3.648313572397294572E+32  1.19E-15  4.32E+17
2   9    1.000000000000000021E-03          0    3.323802215157569272E+36 -1.78E-16 -5.90E+20
2  10    1.000000000000000021E-03          0    3.360090215157571320E+40 -7.20E-16 -2.42E+25
2  11    1.000000000000000021E-03          0    3.732387236673323427E+44  6.37E-16  2.38E+29
2  12    1.000000000000000021E-03          0    4.518781484007983884E+48  1.58E-15  7.14E+33
2  13    1.000000000000000021E-03          0    5.922316089210387070E+52  1.80E-16  1.06E+37
2  14    1.000000000000000021E-03          0    8.353512732894541807E+56  2.09E-16  1.74E+41
2  15    1.000000000000000021E-03          0    1.261744739054182086E+61 -4.52E-16 -5.71E+45
2  16    1.000000000000000021E-03          0    2.031868326166687700E+65  1.27E-15  2.57E+50
2  17    1.000000000000000021E-03          0    3.475098944371369740E+69  8.82E-16  3.06E+54
2  18    1.000000000000000021E-03          0    6.290746842678065834E+73  7.98E-16  5.02E+58
2  19    1.000000000000000021E-03          0    1.201644273814563120E+78 -1.37E-15 -1.65E+63
2  20    1.000000000000000021E-03          0    2.415453057670007007E+82 -4.19E-16 -1.01E+67
2   0    1.000000000000000021E-03          0    6.330539614080606952E+03 -4.31E-16 -2.73E-12
2   1    1.000000000000000021E-03          0    7.330539614080604166E+06  0.00E+00  0.00E+00
2   2    1.000000000000000021E-03          0    1.566107922816120338E+10  2.44E-16  3.81E-06
2   3    1.000000000000000021E-03          0    4.898323768448360938E+13  1.59E-16  7.81E-03
2   4    1.000000000000000021E-03          0    2.019329507379343680E+17  4.75E-16  9.60E+01
2   5    1.000000000000000021E-03          0    1.033664753689672286E+21  0.00E+00  0.00E+00
2   6    1.000000000000000021E-03          0    6.321988522138030865E+24  3.40E-16  2.15E+09
2   7    1.000000000000000021E-03          0    4.497391965496621792E+28  3.91E-16  1.76E+13
2   8    1.000000000000000021E-03          0    3.648313572397296733E+32  5.93E-16  2.16E+17
2   9    1.000000000000000021E-03          0    3.323802215157568091E+36  1.78E-16  5.90E+20
2  10    1.000000000000000021E-03          0    3.360090215157568902E+40  0.00E+00  0.00E+00
2  11    1.000000000000000021E-03          0    3.732387236673326597E+44 -2.12E-16 -7.92E+28
2  12    1.000000000000000021E-03          0    4.518781484007983235E+48  1.72E-15  7.79E+33
2  13    1.000000000000000021E-03          0    5.922316089210384943E+52  5.39E-16  3.19E+37
2  14    1.000000000000000021E-03          0    8.353512732894538323E+56  6.26E-16  5.23E+41
2  15    1.000000000000000021E-03          0    1.261744739054182371E+61 -6.79E-16 -8.56E+45
2  16    1.000000000000000021E-03          0    2.031868326166689337E+65  4.60E-16  9.35E+49
2  17    1.000000000000000021E-03          0    3.475098944371365909E+69  1.98E-15  6.90E+54
2  18    1.000000000000000021E-03          0    6.290746842678067089E+73  5.99E-16  3.77E+58
2  19    1.000000000000000021E-03          0    1.201644273814561063E+78  3.42E-16  4.11E+62
2  20    1.000000000000000021E-03          0    2.415453057670007681E+82 -6.98E-16 -1.68E+67
2  21    1.000000000000000021E-03          0    5.096780441188768304E+86  2.17E-15  1.10E+72
2  22    1.000000000000000021E-03          0    1.126400791278702316E+91  0.00E+00  0.00E+00
2  23    1.000000000000000021E-03          0    2.601961827218791532E+95 -1.14E-16 -2.96E+79
2  24    1.000000000000000021E-03          0    6.270560402063974150E+99  1.55E-15  9.71E+84
2  25    1.000000000000000021E-03          0    1.573844584533324001+104  2.83E-15  4.46E+89
2  26    1.000000000000000021E-03          0    4.107507129829977662+108  1.78E-15  7.30E+93
2  27    1.000000000000000021E-03          0    1.113059839665363301+113 -1.23E-15 -1.37E+98
2  28    1.000000000000000021E-03          0    3.127456420513430366+117  3.58E-16  1.12+102
2  29    1.000000000000000021E-03          0    9.100112453950103492+121  2.02E-15  1.83+107
2  30    1.000000000000000021E-03          0    2.738875498178770693+126  2.20E-15  6.01+111
2   0    1.000000000000000021E-03          0    6.330539614080605133E+03 -1.44E-16 -9.09E-13
2   1    1.000000000000000021E-03          0    7.330539614080605097E+06 -1.27E-16 -9.31E-10
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448360156E+13  3.19E-16  1.56E-02
2   4    1.000000000000000021E-03          0    2.019329507379344000E+17  3.17E-16  6.40E+01
2   5    1.000000000000000021E-03          0    1.033664753689671893E+21  3.80E-16  3.93E+05
2   6    1.000000000000000021E-03          0    6.321988522138036234E+24 -5.10E-16 -3.22E+09
2   7    1.000000000000000021E-03          0    4.497391965496624430E+28 -1.96E-16 -8.80E+12
2   8    1.000000000000000021E-03          0    3.648313572397296013E+32  7.90E-16  2.88E+17
2   9    1.000000000000000021E-03          0    3.323802215157566320E+36  7.10E-16  2.36E+21
2  10    1.000000000000000021E-03          0    3.360090215157569869E+40 -2.88E-16 -9.67E+24
2  11    1.000000000000000021E-03          0    3.732387236673324220E+44  4.25E-16  1.58E+29
2  12    1.000000000000000021E-03          0    4.518781484007992321E+48 -2.87E-16 -1.30E+33
2  13    1.000000000000000021E-03          0    5.922316089210383879E+52  7.18E-16  4.25E+37
2  14    1.000000000000000021E-03          0    8.353512732894547034E+56 -4.17E-16 -3.48E+41
2  15    1.000000000000000021E-03          0    1.261744739054180088E+61  1.13E-15  1.43E+46
2  16    1.000000000000000021E-03          0    2.031868326166686765E+65  1.73E-15  3.51E+50
2  17    1.000000000000000021E-03          0    3.475098944371370506E+69  6.61E-16  2.30E+54
2  18    1.000000000000000021E-03          0    6.290746842678075877E+73 -7.98E-16 -5.02E+58
2  19    1.000000000000000021E-03          0    1.201644273814561680E+78 -1.71E-16 -2.06E+62
2  20    1.000000000000000021E-03          0    2.415453057670007007E+82 -4.19E-16 -1.01E+67
2  21    1.000000000000000021E-03          0    5.096780441188769408E+86  1.95E-15  9.94E+71
2  22    1.000000000000000021E-03          0    1.126400791278702136E+91  1.61E-16  1.81E+75
2  23    1.000000000000000021E-03          0    2.601961827218788567E+95  1.03E-15  2.67E+80
2  24    1.000000000000000021E-03          0    6.270560402063985806E+99 -3.10E-16 -1.94E+84
2  25    1.000000000000000021E-03          0    1.573844584533326547+104  1.21E-15  1.91E+89
2  26    1.000000000000000021E-03          0    4.107507129829986527+108 -3.81E-16 -1.56E+93
2  27    1.000000000000000021E-03          0    1.113059839665361593+113  3.07E-16  3.42E+97
2  28    1.000000000000000021E-03          0    3.127456420513439325+117 -2.51E-15 -7.84+102
2  29    1.000000000000000021E-03          0    9.100112453950125509+121 -4.03E-16 -3.67+106
