### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     6.000000000000000000E+00   1.000000000000000048E-04        100   -4.243624549547501679E-01 -2.18E-01  7.60E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        102   -3.613239004764094986E-01 -3.73E-02  1.30E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        104   -3.011644333172805443E-01  1.35E-01 -4.72E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        106   -2.668775336027082723E-01  2.34E-01 -8.14E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        108   -2.684704099033250468E-01  2.29E-01 -7.99E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        110   -3.006026042680560728E-01  1.37E-01 -4.77E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        112   -3.467297358321074219E-01  4.57E-03 -1.59E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        114   -3.871766929824725922E-01 -1.12E-01  3.89E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        116   -4.072744095789133101E-01 -1.69E-01  5.90E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        118   -4.022865970885522446E-01 -1.55E-01  5.40E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        120   -3.777158770787851227E-01 -8.44E-02  2.94E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        122   -3.456474132605969474E-01  7.67E-03 -2.67E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        124   -3.191855677548674497E-01  8.36E-02 -2.91E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        126   -3.073890262418724761E-01  1.18E-01 -4.09E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        128   -3.125054249969960729E-01  1.03E-01 -3.58E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        130   -3.301587658176159401E-01  5.21E-02 -1.82E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        132   -3.519585783106579657E-01 -1.04E-02  3.64E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        134   -3.692017680693773785E-01 -5.99E-02  2.09E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        136   -3.761446003922733761E-01 -7.99E-02  2.78E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        138   -3.717058928158968323E-01 -6.71E-02  2.34E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        140   -3.592002822586143895E-01 -3.12E-02  1.09E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        142   -3.444778324728655083E-01  1.10E-02 -3.84E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        144   -3.333794489477571177E-01  4.29E-02 -1.49E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        146   -3.295477270171280892E-01  5.39E-02 -1.88E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        148   -3.333643383945774086E-01  4.29E-02 -1.50E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        150   -3.422643326368391969E-01  1.74E-02 -6.06E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        152   -3.521261112722455788E-01 -1.09E-02  3.81E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        154   -3.590636008335968965E-01 -3.08E-02  1.07E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        156   -3.608775318499051199E-01 -3.60E-02  1.26E-02
2     6.000000000000000000E+00   1.000000000000000048E-04        158   -3.576510225727911885E-01 -2.68E-02  9.33E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        160   -3.513781122808764534E-01 -8.78E-03  3.06E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        162   -3.449097911820399043E-01  9.79E-03 -3.41E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        164   -3.407300488781239700E-01  2.18E-02 -7.59E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        166   -3.400639912551979838E-01  2.37E-02 -8.26E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        168   -3.426107786859226567E-01  1.64E-02 -5.71E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        170   -3.469027828746660824E-01  4.07E-03 -1.42E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        172   -3.510497822669906842E-01 -7.84E-03  2.73E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        174   -3.535203988941201803E-01 -1.49E-02  5.20E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        176   -3.536588282085741941E-01 -1.53E-02  5.34E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        178   -3.517872313837480669E-01 -9.95E-03  3.47E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        180   -3.489254888677188471E-01 -1.74E-03  6.05E-04
2     6.000000000000000000E+00   1.000000000000000048E-04        182   -3.462972451366454485E-01  5.81E-03 -2.02E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        184   -3.448416001027538869E-01  9.99E-03 -3.48E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        186   -3.449105188730698934E-01  9.79E-03 -3.41E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        188   -3.462332656635709327E-01  5.99E-03 -2.09E-03
2     6.000000000000000000E+00   1.000000000000000048E-04        190   -3.481172672674446855E-01  5.84E-04 -2.03E-04
