### Numerical integration with glqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     1.000000000000000056E-01   5.000000000000000000E-01        132    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        134    9.082339788011380144E-02 -9.17E-16 -8.33E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        136    9.082339788011317694E-02  5.96E-15  5.41E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        138    9.082339788011399573E-02 -3.06E-15 -2.78E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        140    9.082339788011384307E-02 -1.38E-15 -1.25E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        142    9.082339788011391246E-02 -2.14E-15 -1.94E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        144    9.082339788011374593E-02 -3.06E-16 -2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        146    9.082339788011413451E-02 -4.58E-15 -4.16E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        148    9.082339788011409287E-02 -4.13E-15 -3.75E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        150    9.082339788011375981E-02 -4.58E-16 -4.16E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        152    9.082339788011414838E-02 -4.74E-15 -4.30E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        154    9.082339788011381532E-02 -1.07E-15 -9.71E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        156    9.082339788011366266E-02  6.11E-16  5.55E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        158    9.082339788011438431E-02 -7.33E-15 -6.66E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        160    9.082339788011373205E-02 -1.53E-16 -1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        162    9.082339788011389858E-02 -1.99E-15 -1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        164    9.082339788011412063E-02 -4.43E-15 -4.02E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        166    9.082339788011356552E-02  1.68E-15  1.53E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        168    9.082339788011346837E-02  2.75E-15  2.50E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        170    9.082339788011406512E-02 -3.82E-15 -3.47E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        172    9.082339788011396797E-02 -2.75E-15 -2.50E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        174    9.082339788011370429E-02  1.53E-16  1.39E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        176    9.082339788011353776E-02  1.99E-15  1.80E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        178    9.082339788011369042E-02  3.06E-16  2.78E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        180    9.082339788011334347E-02  4.13E-15  3.75E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        182    9.082339788011364878E-02  7.64E-16  6.94E-17
2     1.000000000000000056E-01   5.000000000000000000E-01        184    9.082339788011360715E-02  1.22E-15  1.11E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        186    9.082339788011357939E-02  1.53E-15  1.39E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        188    9.082339788011425941E-02 -5.96E-15 -5.41E-16
2     1.000000000000000056E-01   5.000000000000000000E-01        190    9.082339788011352388E-02  2.14E-15  1.94E-16
