  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   5.0000000000000000  nquad =     25
    21    57.9299653782067011455341670165583659    2.9552202290643236414513892194130491E-16    1.6824058532560802164946781307955812E-14    5.9732136682428622818587522723834933E+01    3.1354345524760173593504424033748549E-15
    22    64.8727814903017860354666204477416621    5.6956500807255317488058504212237146E-19    3.6379701305140161771280094732903351E-17    6.6741519178998826018381928665123494E+01    6.2916152490780535028455008541918626E-18
    23    72.8338528981110208941336481916005956    4.1182210457003392806834054787147764E-22    2.9582768479874311586003654138609865E-20    7.4772491100145563645785221566339547E+01    4.7333448234738103794887039037940114E-21
    24    82.2903782942484433523880364354290119    7.2301856520536415396596292374956015E-26    5.8774452679308787030098795257163255E-24    8.4304723592645031447428234767586540E+01    8.6509220014251195306146014379768010E-25
    25    94.4681889333987062552115345431725265    1.0284196730986982557268092458809070E-30    9.6124524308013263479278008339902306E-29    9.6570559876430508977609475740974846E+01    1.2850666078429536722606779445515246E-29

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    2.0473412021181605672721854919011165E+02    2.0473412021181605672721854919011172E+02   3.61E-34        1.88      0.91
      1    1.3484047212708963403633112951406693E+03    1.3484047212708963403633112951406703E+03   7.31E-34        3.80      1.92
      2    1.0158833048896274382543179065984675E+04    1.0158833048896274382543179065984691E+04   1.55E-33        8.06      3.01
      3    8.6310664391170195060345432527877287E+04    8.6310664391170195060345432527877527E+04   2.78E-33       14.43      3.85
      4    8.1711597952053175554310889275089473E+05    8.1711597952053175554310889275089775E+05   3.71E-33       19.25      4.27
      5    8.5340397952053175554310889275089466E+06    8.5340397952053175554310889275089773E+06   3.60E-33       18.68      4.22

  alpha =   5.0000000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.3632563625228616032264374032826636    1.3797843869401266321546759773212469E-03   -8.7856892947441964327653449093066688E-04    3.0179959161307443035087144703494545E-01    2.5267060352054126517063719841576017E-04
     2     0.7191882879775162299790615652905689    3.7506512842696444648357360328011991E-02   -1.0532268083350863127061029053136565E-02    6.1673796320298325608179584377379339E-01    1.7284258384637377163734364561931597E-03
     3     1.1652653834893544766645623438987942    3.2988169183940117799320523602039743E-01    5.4518024307955692842988824677256246E-02    1.5114103956108331732774281194346546E+00    9.2446972691775936402892176536277800E-02
     4     1.7044488039695292738803568357303201    1.5335688985997655263201908778795453E+00    1.0803207764234731418018527103031635E+00    2.0975218230274597770946850921755771E+00    1.1244408966241325930642320752769442E+00
     5     2.3378798179150586557639154335681112    4.5901201960071361019485652071106666E+00    6.1410291720422605951221297542153177E+00    2.7765219305772033764337967805604259E+00    5.6315346663180868543487544005312747E+00
     6     3.0663738489789320567267105372221419    9.8047281723250817353506998117106364E+00    2.0260233891639548967771657040399723E+01    3.5494201947214756460577295731956776E+00    1.7032830601249396070031498111774177E+01
     7     3.8907051187164923964557345583191181    1.5892914021947149583248973350955944E+01    4.5941727914563741680059234276322219E+01    4.4171063041142669624385624866477969E+00    3.5882937112070976120565625313197636E+01
     8     4.8116906770088476395231957542829193    2.0341911404382180567150813980850096E+01    7.7537074052623512512058088336230590E+01    5.3804944721145825407800762084985015E+00    5.6673340035886738917380741112602792E+01
     9     5.8302233839606306074315336853462558    2.1125716756618718586674785723236820E+01    1.0204193108074866465319043152793746E+02    6.4405612988600822429664903738086820E+00    7.0143306050213992630760143515525783E+01
    10     6.9472886554999638967357383879620646    1.8149362386618344985683043252958390E+01    1.0793949702649303289031164921317780E+02    7.5983645914548163699123461958186234E+00    7.0041309079399396205504218108088479E+01
    11     8.1639754351104781381781432256450709    1.3082093825027281102662896093023641E+01    9.3719798802305915393577498903985456E+01    8.8550562523237972358888299732871048E+00    5.7580257405033506069217537327544075E+01
    12     9.4814851485049659510864927720819159    7.9950802761180044586465481299027956E+00    6.7810154622999837227051265511019320E+01    1.0211892947281790433035548353865336E+01    3.9544049164245177547010785690177905E+01
    13    10.9011402036951180479950513030684339    4.1756727675497595990283875640663305E+00    4.1343921516261784072170410345176259E+01    1.1670246044263645738947313398960094E+01    2.2932468646587690684950714456566086E+01
    14    12.4243927896887267850587009522339578    1.8748574998935031860496826490264719E+00    2.1419108503477170644999366063538423E+01    1.3231611583138696288720972865067060E+01    1.1320700357642990628803979949070562E+01
    15    14.0528344055520123814984767074044129    7.2690024680999245723563141917864811E-01    9.4881085509657189799491554127060167E+00    1.4897620747550767351295738945852263E+01    4.7858882972794537149732772736564116E+00
    16    15.7882064223301815849786832007744347    2.4414870818575230391932010258033922E-01    3.6105214943961595971602550119841771E+00    1.6670051185713754602064755124739893E+01    1.7404425341511907089165094912549080E+00
    17    17.6324119354377660391747784278387403    7.1202116923601754303493723744467718E-02    1.1842629393485491701708712226546667E+00    1.8550839477530210975686395518866861E+01    5.4622625823668979913310751085978836E-01
    18    19.5875291622002544625964705173999883    1.8056019737127704337357985530303897E-02    3.3561679341712457701784521537025935E-01    2.0542095035374322118056034310571171E+01    1.4827694633247557234195139554354692E-01
    19    21.6558266610033587351162309154881236    3.9844531312596358529123290287206064E-03    8.2302173218191101486388898415243603E-02    2.2646115740909956528918430625798407E+01    3.4863348582395606938693225392975567E-02
    20    23.8397806883656442851489718788690059    7.6522683971184806939630200543834121E-04    1.7477613195869739840970987935862202E-02    2.4865405654585755680550239746351628E+01    7.1047413594037832538496815198920840E-03
    21    26.1420950666133611615904188849656759    1.2784927211526007093078110616209747E-04    3.2143985537191893907087071443731044E-03    2.7202695186458589734349601912155135E+01    1.2549262788297353961642808956430020E-03
    22    28.5657240089705306497743595911329724    1.8564166376534500786033419233382440E-05    5.1173468679216054861379364335579702E-04    2.9660964187856281734345384656754583E+01    1.9201156757530871165828281437017790E-04
    23    31.1138984441263385644213262137155614    2.3392911840085893616114041768369309E-06    7.0445177146474719549215727214452948E-05    3.2243468516246103232667701322988530E+01    2.5420301020696724479791295635255114E-05
    24    33.7901565040392998965279610315059657    2.5531170579584084463395123406806117E-07    8.3717107903588588914429633309698489E-06    3.4953770745686091473554515796937295E+01    2.9070148145751664311691638654386405E-06
    25    36.5983789945466441443315580806236608    2.4074788472769779530097561773860228E-08    8.5702344426720140276689672791895442E-07    3.7795775849931523388420971653566703E+01    2.8652475325444509248877836442465013E-07
    26    39.5428308689736310623835993000073282    1.9555201434604400892873903423130464E-09    7.5371282150266793765040621406170281E-08    4.0773772885264274682373483724913318E+01    2.4272943024086672735505205166058397E-08
    27    42.6282099852826905158641705114871534    1.3634409609952804289472974301832593E-10    5.6757606626847160118793066131593952E-09    4.3892483960260229342679510846128933E+01    1.7614795996981258417599112150166915E-09
    28    45.8597047682290281844228535819146714    8.1263834566119525405212157828801014E-12    3.6454716269703269935680104549611360E-10    4.7157122120861517097408646102629161E+01    1.0907231037715920903741270057510410E-10
    29    49.2430628490018042485442665773438410    4.1208021050894131837649726169719321E-13    1.9880011494412749794010207862654722E-11    5.0573460230810925166164558835291732E+01    5.7363545184961612359005504884369915E-12
    30    52.7846733581766166826958719879680033    1.7681563877751406457574137628281104E-14    9.1563400987109128608753221418443807E-13    5.4147913532062621669928973496794262E+01    2.5487821990771817056664797631797683E-13
    31    56.4916663648462716973714450893564192    6.3797278367887230619383202039159407E-16    3.5402172861760224841588082217479901E-14    5.7887639388708313352385815205045982E+01    9.5092637185785201596558637055178075E-15
    32    60.3720340760582356178878140425167667    1.9218712175384206509979354721250838E-17    1.1410540341748664108812568365931544E-15    6.1800658842006608360436000185485943E+01    2.9581884431657012161244718743751199E-16
    33    64.4347799720392041893242089185183873    4.7944175325828739837150139354939906E-19    3.0413282127348171326501170572396015E-17    6.5896006169508259243364059180794556E+01    7.6113821981711249847997612991322616E-18
    34    68.6901042619465504914945011937944333    9.8120881349323271091681020870523039E-21    6.6418126888097789504565311702135809E-19    7.0183914856415950746102347909790798E+01    1.6048199017946724384942176599677937E-19
    35    73.1496372265888233239758451221782830    1.6296944365597410953388865837419395E-22    1.1758186238797539360038459535407441E-20    7.4676051577640408338019155360286918E+01    2.7432044517240634927606545322005822E-21
    36    77.8267366872919399486930460998430910    2.1693695034246313475411023871801931E-24    1.6666557961704542290911230378058713E-22    7.9385814474555465238419221562557963E+01    3.7545610930693421780319057961515590E-23
    37    82.7368728539588742210267444988852754    2.2809007916027348634085618877371947E-26    1.8643369799572688658728330249185563E-24    8.4328719043713021996233923477672091E+01    4.0553372916883355191221643411841005E-25
    38    87.8981345942799681077656212353475913    1.8619912650919531999418262256921351E-28    1.6180356756733418112605771770126062E-26    8.9522905773716993948376971603277155E+01    3.3981924098399218070142305129479609E-27
    39    93.3319082276174032619667730408461472    1.1564018881388346991883726013871170E-30    1.0677279300987837157806542235061161E-28    9.4989820775798795543741664501174609E+01    2.1647935714779793300429746810026570E-29
    40    99.0638077934225282550405512585428846    5.3319300674571871843877235637488949E-33    5.2286936530309201941362150800721437E-31    1.0075514857839290889034373258550729E+02    1.0231751100569544942007990354716400E-31
    41   105.1249828746276525544271199649492123    1.7716190992726820111969450943399319E-35    1.8446980837213128152506015648360604E-33    1.0685012352005732465374466140151264E+02    3.4829545375625896351910691737521576E-34
    42   111.5540132765084826566213733080562661    4.0881722606454273127295951362368087E-38    4.5196385038004826815201945676536198E-36    1.1331342963210052924290700502395945E+02    8.2301597861739075914977849870329856E-37
    43   118.3997543431000014798677506299196939    6.2523691763527809592478956920356546E-41    7.3402660536618697549090563549763228E-39    1.2019405382620276179311999266420956E+02    1.2884101527788190010103061349136597E-39
    44   125.7258012176894453365873555371437040    5.9632110126722702733444244782431080E-44    7.4376627138569815810502819989255699E-42    1.2755576260374121507874671800008401E+02    1.2574595712256560595034310428357119E-42
    45   133.6178865800588081785949416316746515    3.2676578677633457212676935730236343E-47    4.3334988048947618615188187308609674E-45    1.3548452060175468451939964471741733E+02    7.0499108665857955814597509430369266E-46
    46   142.1970313002526101202798160701605461    9.1656091201913233742189109063635686E-51    1.2941567978295350740802984856428880E-48    1.4410167858412194065260509270218677E+02    2.0232167502839119512919621902181955E-49
    47   151.6452249955629052521373678767640106    1.1068012972982418107714229530644418E-54    1.6673433045687454746489885795055890E-52    1.5358972764353001394872351179447847E+02    2.5002792754961600350478541808940356E-53
    48   162.2627209478635732482804391324261183    4.3301975350897173870084818055386833E-59    6.9829943675029977834131618258398669E-57    1.6424976020250525602215912589197100E+02    1.0016905197792218013529543562562871E-57
    49   174.6252811712671158706067583686598825    3.1956442031922984719891200807298839E-64    5.5484462330259268526434979311679972E-62    1.7665917626817320187675734099652049E+02    7.5801348805159220266661680372152790E-63
    50   190.2189831951319678302748948140444828    1.1242559120422001026991212679461183E-70    2.1273056052774082497683823347662189E-68    1.9230837664082036976979861583305791E+02    2.7434356110383267503761990553867216E-69

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0    2.0473412021181605672721854919011222E+02    2.0473412021181605672721854919011172E+02  -2.41E-33      -12.50      3.64
      1    1.3484047212708963403633112951406731E+03    1.3484047212708963403633112951406703E+03  -2.05E-33      -10.63      3.41
      2    1.0158833048896274382543179065984710E+04    1.0158833048896274382543179065984691E+04  -1.86E-33       -9.68      3.27
      3    8.6310664391170195060345432527877640E+04    8.6310664391170195060345432527877527E+04  -1.32E-33       -6.83      2.77
      4    8.1711597952053175554310889275089806E+05    8.1711597952053175554310889275089775E+05  -3.71E-34       -1.92      0.94
      5    8.5340397952053175554310889275089709E+06    8.5340397952053175554310889275089773E+06   7.57E-34        3.93      1.98
      6    9.7503237747258493109741978202598420E+07    9.7503237747258493109741978202598756E+07   3.45E-33       17.90      4.16
      7    1.2099556529671019173169037384311777E+09    1.2099556529671019173169037384311851E+09   6.15E-33       31.95      5.00
      8    1.6208425088572324925119748599605266E+10    1.6208425088572324925119748599605408E+10   8.78E-33       45.58      5.51
      9    2.3314497204001254895167648039447310E+11    2.3314497204001254895167648039447569E+11   1.11E-32       57.77      5.85
     10    3.5843528718001882342751472059170953E+12    3.5843528718001882342751472059171351E+12   1.11E-32       57.67      5.85

  alpha =   5.0000000000000000  nquad =     75

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.2467047174045855537745952596852048    1.5208291558511149637804449846972657E-04   -1.1456334287362112462899514664124459E-04    2.0806741991387130119323351480138558E-01    4.6195243931290761989243400934502360E-05
     2     0.4882874508168803124513432146010345    4.6250650823990683286468382352555144E-03   -2.3667038434522627624581632559567574E-03    4.2400806301289382042073860077673478E-01    6.2129489062244632702326824702671215E-04
     3     0.7908479253670044325288040343229824    4.6832057325642474113182905600163103E-02   -9.7950219489895015459521534643749124E-03    7.0120741583125075652636866981666676E-01    1.4661896949867082732021196378078496E-03
     4     1.1562517721545989206107871797177678    2.5820250256849996020637229270113154E-01    4.0344598601080498360269254634086376E-02    1.4301951870806703135099417249836605E+00    4.4809932541409812495031306658488815E-02
     5     1.5850953724097008098827883589574951    9.4467650992142952433563253656221420E-01    5.5272585437917522950499560033119880E-01    1.8929619886635396747654544145763870E+00    4.6055888532201675837399327633270357E-01
     6     2.0777194961399921893217009238189471    2.5434763526780932868388483487233565E+00    2.7411540532522197704323280595455321E+00    2.4180241931755093501711317840246048E+00    2.1932922000411762049657696290056359E+00
     7     2.6344010877691936820206753475291506    5.3613091029447322053578504603936522E+00    8.7625294297197503067058005529086017E+00    3.0062642758243008742148282415312066E+00    6.8208051063985922435952363562211454E+00
     8     3.2554084746547311007313937188013161    9.2110462822059553617145535566355732E+00    2.0774671845324265607313256235682628E+01    3.6581318273066853340160040685041533E+00    1.5719544679102208424442917628647217E+01
     9     3.9410215746412062798431484743327424    1.3262124839129913671057737932492581E+01    3.9004195277466113226252252526231755E+01    4.3740022494183389077338258789770266E+00    2.8645595882410615757711090305431891E+01
    10     4.6915407187650339021833445099241513    1.6325722994713128978455153327970090E+01    6.0267071198262145921762685361774741E+01    5.1542404617585347711041436230574482E+00    4.2919124817779349352527809472167519E+01
    11     5.5072911571521542700481880807203723    1.7439992864285805749288822519366085E+01    7.8607125617992082758300284409532982E+01    5.9992207652343544535403968092066105E+00    5.4257797422981254192453544769368966E+01
    12     6.3886257533034103558051389405034568    1.6351517094569121372067814955862305E+01    8.8112206121376123483724351370280909E+01    6.9093355493673802697005938985113275E+00    5.8941340016188598069106048773423792E+01
    13     7.3359268724550243266195406399164630    1.3574828689469682727226940514866435E+01    8.6009121882584383504152982183908453E+01    7.8850001579061710840838156453686076E+00    5.5764674291962917103983039504721357E+01
    14     8.3496079095298202665661400930092396    1.0048365664789688589608486460661195E+01    7.3851547767786165854906509619453358E+01    8.9266561493002309081125258083881263E+00    4.6420298583303558934421304486306084E+01
    15     9.4301146713313991044291879637450340    6.6688838820350710032448393887426059E+00    5.6219455855349347547029678056912144E+01    1.0034773801208300268468156991666113E+01    3.4269213709513017713661215688129076E+01
    16    10.5779267248592317797038289626833643    3.9861191363416955152619552207738574E+00    3.8178757004439925310728795455859784E+01    1.1209854238972780068652839901664235E+01    2.2576773324407014824753437719208780E+01
    17    11.7935587750276857444798860232961544    2.1535776474903086070080900791766052E+00    2.3244766914772500593096207909775326E+01    1.2452431381990806445060024340627098E+01    1.3339820788438147068263728383152467E+01
    18    13.0775621110552115102059017816551198    1.0547808190867428896629889113826476E+00    1.2739180856069827588550365580953865E+01    1.3763073818622355925351189171272129E+01    7.0976744426657947333241491057924312E+00
    19    14.4305261486205458407938823057663097    4.6945408056893201507586117570365919E-01    6.3050153046576579220514506070376265E+00    1.5142386679329355715115100948548506E+01    3.4117316008864603853713463093379250E+00
    20    15.8530800887502330500150995909005468    1.9023576331203656491750433948039173E-01    2.8255870282182123900356428434000460E+00    1.6591013556193870314062473238543819E+01    1.4855010465153838907772308605240454E+00
    21    17.3458947115191514549835734276170233    7.0296142788558908214073661715248029E-02    1.1490533486477001938967745126704633E+00    1.8109638505140628928585949933168079E+01    5.8713385139978196648588592525023730E-01
    22    18.9096843216217519384962864103874318    2.3715991120273154684739879453508387E-02    4.2474591433847680714688406612840057E-01    1.9698988160641331662468148918810376E+01    2.1101374554574592052130608875685489E-01
    23    20.5452088629913747502162074682176199    7.3118821657600141263674961510216681E-03    1.4291226411136119642361384973518817E-01    2.1359833989211721157115766444446476E+01    6.9052915109747396652068005836132498E-02
    24    22.2532762205362955990901793922992721    2.0615587123088816207939897416292220E-03    4.3814876757553779910693230148401374E-02    2.3092994706483867174438522016932375E+01    2.0597081026116100516509852191258598E-02
    25    24.0347447285341004732110718285525168    5.3179751739134488135147965942667879E-04    1.2249820060377803124231972101629360E-02    2.4899338882425916851866207004500722E+01    5.6042835295700340904022094758721011E-03
    26    25.8905259071923449200906402836131066    1.2554545454364032446160715544689824E-04    3.1248923888487183885234583398311106E-03    2.6779787760048643473302277341073705E+01    1.3917483089299098982442546657963319E-03
    27    27.8215874513155994655794918202204826    2.7127010646842431125725304030507542E-05    7.2758948835705361351899827383727818E-04    2.8735318314499072310442734180815377E+01    3.1555171028233637308084010513347239E-04
    28    29.8289564979288061925071031921897946    5.3643784614987240130891713380883509E-06    1.5464943330497297192834872099292485E-04    3.0766966581708429348337084517048381E+01    6.5329391855908634280222847928362084E-05
    29    31.9137232031352144210910517756356904    9.7063600110096144219103965271685205E-07    3.0005972669033169266048485666231366E-05    3.2875831288709610464169473918436147E+01    1.2349700118550035189979887392493529E-05
    30    34.0770446624992067140202069981200039    1.6063940070403345776862242491926280E-07    5.3134766316444211935226506803359538E-06    3.5063077821388832418562184143253281E+01    2.1311935903727915095014381304104057E-06
    31    36.3201492139285817561250305323878760    2.4304369006286943392909972853341196E-08    8.5843393985243596938463342058765883E-07    3.7329942569844703630510224831902173E+01    3.3562038702380098677618725659899038E-07
    32    38.6443411675006320509054749359958504    3.3594758800855810679807394373660767E-09    1.2646525617393105618031789499814471E-07    3.9677737696787180993614129246310032E+01    4.8206651176906666212903941121333265E-08
    33    41.0510060130731760818320927136900122    4.2390961229336670610943256921270986E-10    1.6978006430961148710881477763057717E-08    4.2107856380644763608002663376335189E+01    6.3111550931145223507056407631967295E-09
    34    43.5416161640206476184586406575170786    4.8785509113549476019840945283114977E-11    2.0754144030749530050378830487473053E-09    4.4621778592424702650901165283325563E+01    7.5249023925769848012302072421068286E-10
    35    46.1177373042523490320295022680552631    5.1152492576469703738842641606643189E-12    2.3078847225228785069913773552654575E-10    4.7221077474095828745117273259684200E+01    8.1633221667021881638792166311219858E-11
    36    48.7810354160715852650187740522690768    4.8807210441617644372787099779546687E-13    2.3320590506705915432009237964154866E-11    4.9907426396597520353325880963518174E+01    8.0487339799985713678984353212308584E-12
    37    51.5332845787505030436893715406883475    4.2321786290011860462239806489558247E-14    2.1386588704742308131586157814189288E-12    5.2682606787847093617703777079783343E+01    7.2034210420918484437239083235402885E-13
    38    54.3763756423359284510575984733383741    3.3301592647097560542930900556794250E-15    1.7775183186195314849970078098240717E-13    5.5548516835728483843022340717854258E+01    5.8437328583722406487914589628647128E-14
    39    57.3123258986778710601163881879696564    2.3739909651320426842487386716078853E-16    1.3368495290903240201010246869204383E-14    5.8507181188507230259865853587730069E+01    4.2904540950299277672533388396127756E-15
    40    60.3432898926263563703965094438376887    1.5304834142525082204411635532792581E-17    9.0823920927843147850056267311774559E-16    6.1560761796071230045117882551394995E+01    2.8459462857728154023131248704942035E-16
    41    63.4715715415833062298969973355418733    8.9055858852745140763392825952346383E-19    5.5634594575164130827180441828302426E-17    6.4711570060652781625376736459886838E+01    1.7022923883887256930107567490524585E-17
    42    66.6996377621513599713986621696935924    4.6671411170416852991744720396562149E-20    3.0662948077448118755575236033967082E-18    6.7962080496272753903099648283036483E+01    9.1626010158043027523638827197123499E-19
    43    70.0301338398021430574128038177096050    2.1977584901203908047064511926470659E-21    1.5171156272057205318659135460839545E-19    7.1314946133375047968929712101218085E+01    4.4277983794924299164491112497322847E-20
    44    73.4659008229779535273893086752788319    9.2756583307759844002257488841443773E-23    6.7216893666584171862961867389727485E-21    7.4773015950676614146809774282349091E+01    1.9162681498095934452923471296445492E-21
    45    77.0099952790245945782551716734210069    3.4989826743753284226276322779854252E-24    2.6595765656065756368119926010507760E-22    7.8339354672330043799087123837889376E+01    7.4069450850512172224843181275031909E-23
    46    80.6657118186736498523997570330951494    1.1761428096132942099676102604898804E-25    9.3698254128257844983024653308171067E-24    8.2017265337931523428616146170156145E+01    2.5494272451042879834590433220204555E-24
    47    84.4366088821883295914977365752963168    3.5113206360929069842153736657255243E-27    2.9297268657364061823739722991713767E-25    8.5810315139451807640425136404058527E+01    7.7885027592698035995574709836269823E-26
    48    88.3265383887126901863977202396356866    9.2771363627511340152211009296059521E-29    8.1014020471910932191434422070720180E-27    8.9722365127785450332240542119507909E+01    2.1044051387393529453438234098224137E-27
    49    92.3396799874445223550650762018449886    2.1606632469399766965554931827187319E-30    1.9735428953613029157564846523886399E-28    9.3757604528941092744593075483712760E+01    5.0093327523185297298815133945694867E-29
    50    96.4805808239304143771173490037572949    4.4169852665648174733468527044941468E-32    4.2173631874235188092766423036435425E-30    9.7920590584892818152079972972853733E+01    1.0460568626543777572293242719536885E-30
    51   100.7542019592520667842320383376541136    7.8883580505052418368770187271030652E-34    7.8689686209699180923062802732308783E-32    1.0221629505899714244165103891974597E+02    1.9073249862995385255703988354979425E-32
    52   105.1659728709457854690082566175286788    1.2243975419190893495078779465205831E-35    1.2754056113479656631938006449121828E-33    1.0665015883749400693376252735001930E+02    3.0210221664193999808842005594709232E-34
    53   109.7218558456151591391880236674159922    1.6423176605957952019667821266315187E-37    1.7855582394800396947974054504322401E-35    1.1122815644044090824951917585789121E+02    4.1331253489357106270329890648291877E-36
    54   114.4284225774650968108384691792930601    1.8917017876035929772460605088641805E-39    2.1457274975484646885504755939153267E-37    1.1595687276064538946798991079286027E+02    4.8536908174647869955195871192926806E-38
    55   119.2929459617878512006120587923166027    1.8581062597987832285264121248331407E-41    2.1980086338163720243327523654260467E-39    1.2084359502523789864940467401385237E+02    4.8585559760563059646047074576921618E-40
    56   124.3235109865892097423060511864855104    1.5442775625683672394459896960191258E-43    1.9044573095374324301458992732945967E-41    1.2589642389041817301150906424868865E+02    4.1134794162919325005401351123112955E-42
    57   129.5291498806096212569883079205882440    1.0765342631534995152805890178683610E-45    1.3836603366046777881670079436664456E-43    1.3112440883736439294541221767767757E+02    2.9201144018304200996837184637263911E-44
    58   134.9200084244406086252647548667514132    6.2332555391760076322212751056888099E-48    8.3475763431814203027980171508139144E-46    1.3653771478908144587957851966029796E+02    1.7211799806819618684539798646408496E-46
    59   140.5075528065492681581547136099549001    2.9645759855696261320753291983221091E-50    4.1358074085588245880148004188378205E-48    1.4214782934782503486743659963710080E+02    8.3305782650895454599918768755804267E-49
    60   146.3048299722523889248415229863486311    1.1436058491755995787268228059168194E-52    1.6617145346973380660877172252364913E-50    1.4796782362583350654016211585285064E+02    3.2693594951299433978560310186360725E-51
    61   152.3267996536224764338977806767545748    3.5265634770982690801158882440763645E-55    5.3366356476463202153691991460603394E-53    1.5401268489216657111996198531828985E+02    1.0254045344785952974913565483118578E-53
    62   158.5907641373731329022775776146314976    8.5485652195806754977790141089578353E-58    1.3471749252318895973643189748069490E-55    1.6029974714277996207078926264563319E+02    2.5274862954201851129793652472617396E-56
    63   165.1169339381534119086020217821349630    1.5972655464346664005186446503737233E-60    2.6213832416590665664300944644333589E-58    1.6684925783492906289491415571536421E+02    4.8009988517563951113427675714698656E-59
    64   171.9291867057408189966907893785261219    2.2476701144572621833276137433196962E-63    3.8419242464697920419622572841107548E-61    1.7368513822551072501495227232958713E+02    6.8669794417576768034243713658196815E-62
