### Numerical integration with qglqf()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   4    2.4000000000000000000000000000000000E+01        170    1.9846546796551733900655240992054532E+24  8.21E-33  1.63E-08
2   5    2.5000000000000000000000000000000000E+01        170    5.0236815393112574190998102480136417E+25  6.53E-33  3.28E-07
2   6    2.6000000000000000000000000000000000E+01        170    1.3216684102642579149499506644835510E+27  3.07E-33  4.05E-06
2   7    2.7000000000000000000000000000000000E+01        170    3.6088338538261569339232667941056061E+28 -1.90E-33 -6.87E-05
2   8    2.8000000000000000000000000000000000E+01        170    1.0213623485217422936592827023495754E+30 -7.53E-33 -7.69E-03
2   9    2.9000000000000000000000000000000000E+01        170    2.9924396451742240376620702368137844E+31 -1.27E-32 -3.79E-01
2  10    3.0000000000000000000000000000000000E+01        170    9.0657365554600691325316468704413875E+32 -1.64E-32 -1.49E+01
2  11    3.1000000000000000000000000000000000E+01        170    2.8369036181738405369484413778368380E+34 -1.90E-32 -5.40E+02
2  12    3.2000000000000000000000000000000000E+01        170    9.1603199646980689464122680378778726E+35 -1.79E-32 -1.64E+04
2  13    3.3000000000000000000000000000000000E+01        170    3.0492186720437321053327702537156870E+37 -1.41E-32 -4.30E+05
2  14    3.4000000000000000000000000000000000E+01        170    1.0454176661136808023086600806646069E+39 -7.65E-33 -8.00E+06
2  15    3.5000000000000000000000000000000000E+01        170    3.6884851113018432221650721432904445E+40  1.02E-33  3.77E+07
2  16    3.6000000000000000000000000000000000E+01        170    1.3381877880350497049090926229220693E+42  1.14E-32  1.53E+10
2  17    3.7000000000000000000000000000000000E+01        170    4.9884941484086740299104426496266814E+43  2.31E-32  1.15E+12
2  18    3.8000000000000000000000000000000000E+01        170    1.9093915294865224764122841864396986E+45  3.41E-32  6.51E+13
2  19    3.9000000000000000000000000000000000E+01        170    7.4989292267440977691839090495247592E+46  4.36E-32  3.27E+15
2  20    4.0000000000000000000000000000000000E+01        170    3.0199695727788365510322039015497763E+48  5.33E-32  1.61E+17
