### Numerical integration with qglqf()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  11    1.000000000000000000E+00          0    9.750323774725849311E+07  2.65E-33  2.58E-25
2  12    1.000000000000000000E+00          0    1.209955652967101917E+09  3.25E-33  3.93E-24
2  13    1.000000000000000000E+00          0    1.620842508857232493E+10 -4.39E-33 -7.11E-23
2  14    1.000000000000000000E+00          0    2.331449720400125490E+11  7.95E-34  1.85E-22
2  15    1.000000000000000000E+00          0    3.584352871800188234E+12  9.93E-33  3.56E-20
2  16    1.000000000000000000E+00          0    5.865732031680301175E+13  6.35E-33  3.73E-19
2  17    1.000000000000000000E+00          0    1.018097235273651200E+15 -9.58E-34 -9.76E-19
2  18    1.000000000000000000E+00          0    1.868143766302172160E+16 -6.87E-33 -1.28E-16
2  19    1.000000000000000000E+00          0    3.613496893031407103E+17  4.61E-33  1.67E-15
2  20    1.000000000000000000E+00          0    7.348638886471646206E+18 -4.47E-33 -3.29E-14
2  21    1.000000000000000000E+00          0    1.567543186240812103E+20 -1.81E-34 -2.84E-14
2  22    1.000000000000000000E+00          0    3.499685951901496067E+21  5.72E-33  2.00E-11
2  23    1.000000000000000000E+00          0    8.161677762151201723E+22 -3.92E-33 -3.20E-10
2  24    1.000000000000000000E+00          0    1.984654679655173390E+24 -4.22E-33 -8.38E-09
2  25    1.000000000000000000E+00          0    5.023681539311257419E+25 -7.42E-34 -3.73E-08
2  26    1.000000000000000000E+00          0    1.321668410264257915E+27  0.00E+00  0.00E+00
2  27    1.000000000000000000E+00          0    3.608833853826156934E+28  6.03E-33  2.17E-04
2  28    1.000000000000000000E+00          0    1.021362348521742294E+30 -2.75E-33 -2.81E-03
2  29    1.000000000000000000E+00          0    2.992439645174224038E+31  6.00E-33  1.80E-01
2  30    1.000000000000000000E+00          0    9.065736555460069133E+32 -6.07E-33 -5.50E+00
2  31    1.000000000000000000E+00          0    2.836903618173840537E+34 -2.54E-33 -7.20E+01
2  32    1.000000000000000000E+00          0    9.160319964698068946E+35 -8.66E-33 -7.94E+03
2  33    1.000000000000000000E+00          0    3.049218672043732105E+37 -5.10E-33 -1.56E+05
2  34    1.000000000000000000E+00          0    1.045417666113680802E+39 -2.51E-33 -2.62E+06
2  35    1.000000000000000000E+00          0    3.688485111301843222E+40 -5.80E-33 -2.14E+08
2  36    1.000000000000000000E+00          0    1.338187788035049705E+42 -2.41E-33 -3.22E+09
2  37    1.000000000000000000E+00          0    4.988494148408674030E+43  6.37E-33  3.18E+11
2  38    1.000000000000000000E+00          0    1.909391529486522476E+45 -2.88E-34 -5.50E+11
2  39    1.000000000000000000E+00          0    7.498929226744097769E+46 -8.33E-33 -6.25E+14
2  40    1.000000000000000000E+00          0    3.019969572778836551E+48  2.24E-33  6.76E+15
2   0    1.000000000000000000E+00          0   -5.772156649015328606E-01  2.84E-33 -1.64E-33
2   1    1.000000000000000000E+00          0    4.227843350984671394E-01  1.94E-33  8.19E-34
2   2    1.000000000000000000E+00          0    1.845568670196934279E+00 -8.35E-34 -1.54E-33
2   3    1.000000000000000000E+00          0    7.536706010590802836E+00  1.02E-34  7.70E-34
2   4    1.000000000000000000E+00          0    3.614682404236321135E+01  2.05E-33  7.40E-32
2   5    1.000000000000000000E+00          0    2.047341202118160567E+02 -1.08E-33 -2.22E-31
2   6    1.000000000000000000E+00          0    1.348404721270896340E+03  3.36E-33  4.54E-30
2   7    1.000000000000000000E+00          0    1.015883304889627438E+04  3.11E-33  3.16E-29
2   8    1.000000000000000000E+00          0    8.631066439117019506E+04  1.90E-33  1.64E-28
2   9    1.000000000000000000E+00          0    8.171159795205317555E+05  2.22E-33  1.82E-27
2  10    1.000000000000000000E+00          0    8.534039795205317555E+06  2.65E-33  2.26E-26
2  11    1.000000000000000000E+00          0    9.750323774725849311E+07 -2.25E-33 -2.20E-25
2  12    1.000000000000000000E+00          0    1.209955652967101917E+09 -1.20E-33 -1.45E-24
2  13    1.000000000000000000E+00          0    1.620842508857232493E+10  3.16E-33  5.13E-23
2  14    1.000000000000000000E+00          0    2.331449720400125490E+11  3.18E-33  7.41E-22
2  15    1.000000000000000000E+00          0    3.584352871800188234E+12  8.27E-34  2.96E-21
2  16    1.000000000000000000E+00          0    5.865732031680301175E+13 -3.47E-34 -2.03E-20
2  17    1.000000000000000000E+00          0    1.018097235273651200E+15  8.52E-34  8.67E-19
2  18    1.000000000000000000E+00          0    1.868143766302172160E+16  3.90E-33  7.29E-17
2  19    1.000000000000000000E+00          0    3.613496893031407103E+17  4.61E-34  1.67E-16
2  20    1.000000000000000000E+00          0    7.348638886471646206E+18  2.42E-33  1.78E-14
2  21    1.000000000000000000E+00          0    1.567543186240812103E+20 -3.81E-33 -5.97E-13
2  22    1.000000000000000000E+00          0    3.499685951901496067E+21 -7.28E-33 -2.55E-11
2  23    1.000000000000000000E+00          0    8.161677762151201723E+22 -7.49E-33 -6.11E-10
2  24    1.000000000000000000E+00          0    1.984654679655173390E+24  2.46E-33  4.89E-09
2  25    1.000000000000000000E+00          0    5.023681539311257419E+25  3.11E-33  1.56E-07
2  26    1.000000000000000000E+00          0    1.321668410264257915E+27 -4.87E-33 -6.44E-06
2  27    1.000000000000000000E+00          0    3.608833853826156934E+28 -7.19E-33 -2.59E-04
2  28    1.000000000000000000E+00          0    1.021362348521742294E+30 -6.21E-33 -6.35E-03
2  29    1.000000000000000000E+00          0    2.992439645174224038E+31 -8.09E-33 -2.42E-01
2  30    1.000000000000000000E+00          0    9.065736555460069133E+32  2.07E-33  1.88E+00
2  31    1.000000000000000000E+00          0    2.836903618173840537E+34  2.11E-33  6.00E+01
2  32    1.000000000000000000E+00          0    9.160319964698068946E+35  6.43E-33  5.89E+03
2  33    1.000000000000000000E+00          0    3.049218672043732105E+37 -3.36E-33 -1.02E+05
2  34    1.000000000000000000E+00          0    1.045417666113680802E+39  4.39E-33  4.59E+06
2  35    1.000000000000000000E+00          0    3.688485111301843222E+40 -5.57E-33 -2.06E+08
2  36    1.000000000000000000E+00          0    1.338187788035049705E+42  9.23E-33  1.23E+10
2  37    1.000000000000000000E+00          0    4.988494148408674030E+43 -5.34E-33 -2.66E+11
2  38    1.000000000000000000E+00          0    1.909391529486522476E+45  9.65E-33  1.84E+13
2  39    1.000000000000000000E+00          0    7.498929226744097769E+46 -5.28E-33 -3.96E+14
2  40    1.000000000000000000E+00          0    3.019969572778836551E+48 -1.86E-32 -5.63E+16
2  41    1.000000000000000000E+00          0    1.246346677671801963E+50 -3.90E-33 -4.86E+17
2  42    1.000000000000000000E+00          0    5.268108572834732053E+51  7.77E-33  4.09E+19
2  43    1.000000000000000000E+00          0    2.279336747496463582E+53  4.69E-33  1.07E+21
2  44    1.000000000000000000E+00          0    1.008949695204781360E+55 -5.97E-33 -6.02E+22
2  45    1.000000000000000000E+00          0    4.566856344169400605E+56 -1.16E-33 -5.29E+23
2  46    1.000000000000000000E+00          0    2.112716140404472298E+58  1.01E-32  2.13E+26
2  47    1.000000000000000000E+00          0    9.984792081499140690E+59 -6.66E-33 -6.65E+27
2  48    1.000000000000000000E+00          0    4.818562523270704349E+61 -1.49E-32 -7.18E+29
2  49    1.000000000000000000E+00          0    2.373509551995181204E+63  5.07E-33  1.20E+31
2  50    1.000000000000000000E+00          0    1.192837594637933278E+65 -6.63E-33 -7.91E+32
2  51    1.000000000000000000E+00          0    6.113885825855173093E+66  1.28E-32  7.85E+34
2  52    1.000000000000000000E+00          0    3.194731816977563831E+68  1.04E-33  3.32E+35
2  53    1.000000000000000000E+00          0    1.701273680515203218E+70 -9.53E-33 -1.62E+38
2  54    1.000000000000000000E+00          0    9.229626707622697635E+71  2.58E-33  2.38E+39
2  55    1.000000000000000000E+00          0    5.099379058926407838E+73 -3.31E-33 -1.69E+41
2  56    1.000000000000000000E+00          0    2.868348676352446665E+75  8.50E-34  2.44E+42
2  57    1.000000000000000000E+00          0    1.642068731398943234E+77 -1.77E-33 -2.90E+44
2  58    1.000000000000000000E+00          0    9.564525561618747971E+78 -2.37E-32 -2.27E+47
2  59    1.000000000000000000E+00          0    5.666575694667890089E+80 -6.13E-33 -3.47E+48
2  60    1.000000000000000000E+00          0    3.413813728655303037E+82 -1.20E-33 -4.09E+49
2  61    1.000000000000000000E+00          0    2.090747361592476243E+84  1.07E-33  2.24E+51
2  62    1.000000000000000000E+00          0    1.301339166326107518E+86 -3.13E-33 -4.07E+53
2  63    1.000000000000000000E+00          0    8.229906721114865303E+87  1.56E-32  1.29E+56
2  64    1.000000000000000000E+00          0    5.286966384667558195E+89 -6.12E-33 -3.24E+57
2  65    1.000000000000000000E+00          0    3.449216843252501243E+91 -1.09E-32 -3.77E+59
2  66    1.000000000000000000E+00          0    2.284730767138733291E+93  2.34E-32  5.34E+61
2  67    1.000000000000000000E+00          0    1.536213063373725736E+95 -1.51E-33 -2.31E+62
2  68    1.000000000000000000E+00          0    1.048271994185952369E+97  1.88E-32  1.97E+65
2  69    1.000000000000000000E+00          0    7.257877115307439651E+98  7.11E-33  5.16E+66
2  70    1.000000000000000000E+00          0    5.097626225958021887+100 -7.93E-33 -4.04E+68
2  71    1.000000000000000000E+00          0    3.631293192100165431+102  1.54E-32  5.61E+70
2  72    1.000000000000000000E+00          0    2.623035884197797734+104  6.10E-33  1.60E+72
2  73    1.000000000000000000E+00          0    1.920939641302080954+106 -5.70E-33 -1.10E+74
2  74    1.000000000000000000E+00          0    1.425965450025052591+108  1.68E-32  2.40E+76
2  75    1.000000000000000000E+00          0    1.072781972960308829+110 -1.98E-32 -2.13E+78
2  76    1.000000000000000000E+00          0    8.177952135309742501+111  1.88E-32  1.54E+80
2  77    1.000000000000000000E+00          0    6.315878091205162228+113 -2.40E-32 -1.52E+82
2  78    1.000000000000000000E+00          0    4.940903220342855125+115  2.38E-32  1.18E+84
2  79    1.000000000000000000E+00          0    3.914637825249061846+117  3.26E-32  1.28E+86
2  80    1.000000000000000000E+00          0    3.140656442330032452+119  5.54E-33  1.74E+87
2   0    1.000000000000000000E+00          0   -5.772156649015328606E-01 -1.57E-32  9.05E-33
2   1    1.000000000000000000E+00          0    4.227843350984671394E-01  5.69E-34  2.41E-34
2   2    1.000000000000000000E+00          0    1.845568670196934279E+00 -1.77E-33 -3.27E-33
2   3    1.000000000000000000E+00          0    7.536706010590802836E+00 -2.04E-34 -1.54E-33
2   4    1.000000000000000000E+00          0    3.614682404236321135E+01  1.70E-34  6.16E-33
2   5    1.000000000000000000E+00          0    2.047341202118160567E+02 -4.82E-34 -9.86E-32
2   6    1.000000000000000000E+00          0    1.348404721270896340E+03 -5.41E-33 -7.30E-30
2   7    1.000000000000000000E+00          0    1.015883304889627438E+04  1.40E-33  1.42E-29
2   8    1.000000000000000000E+00          0    8.631066439117019506E+04  1.46E-33  1.26E-28
2   9    1.000000000000000000E+00          0    8.171159795205317555E+05  1.11E-33  9.09E-28
2  10    1.000000000000000000E+00          0    8.534039795205317555E+06  2.08E-33  1.78E-26
2  11    1.000000000000000000E+00          0    9.750323774725849311E+07  5.97E-33  5.82E-25
2  12    1.000000000000000000E+00          0    1.209955652967101917E+09 -1.20E-33 -1.45E-24
2  13    1.000000000000000000E+00          0    1.620842508857232493E+10 -2.86E-33 -4.63E-23
2  14    1.000000000000000000E+00          0    2.331449720400125490E+11  4.77E-33  1.11E-21
2  15    1.000000000000000000E+00          0    3.584352871800188234E+12  2.60E-33  9.32E-21
2  16    1.000000000000000000E+00          0    5.865732031680301175E+13  0.00E+00  0.00E+00
2  17    1.000000000000000000E+00          0    1.018097235273651200E+15  1.06E-34  1.08E-19
2  18    1.000000000000000000E+00          0    1.868143766302172160E+16 -1.86E-34 -3.47E-18
2  19    1.000000000000000000E+00          0    3.613496893031407103E+17  1.54E-33  5.55E-16
2  20    1.000000000000000000E+00          0    7.348638886471646206E+18  2.18E-33  1.60E-14
2  21    1.000000000000000000E+00          0    1.567543186240812103E+20 -5.80E-33 -9.09E-13
2  22    1.000000000000000000E+00          0    3.499685951901496067E+21  1.30E-33  4.55E-12
2  23    1.000000000000000000E+00          0    8.161677762151201723E+22 -1.43E-33 -1.16E-10
2  24    1.000000000000000000E+00          0    1.984654679655173390E+24  3.87E-33  7.68E-09
2  25    1.000000000000000000E+00          0    5.023681539311257419E+25  1.28E-32  6.41E-07
2  26    1.000000000000000000E+00          0    1.321668410264257915E+27  5.23E-33  6.91E-06
2  27    1.000000000000000000E+00          0    3.608833853826156934E+28  6.24E-33  2.25E-04
2  28    1.000000000000000000E+00          0    1.021362348521742294E+30 -3.82E-33 -3.91E-03
2  29    1.000000000000000000E+00          0    2.992439645174224038E+31  1.31E-34  3.91E-03
2  30    1.000000000000000000E+00          0    9.065736555460069133E+32  1.03E-32  9.38E+00
2   0    1.000000000000000000E-03          0    6.330539614080604191E+03  1.25E-34  7.89E-31
2   1    1.000000000000000000E-03          0    7.330539614080604191E+06  0.00E+00  0.00E+00
2   2    1.000000000000000000E-03          0    1.566107922816120838E+10  2.11E-34  3.31E-24
2   3    1.000000000000000000E-03          0    4.898323768448362515E+13  1.38E-34  6.78E-21
2   4    1.000000000000000000E-03          0    2.019329507379345006E+17  2.75E-34  5.55E-17
2   5    1.000000000000000000E-03          0    1.033664753689672503E+21  3.30E-34  3.41E-13
2   6    1.000000000000000000E-03          0    6.321988522138035018E+24 -1.47E-34 -9.31E-10
2   7    1.000000000000000000E-03          0    4.497391965496624512E+28  0.00E+00  0.00E+00
2   8    1.000000000000000000E-03          0    3.648313572397299610E+32 -3.43E-34 -1.25E-01
2   9    1.000000000000000000E-03          0    3.323802215157569649E+36  6.16E-34  2.05E+03
2  10    1.000000000000000000E-03          0    3.360090215157569649E+40 -7.49E-34 -2.52E+07
2   0    1.000000000000000000E-03          0    6.330539614080604191E+03  2.49E-34  1.58E-30
2   1    1.000000000000000000E-03          0    7.330539614080604191E+06  3.31E-34  2.42E-27
2   2    1.000000000000000000E-03          0    1.566107922816120838E+10  2.11E-34  3.31E-24
2   3    1.000000000000000000E-03          0    4.898323768448362515E+13  1.38E-34  6.78E-21
2   4    1.000000000000000000E-03          0    2.019329507379345006E+17  1.37E-34  2.78E-17
2   5    1.000000000000000000E-03          0    1.033664753689672503E+21  5.50E-34  5.68E-13
2   6    1.000000000000000000E-03          0    6.321988522138035018E+24  4.42E-34  2.79E-09
2   7    1.000000000000000000E-03          0    4.497391965496624512E+28  0.00E+00  0.00E+00
2   8    1.000000000000000000E-03          0    3.648313572397299610E+32  5.14E-34  1.88E-01
2   9    1.000000000000000000E-03          0    3.323802215157569649E+36  3.08E-34  1.02E+03
2  10    1.000000000000000000E-03          0    3.360090215157569649E+40  7.49E-34  2.52E+07
2  11    1.000000000000000000E-03          0    3.732387236673326614E+44  1.84E-34  6.87E+10
2  12    1.000000000000000000E-03          0    4.518781484007991937E+48  4.98E-34  2.25E+15
2  13    1.000000000000000000E-03          0    5.922316089210389518E+52  1.56E-33  9.22E+19
2  14    1.000000000000000000E-03          0    8.353512732894545325E+56 -5.43E-34 -4.53E+23
2  15    1.000000000000000000E-03          0    1.261744739054181799E+61 -9.81E-34 -1.24E+28
2  16    1.000000000000000000E-03          0    2.031868326166690878E+65 -7.99E-34 -1.62E+32
2  17    1.000000000000000000E-03          0    3.475098944371374492E+69  0.00E+00  0.00E+00
2  18    1.000000000000000000E-03          0    6.290746842678074086E+73 -3.46E-34 -2.18E+40
2  19    1.000000000000000000E-03          0    1.201644273814562076E+78 -7.42E-34 -8.92E+44
2  20    1.000000000000000000E-03          0    2.415453057670007353E+82 -3.63E-34 -8.77E+48
2   0    1.000000000000000000E-03          0    6.330539614080604191E+03  1.25E-34  7.89E-31
2   1    1.000000000000000000E-03          0    7.330539614080604191E+06  1.10E-34  8.08E-28
2   2    1.000000000000000000E-03          0    1.566107922816120838E+10  2.11E-34  3.31E-24
2   3    1.000000000000000000E-03          0    4.898323768448362515E+13  4.15E-34  2.03E-20
2   4    1.000000000000000000E-03          0    2.019329507379345006E+17  4.12E-34  8.33E-17
2   5    1.000000000000000000E-03          0    1.033664753689672503E+21  7.70E-34  7.96E-13
2   6    1.000000000000000000E-03          0    6.321988522138035018E+24  2.95E-34  1.86E-09
2   7    1.000000000000000000E-03          0    4.497391965496624512E+28  1.70E-33  7.63E-05
2   8    1.000000000000000000E-03          0    3.648313572397299610E+32  0.00E+00  0.00E+00
2   9    1.000000000000000000E-03          0    3.323802215157569649E+36  3.08E-34  1.02E+03
2  10    1.000000000000000000E-03          0    3.360090215157569649E+40  1.25E-34  4.19E+06
2  11    1.000000000000000000E-03          0    3.732387236673326614E+44  1.10E-33  4.12E+11
2  12    1.000000000000000000E-03          0    4.518781484007991937E+48  4.98E-34  2.25E+15
2  13    1.000000000000000000E-03          0    5.922316089210389518E+52  4.67E-34  2.77E+19
2  14    1.000000000000000000E-03          0    8.353512732894545325E+56 -1.81E-34 -1.51E+23
2  15    1.000000000000000000E-03          0    1.261744739054181799E+61  1.77E-33  2.23E+28
2  16    1.000000000000000000E-03          0    2.031868326166690878E+65 -6.99E-34 -1.42E+32
2  17    1.000000000000000000E-03          0    3.475098944371374492E+69  0.00E+00  0.00E+00
2  18    1.000000000000000000E-03          0    6.290746842678074086E+73  1.21E-33  7.62E+40
2  19    1.000000000000000000E-03          0    1.201644273814562076E+78  8.91E-34  1.07E+45
2  20    1.000000000000000000E-03          0    2.415453057670007353E+82 -1.21E-34 -2.92E+48
2  21    1.000000000000000000E-03          0    5.096780441188781841E+86 -3.76E-34 -1.92E+53
2  22    1.000000000000000000E-03          0    1.126400791278702949E+91 -1.53E-33 -1.73E+58
2  23    1.000000000000000000E-03          0    2.601961827218792860E+95 -1.19E-33 -3.09E+62
2  24    1.000000000000000000E-03          0    6.270560402063987840E+99 -2.28E-33 -1.43E+67
2  25    1.000000000000000000E-03          0    1.573844584533329354+104  1.05E-33  1.66E+71
2  26    1.000000000000000000E-03          0    4.107507129829987307+108 -5.51E-34 -2.26E+75
2  27    1.000000000000000000E-03          0    1.113059839665362629+113 -1.73E-33 -1.93E+80
2  28    1.000000000000000000E-03          0    3.127456420513433714+117 -7.76E-34 -2.43E+84
2  29    1.000000000000000000E-03          0    9.100112453950129157+121 -5.25E-34 -4.77E+88
2  30    1.000000000000000000E-03          0    2.738875498178778449+126  1.71E-33  4.69E+93
2   0    1.000000000000000000E-03          0    6.330539614080604191E+03  0.00E+00  0.00E+00
2   1    1.000000000000000000E-03          0    7.330539614080604191E+06 -1.10E-34 -8.08E-28
2   2    1.000000000000000000E-03          0    1.566107922816120838E+10  1.06E-34  1.65E-24
2   3    1.000000000000000000E-03          0    4.898323768448362515E+13  1.38E-34  6.78E-21
2   4    1.000000000000000000E-03          0    2.019329507379345006E+17  1.37E-34  2.78E-17
2   5    1.000000000000000000E-03          0    1.033664753689672503E+21  3.30E-34  3.41E-13
2   6    1.000000000000000000E-03          0    6.321988522138035018E+24  2.95E-34  1.86E-09
2   7    1.000000000000000000E-03          0    4.497391965496624512E+28  0.00E+00  0.00E+00
2   8    1.000000000000000000E-03          0    3.648313572397299610E+32 -3.43E-34 -1.25E-01
2   9    1.000000000000000000E-03          0    3.323802215157569649E+36  4.62E-34  1.54E+03
2  10    1.000000000000000000E-03          0    3.360090215157569649E+40  3.74E-34  1.26E+07
2  11    1.000000000000000000E-03          0    3.732387236673326614E+44  7.36E-34  2.75E+11
2  12    1.000000000000000000E-03          0    4.518781484007991937E+48  7.47E-34  3.38E+15
2  13    1.000000000000000000E-03          0    5.922316089210389518E+52 -1.40E-33 -8.30E+19
2  14    1.000000000000000000E-03          0    8.353512732894545325E+56  0.00E+00  0.00E+00
2  15    1.000000000000000000E-03          0    1.261744739054181799E+61  2.65E-33  3.34E+28
2  16    1.000000000000000000E-03          0    2.031868326166690878E+65  1.70E-33  3.45E+32
2  17    1.000000000000000000E-03          0    3.475098944371374492E+69 -3.83E-34 -1.33E+36
2  18    1.000000000000000000E-03          0    6.290746842678074086E+73 -2.25E-33 -1.42E+41
2  19    1.000000000000000000E-03          0    1.201644273814562076E+78  1.34E-33  1.61E+45
2  20    1.000000000000000000E-03          0    2.415453057670007353E+82 -1.45E-33 -3.51E+49
2  21    1.000000000000000000E-03          0    5.096780441188781841E+86 -3.76E-34 -1.92E+53
2  22    1.000000000000000000E-03          0    1.126400791278702949E+91  1.67E-33  1.88E+58
2  23    1.000000000000000000E-03          0    2.601961827218792860E+95 -1.19E-33 -3.09E+62
2  24    1.000000000000000000E-03          0    6.270560402063987840E+99 -1.21E-33 -7.58E+66
2  25    1.000000000000000000E-03          0    1.573844584533329354+104 -3.51E-34 -5.52E+70
2  26    1.000000000000000000E-03          0    4.107507129829987307+108  0.00E+00  0.00E+00
2  27    1.000000000000000000E-03          0    1.113059839665362629+113  2.00E-33  2.22E+80
2  28    1.000000000000000000E-03          0    3.127456420513433714+117 -4.66E-34 -1.46E+84
2  29    1.000000000000000000E-03          0    9.100112453950129157+121  2.45E-33  2.23E+89
