  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      50    3.0000    0.2000   2.300370490668529E-01   2.300369884588960E-01  -2.63E-07   -1.19E+09     30.14
      51    3.0000    0.2000   2.300370744433180E-01   2.300369884588960E-01  -3.74E-07   -1.68E+09     30.65
      52    3.0000    0.2000   2.300370050121884E-01   2.300369884588960E-01  -7.20E-08   -3.24E+08     28.27
      53    3.0000    0.2000   2.300369550635309E-01   2.300369884588960E-01   1.45E-07    6.54E+08     29.28
      54    3.0000    0.2000   2.300369623006325E-01   2.300369884588960E-01   1.14E-07    5.12E+08     28.93
      55    3.0000    0.2000   2.300369907751086E-01   2.300369884588960E-01  -1.01E-08   -4.53E+07     25.43
      56    3.0000    0.2000   2.300370025657548E-01   2.300369884588960E-01  -6.13E-08   -2.76E+08     28.04
      57    3.0000    0.2000   2.300369949252084E-01   2.300369884588960E-01  -2.81E-08   -1.27E+08     26.92
      58    3.0000    0.2000   2.300369850157554E-01   2.300369884588960E-01   1.50E-08    6.74E+07     26.01
      59    3.0000    0.2000   2.300369834292388E-01   2.300369884588960E-01   2.19E-08    9.85E+07     26.55
      60    3.0000    0.2000   2.300369874388709E-01   2.300369884588960E-01   4.43E-09    2.00E+07     24.25
      61    3.0000    0.2000   2.300369903766366E-01   2.300369884588960E-01  -8.34E-09   -3.75E+07     25.16
      62    3.0000    0.2000   2.300369899918131E-01   2.300369884588960E-01  -6.66E-09   -3.00E+07     24.84
      63    3.0000    0.2000   2.300369883442753E-01   2.300369884588960E-01   4.98E-10    2.24E+06     21.10
      64    3.0000    0.2000   2.300369876460848E-01   2.300369884588960E-01   3.53E-09    1.59E+07     23.92
      65    3.0000    0.2000   2.300369880775419E-01   2.300369884588960E-01   1.66E-09    7.47E+06     22.83
      66    3.0000    0.2000   2.300369886516609E-01   2.300369884588960E-01  -8.38E-10   -3.77E+06     21.85
      67    3.0000    0.2000   2.300369887492841E-01   2.300369884588960E-01  -1.26E-09   -5.69E+06     22.44
      68    3.0000    0.2000   2.300369885208043E-01   2.300369884588960E-01  -2.69E-10   -1.21E+06     20.21
      69    3.0000    0.2000   2.300369883501335E-01   2.300369884588960E-01   4.73E-10    2.13E+06     21.02
      70    3.0000    0.2000   2.300369883701287E-01   2.300369884588960E-01   3.86E-10    1.74E+06     20.73
      71    3.0000    0.2000   2.300369884643298E-01   2.300369884588960E-01  -2.36E-11   -1.06E+05     16.70
      72    3.0000    0.2000   2.300369885052047E-01   2.300369884588960E-01  -2.01E-10   -9.07E+05     19.79
      73    3.0000    0.2000   2.300369884811437E-01   2.300369884588960E-01  -9.67E-11   -4.36E+05     18.73
      74    3.0000    0.2000   2.300369884482349E-01   2.300369884588960E-01   4.63E-11    2.09E+05     17.67
      75    3.0000    0.2000   2.300369884423013E-01   2.300369884588960E-01   7.21E-11    3.25E+05     18.31
      76    3.0000    0.2000   2.300369884551891E-01   2.300369884588960E-01   1.61E-11    7.26E+04     16.15
      77    3.0000    0.2000   2.300369884650058E-01   2.300369884588960E-01  -2.66E-11   -1.20E+05     16.87
      78    3.0000    0.2000   2.300369884639899E-01   2.300369884588960E-01  -2.21E-11   -9.97E+04     16.61
      79    3.0000    0.2000   2.300369884586519E-01   2.300369884588960E-01   1.06E-12     4779.12     12.22
      80    3.0000    0.2000   2.300369884562846E-01   2.300369884588960E-01   1.14E-11    5.11E+04     15.64
      81    3.0000    0.2000   2.300369884576148E-01   2.300369884588960E-01   5.57E-12    2.51E+04     14.61
      82    3.0000    0.2000   2.300369884594827E-01   2.300369884588960E-01  -2.55E-12   -1.15E+04     13.49
      83    3.0000    0.2000   2.300369884598385E-01   2.300369884588960E-01  -4.10E-12   -1.85E+04     14.17
      84    3.0000    0.2000   2.300369884591223E-01   2.300369884588960E-01  -9.84E-13    -4430.27     12.11
      85    3.0000    0.2000   2.300369884585576E-01   2.300369884588960E-01   1.47E-12     6625.56     12.69
      86    3.0000    0.2000   2.300369884586033E-01   2.300369884588960E-01   1.27E-12     5730.06     12.48
      87    3.0000    0.2000   2.300369884589068E-01   2.300369884588960E-01  -4.71E-14     -211.92      7.73
      88    3.0000    0.2000   2.300369884590384E-01   2.300369884588960E-01  -6.19E-13    -2787.60     11.44
      89    3.0000    0.2000   2.300369884589779E-01   2.300369884588960E-01  -3.56E-13    -1604.09     10.65
      90    3.0000    0.2000   2.300369884588678E-01   2.300369884588960E-01   1.22E-13      551.54      9.11
      91    3.0000    0.2000   2.300369884588444E-01   2.300369884588960E-01   2.24E-13     1010.16      9.98
      92    3.0000    0.2000   2.300369884588854E-01   2.300369884588960E-01   4.60E-14      207.03      7.69
      93    3.0000    0.2000   2.300369884589153E-01   2.300369884588960E-01  -8.40E-14     -378.20      8.56
      94    3.0000    0.2000   2.300369884589170E-01   2.300369884588960E-01  -9.12E-14     -410.80      8.68
      95    3.0000    0.2000   2.300369884588971E-01   2.300369884588960E-01  -5.07E-15      -22.82      4.51

  Maximum relative error =  -2.90E+00  -1.31E+16 ulps      53.54 bits at nquad =    3 sigma =    3.0000 alpha =    0.2000
  Minimum relative error =  -5.07E-15  -2.28E+01 ulps       4.51 bits at nquad =   95 sigma =    3.0000 alpha =    0.2000
  Average relative error =   1.28E-01   5.77E+14 ulps      49.04 bits

  Done
