  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   0.0100000000000000  nquad =     25
    21    50.2801986290781801951933886960875119    9.3844355135722657242732598865948740E-22    4.6246684613061655723798564251313600E-20    5.2021659492266670785513544344784123E+01    7.8332146868158997958657513789575815E-21
    22    56.8813032440296118259965047933673975    1.4536633077413733992889839438711479E-24    8.1232600114614825275629146904576674E-23    5.8694856488602559792267737290462830E+01    1.2847963835651197813875533726362118E-23
    23    64.4837531918230487731634663207869077    8.4803456595063971861687889055262797E-28    5.3836417082945197994341514063949692E-26    6.6372755111059697740136221723650430E+01    7.9220259393688125792717041702861484E-27
    24    73.5521240325095915214519839005217072    1.1986822029359475917987718552924285E-31    8.6966939862970702519167746886896995E-30    7.5522562206894480601095143203449675E+01    1.1832735178959625456005800223729342E-30
    25    85.2789803283934965446863815587791717    1.3500999783972118787296202565193414E-36    1.1378504952070310457398204849129975E-34    8.7343758650263596477797443849247467E+01    1.4131199300465492543294414698947118E-35

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.5770291031620736727301909087642798E-01   -5.5770291031620736727301909087642538E-01  -4.66E-33      -24.21      4.60
      1    4.3104591177213659618958060691991793E-01    4.3104591177213659618958060691991755E-01  -8.94E-34       -4.64      2.21
      2    1.8706713923654156558477402075011938E+00    1.8706713923654156558477402075011927E+00  -6.18E-34       -3.21      1.68
      3    7.6493018015237775300901312316388204E+00    7.6493018015237775300901312316388288E+00   1.11E-33        5.75      2.52
      4    3.6749628764727015877686610192122922E+01    3.6749628764727015877686610192123014E+01   2.52E-33       13.06      3.71
      5    2.0848011355915518815513090471507335E+02    2.0848011355915518815513090471507407E+02   3.43E-33       17.81      4.15

  alpha =   0.0100000000000000  nquad =     50

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0289958010115932337428391599887294    6.9344467786746514605926829751452409E-02   -6.7333769397547175607145249119081718E-02    1.7860227395434600026307115096035511E-02    1.5064202116676803291647822317127177E-01
     2     0.1517242106275062522807008271141304    1.4467649138947222935951545480136219E-01   -1.2272556493704735013807536473836569E-01    1.1375484655465908198474348984199773E-01    1.5793349926547126327051482956892585E-01
     3     0.3722579072289930789116064512649860    1.8392175405105494577308029020823779E-01   -1.1545542679412365177862062573175210E-01    3.0025940633490645464335445771729801E-01    8.5857425227236714461795528301277773E-02
     4     0.6908592703433111668625691374591788    1.8360749637898877535768343974034187E-01   -5.6760555401038442849294695518618297E-02    5.8117076170430213922975478097458234E-01    2.2723287157279750950413880283732349E-02
     5     1.1078449731965910279069564891927933    1.5416482445223105505844048636289355E-01    1.6625901360908019228698631171364251E-02    1.4123326739159910639668819986935649E+00    8.6447292296947720451939523088368087E-03
     6     1.6236253781885599588630509895991476    1.1201661504688576567716401278949424E-01    6.9856403922016471668459831918490591E-02    1.9825184595684869087956322378208043E+00    2.5488644573567184144776135294111475E-02
     7     2.2387103309927547379916760360318270    7.1452619473683714063439126716445640E-02    8.8509097918546106287564126009826099E-02    2.6473267082701764054329352688595469E+00    3.4388268670036822872721446838006596E-02
     8     2.9537126374005614797941442313879342    4.0336000301231390714195643116490464E-02    7.8804953530708622669046776589219444E-02    3.4100009676308857707400657591622572E+00    3.2141302585674625745047747109279985E-02
     9     3.7693516707496145847858772303696535    2.0248113579800932819860872462298929E-02    5.6074147171749672826059274800000635E-02    4.2718249406227172315906608415849320E+00    2.3495160645129800089136498142997919E-02
    10     4.6864575277067337545974870909314360    9.0645453650264574756892326252731832E-03    3.3416061496140966894944388566173204E-02    5.2338903104283111217659153956666028E+00    1.4156705225161617083175290670707025E-02
    11     5.7059758725115239398690859552538366    3.6249935459472130805774146613769126E-03    1.7059132165237579123463032124296609E-02    6.2973069148470132884053509080535222E+00    7.2260444084520825987192480627401397E-03
    12     6.8289735628100372390791062483352063    1.2961101687368809759463023319520804E-03    7.5549919080565356457577318207126784E-03    7.4632603587733776650209853718305631E+00    3.1744960621021949878667282384811092E-03
    13     8.0566451488104678596759640144891261    4.1444249380812965359964531555090114E-04    2.9245736133920504839443016595399398E-03    8.7330378882345858052700570720803049E+00    1.2120449413064612967196319734818343E-03
    14     9.3903203491254359665104600705970801    1.1849163942378993201242168898036552E-04    9.9418281345865841457968024194939392E-04    1.0108045057528987842942752703919997E+01    4.0468321725323420143632234877418195E-04
    15    10.8314726243682509696141527987538184    3.0273401145276095961347108296689625E-05    2.9763211460630039369084718353193876E-04    1.1589819411221105457675186983873553E+01    1.1862117850483267188315342999118841E-04
    16    12.3817289920092536255615494902033939    6.9054526246696338513464059853000159E-06    7.8595990341148766500815719179446106E-05    1.3180043456936816190824060510756313E+01    3.0597756961813004751006098256458962E-05
    17    14.0428812534442360202405661962125090    1.4046237858808591746315086775449316E-06    1.8320341245007328700909307788655369E-05    1.4880557994526778170822624381783534E+01    6.9541794225718397859611832146661859E-06
    18    15.8168988376215253669373175063733612    2.5440415357060117868841526182608297E-07    3.7694806073263286367975548495841093E-06    1.6693376436706625794959070585036614E+01    1.3932016225053000250956899500814136E-06
    19    17.7059435063278013007578332427542677    4.0956913636152397686567404484166088E-08    6.8422388539910872452319714800739537E-07    1.8620700596721434805592417417813911E+01    2.4597093666360907118975468881770731E-07
    20    19.7123862162427440804556885757707318    5.8491755379844913521662275582821616E-09    1.0945203171336523313743847118020516E-07    2.0664938371864822238500446299524250E+01    3.8238336080696393775782634046536174E-08
    21    21.8388264946406295943600403770695537    7.3931943774670635050537694826706520E-10    1.5406549487318877869655665052307242E-08    2.2828723762446588130189833479034392E+01    5.2274040999831900653839344936290888E-09
    22    24.0881147624400347456423689748987679    8.2493521945355500548802098866253472E-11    1.9046199018322333055050645309966967E-09    2.5114939713817622121190091972644463E+01    6.2729499096882909833105646950813784E-10
    23    26.4633781345525787929577795021298670    8.1022330730165501255999261853955657E-12    2.0631022447249837006006619988444086E-10    2.7526744348162883344182598743276588E+01    6.5931330448112888380578238158979842E-11
    24    28.9680503490023044156673703149821475    6.9821643057619878215336358391615919E-13    1.9527752284855799601179590524986153E-11    3.0067601263695486196446133725054614E+01    6.0533037851134533178227795252958982E-12
    25    31.6059066309644620684714103064107101    5.2604456084585271462492278633987190E-14    1.6100070712974872031803948035662157E-12    3.2741314726866202163761800953479429E+01    4.8397950720119387831297459425538808E-13
    26    34.3811044964539317160839897096192897    3.4512495507275238394427190917802038E-15    1.1520652189617515773896437580154766E-13    3.5552070777550228642940566210062010E+01    3.3577368378526865915696192092852404E-14
    27    37.2982317576880195076390524310178565    1.9630621163700804611884766029379478E-16    7.1255683654738709191726586397376286E-15    3.8504485521886851726066225642244731E+01    2.0132004717639654311735278397630475E-15
    28    40.3623633287987883538210750740699606    9.6330338013718609613499777213156084E-18    3.7917897644819893120865779033097210E-16    4.1603662222716905902515026700532133E+01    1.0383620063514455050156331963014655E-16
    29    43.5791288757145182452847975445273804    4.0559067756718528032540731155660063E-19    1.7269697730921555461217697180778048E-17    4.4855259242289723216417312705235623E+01    4.5832461988268473829476411336788389E-18
    30    46.9547939493569117163846292862686766    1.4563178195384870945166352657235033E-20    6.6924785321667917596280663629567685E-19    4.8265571487698820266431786698654239E+01    1.7211183654932777992772221164897233E-19
    31    50.4963580473329858642000740565666780    4.4289103011076681286652316082919396E-22    2.1921493002314648691774371496316091E-20    5.1841628816916155130619950492847696E+01    5.4623833768299770966908103440512938E-21
    32    54.2116741553091117709480036191388346    1.1320628103102696554221457683667406E-23    6.0238957385573577294626730940874551E-22    5.5591315971766891408158258000128332E+01    1.4542187621358804759772505726928112E-22
    33    58.1095958592102334487776955698901541    2.4110506462486787596947933570929808E-25    1.3769412800334970187142557821756140E-23    5.9523520148018148208778747418991362E+01    3.2200036754447840554658574485970210E-24
    34    62.2001602981836245525114347736067365    4.2366714082291049902470987413513871E-27    2.5928496931435257860366822919984781E-25    6.3648314497394245513278988190346601E+01    5.8728555942312343514291236301885853E-26
    35    66.4948183658527905081291027706761441    6.0735104536051151363328032753909441E-29    3.9778346400197520735488648630880962E-27    6.7977189002633056332560055767937343E+01    8.7253643287037186603406336309178882E-28
    36    71.0067281749913232942620548803392427    7.0118727464822050966770551385941994E-31    4.9087826936060957972117705169272889E-29    7.2523344787372671189360125847557241E+01    1.0425528539794836107367206070631110E-29
    37    75.7511347163565465318429209916071301    6.4224052481831701508453589454444701E-33    4.8008207990997545250712095138446337E-31    7.7302074858151006405507813266462713E+01    9.8704164668539450198169586526175961E-32
    38    80.7458692794180362781794554649717270    4.5858145403166741820642572855900657E-35    3.6569976687174801142978572077190420E-33    8.2331264943671776695921581137585220E+01    7.2766394376324263031550172089489860E-34
    39    86.0120190228205575879958059547640270    2.5002729629336403874942824610776803E-37    2.1255325268715855549716734659988960E-35    8.7632064965784081936579128937718909E+01    4.0919337324820092483436250421777592E-36
    40    91.5748445326251784545584762574099552    1.0153833784568705432712561666801145E-39    9.1968191644742763335372436742354985E-38    9.3229809207623259466429963051905455E+01    1.7123572184772683691460197358760294E-38
    41    97.4650696629557385795940146432085616    2.9801650554869696650651996969446163E-42    2.8748182968465688279088213076054692E-40    9.9155309838504133757169400210465916E+01    5.1745218953396051301891410162590775E-41
    42   103.7207499771930892460010496075732387    6.0897681580679207409224257278426619E-45    6.2554555238396657055450762104150876E-43    1.0544673072296718797792434168757979E+02    1.0878928351085621500161723213803068E-43
    43   110.3900783559545049123795418958689089    8.2641185368808215474951660435622732E-48    9.0401257429228916811720814403186518E-46    1.1215240114557326201165771005154884E+02    1.5180212489859699515648629027493663E-46
    44   117.5357864344553471413099111631972461    7.0042562116038025711986222126297831E-51    8.1624650600766801710245869728146638E-49    1.1933523008378147050950047717267966E+02    1.3223199215578542288842582838420227E-49
    45   125.2424373053516513016793820749309463    3.4136408405012820515026744277756660E-54    4.2411905810896845130097098435561257E-52    1.2708002036553263978448686699921210E+02    6.6214060001008457865623914717802963E-53
    46   133.6293876809895971250967259784758479    8.5161704004297930455565827254170331E-58    1.1294944655959714382063910685424032E-55    1.3550646933059168401592240778621376E+02    1.6970143249486117081407645187110496E-56
    47   142.8760966308322150749213185066257607    9.1354799775475156267335520033886971E-62    1.2961062400635642416288413461219467E-59    1.4479455351342414218870546637146659E+02    1.8704805324032236300865422098439429E-60
    48   153.2785819149945204634315584931790040    3.1650439920396189501422197443801757E-66    4.8196841080636637925032320306307363E-64    1.5524115627569721845362193651474857E+02    6.6626339076056607529201193245776982E-65
    49   165.4043363074704314388892484663307200    2.0542584070429790661879613677943167E-71    3.3772899001394241553900197729340124E-69    1.6741545988899561918556845288286847E+02    4.4523883520509272412968877686092839E-70
    50   180.7176084273728416245410795685623677    6.2509123321331037908715368940295187E-78    1.1233990148201331170407765393302217E-75    1.8278617282939606706108508400653699E+02    1.4000171939472548585449170613565095E-76

      p               Quadrature Result                           Exact Integral                Rel. Error RelE (ULPs)  Err (bits)
      0   -5.5770291031620736727301909087642403E-01   -5.5770291031620736727301909087642538E-01   2.42E-33       12.55      3.65
      1    4.3104591177213659618958060691991644E-01    4.3104591177213659618958060691991755E-01   2.57E-33       13.34      3.74
      2    1.8706713923654156558477402075011942E+00    1.8706713923654156558477402075011927E+00  -8.24E-34       -4.28      2.10
      3    7.6493018015237775300901312316388304E+00    7.6493018015237775300901312316388288E+00  -2.01E-34       -1.05      0.06
      4    3.6749628764727015877686610192122996E+01    3.6749628764727015877686610192123014E+01   5.03E-34        2.61      1.39
      5    2.0848011355915518815513090471507387E+02    2.0848011355915518815513090471507407E+02   9.46E-34        4.91      2.30
      6    1.3750314944643656022380208854768094E+03    1.3750314944643656022380208854768094E+03   0.00E+00        0.00      0.00
      7    1.0372587508157998829456888137509128E+04    1.0372587508157998829456888137509114E+04  -1.37E-33       -7.11      2.83
      8    8.8227079231404770287905889710968210E+04    8.8227079231404770287905889710967881E+04  -3.72E-33      -19.31      4.27
      9    8.3611863673634116960232135428927884E+05    8.3611863673634116960232135428927500E+05  -4.59E-33      -23.83      4.57
     10    8.7406933560118466533869232412566999E+06    8.7406933560118466533869232412566708E+06  -3.33E-33      -17.27      4.11

  alpha =   0.0100000000000000  nquad =     75

     i                x(i)                                    w(i)                                        wxm1(i)                                     y(i)                                        z(i)
     1     0.0193948404989786752105693421199724    4.6641723931768247267061967586033901E-02   -4.5737115135514205577226035902572821E-02    1.2417006399769857327479272732134295E-02    1.1611680104653948757825377041854401E-01
     2     0.1014746063017324519223374631236612    1.0132497060528150815586733844353910E-01   -9.1043059104575953774974554346711091E-02    7.7839769191622324745389571455402700E-02    1.4031483489713937878332679333309053E-01
     3     0.2489195418880072560596667759504232    1.3852169749064904168246685855974630E-01   -1.0404094000972755794137885612741845E-01    2.0405401928338871860797313732127821E-01    1.0017243178016790488444461660194250E-01
     4     0.4618257909731849978987743797610514    1.5361135877796588349468637073889258E-01   -8.2669671507866084887142271065373305E-02    3.9295174442495274679003811960258716E-01    4.8273816608529645809040511494742457E-02
     5     0.7402898050490793102553402641112387    1.4802779565663852944364796817158018E-01   -3.8444327668140643416876782941915405E-02    6.4624885219906832519874111617925073E-01    1.2385801153033619012348661261819664E-02
     6     1.0844337942994658460843936676023993    1.2757523282384524580354378500676325E-01    1.0771660965955012809062107714111824E-02    1.3310527950104857807753121528287401E+00    5.0245322237092993569398444943457260E-03
     7     1.4944084035285312216918596148980037    9.9789200402524113179932834281355248E-02    4.9336619260400611966681723026710646E-02    1.7791536164080288062803448629821802E+00    1.6490390931360496143670547342517504E-02
     8     1.9703935212257749267636925605118309    7.1446598373217505332736634875142126E-02    6.9331316174990257613898717982086671E-02    2.2896766115996588935372012118873157E+00    2.5574424791553570247658186771702362E-02
     9     2.5125988358478945660022014178900190    4.7071484690642421061396850767161528E-02    7.1200272944697717581899863818627458E-02    2.8650825282170205941421757583081056E+00    2.8449301149012611672732597099639624E-02
    10     3.1212643896750003606864648967849894    2.8636451425770106418807878533865215E-02    6.0745484656144018688132726348739073E-02    3.5060394978927347461022509565657921E+00    2.5634874539947700087757741935814572E-02
    11     3.7966611882935809045728264371950816    1.6124485711971253464095832352743797E-02    4.5094723371864392635839501769467179E-02    4.2129958500608428913432302813848397E+00    1.9724476787493146236178795295247666E-02
    12     4.5390918847672266808217552062083132    8.4170619527833517086314916851942854E-03    2.9788755650678545746640297141247875E-02    4.9863570412794592343586539567161245E+00    1.3324616951040960700837750071070382E-02
    13     5.3488915478062377720478037918073978    4.0778123847004442690562883199935183E-03    1.7733963813363360580713313911176602E-02    5.8265287563140644222070002591517284E+00    8.0333916516201577404007520345707911E-03
    14     6.2264285206585685135646265263615576    1.8349029669834711709975533897864621E-03    9.5899891992834414162010374797232622E-03    6.7339325484919750780419468829412164E+00    4.3678918081389316277993345585220023E-03
    15     7.1721053769797579958117255028831009    7.6723409627440362021494100137706861E-04    4.7354496910174518960067297735121627E-03    7.7090133646196684821905351688974776E+00    2.1568203000010346172994454091168702E-03
    16     8.1863599802275939317439718589768747    2.9818828842082114093428511171572810E-04    2.1428883824799522909097864977184474E-03    8.7522440562796697677694526441144188E+00    9.7193658448465578765269507885077091E-04
    17     9.2696666537453628013371546206306867    1.0773267407550938985162947452480625E-04    8.9091330232105753298886121636877264E-04    9.8641285919890678490756082996196139E+00    4.0109389311636130451667010581762469E-04
    18    10.4225374695057704278641604703297468    3.6181345902533696675095942751898719E-05    3.4092008746377283375399789679119320E-04    1.1045204660342815789840841591794836E+01    1.5195659554888648958004362292586608E-04
    19    11.6455236644415170742812599708742593    1.1293735880084975806394863130773251E-05    1.2022773257139685350132440720078230E-04    1.2296045985473025507131355544678965E+01    5.2946520557627798352712618195279738E-05
    20    12.9392171943798950161991072348581927    3.2756445202487297335375915514990884E-06    3.9108631378829916219393459525914106E-05    1.3617264524301647782882421060294753E+01    1.6988456517262855720784343241372454E-05
    21    14.3042524368354417828265219155767925    8.8249596944049887836540056530465049E-07    1.1740949151926212765594738354131525E-05    1.5009512645608194791927667420863066E+01    5.0240143947403514820137532372033694E-06
    22    15.7413080553131052981824799897104245    2.2074933434409939619270359803962548E-07    3.2541339405716783569695310942552443E-06    1.6473485356530120073872961941376008E+01    1.3701681567829857305551796897177634E-06
    23    17.2511090393571657699700920267097265    5.1243198530614584607811897238051781E-08    8.3275880684644451060415943968875995E-07    1.8009922624138287339148114688442048E+01    3.4471315519066258610362837201809725E-07
    24    18.8344289363764287451614422396508911    1.1032393753842893562990591652334153E-08    1.9675644240103427229465356016756430E-07    1.9619611830150574158357482827673700E+01    8.0010235920806278355798109914279310E-08
    25    20.4920922933178469820701956459266679    2.2014789047094728351008854949554890E-09    4.2911429992389330279115935794855195E-08    2.1303390391921563267582199183585222E+01    1.7131713815848734376587114348576261E-08
    26    22.2249773285891979077799280950258152    4.0686801666755501814099223861873777E-10    8.6357644294969071573982813007691529E-09    2.3062148580721441746780227685760552E+01    3.3831280554712156046097139602776735E-09
    27    24.0340188572949184200400231627144840    6.9588630079170144609703599866896307E-11    1.6029058174969254826870281155390742E-09    2.4896832568031646590516830695714318E+01    6.1592995652560409863120601725269533E-10
    28    25.9202114959051265486772075011152507    1.1004956376823087780127316434923213E-11    2.7424584041364114186341989124203420E-10    2.6808447731629740433303768552595884E+01    1.0332743968412183267312382968326560E-10
    29    27.8846131759949074001409921782941166    1.6076471492761548993701348487676927E-12    4.3220971731780365766577543383140916E-11    2.8798062255347951055900986943723134E+01    1.5962268289791679717684710176679537E-11
    30    29.9283490007514488764147677320833717    2.1672005989652580272711375014542381E-13    6.2693535281504563543008838054101630E-12    3.0866811059448505571712171444434626E+01    2.2690325395523741704645104552141913E-12
    31    32.0526154826496660390873510093475363    2.6929751995837947097325142430986430E-14    8.3623923376987318091023640323523036E-13    3.3015900102535670719756415417411656E+01    2.9653608979812186013876714176734322E-13
    32    34.2586852061622394911913399270713510    3.0808684123131557070035168793040597E-15    1.0246563268673209847533349507551764E-13    3.5246611100856071229606385048597838E+01    3.5594286908470541345957066754587690E-14
    33    36.5479119657426637272457655761716007    3.2409041857776820277634396561171268E-16    1.1520737668543194776695349515393581E-14    3.7560306716815438377744822574278375E+01    3.9199074503591705476434577378756742E-15
    34    38.9217364367767213201851257274851990    3.1305172110742029923070986369282283E-17    1.1871464858914924577408014292368490E-15    3.9958436275700808029546599713826571E+01    3.9558703797387505656318598655942795E-16
    35    41.3816924459549700735501813663822076    2.7725858828824275348079879178831409E-18    1.1196171040255471535011612659202199E-16    4.2442542078132743875373397141339811E+01    3.6534811928978636747005760140702533E-17
    36    43.9294139178419910454297223385833340    2.2479667250101513845023622260906756E-19    9.6503894011496472665015053586086371E-18    4.5014266385930029660116400448691482E+01    3.0835170717265663632656972268415547E-18
    37    46.5666425866352223874559528447655267    1.6657099285808536954765034496938589E-20    7.5900808968653442782177332240625079E-19    4.7675359171164717338527119291469159E+01    2.3745567456483510153019439961818641E-19
    38    49.2952365766240269560059739845866892    1.1259792388544882636320854435112508E-21    5.4379433720844563328475313339331649E-20    5.0427686732616378046075220451742140E+01    1.6656384288260789878005494380893532E-20
    39    52.1171799721855506707462474886912184    6.9301728719464635127559861726030616E-23    3.5425089393364538355525617751610261E-21    5.3273241301102074121560299640917784E+01    1.0622972368406318450860311286904298E-21
    40    55.0345935189240526943845494138272397    3.8756220595421988709816503851991365E-24    2.0941766262033798816794816966565070E-22    5.6214151775895003435211620738048842E+01    6.1477985466785297108175969088718528E-23
    41    58.0497466225769019981145529209705531    1.9649804015294155530031628867905930E-25    1.1210163402558257969847471018894228E-23    5.9252695759449691947522967583006600E+01    3.2216173979951282612981292514491169E-24
    42    61.1650708425909841117364226321128715    9.0107176358140198258209663662297086E-27    5.4213046490133445011542020889980095E-25    6.2391313087941606016333234632064303E+01    1.5251327481297818893991189574474154E-25
    43    64.3831751141170209446392624399671851    3.7276271533610227113831636007952846E-28    2.3626884462161924662847941134035530E-26    6.5632621092003484857504258918223857E+01    6.5063776027145402766759011824048709E-27
    44    67.7068629772459409998289703001592047    1.3873320466464993077816193132419215E-29    9.2544568739590203511560841070343351E-28    6.8979431867170658846364675751975488E+01    2.4945968623795364189334730499453029E-28
    45    71.1391521477819002543301927201752431    4.6314097919140428033094595129438624E-31    3.2484315605378595902139751091421896E-29    7.2434771889096867377231758072247803E+01    8.5709198063795389082530982373515500E-30
    46    74.6832968325285238801418480877762799    1.3824146861875611657420048400853041E-32    1.0186087166800483897543301727759099E-30    7.6001904377392677503558012726541831E+01    2.6305861552124388782531426310183233E-31
    47    78.3428132776614703502773986146834046    3.6766299975985928525742492894176482E-34    2.8436090739531690712694888401161617E-32    7.9684354897679929328146882467494252E+01    7.1877452207832329728300398287344483E-33
    48    82.1215091461790286846231492215223289    8.6799287608414003967052684889579291E-36    7.0412892036077806516545054348931309E-34    8.3485940799064098290502844648670764E+01    1.7419569709501072641615421734179484E-34
    49    86.0235174562250071490000336949912652    1.8116103389235154832546461524782710E-37    1.5402948327534122021684784782847853E-35    8.7410805220276208279191177557017665E+01    3.7293619524564240447438628619264117E-36
    50    90.0533359851221208303343301369988636    3.3278693430207595092843467853964322E-39    2.9635786671861531357759651805303381E-37    9.1463456571101332521602653096953371E+01    7.0222011634956718703932928561903843E-38
    51    94.2158732663172536464941842153391280    5.3544400766060953256210992268335808E-41    4.9911880759300382891544927107984444E-39    9.5648814618492969334428482494168275E+01    1.1573502639416436836754664819500035E-39
    52    98.5165025947708044416465418274495131    7.5058790091667398231759987209703624E-43    7.3194706987344409862399264808844425E-41    9.9972264595652623895450705989807781E+01    1.6608076630904251727946106456327439E-41
    53   102.9611258338379704391818364626772403    9.1137002766543903882336266974013478E-45    9.2924314071984222204999423828079991E-43    1.0443972113059451931165881892665181E+02    2.0630928228061168303219241588113154E-43
    54   107.5562493161753956270080510448041512    9.5235686170374204484914009216664889E-47    1.0147957519367430908999057286108635E-44    1.0905770429116634286404258393925393E+02    2.2043696634160801687871919639827907E-45
    55   112.3090747995873850920337200023179097    8.5040105815755459618568611924510250E-49    9.4657354992107506577570224422816932E-47    1.1383343071317658375527832678038633E+02    2.0115842674072181053221763432746456E-47
    56   117.2276093441542850960954751771651449    6.4376667489168853488190752032151063E-51    7.4823461598096352148076793138008931E-49    1.1877492368547532515483026832976603E+02    1.5554490910612302119192234416020339E-49
    57   122.3207992200264781977176507442712377    4.0951732710186890707323910006947021E-53    4.9682969418447745442549085833157968E-51    1.2389114731131383215802442571664224E+02    1.0102045281197248087467015880890231E-51
    58   127.5986946869014423236951860625385486    2.1674053994493032911742935648724633E-55    2.7439069442762401085445842233611918E-53    1.2919217160035188075813073672227007E+02    5.4562865313830720283401057622811884E-54
    59   133.0726549374310389098693129079897442    9.4374800985713768348873296152276594E-58    1.2464330525374901205126710495434657E-55    1.3468937780175695176489089460006244E+02    2.4235757293502841564111190953626633E-56
    60   138.7556060285002906627946993041479000    3.3378956577516575295762662138564853E-60    4.5981383919347917693924401186886374E-58    1.4039571682754174257581241581966685E+02    8.7408491706000919417312981306146887E-59
    61   144.6623698133318045468005034311046777    9.4499938090807616339816190109197831E-63    1.3576085053338564463578591032506137E-60    1.4632603881463594489619237956122459E+02    2.5225682402999122984956725704192626E-61
    62   150.8100896796698634002040808111657245    2.1056225648772972647296784800285420E-65    3.1544350527580437835114968087552384E-63    1.5249751968207052083501024340966560E+02    5.7277812726326244256307951202645590E-64
    63   157.2187908910912675895053021467683846    3.6202295629621094431703762882410261E-68    5.6554788507412450328455684665570104E-66    1.5893022255551982176792412325459561E+02    1.0032631160901080642909218747864910E-66
    64   163.9121323011907520482381190978574123    4.6920517226110223888171549918487109E-71    7.6439215099803685104438066448180894E-69    1.6564785094238767647323601194799356E+02    1.3243659167413661821373243323442131E-69
