  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =   5.000000  nquad =     25
     3    1.165265383489354     3.298816918394012E-01     5.451802430795569E-02     1.511410395610833E+00     9.244697269177594E-02
     4    1.704448803969529     1.533568898599766E+00     1.080320776423473E+00     2.097521823027460E+00     1.124440896624133E+00
     5    2.337879817915059     4.590120196007136E+00     6.141029172042261E+00     2.776521930577203E+00     5.631534666318087E+00
     6    3.066373848978932     9.804728172325082E+00     2.026023389163955E+01     3.549420194721476E+00     1.703283060124940E+01
     7    3.890705118716492     1.589291402194715E+01     4.594172791456374E+01     4.417106304114267E+00     3.588293711207098E+01
     8    4.811690677008848     2.034191140438218E+01     7.753707405262351E+01     5.380494472114583E+00     5.667334003588674E+01
     9    5.830223383960631     2.112571675661872E+01     1.020419310807487E+02     6.440561298860082E+00     7.014330605021399E+01
    10    6.947288655499964     1.814936238661834E+01     1.079394970264930E+02     7.598364591454816E+00     7.004130907939940E+01
    11    8.163975435110478     1.308209382502728E+01     9.371979880230592E+01     8.855056252323797E+00     5.758025740503351E+01
    12    9.481485148504966     7.995080276118004E+00     6.781015462299984E+01     1.021189294728179E+01     3.954404916424518E+01
    13   10.901140203695118     4.175672767549760E+00     4.134392151626178E+01     1.167024604426365E+01     2.293246864658769E+01
    14   12.424392789688727     1.874857499893503E+00     2.141910850347717E+01     1.323161158313870E+01     1.132070035764299E+01
    15   14.052834405552012     7.269002468099925E-01     9.488108550965719E+00     1.489762074755077E+01     4.785888297279454E+00
    16   15.788206422330182     2.441487081857523E-01     3.610521494396160E+00     1.667005118571375E+01     1.740442534151191E+00
    17   17.632411935437766     7.120211692360175E-02     1.184262939348549E+00     1.855083947753021E+01     5.462262582366898E-01
    18   19.587529162200254     1.805601973712770E-02     3.356167934171246E-01     2.054209503537432E+01     1.482769463324756E-01
    19   21.655826661003359     3.984453131259636E-03     8.230217321819110E-02     2.264611574090996E+01     3.486334858239561E-02
    20   23.839780688365644     7.652268397118481E-04     1.747761319586974E-02     2.486540565458576E+01     7.104741359403783E-03
    21   26.142095066613361     1.278492721152601E-04     3.214398553719189E-03     2.720269518645859E+01     1.254926278829735E-03
    22   28.565724008970531     1.856416637653450E-05     5.117346867921605E-04     2.966096418785628E+01     1.920115675753087E-04
    23   31.113898444126339     2.339291184008589E-06     7.044517714647472E-05     3.224346851624610E+01     2.542030102069672E-05
    24   33.790156504039300     2.553117057958408E-07     8.371710790358859E-06     3.495377074568609E+01     2.907014814575166E-06
    25   36.598378994546644     2.407478847276978E-08     8.570234442672014E-07     3.779577584993152E+01     2.865247532544451E-07
    26   39.542830868973631     1.955520143460440E-09     7.537128215026679E-08     4.077377288526427E+01     2.427294302408667E-08
    27   42.628209985282691     1.363440960995280E-10     5.675760662684716E-09     4.389248396026023E+01     1.761479599698126E-09
    28   45.859704768229028     8.126383456611953E-12     3.645471626970327E-10     4.715712212086152E+01     1.090723103771592E-10
    29   49.243062849001804     4.120802105089413E-13     1.988001149441275E-11     5.057346023081093E+01     5.736354518496161E-12
    30   52.784673358176617     1.768156387775141E-14     9.156340098710913E-13     5.414791353206262E+01     2.548782199077182E-13
    31   56.491666364846272     6.379727836788723E-16     3.540217286176022E-14     5.788763938870831E+01     9.509263718578520E-15
    32   60.372034076058236     1.921871217538421E-17     1.141054034174866E-15     6.180065884200661E+01     2.958188443165701E-16
    33   64.434779972039204     4.794417532582874E-19     3.041328212734817E-17     6.589600616950826E+01     7.611382198171125E-18
    34   68.690104261946550     9.812088134932327E-21     6.641812688809779E-19     7.018391485641595E+01     1.604819901794672E-19
    35   73.149637226588823     1.629694436559741E-22     1.175818623879754E-20     7.467605157764041E+01     2.743204451724063E-21
    36   77.826736687291940     2.169369503424631E-24     1.666655796170454E-22     7.938581447455547E+01     3.754561093069342E-23
    37   82.736872853958874     2.280900791602735E-26     1.864336979957269E-24     8.432871904371302E+01     4.055337291688336E-25
    38   87.898134594279968     1.861991265091953E-28     1.618035675673342E-26     8.952290577371699E+01     3.398192409839922E-27
    39   93.331908227617403     1.156401888138835E-30     1.067727930098784E-28     9.498982077579880E+01     2.164793571477979E-29
    40   99.063807793422528     5.331930067457187E-33     5.228693653030920E-31     1.007551485783929E+02     1.023175110056954E-31
    41  105.124982874627653     1.771619099272682E-35     1.844698083721313E-33     1.068501235200573E+02     3.482954537562590E-34
    42  111.554013276508483     4.088172260645427E-38     4.519638503800483E-36     1.133134296321005E+02     8.230159786173908E-37
    43  118.399754343100001     6.252369176352781E-41     7.340266053661870E-39     1.201940538262028E+02     1.288410152778819E-39
    44  125.725801217689445     5.963211012672270E-44     7.437662713856982E-42     1.275557626037412E+02     1.257459571225656E-42
    45  133.617886580058808     3.267657867763346E-47     4.333498804894762E-45     1.354845206017547E+02     7.049910866585796E-46
    46  142.197031300252610     9.165609120191323E-51     1.294156797829535E-48     1.441016785841219E+02     2.023216750283912E-49
    47  151.645224995562905     1.106801297298242E-54     1.667343304568745E-52     1.535897276435300E+02     2.500279275496160E-53
    48  162.262720947863573     4.330197535089717E-59     6.982994367502998E-57     1.642497602025053E+02     1.001690519779222E-57
    49  174.625281171267116     3.195644203192298E-64     5.548446233025927E-62     1.766591762681732E+02     7.580134880515922E-63
    50  190.218983195131968     1.124255912042200E-70     2.127305605277408E-68     1.923083766408204E+02     2.743435611038327E-69

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.200000000000000E+02   1.200000000000000E+02  -7.19E-34       -3.73      1.90
      1   7.200000000000000E+02   7.200000000000000E+02  -6.85E-34       -3.56      1.83
      2   5.040000000000000E+03   5.040000000000000E+03  -6.26E-34       -3.25      1.70
      3   4.032000000000000E+04   4.032000000000000E+04  -3.13E-34       -1.63      0.70
      4   3.628800000000000E+05   3.628800000000000E+05   0.00E+00        0.00      0.00
      5   3.628800000000000E+06   3.628800000000000E+06   3.34E-34        1.73      0.79
      6   3.991680000000000E+07   3.991680000000000E+07   6.48E-34        3.36      1.75
      7   4.790016000000000E+08   4.790016000000000E+08   1.08E-33        5.60      2.49
      8   6.227020800000000E+09   6.227020800000000E+09   1.33E-33        6.90      2.79
      9   8.717829120000000E+10   8.717829120000000E+10   1.67E-33        8.67      3.12
     10   1.307674368000000E+12   1.307674368000000E+12   1.62E-33        8.41      3.07

  alpha =   5.000000  nquad =     75

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.246704717404586     1.520829155851115E-04    -1.145633428736211E-04     2.080674199138713E-01     4.619524393129076E-05
     2    0.488287450816880     4.625065082399068E-03    -2.366703843452263E-03     4.240080630128938E-01     6.212948906224463E-04
     3    0.790847925367004     4.683205732564247E-02    -9.795021948989502E-03     7.012074158312508E-01     1.466189694986708E-03
     4    1.156251772154599     2.582025025685000E-01     4.034459860108050E-02     1.430195187080670E+00     4.480993254140981E-02
     5    1.585095372409701     9.446765099214295E-01     5.527258543791752E-01     1.892961988663540E+00     4.605588853220168E-01
     6    2.077719496139992     2.543476352678093E+00     2.741154053252220E+00     2.418024193175509E+00     2.193292200041176E+00
     7    2.634401087769194     5.361309102944732E+00     8.762529429719750E+00     3.006264275824301E+00     6.820805106398592E+00
     8    3.255408474654731     9.211046282205955E+00     2.077467184532427E+01     3.658131827306685E+00     1.571954467910221E+01
     9    3.941021574641206     1.326212483912991E+01     3.900419527746611E+01     4.374002249418339E+00     2.864559588241062E+01
    10    4.691540718765034     1.632572299471313E+01     6.026707119826215E+01     5.154240461758535E+00     4.291912481777935E+01
    11    5.507291157152154     1.743999286428581E+01     7.860712561799208E+01     5.999220765234354E+00     5.425779742298125E+01
    12    6.388625753303410     1.635151709456912E+01     8.811220612137612E+01     6.909335549367380E+00     5.894134001618860E+01
    13    7.335926872455024     1.357482868946968E+01     8.600912188258438E+01     7.885000157906171E+00     5.576467429196292E+01
    14    8.349607909529820     1.004836566478969E+01     7.385154776778617E+01     8.926656149300231E+00     4.642029858330356E+01
    15    9.430114671331399     6.668883882035071E+00     5.621945585534935E+01     1.003477380120830E+01     3.426921370951302E+01
    16   10.577926724859232     3.986119136341696E+00     3.817875700443993E+01     1.120985423897278E+01     2.257677332440701E+01
    17   11.793558775027686     2.153577647490309E+00     2.324476691477250E+01     1.245243138199081E+01     1.333982078843815E+01
    18   13.077562111055212     1.054780819086743E+00     1.273918085606983E+01     1.376307381862236E+01     7.097674442665795E+00
    19   14.430526148620546     4.694540805689320E-01     6.305015304657658E+00     1.514238667932936E+01     3.411731600886460E+00
    20   15.853080088750233     1.902357633120366E-01     2.825587028218212E+00     1.659101355619387E+01     1.485501046515384E+00
    21   17.345894711519151     7.029614278855891E-02     1.149053348647700E+00     1.810963850514063E+01     5.871338513997820E-01
    22   18.909684321621752     2.371599112027315E-02     4.247459143384768E-01     1.969898816064133E+01     2.110137455457459E-01
    23   20.545208862991375     7.311882165760014E-03     1.429122641113612E-01     2.135983398921172E+01     6.905291510974740E-02
    24   22.253276220536296     2.061558712308882E-03     4.381487675755378E-02     2.309299470648387E+01     2.059708102611610E-02
    25   24.034744728534100     5.317975173913449E-04     1.224982006037780E-02     2.489933888242592E+01     5.604283529570034E-03
    26   25.890525907192345     1.255454545436403E-04     3.124892388848718E-03     2.677978776004864E+01     1.391748308929910E-03
    27   27.821587451315599     2.712701064684243E-05     7.275894883570536E-04     2.873531831449907E+01     3.155517102823364E-04
    28   29.828956497928806     5.364378461498724E-06     1.546494333049730E-04     3.076696658170843E+01     6.532939185590863E-05
    29   31.913723203135214     9.706360011009614E-07     3.000597266903317E-05     3.287583128870961E+01     1.234970011855004E-05
    30   34.077044662499207     1.606394007040335E-07     5.313476631644421E-06     3.506307782138883E+01     2.131193590372792E-06
    31   36.320149213928582     2.430436900628694E-08     8.584339398524360E-07     3.732994256984470E+01     3.356203870238010E-07
    32   38.644341167500632     3.359475880085581E-09     1.264652561739311E-07     3.967773769678718E+01     4.820665117690667E-08
    33   41.051006013073176     4.239096122933667E-10     1.697800643096115E-08     4.210785638064476E+01     6.311155093114522E-09
    34   43.541616164020648     4.878550911354948E-11     2.075414403074953E-09     4.462177859242470E+01     7.524902392576985E-10
    35   46.117737304252349     5.115249257646970E-12     2.307884722522879E-10     4.722107747409583E+01     8.163322166702188E-11
    36   48.781035416071585     4.880721044161764E-13     2.332059050670592E-11     4.990742639659752E+01     8.048733979998571E-12
    37   51.533284578750503     4.232178629001186E-14     2.138658870474231E-12     5.268260678784709E+01     7.203421042091848E-13
    38   54.376375642335928     3.330159264709756E-15     1.777518318619531E-13     5.554851683572848E+01     5.843732858372241E-14
    39   57.312325898677871     2.373990965132043E-16     1.336849529090324E-14     5.850718118850723E+01     4.290454095029928E-15
    40   60.343289892626356     1.530483414252508E-17     9.082392092784315E-16     6.156076179607123E+01     2.845946285772815E-16
    41   63.471571541583306     8.905585885274514E-19     5.563459457516413E-17     6.471157006065278E+01     1.702292388388726E-17
    42   66.699637762151360     4.667141117041685E-20     3.066294807744812E-18     6.796208049627275E+01     9.162601015804303E-19
    43   70.030133839802143     2.197758490120391E-21     1.517115627205721E-19     7.131494613337505E+01     4.427798379492430E-20
    44   73.465900822977954     9.275658330775984E-23     6.721689366658417E-21     7.477301595067661E+01     1.916268149809593E-21
    45   77.009995279024595     3.498982674375328E-24     2.659576565606576E-22     7.833935467233004E+01     7.406945085051217E-23
    46   80.665711818673650     1.176142809613294E-25     9.369825412825784E-24     8.201726533793152E+01     2.549427245104288E-24
    47   84.436608882188330     3.511320636092907E-27     2.929726865736406E-25     8.581031513945181E+01     7.788502759269804E-26
    48   88.326538388712690     9.277136362751134E-29     8.101402047191093E-27     8.972236512778545E+01     2.104405138739353E-27
    49   92.339679987444522     2.160663246939977E-30     1.973542895361303E-28     9.375760452894109E+01     5.009332752318530E-29
    50   96.480580823930414     4.416985266564817E-32     4.217363187423519E-30     9.792059058489282E+01     1.046056862654378E-30
    51  100.754201959252067     7.888358050505242E-34     7.868968620969918E-32     1.022162950589971E+02     1.907324986299539E-32
    52  105.165972870945785     1.224397541919089E-35     1.275405611347966E-33     1.066501588374940E+02     3.021022166419400E-34
    53  109.721855845615159     1.642317660595795E-37     1.785558239480040E-35     1.112281564404409E+02     4.133125348935711E-36
    54  114.428422577465097     1.891701787603593E-39     2.145727497548465E-37     1.159568727606454E+02     4.853690817464787E-38
    55  119.292945961787851     1.858106259798783E-41     2.198008633816372E-39     1.208435950252379E+02     4.858555976056306E-40
    56  124.323510986589210     1.544277562568367E-43     1.904457309537432E-41     1.258964238904182E+02     4.113479416291933E-42
    57  129.529149880609621     1.076534263153500E-45     1.383660336604678E-43     1.311244088373644E+02     2.920114401830420E-44
    58  134.920008424440609     6.233255539176008E-48     8.347576343181420E-46     1.365377147890814E+02     1.721179980681962E-46
    59  140.507552806549268     2.964575985569626E-50     4.135807408558825E-48     1.421478293478250E+02     8.330578265089545E-49
    60  146.304829972252389     1.143605849175600E-52     1.661714534697338E-50     1.479678236258335E+02     3.269359495129943E-51
    61  152.326799653622476     3.526563477098269E-55     5.336635647646320E-53     1.540126848921666E+02     1.025404534478595E-53
    62  158.590764137373133     8.548565219580675E-58     1.347174925231890E-55     1.602997471427800E+02     2.527486295420185E-56
    63  165.116933938153412     1.597265546434666E-60     2.621383241659067E-58     1.668492578349291E+02     4.800998851756395E-59
    64  171.929186705740819     2.247670114457262E-63     3.841924246469792E-61     1.736851382255107E+02     6.866979441757677E-62
    65  179.056107983859486     2.316889580747467E-66     4.125363413762499E-64     1.808360261035964E+02     7.193682990266733E-65
    66  186.532455424536019     1.691392999029923E-69     3.138082961978915E-67     1.883367427980070E+02     5.336463225939530E-68
    67  194.401281673179306     8.387156644527325E-73     1.622086844645307E-70     1.962304201372864E+02     2.688783718936685E-71
    68  202.717125009895771     2.679562756198538E-76     5.405136954639613E-74     2.045716972552803E+02     8.728286077232293E-75
    69  211.551019780998762     5.149148821887055E-80     1.084158535452448E-77     2.134317407685139E+02     1.704294670796101E-78
    70  220.998806870073026     5.425171406553538E-84     1.193531236507414E-81     2.229065715271890E+02     1.824839212257734E-82
    71  231.195921396582313     2.750388578903889E-88     6.331282331194175E-86     2.331318814992190E+02     9.404091788383754E-87
    72  242.346300416256751     5.515058515301321E-93     1.331038969247147E-90     2.443119989751583E+02     1.917663440229400E-91
    73  254.786950859060328     3.168201163535539E-98     8.040481130018115E-96     2.567845860323916E+02     1.121119499859005E-96
    74  269.165375298584867     2.817523666986616-104     7.555622915701109-102     2.711984234871011E+02     1.016000427179345-102
    75  287.156853759368391     8.052541567807415-112     2.304289959810301-109     2.892321596185233E+02     2.967477852737782-110

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.200000000000000E+02   1.200000000000000E+02  -1.03E-34       -0.53      0.91
      1   7.200000000000000E+02   7.200000000000000E+02  -2.74E-34       -1.42      0.51
      2   5.040000000000000E+03   5.040000000000000E+03  -4.70E-34       -2.44      1.29
      3   4.032000000000000E+04   4.032000000000000E+04  -3.13E-34       -1.63      0.70
      4   3.628800000000000E+05   3.628800000000000E+05  -2.78E-34       -1.44      0.53
      5   3.628800000000000E+06   3.628800000000000E+06  -1.11E-34       -0.58      0.79
      6   3.991680000000000E+07   3.991680000000000E+07   0.00E+00        0.00      0.00
      7   4.790016000000000E+08   4.790016000000000E+08   0.00E+00        0.00      0.00
      8   6.227020800000000E+09   6.227020800000000E+09  -1.33E-34       -0.69      0.54
      9   8.717829120000000E+10   8.717829120000000E+10  -3.04E-34       -1.58      0.66
     10   1.307674368000000E+12   1.307674368000000E+12  -3.24E-34       -1.68      0.75
     11   2.092278988800000E+13   2.092278988800000E+13  -4.86E-34       -2.52      1.33
     12   3.556874280960000E+14   3.556874280960000E+14  -6.10E-34       -3.17      1.66
     13   6.402373705728000E+15   6.402373705728000E+15  -6.77E-34       -3.52      1.81
     14   1.216451004088320E+17   1.216451004088320E+17  -6.85E-34       -3.55      1.83
     15   2.432902008176640E+18   2.432902008176640E+18  -7.30E-34       -3.79      1.92

  alpha =   5.000000  nquad =     95

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.196325998223873     4.061811621340608E-05    -3.264372400183584E-05     1.686374461199067E-01     1.660877667530156E-05
     2    0.388539131439441     1.296910392921941E-03    -7.930099553012660E-04     3.440829751007103E-01     2.813949252653701E-04
     3    0.629217193839113     1.395883612726564E-02    -5.175696430007525E-03     5.721067518181753E-01     1.167465049188032E-03
     4    0.919808918416886     8.285522031637103E-02    -6.644249731977004E-03     9.326781587631115E-01     1.457376654395025E-03
     5    1.260745021583720     3.306027618075652E-01     8.620302426315115E-02     1.483864497928248E+00     5.932412066758726E-02
     6    1.652244755747395     9.835068793622371E-01     6.414872043055054E-01     1.910215215173677E+00     4.434546892578863E-01
     7    2.094468350368128     2.320914480244849E+00     2.540167442539081E+00     2.381668804728360E+00     1.803122965981037E+00
     8    2.587560724084729     4.523772975846289E+00     7.181764301129465E+00     2.901909774407517E+00     5.153115163269875E+00
     9    3.131667306910771     7.489121348245557E+00     1.596431513554257E+01     3.472019699264910E+00     1.144638973587563E+01
    10    3.726940765838937     1.074487853415309E+01     2.930064729876978E+01     4.092523197719305E+00     2.083948927034615E+01
    11    4.373544256919386     1.356254930766983E+01     4.575386032607554E+01     4.763769037977411E+00     3.212852835788049E+01
    12    5.071653195168604     1.523524270439514E+01     6.203262463651963E+01     5.486040348440984E+00     4.287537933835475E+01
    13    5.821456339924474     1.536862371812900E+01     7.409914826168671E+01     6.259595476001345E+00     5.030885463396006E+01
    14    6.623156547070129     1.402194341526895E+01     7.884758291821649E+01     7.084685931890267E+00     5.251353676251981E+01
    15    7.476971355400166     1.163800090975182E+01     7.537899852658358E+01     7.961565362959863E+00     4.920235070318063E+01
    16    8.383133492148581     8.828635782111044E+00     6.518299653288544E+01     8.890494546219348E+00     4.167298463032313E+01
    17    9.341891343508945     6.145274083302582E+00     5.126320867899167E+01     9.871744449098164E+00     3.208738515148166E+01
    18   10.353509416286885     3.937513268086772E+00     3.682956742980417E+01     1.090559827942937E+01     2.256427819224214E+01
    19   11.418268806491301     2.328655620463272E+00     2.426056021173316E+01     1.199235297902560E+01     1.454642582881954E+01
    20   12.536467685057944     1.274005097949642E+00     1.469751864309513E+01     1.313232039972394E+01     8.623788789740016E+00
    21   13.708421807775974     6.460161009075239E-01     8.209845104947580E+00     1.432582829537269E+01     4.713898774489016E+00
    22   14.934465054731860     3.040984988280262E-01     4.237449905115548E+00     1.557322120845675E+01     2.380958060904745E+00
    23   16.214950003608342     1.330654877133859E-01     2.024584742764927E+00     1.687486130015587E+01     1.113291898210377E+00
    24   17.550248540661350     5.418552654036635E-02     8.967839315496651E-01     1.823112915561451E+01     4.826371133231634E-01
    25   18.940752512968266     2.055286279820804E-02     3.687338248956428E-01     1.964242458618437E+01     1.942436327562992E-01
    26   20.386874425496038     7.267170835058777E-03     1.408877284079117E-01     2.110916744434304E+01     7.265311572759987E-02
    27   21.889048186619536     2.396802586408105E-03     5.006692472129324E-02     2.263179846326499E+01     2.527722139198308E-02
    28   23.447729905895503     7.377119240123062E-04     1.655995801858676E-02     2.421078013071436E+01     8.186299538747125E-03
    29   25.063398748146464     2.119788416149102E-04     5.100931391949769E-03     2.584659760552071E+01     2.469347365412420E-03
    30   26.736557848221735     5.688102611206339E-05     1.463921818999330E-03     2.753975968407960E+01     6.940810592606378E-04
    31   28.467735291174801     1.425568133658508E-05     3.915712813486599E-04     2.929079982390250E+01     1.818521684784224E-04
    32   30.257485163027041     3.337277464729864E-06     9.764034590923850E-05     3.110027723111099E+01     4.442301732554856E-05
    33   32.106388677779253     7.297648197516767E-07     2.270034812656517E-05     3.296877801885703E+01     1.011900432521443E-05
    34   34.015055386888941     1.490489240097851E-07     4.920858481539256E-06     3.489691644391093E+01     2.149450756377795E-06
    35   35.984124478059058     2.842938502389378E-08     9.945771445105681E-07     3.688533622906640E+01     4.257557332455391E-07
    36   38.014266170890753     5.062976788116651E-09     1.874023704523913E-07     3.893471197955294E+01     7.862951535518394E-08
    37   40.106183217748548     8.416321203836211E-10     3.291301990166409E-08     4.104575070231611E+01     1.353688470000119E-08
    38   42.260612519082754     1.305468339636925E-10     5.386442331768948E-09     4.321919343782572E+01     2.171922285356619E-09
    39   44.478326863464877     1.888687857160497E-11     8.211698799668116E-10     4.545581701500834E+01     3.246504844998101E-10
    40   46.760136803733383     2.547409053449031E-12     1.165697867808966E-10     4.775643594098394E+01     4.519162726937238E-11
    41   49.106892681938802     3.201471232881474E-13     1.540128330245434E-11     5.012190443853238E+01     5.855507903096410E-12
    42   51.519486817241114     3.746740323421379E-14     1.892833983767121E-12     5.255311864564386E+01     7.058317172269007E-13
    43   53.998855872575297     4.080600011720794E-15     2.162671318948194E-13     5.505101899314217E+01     7.910500461126951E-14
    44   56.545983417793894     4.132821146963070E-16     2.295616148979186E-14     5.761659277824083E+01     8.237203498720986E-15
    45   59.161902709155474     3.889366488277033E-17     2.262129552914185E-15     6.025087695403488E+01     7.963533743724649E-16
    46   61.847699707498426     3.398203792856824E-18     2.067728839326342E-16     6.295496115738923E+01     7.142149439395429E-17
    47   64.604516360272587     2.753956757493533E-19     1.751640876374807E-17     6.572999100050760E+01     5.936971851754596E-18
    48   67.433554175858522     2.068092573930266E-20     1.373907400508870E-18     6.857717165471706E+01     4.569807515914261E-19
    49   70.336078122359580     1.437553255944317E-21     9.967430485920752E-20     7.149777175875454E+01     3.253707449135826E-20
    50   73.313420887393909     9.238925381841551E-23     6.680982996843345E-21     7.449312768818208E+01     2.140539001191149E-21
    51   76.366987540448810     5.483146078627069E-24     4.132482021903471E-22     7.756464822759355E+01     1.299607494861901E-22
    52   79.498260645217234     3.001091836954576E-25     2.355804892374941E-23     8.071381969313593E+01     7.272575816223159E-24
    53   82.708805876171970     1.512728578567327E-26     1.236032457694953E-24     8.394221155970913E+01     3.745881382767601E-25
    54   86.000278201637708     7.011721087875564E-28     5.959982431417128E-26     8.725148265522073E+01     1.773250372426623E-26
    55   89.374428705027624     2.983840513788892E-29     2.636952007530095E-27     9.064338799368856E+01     7.702862662186650E-28
    56   92.833112127005660     1.163783547879686E-30     1.068738650439996E-28     9.411978633009221E+01     3.065267313853958E-29
    57   96.378295224471949     4.152619970547075E-32     3.960698135058769E-30     9.768264853302705E+01     1.115412875448358E-30
    58  100.012066057885447     1.352941265618133E-33     1.339575099638218E-31     1.013340668868522E+02     3.704386201667232E-32
    59  103.736644337082008     4.016403397486280E-35     4.126318073617957E-33     1.050762654536931E+02     1.120503917416995E-33
    60  107.554392978104203     1.083998913119937E-36     1.155048461764196E-34     1.089116116480497E+02     3.080111930030863E-35
    61  111.467831050496571     2.653482980185773E-38     2.931245095505301E-36     1.128426292037348E+02     7.676195489043169E-37
    62  115.479648327135004     5.876080369283369E-40     6.726916142175416E-38     1.168720127455330E+02     1.730004621198612E-38
    63  119.592721688353961     1.173949700868981E-41     1.392218901512814E-39     1.210026442177187E+02     3.516280945633788E-40
    64  123.810133680712660     2.109689503714915E-43     2.590912499760251E-41     1.252376114702255E+02     6.426560356567578E-42
    65  128.135193590534767     3.399488190510983E-45     4.321945892093505E-43     1.295802293631361E+02     1.052828034342185E-43
    66  132.571461466408431     4.894909907578012E-47     6.440304502864413E-45     1.340340638243288E+02     1.540765621610127E-45
    67  137.122775617144751     6.274833984567081E-49     8.541478185160591E-47     1.386029593875617E+02     2.006837661970787E-47
    68  141.793284227564987     7.132519328862291E-51     1.004210821127110E-48     1.432910708543248E+02     2.317112398967135E-49
    69  146.587481881010638     7.157721966203645E-53     1.042074717063985E-50     1.481028998695322E+02     2.361319962877307E-51
    70  151.510251964219007     6.311593580479730E-55     9.499595400937513E-53     1.530433373881572E+02     2.113889245332876E-53
