### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         44   -3.1623776673021290375203071001444129E-01 -1.81E-02  5.61E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         46   -3.1300246577585059493644930929317997E-01 -7.66E-03  2.38E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         48   -3.0898998936080525587615081756047239E-01  5.26E-03 -1.63E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         50   -3.0851083855141134639409436974488358E-01  6.80E-03 -2.11E-03
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         52   -3.1032717425408808807697292562988440E-01  9.53E-04 -2.96E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         54   -3.1155096458595237873887900520472044E-01 -2.99E-03  9.28E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         56   -3.1127561522135984380446822993107458E-01 -2.10E-03  6.52E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         58   -3.1049996617621831848043035263050354E-01  3.97E-04 -1.23E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         60   -3.1022347139316048983542689568408859E-01  1.29E-03 -4.00E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         62   -3.1047062634104513743176231084174498E-01  4.92E-04 -1.53E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         64   -3.1074448615457796034624292448035408E-01 -3.90E-04  1.21E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         66   -3.1076619918310295022534876594568215E-01 -4.60E-04  1.43E-04
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         68   -3.1063888856440168283093294855412796E-01 -5.01E-05  1.56E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         70   -3.1055937369269720367126316319418827E-01  2.06E-04 -6.39E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         72   -3.1058098638495280849144599769204300E-01  1.36E-04 -4.23E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         74   -3.1063278034213186913248410432575733E-01 -3.05E-05  9.46E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         76   -3.1064974936883987353421604865773761E-01 -8.51E-05  2.64E-05
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         78   -3.1063279119266485409628438187473653E-01 -3.05E-05  9.48E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         80   -3.1061513089768382067362569212472573E-01  2.63E-05 -8.18E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         82   -3.1061415014017601622209505680281584E-01  2.95E-05 -9.17E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         84   -3.1062248529866629777229641172339757E-01  2.67E-06 -8.30E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         86   -3.1062746049988575519699707070939349E-01 -1.33E-05  4.14E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         88   -3.1062596260546081320541024707880624E-01 -8.52E-06  2.65E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         90   -3.1062266817393065472377515500474770E-01  2.08E-06 -6.48E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         92   -3.1062164511333543062877036085721442E-01  5.38E-06 -1.67E-06
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         94   -3.1062273989778472987869212490705542E-01  1.85E-06 -5.76E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         96   -3.1062383889751910486956518025769774E-01 -1.68E-06  5.23E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01         98   -3.1062388407488466028209867726646209E-01 -1.83E-06  5.68E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        100   -3.1062336103257240182484963468868242E-01 -1.46E-07  4.53E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        102   -3.1062305740000287970799024617735681E-01  8.32E-07 -2.58E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        104   -3.1062315429069826918452889508318796E-01  5.20E-07 -1.61E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        106   -3.1062335723739859983860053234008286E-01 -1.34E-07  4.15E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        108   -3.1062341818635153854820764961745866E-01 -3.30E-07  1.02E-07
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        110   -3.1062335023048968871832995776197648E-01 -1.11E-07  3.45E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        112   -3.1062328349424644838930513193519502E-01  1.04E-07 -3.22E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        114   -3.1062328131897161944188758719639271E-01  1.11E-07 -3.44E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        116   -3.1062331320418409489031964500219733E-01  8.16E-09 -2.53E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        118   -3.1062333140797235286213178977350901E-01 -5.04E-08  1.57E-08
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        120   -3.1062332541086639978786156433529456E-01 -3.11E-08  9.67E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        122   -3.1062331318913677193573134286999881E-01  8.21E-09 -2.55E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        124   -3.1062330958969005950454112333376050E-01  1.98E-08 -6.15E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        126   -3.1062331369376784953824089044799449E-01  6.58E-09 -2.04E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        128   -3.1062331767438965507830361921357511E-01 -6.23E-09  1.94E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        130   -3.1062331778627530336132704964171727E-01 -6.59E-09  2.05E-09
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        132   -3.1062331588294216293889380086568685E-01 -4.67E-10  1.45E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        134   -3.1062331480608232085402491904198425E-01  3.00E-09 -9.32E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        136   -3.1062331516604536642407982108800187E-01  1.84E-09 -5.72E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        138   -3.1062331588969955662359213526761139E-01 -4.89E-10  1.52E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        140   -3.1062331610082041696341813103574722E-01 -1.17E-09  3.63E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        142   -3.1062331585793224973892590590443936E-01 -3.87E-10  1.20E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        144   -3.1062331562372641345902008620690315E-01  3.67E-10 -1.14E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        146   -3.1062331561752060803644345039994326E-01  3.87E-10 -1.20E-10
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        148   -3.1062331572933750003578171429337308E-01  2.73E-11 -8.48E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        150   -3.1062331579237507280139820889826933E-01 -1.76E-10  5.46E-11
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        152   -3.1062331577125531098834903206854164E-01 -1.08E-10  3.34E-11
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        154   -3.1062331572896639917372840802862992E-01  2.85E-11 -8.85E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        156   -3.1062331571665308921895367632690171E-01  6.81E-11 -2.12E-11
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        158   -3.1062331573080524532236833941158408E-01  2.26E-11 -7.01E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        160   -3.1062331574443684204617354962154000E-01 -2.13E-11  6.62E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        162   -3.1062331574480515066895663478706379E-01 -2.25E-11  6.99E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        164   -3.1062331573831806296862114541946662E-01 -1.62E-12  5.03E-13
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        166   -3.1062331573465910385631850364652393E-01  1.02E-11 -3.16E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        168   -3.1062331573587656778358910254944988E-01  6.24E-12 -1.94E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        170   -3.1062331573832204808978708795397273E-01 -1.63E-12  5.07E-13
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        172   -3.1062331573903674087984606203769160E-01 -3.93E-12  1.22E-12
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        174   -3.1062331573822231422734598021377206E-01 -1.31E-12  4.07E-13
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        176   -3.1062331573743584491486447049108938E-01  1.22E-12 -3.80E-13
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        178   -3.1062331573741290871503926665846213E-01  1.30E-12 -4.03E-13
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        180   -3.1062331573778546319626454892517303E-01  9.68E-14 -3.01E-14
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        182   -3.1062331573799635836153465810767864E-01 -5.82E-13  1.81E-13
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        184   -3.1062331573792716513192146615318193E-01 -3.59E-13  1.12E-13
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        186   -3.1062331573778695762066706376339293E-01  9.20E-14 -2.86E-14
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        188   -3.1062331573774565134354519431154561E-01  2.25E-13 -6.99E-14
2      3.00000000000000000000000000000000000E+00    2.00000000000000000000000000000000010E-01        190   -3.1062331573779204793369580255635104E-01  7.56E-14 -2.35E-14
