### Numerical integration with glqfd()
###
### int(x^p * exp(-mu*x) * ln(x), x = 0..infinity)
###
### Line format: 2 p mu neval result relerr abserr
###
2  20    1.000000000000000000E+00          0    7.348638886471645184E+18  0.00E+00  0.00E+00
2   0    1.000000000000000000E+00          0   -5.772156649015306451E-01  3.85E-15 -2.22E-15
2   1    1.000000000000000000E+00          0    4.227843350984665793E-01  1.31E-15  5.55E-16
2   2    1.000000000000000000E+00          0    1.845568670196934491E+00 -1.20E-16 -2.22E-16
2   3    1.000000000000000000E+00          0    7.536706010590806137E+00 -4.71E-16 -3.55E-15
2   4    1.000000000000000000E+00          0    3.614682404236318547E+01  5.90E-16  2.13E-14
2   5    1.000000000000000000E+00          0    2.047341202118161050E+02 -2.78E-16 -5.68E-14
2   6    1.000000000000000000E+00          0    1.348404721270896061E+03  1.69E-16  2.27E-13
2   7    1.000000000000000000E+00          0    1.015883304889627652E+04 -1.79E-16 -1.82E-12
2   8    1.000000000000000000E+00          0    8.631066439117016853E+04  3.37E-16  2.91E-11
2   9    1.000000000000000000E+00          0    8.171159795205318369E+05  0.00E+00  0.00E+00
2  10    1.000000000000000000E+00          0    8.534039795205321163E+06 -4.37E-16 -3.73E-09
2  11    1.000000000000000000E+00          0    9.750323774725848436E+07  0.00E+00  0.00E+00
2  12    1.000000000000000000E+00          0    1.209955652967101336E+09  3.94E-16  4.77E-07
2  13    1.000000000000000000E+00          0    1.620842508857231903E+10  2.35E-16  3.81E-06
2  14    1.000000000000000000E+00          0    2.331449720400125427E+11 -1.31E-16 -3.05E-05
2  15    1.000000000000000000E+00          0    3.584352871800190918E+12 -9.54E-16 -3.42E-03
2  16    1.000000000000000000E+00          0    5.865732031680300000E+13  0.00E+00  0.00E+00
2  17    1.000000000000000000E+00          0    1.018097235273650375E+15  6.14E-16  6.25E-01
2  18    1.000000000000000000E+00          0    1.868143766302172000E+16  0.00E+00  0.00E+00
2  19    1.000000000000000000E+00          0    3.613496893031407360E+17 -1.77E-16 -6.40E+01
2  20    1.000000000000000000E+00          0    7.348638886471648256E+18 -4.18E-16 -3.07E+03
2  21    1.000000000000000000E+00          0    1.567543186240811172E+20  4.18E-16  6.55E+04
2  22    1.000000000000000000E+00          0    3.499685951901496508E+21 -3.00E-16 -1.05E+06
2  23    1.000000000000000000E+00          0    8.161677762151205516E+22 -6.17E-16 -5.03E+07
2  24    1.000000000000000000E+00          0    1.984654679655172767E+24  1.35E-16  2.68E+08
2  25    1.000000000000000000E+00          0    5.023681539311253872E+25  5.13E-16  2.58E+10
2  26    1.000000000000000000E+00          0    1.321668410264258004E+27 -4.16E-16 -5.50E+11
2  27    1.000000000000000000E+00          0    3.608833853826157926E+28 -6.09E-16 -2.20E+13
2  28    1.000000000000000000E+00          0    1.021362348521742030E+30 -1.38E-16 -1.41E+14
2  29    1.000000000000000000E+00          0    2.992439645174222476E+31  1.50E-16  4.50E+15
2  30    1.000000000000000000E+00          0    9.065736555460063580E+32  3.18E-16  2.88E+17
2   0    1.000000000000000000E+00          0   -5.772156649015318663E-01  1.73E-15 -9.99E-16
2   1    1.000000000000000000E+00          0    4.227843350984679116E-01 -1.84E-15 -7.77E-16
2   2    1.000000000000000000E+00          0    1.845568670196934047E+00  1.20E-16  2.22E-16
2   3    1.000000000000000000E+00          0    7.536706010590803473E+00 -1.18E-16 -8.88E-16
2   4    1.000000000000000000E+00          0    3.614682404236322100E+01 -3.93E-16 -1.42E-14
2   5    1.000000000000000000E+00          0    2.047341202118159913E+02  2.78E-16  5.68E-14
2   6    1.000000000000000000E+00          0    1.348404721270896971E+03 -5.06E-16 -6.82E-13
2   7    1.000000000000000000E+00          0    1.015883304889627652E+04 -1.79E-16 -1.82E-12
2   8    1.000000000000000000E+00          0    8.631066439117021218E+04 -1.69E-16 -1.46E-11
2   9    1.000000000000000000E+00          0    8.171159795205314877E+05  4.27E-16  3.49E-10
2  10    1.000000000000000000E+00          0    8.534039795205324888E+06 -8.73E-16 -7.45E-09
2  11    1.000000000000000000E+00          0    9.750323774725845456E+07  3.06E-16  2.98E-08
2  12    1.000000000000000000E+00          0    1.209955652967101574E+09  1.97E-16  2.38E-07
2  13    1.000000000000000000E+00          0    1.620842508857232857E+10 -3.53E-16 -5.72E-06
2  14    1.000000000000000000E+00          0    2.331449720400126343E+11 -5.24E-16 -1.22E-04
2  15    1.000000000000000000E+00          0    3.584352871800187500E+12  0.00E+00  0.00E+00
2  16    1.000000000000000000E+00          0    5.865732031680298438E+13  2.66E-16  1.56E-02
2  17    1.000000000000000000E+00          0    1.018097235273651500E+15 -4.91E-16 -5.00E-01
2  18    1.000000000000000000E+00          0    1.868143766302173200E+16 -6.42E-16 -1.20E+01
2  19    1.000000000000000000E+00          0    3.613496893031408000E+17 -3.54E-16 -1.28E+02
2  20    1.000000000000000000E+00          0    7.348638886471646208E+18 -1.39E-16 -1.02E+03
2  21    1.000000000000000000E+00          0    1.567543186240811827E+20  0.00E+00  0.00E+00
2  22    1.000000000000000000E+00          0    3.499685951901497557E+21 -5.99E-16 -2.10E+06
2  23    1.000000000000000000E+00          0    8.161677762151200483E+22  0.00E+00  0.00E+00
2  24    1.000000000000000000E+00          0    1.984654679655173841E+24 -4.06E-16 -8.05E+08
2  25    1.000000000000000000E+00          0    5.023681539311254731E+25  3.42E-16  1.72E+10
2  26    1.000000000000000000E+00          0    1.321668410264258554E+27 -8.32E-16 -1.10E+12
2  27    1.000000000000000000E+00          0    3.608833853826159245E+28 -9.75E-16 -3.52E+13
2  28    1.000000000000000000E+00          0    1.021362348521742875E+30 -9.65E-16 -9.85E+14
2  29    1.000000000000000000E+00          0    2.992439645174224728E+31 -6.02E-16 -1.80E+16
2  30    1.000000000000000000E+00          0    9.065736555460069344E+32 -3.18E-16 -2.88E+17
2  31    1.000000000000000000E+00          0    2.836903618173839735E+34  0.00E+00  0.00E+00
2  32    1.000000000000000000E+00          0    9.160319964698079244E+35 -1.45E-15 -1.33E+21
2  33    1.000000000000000000E+00          0    3.049218672043730854E+37  0.00E+00  0.00E+00
2  34    1.000000000000000000E+00          0    1.045417666113680743E+39 -2.89E-16 -3.02E+23
2  35    1.000000000000000000E+00          0    3.688485111301841363E+40  1.31E-16  4.84E+24
2  36    1.000000000000000000E+00          0    1.338187788035048847E+42  2.31E-16  3.09E+26
2  37    1.000000000000000000E+00          0    4.988494148408673669E+43 -3.97E-16 -1.98E+28
2  38    1.000000000000000000E+00          0    1.909391529486519465E+45  9.96E-16  1.90E+30
2  39    1.000000000000000000E+00          0    7.498929226744088824E+46  6.76E-16  5.07E+31
2  40    1.000000000000000000E+00          0    3.019969572778835722E+48 -4.30E-16 -1.30E+33
2   0    1.000000000000000000E+00          0   -5.772156649015267593E-01  1.06E-14 -6.11E-15
2   1    1.000000000000000000E+00          0    4.227843350984669679E-01  3.94E-16  1.67E-16
2   2    1.000000000000000000E+00          0    1.845568670196935157E+00 -4.81E-16 -8.88E-16
2   3    1.000000000000000000E+00          0    7.536706010590795479E+00  9.43E-16  7.11E-15
2   4    1.000000000000000000E+00          0    3.614682404236318547E+01  5.90E-16  2.13E-14
2   5    1.000000000000000000E+00          0    2.047341202118159629E+02  4.16E-16  8.53E-14
2   6    1.000000000000000000E+00          0    1.348404721270894925E+03  1.01E-15  1.36E-12
2   7    1.000000000000000000E+00          0    1.015883304889628016E+04 -5.37E-16 -5.46E-12
2   8    1.000000000000000000E+00          0    8.631066439117024129E+04 -5.06E-16 -4.37E-11
2   9    1.000000000000000000E+00          0    8.171159795205324190E+05 -7.12E-16 -5.82E-10
2  10    1.000000000000000000E+00          0    8.534039795205319300E+06 -2.18E-16 -1.86E-09
2  11    1.000000000000000000E+00          0    9.750323774725852907E+07 -4.58E-16 -4.47E-08
2  12    1.000000000000000000E+00          0    1.209955652967101574E+09  1.97E-16  2.38E-07
2  13    1.000000000000000000E+00          0    1.620842508857232475E+10 -1.18E-16 -1.91E-06
2  14    1.000000000000000000E+00          0    2.331449720400126038E+11 -3.93E-16 -9.16E-05
2  15    1.000000000000000000E+00          0    3.584352871800189941E+12 -6.81E-16 -2.44E-03
2  16    1.000000000000000000E+00          0    5.865732031680301562E+13 -2.66E-16 -1.56E-02
2  17    1.000000000000000000E+00          0    1.018097235273650375E+15  6.14E-16  6.25E-01
2  18    1.000000000000000000E+00          0    1.868143766302172800E+16 -4.28E-16 -8.00E+00
2  19    1.000000000000000000E+00          0    3.613496893031407360E+17 -1.77E-16 -6.40E+01
2  20    1.000000000000000000E+00          0    7.348638886471644160E+18  1.39E-16  1.02E+03
2  21    1.000000000000000000E+00          0    1.567543186240813138E+20 -8.36E-16 -1.31E+05
2  22    1.000000000000000000E+00          0    3.499685951901495460E+21  0.00E+00  0.00E+00
2  23    1.000000000000000000E+00          0    8.161677762151203838E+22 -4.11E-16 -3.36E+07
2  24    1.000000000000000000E+00          0    1.984654679655173841E+24 -4.06E-16 -8.05E+08
2  25    1.000000000000000000E+00          0    5.023681539311253872E+25  5.13E-16  2.58E+10
2  26    1.000000000000000000E+00          0    1.321668410264257180E+27  2.08E-16  2.75E+11
2  27    1.000000000000000000E+00          0    3.608833853826159685E+28 -1.10E-15 -3.96E+13
2  28    1.000000000000000000E+00          0    1.021362348521742875E+30 -9.65E-16 -9.85E+14
2  29    1.000000000000000000E+00          0    2.992439645174223377E+31 -1.50E-16 -4.50E+15
2  30    1.000000000000000000E+00          0    9.065736555460073668E+32 -7.95E-16 -7.21E+17
2  31    1.000000000000000000E+00          0    2.836903618173839735E+34  0.00E+00  0.00E+00
2  32    1.000000000000000000E+00          0    9.160319964698065962E+35  0.00E+00  0.00E+00
2  33    1.000000000000000000E+00          0    3.049218672043729437E+37  4.65E-16  1.42E+22
2  34    1.000000000000000000E+00          0    1.045417666113680743E+39 -2.89E-16 -3.02E+23
2  35    1.000000000000000000E+00          0    3.688485111301840879E+40  2.62E-16  9.67E+24
2  36    1.000000000000000000E+00          0    1.338187788035049931E+42 -5.78E-16 -7.74E+26
2  37    1.000000000000000000E+00          0    4.988494148408678621E+43 -1.39E-15 -6.93E+28
2  38    1.000000000000000000E+00          0    1.909391529486522635E+45 -6.64E-16 -1.27E+30
2  39    1.000000000000000000E+00          0    7.498929226744095923E+46 -2.70E-16 -2.03E+31
2  40    1.000000000000000000E+00          0    3.019969572778834424E+48  0.00E+00  0.00E+00
2  41    1.000000000000000000E+00          0    1.246346677671803145E+50 -1.67E-15 -2.08E+35
2  42    1.000000000000000000E+00          0    5.268108572834737816E+51 -1.77E-15 -9.30E+36
2  43    1.000000000000000000E+00          0    2.279336747496461694E+53  1.87E-16  4.25E+37
2  44    1.000000000000000000E+00          0    1.008949695204781605E+55 -8.09E-16 -8.17E+39
2  45    1.000000000000000000E+00          0    4.566856344169398216E+56  0.00E+00  0.00E+00
2  46    1.000000000000000000E+00          0    2.112716140404471296E+58  0.00E+00  0.00E+00
2  47    1.000000000000000000E+00          0    9.984792081499137419E+59  0.00E+00  0.00E+00
2  48    1.000000000000000000E+00          0    4.818562523270708327E+61 -1.18E-15 -5.71E+46
2  49    1.000000000000000000E+00          0    2.373509551995180238E+63  1.54E-16  3.65E+47
2  50    1.000000000000000000E+00          0    1.192837594637932960E+65  0.00E+00  0.00E+00
2  51    1.000000000000000000E+00          0    6.113885825855170897E+66  1.22E-16  7.48E+50
2  52    1.000000000000000000E+00          0    3.194731816977566527E+68 -1.05E-15 -3.35E+53
2  53    1.000000000000000000E+00          0    1.701273680515202005E+70  3.60E-16  6.13E+54
2  54    1.000000000000000000E+00          0    9.229626707622693027E+71  0.00E+00  0.00E+00
2  55    1.000000000000000000E+00          0    5.099379058926402164E+73  6.15E-16  3.14E+58
2  56    1.000000000000000000E+00          0    2.868348676352445635E+75 -1.40E-16 -4.02E+59
2  57    1.000000000000000000E+00          0    1.642068731398943877E+77 -9.39E-16 -1.54E+62
2  58    1.000000000000000000E+00          0    9.564525561618743204E+78  0.00E+00  0.00E+00
2  59    1.000000000000000000E+00          0    5.666575694667889801E+80 -3.72E-16 -2.11E+65
2  60    1.000000000000000000E+00          0    3.413813728655303086E+82 -5.92E-16 -2.02E+67
2  61    1.000000000000000000E+00          0    2.090747361592474323E+84  4.13E-16  8.63E+68
2  62    1.000000000000000000E+00          0    1.301339166326109212E+86 -1.91E-15 -2.48E+71
2  63    1.000000000000000000E+00          0    8.229906721114874112E+87 -1.72E-15 -1.41E+73
2  64    1.000000000000000000E+00          0    5.286966384667559146E+89 -8.56E-16 -4.52E+74
2  65    1.000000000000000000E+00          0    3.449216843252501949E+91 -8.39E-16 -2.89E+76
2  66    1.000000000000000000E+00          0    2.284730767138734181E+93 -1.01E-15 -2.32E+78
2  67    1.000000000000000000E+00          0    1.536213063373723980E+95  5.79E-16  8.89E+79
2  68    1.000000000000000000E+00          0    1.048271994185952363E+97 -5.43E-16 -5.69E+81
2  69    1.000000000000000000E+00          0    7.257877115307441270E+98 -6.69E-16 -4.86E+83
2  70    1.000000000000000000E+00          0    5.097626225958023277+100 -6.10E-16 -3.11E+85
2  71    1.000000000000000000E+00          0    3.631293192100162704+102  4.11E-16  1.49E+87
2  72    1.000000000000000000E+00          0    2.623035884197797112+104 -1.21E-16 -3.18E+88
2  73    1.000000000000000000E+00          0    1.920939641302079642+106  4.24E-16  8.15E+90
2  74    1.000000000000000000E+00          0    1.425965450025051397+108  5.49E-16  7.82E+92
2  75    1.000000000000000000E+00          0    1.072781972960308565+110  0.00E+00  0.00E+00
2  76    1.000000000000000000E+00          0    8.177952135309739357+111  1.31E-16  1.07E+96
2  77    1.000000000000000000E+00          0    6.315878091205161969+113  0.00E+00  0.00E+00
2  78    1.000000000000000000E+00          0    4.940903220342848586+115  1.24E-15  6.12+100
2  79    1.000000000000000000E+00          0    3.914637825249062050+117 -1.43E-16 -5.60+101
2  80    1.000000000000000000E+00          0    3.140656442330034391+119 -6.85E-16 -2.15+104
2   0    1.000000000000000000E+00          0   -5.772156649015347529E-01 -3.27E-15  1.89E-15
2   1    1.000000000000000000E+00          0    4.227843350984689108E-01 -4.20E-15 -1.78E-15
2   2    1.000000000000000000E+00          0    1.845568670196931382E+00  1.56E-15  2.89E-15
2   3    1.000000000000000000E+00          0    7.536706010590791927E+00  1.41E-15  1.07E-14
2   4    1.000000000000000000E+00          0    3.614682404236318547E+01  5.90E-16  2.13E-14
2   5    1.000000000000000000E+00          0    2.047341202118157355E+02  1.53E-15  3.13E-13
2   6    1.000000000000000000E+00          0    1.348404721270895379E+03  6.74E-16  9.09E-13
2   7    1.000000000000000000E+00          0    1.015883304889628380E+04 -8.95E-16 -9.09E-12
2   8    1.000000000000000000E+00          0    8.631066439117024129E+04 -5.06E-16 -4.37E-11
2   9    1.000000000000000000E+00          0    8.171159795205320697E+05 -2.85E-16 -2.33E-10
2  10    1.000000000000000000E+00          0    8.534039795205319300E+06 -2.18E-16 -1.86E-09
2  11    1.000000000000000000E+00          0    9.750323774725848436E+07  0.00E+00  0.00E+00
2  12    1.000000000000000000E+00          0    1.209955652967101097E+09  5.91E-16  7.15E-07
2  13    1.000000000000000000E+00          0    1.620842508857233620E+10 -8.24E-16 -1.34E-05
2  14    1.000000000000000000E+00          0    2.331449720400127258E+11 -9.16E-16 -2.14E-04
2  15    1.000000000000000000E+00          0    3.584352871800191895E+12 -1.23E-15 -4.39E-03
2  16    1.000000000000000000E+00          0    5.865732031680297656E+13  4.00E-16  2.34E-02
2  17    1.000000000000000000E+00          0    1.018097235273651625E+15 -6.14E-16 -6.25E-01
2  18    1.000000000000000000E+00          0    1.868143766302173600E+16 -8.56E-16 -1.60E+01
2  19    1.000000000000000000E+00          0    3.613496893031411200E+17 -1.24E-15 -4.48E+02
2  20    1.000000000000000000E+00          0    7.348638886471644160E+18  1.39E-16  1.02E+03
2  21    1.000000000000000000E+00          0    1.567543186240812483E+20 -4.18E-16 -6.55E+04
2  22    1.000000000000000000E+00          0    3.499685951901497033E+21 -4.49E-16 -1.57E+06
2  23    1.000000000000000000E+00          0    8.161677762151197127E+22  4.11E-16  3.36E+07
2  24    1.000000000000000000E+00          0    1.984654679655173841E+24 -4.06E-16 -8.05E+08
2  25    1.000000000000000000E+00          0    5.023681539311255590E+25  1.71E-16  8.59E+09
2  26    1.000000000000000000E+00          0    1.321668410264258279E+27 -6.24E-16 -8.25E+11
2  27    1.000000000000000000E+00          0    3.608833853826158805E+28 -8.53E-16 -3.08E+13
2  28    1.000000000000000000E+00          0    1.021362348521742452E+30 -5.51E-16 -5.63E+14
2  29    1.000000000000000000E+00          0    2.992439645174225178E+31 -7.52E-16 -2.25E+16
2  30    1.000000000000000000E+00          0    9.065736555460069344E+32 -3.18E-16 -2.88E+17
2   0    1.000000000000000021E-03          0    6.330539614080605133E+03 -1.44E-16 -9.09E-13
2   1    1.000000000000000021E-03          0    7.330539614080604166E+06  0.00E+00  0.00E+00
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448360938E+13  1.59E-16  7.81E-03
2   4    1.000000000000000021E-03          0    2.019329507379344320E+17  1.58E-16  3.20E+01
2   5    1.000000000000000021E-03          0    1.033664753689672286E+21  0.00E+00  0.00E+00
2   6    1.000000000000000021E-03          0    6.321988522138031939E+24  1.70E-16  1.07E+09
2   7    1.000000000000000021E-03          0    4.497391965496621792E+28  3.91E-16  1.76E+13
2   8    1.000000000000000021E-03          0    3.648313572397298174E+32  1.98E-16  7.21E+16
2   9    1.000000000000000021E-03          0    3.323802215157568091E+36  1.78E-16  5.90E+20
2  10    1.000000000000000021E-03          0    3.360090215157567451E+40  4.32E-16  1.45E+25
2   0    1.000000000000000021E-03          0    6.330539614080606043E+03 -2.87E-16 -1.82E-12
2   1    1.000000000000000021E-03          0    7.330539614080604166E+06  0.00E+00  0.00E+00
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448360938E+13  1.59E-16  7.81E-03
2   4    1.000000000000000021E-03          0    2.019329507379344640E+17  0.00E+00  0.00E+00
2   5    1.000000000000000021E-03          0    1.033664753689672024E+21  2.54E-16  2.62E+05
2   6    1.000000000000000021E-03          0    6.321988522138031939E+24  1.70E-16  1.07E+09
2   7    1.000000000000000021E-03          0    4.497391965496622671E+28  1.96E-16  8.80E+12
2   8    1.000000000000000021E-03          0    3.648313572397297454E+32  3.95E-16  1.44E+17
2   9    1.000000000000000021E-03          0    3.323802215157568682E+36  0.00E+00  0.00E+00
2  10    1.000000000000000021E-03          0    3.360090215157568419E+40  1.44E-16  4.84E+24
2  11    1.000000000000000021E-03          0    3.732387236673325012E+44  2.12E-16  7.92E+28
2  12    1.000000000000000021E-03          0    4.518781484007988427E+48  5.75E-16  2.60E+33
2  13    1.000000000000000021E-03          0    5.922316089210386006E+52  3.59E-16  2.13E+37
2  14    1.000000000000000021E-03          0    8.353512732894541807E+56  2.09E-16  1.74E+41
2  15    1.000000000000000021E-03          0    1.261744739054180944E+61  4.52E-16  5.71E+45
2  16    1.000000000000000021E-03          0    2.031868326166689337E+65  4.60E-16  9.35E+49
2  17    1.000000000000000021E-03          0    3.475098944371372039E+69  2.20E-16  7.66E+53
2  18    1.000000000000000021E-03          0    6.290746842678069600E+73  2.00E-16  1.26E+58
2  19    1.000000000000000021E-03          0    1.201644273814561063E+78  3.42E-16  4.11E+62
2  20    1.000000000000000021E-03          0    2.415453057670005322E+82  2.79E-16  6.74E+66
2   0    1.000000000000000021E-03          0    6.330539614080606952E+03 -4.31E-16 -2.73E-12
2   1    1.000000000000000021E-03          0    7.330539614080603234E+06  1.27E-16  9.31E-10
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448361719E+13  0.00E+00  0.00E+00
2   4    1.000000000000000021E-03          0    2.019329507379344320E+17  1.58E-16  3.20E+01
2   5    1.000000000000000021E-03          0    1.033664753689672286E+21  0.00E+00  0.00E+00
2   6    1.000000000000000021E-03          0    6.321988522138031939E+24  1.70E-16  1.07E+09
2   7    1.000000000000000021E-03          0    4.497391965496622671E+28  1.96E-16  8.80E+12
2   8    1.000000000000000021E-03          0    3.648313572397298174E+32  1.98E-16  7.21E+16
2   9    1.000000000000000021E-03          0    3.323802215157568682E+36  0.00E+00  0.00E+00
2  10    1.000000000000000021E-03          0    3.360090215157568419E+40  1.44E-16  4.84E+24
2  11    1.000000000000000021E-03          0    3.732387236673325012E+44  2.12E-16  7.92E+28
2  12    1.000000000000000021E-03          0    4.518781484007988427E+48  5.75E-16  2.60E+33
2  13    1.000000000000000021E-03          0    5.922316089210384943E+52  5.39E-16  3.19E+37
2  14    1.000000000000000021E-03          0    8.353512732894540065E+56  4.17E-16  3.48E+41
2  15    1.000000000000000021E-03          0    1.261744739054181229E+61  2.26E-16  2.85E+45
2  16    1.000000000000000021E-03          0    2.031868326166689337E+65  4.60E-16  9.35E+49
2  17    1.000000000000000021E-03          0    3.475098944371371272E+69  4.41E-16  1.53E+54
2  18    1.000000000000000021E-03          0    6.290746842678069600E+73  2.00E-16  1.26E+58
2  19    1.000000000000000021E-03          0    1.201644273814561063E+78  3.42E-16  4.11E+62
2  20    1.000000000000000021E-03          0    2.415453057670005659E+82  1.40E-16  3.37E+66
2  21    1.000000000000000021E-03          0    5.096780441188777138E+86  4.33E-16  2.21E+71
2  22    1.000000000000000021E-03          0    1.126400791278701955E+91  3.21E-16  3.62E+75
2  23    1.000000000000000021E-03          0    2.601961827218791235E+95  0.00E+00  0.00E+00
2  24    1.000000000000000021E-03          0    6.270560402063982892E+99  1.55E-16  9.71E+83
2  25    1.000000000000000021E-03          0    1.573844584533327820+104  4.04E-16  6.37E+88
2  26    1.000000000000000021E-03          0    4.107507129829983920+108  2.54E-16  1.04E+93
2  27    1.000000000000000021E-03          0    1.113059839665361593+113  3.07E-16  3.42E+97
2  28    1.000000000000000021E-03          0    3.127456420513430366+117  3.58E-16  1.12+102
2  29    1.000000000000000021E-03          0    9.100112453950118170+121  4.03E-16  3.67+106
2  30    1.000000000000000021E-03          0    2.738875498178774902+126  6.59E-16  1.80+111
2   0    1.000000000000000021E-03          0    6.330539614080606043E+03 -2.87E-16 -1.82E-12
2   1    1.000000000000000021E-03          0    7.330539614080605097E+06 -1.27E-16 -9.31E-10
2   2    1.000000000000000021E-03          0    1.566107922816120720E+10  0.00E+00  0.00E+00
2   3    1.000000000000000021E-03          0    4.898323768448361719E+13  0.00E+00  0.00E+00
2   4    1.000000000000000021E-03          0    2.019329507379344640E+17  0.00E+00  0.00E+00
2   5    1.000000000000000021E-03          0    1.033664753689672024E+21  2.54E-16  2.62E+05
2   6    1.000000000000000021E-03          0    6.321988522138033013E+24  0.00E+00  0.00E+00
2   7    1.000000000000000021E-03          0    4.497391965496622671E+28  1.96E-16  8.80E+12
2   8    1.000000000000000021E-03          0    3.648313572397298174E+32  1.98E-16  7.21E+16
2   9    1.000000000000000021E-03          0    3.323802215157568091E+36  1.78E-16  5.90E+20
2  10    1.000000000000000021E-03          0    3.360090215157568419E+40  1.44E-16  4.84E+24
2  11    1.000000000000000021E-03          0    3.732387236673325012E+44  2.12E-16  7.92E+28
2  12    1.000000000000000021E-03          0    4.518781484007989725E+48  2.87E-16  1.30E+33
2  13    1.000000000000000021E-03          0    5.922316089210386006E+52  3.59E-16  2.13E+37
2  14    1.000000000000000021E-03          0    8.353512732894540065E+56  4.17E-16  3.48E+41
2  15    1.000000000000000021E-03          0    1.261744739054180944E+61  4.52E-16  5.71E+45
2  16    1.000000000000000021E-03          0    2.031868326166689337E+65  4.60E-16  9.35E+49
2  17    1.000000000000000021E-03          0    3.475098944371372039E+69  2.20E-16  7.66E+53
2  18    1.000000000000000021E-03          0    6.290746842678070855E+73  0.00E+00  0.00E+00
2  19    1.000000000000000021E-03          0    1.201644273814561063E+78  3.42E-16  4.11E+62
2  20    1.000000000000000021E-03          0    2.415453057670005322E+82  2.79E-16  6.74E+66
2  21    1.000000000000000021E-03          0    5.096780441188778242E+86  2.17E-16  1.10E+71
2  22    1.000000000000000021E-03          0    1.126400791278702136E+91  1.61E-16  1.81E+75
2  23    1.000000000000000021E-03          0    2.601961827218790939E+95  1.14E-16  2.96E+79
2  24    1.000000000000000021E-03          0    6.270560402063983863E+99  0.00E+00  0.00E+00
2  25    1.000000000000000021E-03          0    1.573844584533327820+104  4.04E-16  6.37E+88
2  26    1.000000000000000021E-03          0    4.107507129829984441+108  1.27E-16  5.21E+92
2  27    1.000000000000000021E-03          0    1.113059839665361763+113  1.54E-16  1.71E+97
2  28    1.000000000000000021E-03          0    3.127456420513430926+117  1.79E-16  5.60+101
2  29    1.000000000000000021E-03          0    9.100112453950120005+121  2.02E-16  1.83+106
