### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     2.000000000000000000E+00   1.000000000000000000E+00         80   -1.939673921432842699E-01 -3.42E-08  6.63E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         82   -1.939673856764117496E-01 -8.36E-10  1.62E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         84   -1.939673836389461582E-01  9.67E-09 -1.88E-09
2     2.000000000000000000E+00   1.000000000000000000E+00         86   -1.939673854771270910E-01  1.91E-10 -3.71E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         88   -1.939673860415898335E-01 -2.72E-09  5.27E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         90   -1.939673855229771152E-01 -4.49E-11  8.71E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         92   -1.939673853668157874E-01  7.60E-10 -1.47E-10
2     2.000000000000000000E+00   1.000000000000000000E+00         94   -1.939673855120466306E-01  1.14E-11 -2.22E-12
2     2.000000000000000000E+00   1.000000000000000000E+00         96   -1.939673855552827211E-01 -2.11E-10  4.10E-11
2     2.000000000000000000E+00   1.000000000000000000E+00         98   -1.939673855148834453E-01 -3.19E-12  6.19E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        100   -1.939673855029057058E-01  5.86E-11 -1.14E-11
2     2.000000000000000000E+00   1.000000000000000000E+00        102   -1.939673855140814908E-01  9.42E-13 -1.83E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        104   -1.939673855173963949E-01 -1.61E-11  3.13E-12
2     2.000000000000000000E+00   1.000000000000000000E+00        106   -1.939673855143183345E-01 -2.79E-13  5.42E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        108   -1.939673855134035891E-01  4.44E-12 -8.61E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        110   -1.939673855142485188E-01  8.06E-14 -1.56E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        112   -1.939673855144997968E-01 -1.21E-12  2.36E-13
2     2.000000000000000000E+00   1.000000000000000000E+00        114   -1.939673855142684498E-01 -2.22E-14  4.30E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        116   -1.939673855141998120E-01  3.32E-13 -6.43E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        118   -1.939673855142630293E-01  5.77E-15 -1.12E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        120   -1.939673855142816646E-01 -9.03E-14  1.75E-14
2     2.000000000000000000E+00   1.000000000000000000E+00        122   -1.939673855142644217E-01 -1.41E-15  2.74E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        124   -1.939673855142593913E-01  2.45E-14 -4.76E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        126   -1.939673855142640850E-01  3.25E-16 -6.30E-17
2     2.000000000000000000E+00   1.000000000000000000E+00        128   -1.939673855142654365E-01 -6.64E-15  1.29E-15
2     2.000000000000000000E+00   1.000000000000000000E+00        130   -1.939673855142641618E-01 -7.11E-17  1.38E-17
2     2.000000000000000000E+00   1.000000000000000000E+00        132   -1.939673855142637999E-01  1.79E-15 -3.48E-16
2     2.000000000000000000E+00   1.000000000000000000E+00        134   -1.939673855142641451E-01  1.51E-17 -2.94E-18
2     2.000000000000000000E+00   1.000000000000000000E+00        136   -1.939673855142642419E-01 -4.84E-16  9.38E-17
2     2.000000000000000000E+00   1.000000000000000000E+00        138   -1.939673855142641487E-01 -3.29E-18  6.38E-19
2     2.000000000000000000E+00   1.000000000000000000E+00        140   -1.939673855142641228E-01  1.30E-16 -2.52E-17
2     2.000000000000000000E+00   1.000000000000000000E+00        142   -1.939673855142641479E-01  7.71E-19 -1.49E-19
2     2.000000000000000000E+00   1.000000000000000000E+00        144   -1.939673855142641548E-01 -3.49E-17  6.77E-18
2     2.000000000000000000E+00   1.000000000000000000E+00        146   -1.939673855142641481E-01 -2.01E-19  3.90E-20
2     2.000000000000000000E+00   1.000000000000000000E+00        148   -1.939673855142641462E-01  9.35E-18 -1.81E-18
2     2.000000000000000000E+00   1.000000000000000000E+00        150   -1.939673855142641480E-01  5.71E-20 -1.11E-20
2     2.000000000000000000E+00   1.000000000000000000E+00        152   -1.939673855142641485E-01 -2.50E-18  4.85E-19
2     2.000000000000000000E+00   1.000000000000000000E+00        154   -1.939673855142641480E-01 -1.69E-20  3.27E-21
2     2.000000000000000000E+00   1.000000000000000000E+00        156   -1.939673855142641479E-01  6.66E-19 -1.29E-19
2     2.000000000000000000E+00   1.000000000000000000E+00        158   -1.939673855142641480E-01  4.95E-21 -9.61E-22
2     2.000000000000000000E+00   1.000000000000000000E+00        160   -1.939673855142641481E-01 -1.78E-19  3.44E-20
2     2.000000000000000000E+00   1.000000000000000000E+00        162   -1.939673855142641480E-01 -1.41E-21  2.73E-22
2     2.000000000000000000E+00   1.000000000000000000E+00        164   -1.939673855142641480E-01  4.72E-20 -9.16E-21
2     2.000000000000000000E+00   1.000000000000000000E+00        166   -1.939673855142641480E-01  3.80E-22 -7.37E-23
2     2.000000000000000000E+00   1.000000000000000000E+00        168   -1.939673855142641480E-01 -1.25E-20  2.43E-21
2     2.000000000000000000E+00   1.000000000000000000E+00        170   -1.939673855142641480E-01 -9.70E-23  1.88E-23
2     2.000000000000000000E+00   1.000000000000000000E+00        172   -1.939673855142641480E-01  3.32E-21 -6.45E-22
2     2.000000000000000000E+00   1.000000000000000000E+00        174   -1.939673855142641480E-01  2.31E-23 -4.48E-24
2     2.000000000000000000E+00   1.000000000000000000E+00        176   -1.939673855142641480E-01 -8.81E-22  1.71E-22
2     2.000000000000000000E+00   1.000000000000000000E+00        178   -1.939673855142641480E-01 -5.09E-24  9.87E-25
2     2.000000000000000000E+00   1.000000000000000000E+00        180   -1.939673855142641480E-01  2.33E-22 -4.52E-23
2     2.000000000000000000E+00   1.000000000000000000E+00        182   -1.939673855142641480E-01  1.01E-24 -1.97E-25
2     2.000000000000000000E+00   1.000000000000000000E+00        184   -1.939673855142641480E-01 -6.16E-23  1.19E-23
2     2.000000000000000000E+00   1.000000000000000000E+00        186   -1.939673855142641480E-01 -1.76E-25  3.41E-26
2     2.000000000000000000E+00   1.000000000000000000E+00        188   -1.939673855142641480E-01  1.62E-23 -3.15E-24
2     2.000000000000000000E+00   1.000000000000000000E+00        190   -1.939673855142641480E-01  2.41E-26 -4.67E-27
