### Numerical integration with qglqf()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     3.000000000000000000E+00   2.000000000000000000E-01         47    2.300369433935342709E-01  1.96E-07  4.51E-08
2     3.000000000000000000E+00   2.000000000000000000E-01         48    2.300367471575818108E-01  1.05E-06  2.41E-07
2     3.000000000000000000E+00   2.000000000000000000E-01         49    2.300368803629733252E-01  4.70E-07  1.08E-07
2     3.000000000000000000E+00   2.000000000000000000E-01         50    2.300370490668537400E-01 -2.63E-07 -6.06E-08
2     3.000000000000000000E+00   2.000000000000000000E-01         51    2.300370744433135735E-01 -3.74E-07 -8.60E-08
2     3.000000000000000000E+00   2.000000000000000000E-01         52    2.300370050121881974E-01 -7.20E-08 -1.66E-08
2     3.000000000000000000E+00   2.000000000000000000E-01         53    2.300369550635276934E-01  1.45E-07  3.34E-08
2     3.000000000000000000E+00   2.000000000000000000E-01         54    2.300369623006317267E-01  1.14E-07  2.62E-08
2     3.000000000000000000E+00   2.000000000000000000E-01         55    2.300369907751065948E-01 -1.01E-08 -2.32E-09
2     3.000000000000000000E+00   2.000000000000000000E-01         56    2.300370025657514856E-01 -6.13E-08 -1.41E-08
2     3.000000000000000000E+00   2.000000000000000000E-01         57    2.300369949252044563E-01 -2.81E-08 -6.47E-09
2     3.000000000000000000E+00   2.000000000000000000E-01         58    2.300369850157545162E-01  1.50E-08  3.44E-09
2     3.000000000000000000E+00   2.000000000000000000E-01         59    2.300369834292396498E-01  2.19E-08  5.03E-09
2     3.000000000000000000E+00   2.000000000000000000E-01         60    2.300369874388724125E-01  4.43E-09  1.02E-09
2     3.000000000000000000E+00   2.000000000000000000E-01         61    2.300369903766389430E-01 -8.34E-09 -1.92E-09
2     3.000000000000000000E+00   2.000000000000000000E-01         62    2.300369899918124489E-01 -6.66E-09 -1.53E-09
2     3.000000000000000000E+00   2.000000000000000000E-01         63    2.300369883442751573E-01  4.98E-10  1.15E-10
2     3.000000000000000000E+00   2.000000000000000000E-01         64    2.300369876460850190E-01  3.53E-09  8.13E-10
2     3.000000000000000000E+00   2.000000000000000000E-01         65    2.300369880775398565E-01  1.66E-09  3.81E-10
2     3.000000000000000000E+00   2.000000000000000000E-01         66    2.300369886516584432E-01 -8.38E-10 -1.93E-10
2     3.000000000000000000E+00   2.000000000000000000E-01         67    2.300369887492910711E-01 -1.26E-09 -2.90E-10
2     3.000000000000000000E+00   2.000000000000000000E-01         68    2.300369885208025244E-01 -2.69E-10 -6.19E-11
2     3.000000000000000000E+00   2.000000000000000000E-01         69    2.300369883501371118E-01  4.73E-10  1.09E-10
2     3.000000000000000000E+00   2.000000000000000000E-01         70    2.300369883701246749E-01  3.86E-10  8.88E-11
2     3.000000000000000000E+00   2.000000000000000000E-01         71    2.300369884643304657E-01 -2.36E-11 -5.43E-12
2     3.000000000000000000E+00   2.000000000000000000E-01         72    2.300369885052072935E-01 -2.01E-10 -4.63E-11
2     3.000000000000000000E+00   2.000000000000000000E-01         73    2.300369884811388388E-01 -9.67E-11 -2.22E-11
2     3.000000000000000000E+00   2.000000000000000000E-01         74    2.300369884482291350E-01  4.64E-11  1.07E-11
2     3.000000000000000000E+00   2.000000000000000000E-01         75    2.300369884422993782E-01  7.21E-11  1.66E-11
2     3.000000000000000000E+00   2.000000000000000000E-01         76    2.300369884551846838E-01  1.61E-11  3.71E-12
2     3.000000000000000000E+00   2.000000000000000000E-01         77    2.300369884650032276E-01 -2.65E-11 -6.11E-12
2     3.000000000000000000E+00   2.000000000000000000E-01         78    2.300369884639886458E-01 -2.21E-11 -5.09E-12
2     3.000000000000000000E+00   2.000000000000000000E-01         79    2.300369884586521055E-01  1.06E-12  2.44E-13
2     3.000000000000000000E+00   2.000000000000000000E-01         80    2.300369884562806762E-01  1.14E-11  2.62E-12
2     3.000000000000000000E+00   2.000000000000000000E-01         81    2.300369884576101224E-01  5.59E-12  1.29E-12
2     3.000000000000000000E+00   2.000000000000000000E-01         82    2.300369884594805653E-01 -2.54E-12 -5.85E-13
2     3.000000000000000000E+00   2.000000000000000000E-01         83    2.300369884598367325E-01 -4.09E-12 -9.41E-13
2     3.000000000000000000E+00   2.000000000000000000E-01         84    2.300369884591161709E-01 -9.57E-13 -2.20E-13
2     3.000000000000000000E+00   2.000000000000000000E-01         85    2.300369884585557367E-01  1.48E-12  3.40E-13
2     3.000000000000000000E+00   2.000000000000000000E-01         86    2.300369884586060004E-01  1.26E-12  2.90E-13
2     3.000000000000000000E+00   2.000000000000000000E-01         87    2.300369884589060163E-01 -4.38E-14 -1.01E-14
2     3.000000000000000000E+00   2.000000000000000000E-01         88    2.300369884590425587E-01 -6.37E-13 -1.47E-13
2     3.000000000000000000E+00   2.000000000000000000E-01         89    2.300369884589697286E-01 -3.21E-13 -7.38E-14
2     3.000000000000000000E+00   2.000000000000000000E-01         90    2.300369884588641609E-01  1.38E-13  3.18E-14
2     3.000000000000000000E+00   2.000000000000000000E-01         91    2.300369884588429706E-01  2.30E-13  5.30E-14
2     3.000000000000000000E+00   2.000000000000000000E-01         92    2.300369884588829858E-01  5.63E-14  1.30E-14
2     3.000000000000000000E+00   2.000000000000000000E-01         93    2.300369884589147667E-01 -8.18E-14 -1.88E-14
2     3.000000000000000000E+00   2.000000000000000000E-01         94    2.300369884589123450E-01 -7.13E-14 -1.64E-14
2     3.000000000000000000E+00   2.000000000000000000E-01         95    2.300369884588955844E-01  1.56E-15  3.58E-16
