### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         66    3.8105372409247242348673575249314278E-02 -1.64E-19 -6.24E-21
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         68    3.8105372409247242340848595299348677E-02  4.17E-20  1.59E-21
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         70    3.8105372409247242342561399270016593E-02 -3.29E-21 -1.25E-22
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         72    3.8105372409247242342474319797811777E-02 -1.01E-21 -3.84E-23
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         74    3.8105372409247242342420709323415573E-02  3.99E-22  1.52E-23
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         76    3.8105372409247242342438072264118275E-02 -5.64E-23 -2.15E-24
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         78    3.8105372409247242342436050780550603E-02 -3.31E-24 -1.26E-25
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         80    3.8105372409247242342435798995903727E-02  3.30E-24  1.26E-25
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         82    3.8105372409247242342435950622728422E-02 -6.83E-25 -2.60E-26
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         84    3.8105372409247242342435923533260043E-02  2.78E-26  1.06E-27
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         86    3.8105372409247242342435923729551943E-02  2.27E-26  8.65E-28
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         88    3.8105372409247242342435924856635228E-02 -6.89E-27 -2.62E-28
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         90    3.8105372409247242342435924566072699E-02  7.40E-28  2.82E-29
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         92    3.8105372409247242342435924589960020E-02  1.13E-28  4.29E-30
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         94    3.8105372409247242342435924596542240E-02 -6.00E-29 -2.29E-30
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         96    3.8105372409247242342435924593870819E-02  1.01E-29  3.84E-31
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00         98    3.8105372409247242342435924594252268E-02  6.43E-32  2.45E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        100    3.8105372409247242342435924594271473E-02 -4.40E-31 -1.68E-32
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        102    3.8105372409247242342435924594251106E-02  9.48E-32  3.61E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        104    3.8105372409247242342435924594256457E-02 -4.56E-32 -1.74E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        106    3.8105372409247242342435924594256770E-02 -5.39E-32 -2.05E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        108    3.8105372409247242342435924594253766E-02  2.50E-32  9.51E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        110    3.8105372409247242342435924594254777E-02 -1.58E-33 -6.02E-35
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        112    3.8105372409247242342435924594254085E-02  1.66E-32  6.32E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        114    3.8105372409247242342435924594255211E-02 -1.30E-32 -4.94E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        116    3.8105372409247242342435924594254121E-02  1.56E-32  5.96E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        118    3.8105372409247242342435924594255379E-02 -1.74E-32 -6.62E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        120    3.8105372409247242342435924594255692E-02 -2.56E-32 -9.75E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        122    3.8105372409247242342435924594253881E-02  2.20E-32  8.37E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        124    3.8105372409247242342435924594252442E-02  5.97E-32  2.28E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        126    3.8105372409247242342435924594253851E-02  2.27E-32  8.67E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        128    3.8105372409247242342435924594255770E-02 -2.76E-32 -1.05E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        130    3.8105372409247242342435924594255361E-02 -1.69E-32 -6.44E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        132    3.8105372409247242342435924594255656E-02 -2.46E-32 -9.39E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        134    3.8105372409247242342435924594252857E-02  4.88E-32  1.86E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        136    3.8105372409247242342435924594253195E-02  4.00E-32  1.52E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        138    3.8105372409247242342435924594254109E-02  1.60E-32  6.08E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        140    3.8105372409247242342435924594253556E-02  3.05E-32  1.16E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        142    3.8105372409247242342435924594254434E-02  7.42E-33  2.83E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        144    3.8105372409247242342435924594254332E-02  1.01E-32  3.85E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        146    3.8105372409247242342435924594253231E-02  3.90E-32  1.49E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        148    3.8105372409247242342435924594255355E-02 -1.67E-32 -6.38E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        150    3.8105372409247242342435924594254573E-02  3.79E-33  1.44E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        152    3.8105372409247242342435924594255145E-02 -1.12E-32 -4.27E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        154    3.8105372409247242342435924594254157E-02  1.47E-32  5.60E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        156    3.8105372409247242342435924594254862E-02 -3.79E-33 -1.44E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        158    3.8105372409247242342435924594254771E-02 -1.42E-33 -5.42E-35
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        160    3.8105372409247242342435924594255506E-02 -2.07E-32 -7.88E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        162    3.8105372409247242342435924594253935E-02  2.05E-32  7.82E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        164    3.8105372409247242342435924594253014E-02  4.47E-32  1.70E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        166    3.8105372409247242342435924594254296E-02  1.11E-32  4.21E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        168    3.8105372409247242342435924594256132E-02 -3.71E-32 -1.41E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        170    3.8105372409247242342435924594256029E-02 -3.44E-32 -1.31E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        172    3.8105372409247242342435924594256697E-02 -5.20E-32 -1.98E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        174    3.8105372409247242342435924594257185E-02 -6.48E-32 -2.47E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        176    3.8105372409247242342435924594253501E-02  3.19E-32  1.22E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        178    3.8105372409247242342435924594256336E-02 -4.25E-32 -1.62E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        180    3.8105372409247242342435924594254844E-02 -3.32E-33 -1.26E-34
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        182    3.8105372409247242342435924594254627E-02  2.37E-33  9.03E-35
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        184    3.8105372409247242342435924594252448E-02  5.95E-32  2.27E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        186    3.8105372409247242342435924594251895E-02  7.41E-32  2.82E-33
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        188    3.8105372409247242342435924594254723E-02 -1.58E-34 -6.02E-36
2      1.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000000E+00        190    3.8105372409247242342435924594257853E-02 -8.23E-32 -3.14E-33
