### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   2    2.1000000000000000000000000000000001E+00        190    2.1130700134576160760284001633647563E+00 -1.28E-33 -2.70E-33
2   3    3.0999999999999999999999999999999997E+00        190    8.7481373201110868898716050443790579E+00 -2.29E-33 -2.00E-32
2   4    4.0999999999999999999999999999999997E+00        190    4.2679985875472135116442630749593910E+01 -2.45E-33 -1.05E-31
2   5    5.0999999999999999999999999999999997E+00        190    2.4559968170327627245253052210025200E+02 -2.41E-33 -5.92E-31
2   6    6.0999999999999999999999999999999997E+00        190    1.6406100024556640170896690217258847E+03 -2.52E-33 -4.14E-30
2   7    7.0999999999999999999999999999999997E+00        190    1.2517287876235854927624970359431299E+04 -2.02E-33 -2.52E-29
2   8    8.0999999999999999999999999999999997E+00        190    1.0755962549499497179840933407815389E+05 -1.99E-33 -2.15E-28
2   9    9.0999999999999999999999999999999997E+00        190    1.0287663009540790731311662408619592E+06 -1.47E-33 -1.51E-27
2  10    1.0100000000000000000000000000000000E+01        190    1.0845300391077784589492114869537694E+07 -1.49E-33 -1.62E-26
2  11    1.1100000000000000000000000000000000E+01        190    1.2497591793052342704712256700387064E+08 -1.34E-33 -1.68E-25
2  12    1.2100000000000000000000000000000000E+01        190    1.5631918348034496682219200814140597E+09 -1.32E-33 -2.07E-24
2  13    1.3100000000000000000000000000000000E+01        190    2.1094710092838996685223171016597604E+10 -1.10E-33 -2.32E-23
2  14    1.4100000000000000000000000000000000E+01        190    3.0551676375460071227450654647998806E+11 -1.04E-33 -3.18E-22
2  15    1.5100000000000000000000000000000001E+01        190    4.7272501880770198674263725274058818E+12  2.87E-33  1.36E-20
2  16    1.6100000000000000000000000000000001E+01        190    7.7829328564316511457992585192161439E+13  2.96E-33  2.30E-19
2  17    1.7100000000000000000000000000000001E+01        190    1.3585831870838638605697638055508809E+15  3.35E-33  4.55E-18
2  18    1.8100000000000000000000000000000001E+01        190    2.5064054219860216776624074119351086E+16  3.18E-33  7.98E-17
2  19    1.9100000000000000000000000000000001E+01        190    4.8729737905825542472915523690333628E+17  3.42E-33  1.67E-15
2  20    2.0100000000000000000000000000000001E+01        190    9.9584396391364069671026568071303124E+18  3.39E-33  3.38E-14
