  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      15    6.0000    0.0001    5.1991784828655431545875133095821694E-01    1.6212732667238176693795893946652187E-01  -2.21E+00   -1.15E+34    113.14
      16    6.0000    0.0001    4.2737856000418825031844541787953714E-01    1.6212732667238176693795893946652187E-01  -1.64E+00   -8.49E+33    112.71
      17    6.0000    0.0001    2.5004712589734891794159625885372074E-01    1.6212732667238176693795893946652187E-01  -5.42E-01   -2.82E+33    111.12
      18    6.0000    0.0001    6.9660404075203062879519787375982366E-02    1.6212732667238176693795893946652187E-01   5.70E-01    2.96E+33    111.19
      19    6.0000    0.0001   -5.6735439410639169316545174767902654E-02    1.6212732667238176693795893946652187E-01   1.35E+00    7.01E+33    112.43
      20    6.0000    0.0001   -7.6455186409392867369693281133994042E-02    1.6212732667238176693795893946652187E-01   1.47E+00    7.64E+33    112.56
      21    6.0000    0.0001   -6.1462722022598659174168846575972282E-03    1.6212732667238176693795893946652187E-01   1.04E+00    5.39E+33    112.05
      22    6.0000    0.0001    1.1735827287070542723259013290450200E-01    1.6212732667238176693795893946652187E-01   2.76E-01    1.43E+33    110.14
      23    6.0000    0.0001    2.3957484943441685455838232980807379E-01    1.6212732667238176693795893946652187E-01  -4.78E-01   -2.48E+33    110.93
      24    6.0000    0.0001    3.1269318660552702403942424959535681E-01    1.6212732667238176693795893946652187E-01  -9.29E-01   -4.82E+33    111.89
      25    6.0000    0.0001    3.1875750405071627815306987808822449E-01    1.6212732667238176693795893946652187E-01  -9.66E-01   -5.02E+33    111.95
      26    6.0000    0.0001    2.6467767642519966067930473835333956E-01    1.6212732667238176693795893946652187E-01  -6.33E-01   -3.28E+33    111.34
      27    6.0000    0.0001    1.8082800330133356387360825200353536E-01    1.6212732667238176693795893946652187E-01  -1.15E-01   -5.99E+32    108.88
      28    6.0000    0.0001    1.0349687391254436152276429853586270E-01    1.6212732667238176693795893946652187E-01   3.62E-01    1.88E+33    110.53
      29    6.0000    0.0001    6.0391267394164028385165353186489462E-02    1.6212732667238176693795893946652187E-01   6.28E-01    3.26E+33    111.33
      30    6.0000    0.0001    6.2469826801675450109454987373250112E-02    1.6212732667238176693795893946652187E-01   6.15E-01    3.19E+33    111.30
      31    6.0000    0.0001    1.0141362173598459123249310888231588E-01    1.6212732667238176693795893946652187E-01   3.74E-01    1.94E+33    110.58
      32    6.0000    0.0001    1.5669089200437498464215871626804233E-01    1.6212732667238176693795893946652187E-01   3.35E-02    1.74E+32    107.10
      33    6.0000    0.0001    2.0491907849472504239910766677131386E-01    1.6212732667238176693795893946652187E-01  -2.64E-01   -1.37E+33    110.08
      34    6.0000    0.0001    2.2916051862703468184740502865951314E-01    1.6212732667238176693795893946652187E-01  -4.13E-01   -2.15E+33    110.73
      35    6.0000    0.0001    2.2436356391940601073664252608858370E-01    1.6212732667238176693795893946652187E-01  -3.84E-01   -1.99E+33    110.62
      36    6.0000    0.0001    1.9712218380975605049409597669109331E-01    1.6212732667238176693795893946652187E-01  -2.16E-01   -1.12E+33    109.79
      37    6.0000    0.0001    1.6138357477655168540451790426268489E-01    1.6212732667238176693795893946652187E-01   4.59E-03    2.38E+31    104.23
      38    6.0000    0.0001    1.3193042547274204559918893679910526E-01    1.6212732667238176693795893946652187E-01   1.86E-01    9.67E+32    109.58
      39    6.0000    0.0001    1.1870310760379079123438733385780921E-01    1.6212732667238176693795893946652187E-01   2.68E-01    1.39E+33    110.10
      40    6.0000    0.0001    1.2390976038886760935439459732999501E-01    1.6212732667238176693795893946652187E-01   2.36E-01    1.22E+33    109.92
      41    6.0000    0.0001    1.4247962799559549636646379222136069E-01    1.6212732667238176693795893946652187E-01   1.21E-01    6.29E+32    108.96
      42    6.0000    0.0001    1.6521301720277111458599542591037908E-01    1.6212732667238176693795893946652187E-01  -1.90E-02   -9.88E+31    106.28
      43    6.0000    0.0001    1.8291726936505630540059406565677283E-01    1.6212732667238176693795893946652187E-01  -1.28E-01   -6.66E+32    109.04
      44    6.0000    0.0001    1.8984552887559022224197924014708561E-01    1.6212732667238176693795893946652187E-01  -1.71E-01   -8.88E+32    109.45
      45    6.0000    0.0001    1.8526025653256079798352630109183484E-01    1.6212732667238176693795893946652187E-01  -1.43E-01   -7.41E+32    109.19
      46    6.0000    0.0001    1.7284726144749674746506075508924868E-01    1.6212732667238176693795893946652187E-01  -6.61E-02   -3.43E+32    108.08
      47    6.0000    0.0001    1.5858161140534360892814665212419045E-01    1.6212732667238176693795893946652187E-01   2.19E-02    1.14E+32    106.49
      48    6.0000    0.0001    1.4810013627375359846940565979262589E-01    1.6212732667238176693795893946652187E-01   8.65E-02    4.49E+32    108.47
      49    6.0000    0.0001    1.4465464451088437476799869768949207E-01    1.6212732667238176693795893946652187E-01   1.08E-01    5.60E+32    108.79
      50    6.0000    0.0001    1.4831041403702779769203759918711695E-01    1.6212732667238176693795893946652187E-01   8.52E-02    4.43E+32    108.45
      51    6.0000    0.0001    1.5647312412758427653127629301317365E-01    1.6212732667238176693795893946652187E-01   3.49E-02    1.81E+32    107.16
      52    6.0000    0.0001    1.6531892991739693277391193449690318E-01    1.6212732667238176693795893946652187E-01  -1.97E-02   -1.02E+32    106.33
      53    6.0000    0.0001    1.7143467974755329733649192917190157E-01    1.6212732667238176693795893946652187E-01  -5.74E-02   -2.98E+32    107.88
      54    6.0000    0.0001    1.7301955906183558885863264771329387E-01    1.6212732667238176693795893946652187E-01  -6.72E-02   -3.49E+32    108.10
      55    6.0000    0.0001    1.7027544599128230003280029315940821E-01    1.6212732667238176693795893946652187E-01  -5.03E-02   -2.61E+32    107.69
      56    6.0000    0.0001    1.6498158860562630118854574278872425E-01    1.6212732667238176693795893946652187E-01  -1.76E-02   -9.14E+31    106.17
      57    6.0000    0.0001    1.5955531162493436496227723381607858E-01    1.6212732667238176693795893946652187E-01   1.59E-02    8.24E+31    106.02
      58    6.0000    0.0001    1.5603917054616619836600192322243881E-01    1.6212732667238176693795893946652187E-01   3.76E-02    1.95E+32    107.27
      59    6.0000    0.0001    1.5540560264840440585119996556536123E-01    1.6212732667238176693795893946652187E-01   4.15E-02    2.15E+32    107.41
      60    6.0000    0.0001    1.5738276078548418129844042950858443E-01    1.6212732667238176693795893946652187E-01   2.93E-02    1.52E+32    106.91
      61    6.0000    0.0001    1.6077482648289446175413345290431357E-01    1.6212732667238176693795893946652187E-01   8.34E-03    4.33E+31    105.09
      62    6.0000    0.0001    1.6407029656923841015394888965664165E-01    1.6212732667238176693795893946652187E-01  -1.20E-02   -6.22E+31    105.62
      63    6.0000    0.0001    1.6606059192511115689315185967305042E-01    1.6212732667238176693795893946652187E-01  -2.43E-02   -1.26E+32    106.63
      64    6.0000    0.0001    1.6623653810162016674046638452303022E-01    1.6212732667238176693795893946652187E-01  -2.53E-02   -1.32E+32    106.70
      65    6.0000    0.0001    1.6485417756468844638640963869715189E-01    1.6212732667238176693795893946652187E-01  -1.68E-02   -8.73E+31    106.11
      66    6.0000    0.0001    1.6270389908791489130035418871403892E-01    1.6212732667238176693795893946652187E-01  -3.56E-03   -1.85E+31    103.86
      67    6.0000    0.0001    1.6072148911153172882721904017797645E-01    1.6212732667238176693795893946652187E-01   8.67E-03    4.50E+31    105.15
      68    6.0000    0.0001    1.5961405754356897021960975777231037E-01    1.6212732667238176693795893946652187E-01   1.55E-02    8.05E+31    105.99
      69    6.0000    0.0001    1.5963755535550854496351631264352833E-01    1.6212732667238176693795893946652187E-01   1.54E-02    7.97E+31    105.98
      70    6.0000    0.0001    1.6058180879909322185612511861809447E-01    1.6212732667238176693795893946652187E-01   9.53E-03    4.95E+31    105.29
      71    6.0000    0.0001    1.6193172088847284076566410569363645E-01    1.6212732667238176693795893946652187E-01   1.21E-03    6.26E+30    102.31
      72    6.0000    0.0001    1.6311323808097478668561402537276445E-01    1.6212732667238176693795893946652187E-01  -6.08E-03   -3.16E+31    104.64
      73    6.0000    0.0001    1.6371739030740277701924658280651433E-01    1.6212732667238176693795893946652187E-01  -9.81E-03   -5.09E+31    105.33
      74    6.0000    0.0001    1.6362291167876194770064948239008993E-01    1.6212732667238176693795893946652187E-01  -9.22E-03   -4.79E+31    105.24
      75    6.0000    0.0001    1.6298991119284944569353344589648814E-01    1.6212732667238176693795893946652187E-01  -5.32E-03   -2.76E+31    104.45
      76    6.0000    0.0001    1.6214999909674901094240763778703980E-01    1.6212732667238176693795893946652187E-01  -1.40E-04   -7.26E+29     99.20
      77    6.0000    0.0001    1.6145228274002105662427772390210699E-01    1.6212732667238176693795893946652187E-01   4.16E-03    2.16E+31    104.09
      78    6.0000    0.0001    1.6113043945521650932649670013882590E-01    1.6212732667238176693795893946652187E-01   6.15E-03    3.19E+31    104.65
      79    6.0000    0.0001    1.6123654743982778163648209740857014E-01    1.6212732667238176693795893946652187E-01   5.49E-03    2.85E+31    104.49
      80    6.0000    0.0001    1.6165431931345822480692779237634116E-01    1.6212732667238176693795893946652187E-01   2.92E-03    1.51E+31    103.58
      81    6.0000    0.0001    1.6217256488703975238988356417491710E-01    1.6212732667238176693795893946652187E-01  -2.79E-04   -1.45E+30    100.19
      82    6.0000    0.0001    1.6258074063021718443185948613665298E-01    1.6212732667238176693795893946652187E-01  -2.80E-03   -1.45E+31    103.52
      83    6.0000    0.0001    1.6274707909003735752436915375688784E-01    1.6212732667238176693795893946652187E-01  -3.82E-03   -1.98E+31    103.97
      84    6.0000    0.0001    1.6265337609414990336393695222568142E-01    1.6212732667238176693795893946652187E-01  -3.24E-03   -1.68E+31    103.73
      85    6.0000    0.0001    1.6238130099376412274553297200247393E-01    1.6212732667238176693795893946652187E-01  -1.57E-03   -8.13E+30    102.68
      86    6.0000    0.0001    1.6206405127222466263974120782621649E-01    1.6212732667238176693795893946652187E-01   3.90E-04    2.03E+30    100.68
      87    6.0000    0.0001    1.6182757193529313410579725501394060E-01    1.6212732667238176693795893946652187E-01   1.85E-03    9.60E+30    102.92
      88    6.0000    0.0001    1.6174507413428107146780905611672664E-01    1.6212732667238176693795893946652187E-01   2.36E-03    1.22E+31    103.27
      89    6.0000    0.0001    1.6181936016074316286738844840069840E-01    1.6212732667238176693795893946652187E-01   1.90E-03    9.86E+30    102.96
      90    6.0000    0.0001    1.6199450388427441378596072290880825E-01    1.6212732667238176693795893946652187E-01   8.19E-04    4.25E+30    101.75
      91    6.0000    0.0001    1.6218724150169026037863638278244409E-01    1.6212732667238176693795893946652187E-01  -3.70E-04   -1.92E+30    100.60
      92    6.0000    0.0001    1.6232284288470184024848703726368016E-01    1.6212732667238176693795893946652187E-01  -1.21E-03   -6.26E+30    102.30
      93    6.0000    0.0001    1.6236132223103374591140896811690822E-01    1.6212732667238176693795893946652187E-01  -1.44E-03   -7.49E+30    102.56
      94    6.0000    0.0001    1.6230599643604778149425558735364118E-01    1.6212732667238176693795893946652187E-01  -1.10E-03   -5.72E+30    102.17
      95    6.0000    0.0001    1.6219440754118696463556441641430359E-01    1.6212732667238176693795893946652187E-01  -4.14E-04   -2.15E+30    100.76

  Maximum relative error =  -4.37E+00  -2.27E+34 ulps     114.13 bits at nquad =    5 sigma =    6.0000 alpha =    0.0001
  Minimum relative error =  -1.40E-04  -7.26E+29 ulps      99.20 bits at nquad =   76 sigma =    6.0000 alpha =    0.0001
  Average relative error =   4.92E-01   2.56E+33 ulps     110.98 bits

  Done
