  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      42    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -1.27E-15       -5.72      2.52
      43    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   8.47E-16        3.82      1.93
      44    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   4.24E-16        1.91      0.93
      45    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      46    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      47    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   0.00E+00        0.00      0.00
      48    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   0.00E+00        0.00      0.00
      49    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      50    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      51    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -6.36E-16       -2.86      1.52
      52    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      53    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      54    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      55    0.1000    0.5000   1.310191324869376E-01   1.310191324869378E-01   1.27E-15        5.72      2.52
      56    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   0.00E+00        0.00      0.00
      57    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   4.24E-16        1.91      0.93
      58    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07
      59    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      60    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   4.24E-16        1.91      0.93
      61    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   4.24E-16        1.91      0.93
      62    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      63    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   8.47E-16        3.82      1.93
      64    0.1000    0.5000   1.310191324869376E-01   1.310191324869378E-01   1.27E-15        5.72      2.52
      65    0.1000    0.5000   1.310191324869375E-01   1.310191324869378E-01   2.12E-15        9.54      3.25
      66    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   4.24E-16        1.91      0.93
      67    0.1000    0.5000   1.310191324869374E-01   1.310191324869378E-01   2.75E-15       12.40      3.63
      68    0.1000    0.5000   1.310191324869373E-01   1.310191324869378E-01   3.60E-15       16.22      4.02
      69    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      70    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      71    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -1.06E-15       -4.77      2.25
      72    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      73    0.1000    0.5000   1.310191324869381E-01   1.310191324869378E-01  -2.33E-15      -10.49      3.39
      74    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      75    0.1000    0.5000   1.310191324869380E-01   1.310191324869378E-01  -1.48E-15       -6.68      2.74
      76    0.1000    0.5000   1.310191324869382E-01   1.310191324869378E-01  -2.97E-15      -13.36      3.74
      77    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   6.36E-16        2.86      1.52
      78    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   8.47E-16        3.82      1.93
      79    0.1000    0.5000   1.310191324869380E-01   1.310191324869378E-01  -1.48E-15       -6.68      2.74
      80    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   2.12E-16        0.95      0.07
      81    0.1000    0.5000   1.310191324869376E-01   1.310191324869378E-01   1.27E-15        5.72      2.52
      82    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      83    0.1000    0.5000   1.310191324869376E-01   1.310191324869378E-01   1.48E-15        6.68      2.74
      84    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -1.06E-15       -4.77      2.25
      85    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01   0.00E+00        0.00      0.00
      86    0.1000    0.5000   1.310191324869380E-01   1.310191324869378E-01  -1.48E-15       -6.68      2.74
      87    0.1000    0.5000   1.310191324869380E-01   1.310191324869378E-01  -1.91E-15       -8.59      3.10
      88    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      89    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   8.47E-16        3.82      1.93
      90    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      91    0.1000    0.5000   1.310191324869377E-01   1.310191324869378E-01   8.47E-16        3.82      1.93
      92    0.1000    0.5000   1.310191324869375E-01   1.310191324869378E-01   1.91E-15        8.59      3.10
      93    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -4.24E-16       -1.91      0.93
      94    0.1000    0.5000   1.310191324869379E-01   1.310191324869378E-01  -8.47E-16       -3.82      1.93
      95    0.1000    0.5000   1.310191324869378E-01   1.310191324869378E-01  -2.12E-16       -0.95      0.07

  Maximum relative error =  -1.08E-02  -4.87E+13 ulps      45.47 bits at nquad =    1 sigma =    0.1000 alpha =    0.5000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   17 sigma =    0.1000 alpha =    0.5000
  Average relative error =   1.15E-04   5.16E+11 ulps      38.91 bits

  Done
