  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =  10.000000  nquad =     25
     3    2.199726399286160    2.073103176754076E+02    2.487156609595868E+02    2.651591728171802E+00    6.143758276088652E+02
     4    2.948248321155601    2.061715382242417E+03    4.016733532154467E+03    3.443142056850348E+00    7.538746956305127E+03
     5    3.785548878921075    1.210385847333981E+04    3.371588940103106E+04    4.321889309513065E+00    5.178489643932712E+04
     6    4.713634712513319    4.731546895045646E+04    1.757123679332613E+05    5.290389732143038E+00    2.303315648865002E+05
     7    5.733935579672384    1.325577549900544E+05    6.275198727089132E+05    6.350266132735497E+00    7.212469261307752E+05
     8    6.847683276915214    2.794522129300853E+05    1.634148032248209E+06    7.502851000333559E+00    1.677939342566732E+06
     9    8.056062468899936    4.587190178818646E+05    3.236750045846863E+06    8.749396977796312E+00    3.009871912369775E+06
    10    9.360281464629628    6.010708823912168E+05    5.025121756983865E+06    1.009116533778907E+01    4.275922112406429E+06
    11   10.761610549617870    6.405173497024799E+05    6.252480918069007E+06    1.152947082980850E+01    4.907778356620332E+06
    12   12.261405907008244    5.630343884244218E+05    6.340558787651557E+06    1.306570850706528E+01    4.620738243740660E+06
    13   13.861126840787286    4.127724943140748E+05    5.308719405761464E+06    1.470137248966928E+01    3.610847249292479E+06
    14   15.562349946102001    2.545510741910710E+05    3.706861821526549E+06    1.643807107727749E+01    2.363493360251649E+06
    15   17.366782115961140    1.329302457170810E+05    2.175640368272641E+06    1.827754039901740E+01    1.305133064215459E+06
    16   19.276273464794741    5.908812782821417E+04    1.079910782711190E+06    2.022165781179872E+01    6.114043210156197E+05
    17   21.292830862494547    2.244468714618930E+04    4.554662400192249E+05    2.227245580474099E+01    2.440240556274083E+05
    18   23.418632588724815    7.306798306746121E+03    1.638084266388579E+05    2.443213695458811E+01    8.324472032544919E+04
    19   25.656044539301980    2.042784165591384E+03    5.036697737100201E+04    2.670309038511078E+01    2.432714406968989E+04
    20   28.007638399365131    4.910736209086211E+02    1.326273878096695E+04    2.908791015920605E+01    6.099268192202831E+03
    21   30.476212221064976    1.015654670610209E+02    2.993765261422237E+03    3.158941605136484E+01    1.312944487582701E+03
    22   33.064813897773725    1.807137485190200E+01    5.794552715031459E+02    3.421067720007112E+01    2.426839075837228E+02
    23   35.776768110250224    2.764343208280602E+00    9.613492273151962E+01    3.695503922168863E+01    3.849790316176711E+01
    24   38.615707435098443    3.630839451839578E-01    1.365765945642108E+01    3.982615548145345E+01    5.235425226075544E+00
    25   41.585608458202842    4.087396253418866E-02    1.658894639547833E+00    4.282802336911224E+01    6.093245665096391E-01
    26   44.690833935396782    3.934325167599431E-03    1.718939475454388E-01    4.596502662623581E+01    6.055279053021623E-02
    27   47.936182303875050    3.228326200886788E-04    1.515253071011986E-02    4.924198503370923E+01    5.123321090966033E-03
    28   51.326946191532457    2.250063256516009E-05    1.132388124382255E-03    5.266421311211509E+01    3.677621405027488E-04
    29   54.868982027149841    1.326341043078670E-06    7.144864181147605E-05    5.623758994437105E+01    2.230230865336533E-05
    30   58.568793464807996    6.579171370962531E-08    3.787549578245196E-06    5.996864284181142E+01    1.136961673576667E-06
    31   62.433632163171389    2.730228544528373E-09    1.677278561259469E-07    6.386464840414779E+01    4.844426669765938E-08
    32   66.471620596038349    9.414420135159794E-11    6.163773432208861E-09    6.793375566231924E+01    1.713655092694010E-09
    33   70.691903152472904    2.676399043657998E-12    1.865233429479843E-10    7.218513757919605E+01    4.993580288204694E-11
    34   75.104834023554659    6.216335903885445E-14    4.606605403920945E-12    7.662917942761155E+01    1.187948293752890E-12
    35   79.722213597279762    1.167298514028045E-15    9.189232295310302E-14    8.127771579812763E+01    2.283189431216651E-14
    36   84.557589819161436    1.750588206845381E-17    1.462749313298477E-15    8.614433273744339E+01    3.502350463709340E-16
    37   89.626648085487446    2.066937853177427E-19    1.831857737281287E-17    9.124475864663451E+01    4.227272491849942E-18
    38   94.947724172857647    1.889240383333979E-21    1.774898344296845E-19    9.659737853427892E+01    3.947677174593484E-20
    39  100.542492004071221    1.310230008190867E-23    1.304235601138335E-21    1.022239235624065E+02    2.795830138386974E-22
    40  106.436906282113966    6.730055440044591E-26    7.095962247054127E-24    1.081504161310719E+02    1.465890342130215E-24
    41  112.662527810194305    2.485984614028167E-28    2.775913260996353E-26    1.144084986631946E+02    5.525053430982709E-27
    42  119.258443699664866    6.366386490620012E-31    7.528789583712937E-29    1.210373588653307E+02    1.443274374853397E-29
    43  126.274151321515959    1.079065035138327E-33    1.351789564976758E-31    1.280866213234300E+02    2.494678758846566E-32
    44  133.774083687887043    1.139505671573042E-36    1.512968214002610E-34    1.356208849749217E+02    2.686111897291124E-35
    45  141.845109368029085    6.910952767497445E-40    9.733738983754609E-38    1.437272432340056E+02    1.660966802930745E-38
    46  150.609866486294322    2.146229393215708E-43    3.210970929679626E-41    1.525286542485021E+02    5.259567083300819E-42
    47  160.252804892645543    2.873463447446730E-47    4.576071137623827E-45    1.622100545791471E+02    7.182140274457665E-46
    48  171.078296511391159    1.250312945552853E-51    2.126510958857690E-49    1.730766307897443E+02    3.189393696477461E-50
    49  183.670144441418273    1.032842639304609E-56    1.886695141070287E-54    1.857137762083287E+02    2.692202919794327E-55
    50  199.535649041130853    4.129387675993533E-63    8.198306623958230E-61    2.016329877333914E+02    1.103102504995776E-61

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   8.534039795205303E+06   8.534039795205317E+06   1.75E-15        7.86      2.98
      1   9.750323774725829E+07   9.750323774725848E+07   1.99E-15        8.95      3.16
      2   1.209955652967099E+09   1.209955652967102E+09   2.36E-15       10.65      3.41
      3   1.620842508857228E+10   1.620842508857232E+10   2.59E-15       11.66      3.54
      4   2.331449720400119E+11   2.331449720400125E+11   2.88E-15       12.97      3.70
      5   3.584352871800178E+12   3.584352871800188E+12   2.86E-15       12.88      3.69
      6   5.865732031680288E+13   5.865732031680302E+13   2.40E-15       10.80      3.43
      7   1.018097235273650E+15   1.018097235273651E+15   8.59E-16        3.87      1.95
      8   1.868143766302173E+16   1.868143766302172E+16  -4.28E-16       -1.93      0.95
      9   3.613496893031413E+17   3.613496893031407E+17  -1.77E-15       -7.98      3.00
     10   7.348638886471671E+18   7.348638886471646E+18  -3.34E-15      -15.06      3.91

  alpha =  10.000000  nquad =     75

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    0.651600491889747    2.786828328945236E-03   -9.709296189922388E-04    5.816902712765155E-01    1.098021621621330E-04
     2    1.057087124268765    2.593729551335332E-01    1.480685612166480E-02    1.367871274806330E+00    1.477253602853031E-01
     3    1.512867089711703    6.697459194792096E+00    3.434906405695906E+00    1.854297428678101E+00    9.149133580645257E+00
     4    2.026451608099777    8.364252191806249E+01    8.585500112831612E+01    2.397138389327421E+00    1.706505893254562E+02
     5    2.600214769991689    6.339689907708286E+02    1.014486542748205E+03    2.999990037088061E+00    1.678069321316924E+03
     6    3.235277394781046    3.292312733096396E+03    7.359232228840177E+03    3.663905809421618E+00    1.059889159966641E+04
     7    3.932328407824992    1.261754919599834E+04    3.699879794455531E+04    4.389508102180653E+00    4.762037274571825E+04
     8    4.691883705882725    3.749445089760891E+04    1.384251523299023E+05    5.177282186650547E+00    1.619856169025952E+05
     9    5.514387603394746    8.945876902897548E+04    4.038515579193608E+05    6.027663437862166E+00    4.349800898495893E+05
    10    6.400258788904448    1.758230093626491E+05    9.494897516022748E+05    6.941073001627046E+00    9.499708694038523E+05
    11    7.349913542109817    2.902476124605174E+05    1.843047244928082E+06    7.917935348247856E+00    1.725102454728312E+06
    12    8.363778583035497    4.085662734627612E+05    3.008591574275705E+06    8.958688116295944E+00    2.649434717342662E+06
    13    9.442298807683796    4.963109580917980E+05    4.190005409738789E+06    1.006378825493171E+01    3.487449654514222E+06
    14   10.585942351795726    5.253176948015579E+05    5.035665138745955E+06    1.123371624335859E+01    3.976485431424150E+06
    15   11.795204202300257    4.882802981525293E+05    5.271085526516606E+06    1.246897926095403E+01    3.961612693632426E+06
    16   13.070609003628530    4.011357619888147E+05    4.841952940339578E+06    1.377011377230176E+01    3.472915430341461E+06
    17   14.412713421084497    2.928215226539262E+05    3.927531166882714E+06    1.513768779060864E+01    2.694646290343585E+06
    18   15.822108274283337    1.907785553375542E+05    2.827740403624583E+06    1.657230297819314E+01    1.859530289830029E+06
    19   17.299420572312915    1.113468161688132E+05    1.814888586123498E+06    1.807459668530350E+01    1.145932455714337E+06
    20   18.845315536451672    5.839686800503908E+04    1.042110535890441E+06    1.964524399589142E+01    6.327634431840581E+05
    21   20.460498669875829    2.759202666236458E+04    5.369545981621243E+05    2.128495982997633E+01    3.139649807936978E+05
    22   22.145717918427131    1.177033003666306E+04    2.488920787620672E+05    2.299450114111199E+01    1.403150851452247E+05
    23   23.901765957667273    4.541187309469833E+03    1.040012089314069E+05    2.477466924106933E+01    5.659270974096917E+04
    24   25.729482636605013    1.586892809563443E+03    3.924303818025251E+04    2.662631228044219E+01    2.063222111560310E+04
    25   27.629757606216632    5.028269410850247E+02    1.339015955896958E+04    2.855032791245311E+01    6.808044939411682E+03
    26   29.603533160365931    1.445988535899066E+02    4.136038103609792E+03    3.054766616721259E+01    2.035313666836814E+03
    27   31.651807317490576    3.776306715710736E+01    1.157506258217112E+03    3.261933256473012E+01    5.517042535047808E+02
    28   33.775637173191789    8.960112032235497E+00    2.936733809997008E+02    3.476639149690674E+01    1.356695983133804E+02
    29   35.976142556509174    1.931990681688601E+00    6.757358150058786E+01    3.698996991147218E+01    3.027642065453580E+01
    30   38.254510026132721    3.785848367929848E-01    1.410399259804607E+01    3.929126133434759E+01    6.132427551353122E+00
    31   40.611997247117195    6.741135910166660E-02    2.670298571159646E+00    4.167153027124760E+01    1.127318770581999E+00
    32   43.049937793880368    1.090402556137114E-02    4.585135965585380E-01    4.413211703456305E+01    1.880407862514410E-01
    33   45.569746431501457    1.601497451781209E-03    7.137833533658423E-02    4.667444304780016E+01    2.844983400122589E-02
    34   48.172924934735661    2.134439794180352E-04    1.006877681885824E-02    4.930001668725382E+01    3.902021577100093E-03
    35   50.861068512935411    2.579432320420554E-05    1.286132516529692E-03    5.201043972936746E+01    4.848096451465168E-04
    36   53.635872919467850    2.823858092157753E-06    1.486362356814264E-04    5.480741448263380E+01    5.451846378327115E-05
    37   56.499142336574643    2.797479676613611E-07    1.552577227560536E-05    5.769275169525703E+01    5.543129869719497E-06
    38   59.452798141334505    2.504682536892133E-08    1.464057027370814E-06    6.066837934452185E+01    5.089578939939994E-07
    39   62.498888675980844    2.023875727742700E-09    1.244661080744680E-07    6.373635243142621E+01    4.214308228432014E-08
    40   65.639600166932283    1.473563015300052E-10    9.525052412977447E-09    6.689886392526941E+01    3.142056523269345E-09
    41   68.877268962338121    9.650206792660410E-12    6.550296820075930E-10    7.015825702836031E+01    2.105670656378762E-10
    42   72.214395288746459    5.673270780569322E-13    4.040185479475588E-11    7.351703896187077E+01    1.265950603227064E-11
    43   75.653658765004096    2.987560453012525E-14    2.230323185990181E-12    7.697789651141248E+01    6.813409433640314E-13
    44   79.197935957385369    1.405881148487864E-15    1.099370040131494E-13    8.054371361688142E+01    3.274986019236881E-14
    45   82.850320316427414    5.896433322694719E-17    4.826249561870192E-15    8.421759134769205E+01    1.402246806537493E-15
    46   86.614144905891408    2.197800798890281E-18    1.881628360704765E-16    8.800287067457901E+01    5.332989798258527E-17
    47   90.493008421444301    7.257276931736289E-20    6.494755455686291E-18    9.190315853647870E+01    1.795924037067294E-18
    48   94.490805106068436    2.115636193704893E-21    1.977925310610086E-19    9.592235781060367E+01    5.336817804948649E-20
    49   98.611759307538378    5.424242394809707E-23    5.294698430679107E-21    1.000647019324011E+02    1.394161797248610E-21
    50  102.860465599584202    1.218019048211824E-24    1.240679873600188E-22    1.043347950886869E+02    3.188425771651871E-23
    51  107.241935614901166    2.384460830413138E-26    2.533297340210064E-24    1.087376591341915E+02    6.354559909972789E-25
    52  111.761653031929541    4.048995597763955E-28    4.484734455273414E-26    1.132787886760516E+02    1.098119738193032E-26
    53  116.425638541982167    5.930540006534822E-30    6.845363671530529E-28    1.179642161561395E+02    1.636238654251757E-28
    54  121.240527132265555    7.446237733331023E-32    8.953395502078885E-30    1.228005892710143E+02    2.089252128601763E-30
    55  126.213660701446074    7.959393271424469E-34    9.966247684775163E-32    1.277952637516430E+02    2.270363774484521E-32
    56  131.353199947141803    7.187544955914379E-36    9.369194847673776E-34    1.329564154494666E+02    2.083655434255399E-34
    57  136.668260731605386    5.436154302586054E-38    7.375135993004832E-36    1.382931769446076E+02    1.601192482897954E-36
    58  142.169081896806290    3.410302423779295E-40    4.814292621553762E-38    1.438158056602490E+02    1.020319042972990E-38
    59  147.867233998698850    1.755104160217789E-42    2.577672933907958E-40    1.495358929704361E+02    5.332497015550104E-41
    60  153.775882030596790    7.317645018935715E-45    1.117959672154707E-42    1.554666273954185E+02    2.257280810205851E-43
    61  159.910120495526769    2.436347975212754E-47    3.871603503100914E-45    1.616231302785365E+02    7.628706769248684E-46
    62  166.287407131879746    6.370295293341455E-50    1.052929591700826E-47    1.680228902980527E+02    2.024364683435776E-48
    63  172.928133823495727    1.282802490625462E-52    2.205498382773681E-50    1.746863354172648E+02    4.136536585616021E-51
    64  179.856392571324307    1.944130773552634E-55    3.477202168445222E-53    1.816376002589549E+02    6.360507200712793E-54
    65  187.101025996219079    2.157074847248593E-58    4.014338422236007E-56    1.889055785428103E+02    7.159361466370630E-57
    66  194.697105344100009    1.694338048955653E-61    3.281883755570800E-59    1.965254038284617E+02    5.704526712431833E-60
    67  202.688073490464120    9.038146077057969E-65    1.822886270207218E-62    2.045405965140282E+02    3.086694513733554E-63
    68  211.128966017297131    3.106376616380625E-68    6.527397064603707E-66    2.130062909546981E+02    1.076137052791399E-66
    69  220.091469763121722    6.423888662694799E-72    1.407419208704458E-69    2.219943035642649E+02    2.257566882897901E-70
    70  229.672313670427400    7.288993309143479E-76    1.666790964330104E-73    2.316015396167307E+02    2.598980564492622E-74
    71  240.008200569713836    3.984738597852947E-80    9.523852020135174E-78    2.419649536296039E+02    1.441913186618702E-78
    72  251.304998756771909    8.634363384200338E-85    2.161224316147783E-82    2.532907972861293E+02    3.172162108840320E-83
    73  263.902949305743221    5.378905201297148E-90    1.414130041457023E-87    2.659199536511632E+02    2.007728626921151E-88
    74  278.455864719801298    5.219818882527938E-96    1.448269361732536E-93    2.805074876948025E+02    1.981910348198071E-94
    75  296.655650623934093    1.649921443150944-103    4.878085977531725-101    2.987486048897165E+02    6.389310104538993-102

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   8.534039795205358E+06   8.534039795205317E+06  -4.80E-15      -21.63      4.43
      1   9.750323774725905E+07   9.750323774725848E+07  -5.81E-15      -26.15      4.71
      2   1.209955652967110E+09   1.209955652967102E+09  -6.50E-15      -29.28      4.87
      3   1.620842508857244E+10   1.620842508857232E+10  -7.18E-15      -32.33      5.01
      4   2.331449720400142E+11   2.331449720400125E+11  -7.20E-15      -32.42      5.02
      5   3.584352871800213E+12   3.584352871800188E+12  -6.81E-15      -30.68      4.94
      6   5.865732031680335E+13   5.865732031680302E+13  -5.73E-15      -25.79      4.69
      7   1.018097235273656E+15   1.018097235273651E+15  -4.54E-15      -20.46      4.35
      8   1.868143766302178E+16   1.868143766302172E+16  -3.00E-15      -13.50      3.75
      9   3.613496893031411E+17   3.613496893031407E+17  -1.24E-15       -5.58      2.48
     10   7.348638886471634E+18   7.348638886471646E+18   1.67E-15        7.53      2.91
     11   1.567543186240806E+20   1.567543186240812E+20   4.18E-15       18.83      4.23
     12   3.499685951901469E+21   3.499685951901496E+21   7.79E-15       35.08      5.13
     13   8.161677762151108E+22   8.161677762151202E+22   1.15E-14       51.84      5.70
     14   1.984654679655141E+24   1.984654679655174E+24   1.62E-14       73.10      6.19
     15   5.023681539311154E+25   5.023681539311257E+25   2.05E-14       92.41      6.53

  alpha =  10.000000  nquad =     90

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    0.549045922159598    4.693143714903090E-04   -2.116392296126599E-04    5.026794713268018E-01    3.755041005678814E-05
     2    0.890604744068692    4.649487469921923E-02   -5.086318717215182E-03    9.198752299106382E-01    1.326054158169870E-03
     3    1.274427898217653    1.288023731586546E+00    3.534696455137541E-01    1.536015538455486E+00    7.533866741519314E-01
     4    1.706802618528097    1.741406619466483E+01    1.230830758561071E+01    2.002362709168183E+00    2.101345918013610E+01
     5    2.189680692917327    1.442465025586414E+02    1.716072791148655E+02    2.513876013695487E+00    2.589263152729682E+02
     6    2.723951243115533    8.266194338333751E+02    1.425051600540505E+03    3.074973712725702E+00    1.948384340334894E+03
     7    3.310132706311306    3.530384202732857E+03    8.155656012577937E+03    3.687022622974634E+00    1.025049702639497E+04
     8    3.948590752494541    1.180850959089511E+04    3.481846218045642E+04    4.350699673086828E+00    4.064213332582421E+04
     9    4.639623512382805    3.203557974079337E+04    1.165974492574058E+05    5.066449840141719E+00    1.273866371505359E+05
    10    5.383500011742870    7.233202631002034E+04    3.170674381793597E+05    5.834624745339099E+00    3.262328639805682E+05
    11    6.180479409554811    1.386113691809121E+05    7.180733439719157E+05    6.655536379926727E+00    6.992681773411105E+05
    12    7.030821463381692    2.289119705418796E+05    1.380527225168965E+06    7.529481645812618E+00    1.277587861160437E+06
    13    7.934792647216145    3.297702634398084E+05    2.286888398172915E+06    8.456755004432839E+00    2.018078867054448E+06
    14    8.892669976368008    4.184926314163823E+05    3.303024227311324E+06    9.437655659070220E+00    2.787393349712372E+06
    15    9.904743563710481    4.716134093094143E+05    4.199596471107563E+06    1.047249198919330E+01    3.397430689184834E+06
    16   10.971318448789614    4.751110929533594E+05    4.737484006390429E+06    1.156158450716257E+01    3.681829303158467E+06
    17   12.092716000649782    4.302576668302675E+05    4.772726105250351E+06    1.270526797964612E+01    3.569867001247200E+06
    18   13.269275068961312    3.518992446637921E+05    4.317548629339782E+06    1.390389306029447E+01    3.113084023354553E+06
    19   14.501352988856485    2.609665549817956E+05    3.523401577095047E+06    1.515782763123086E+01    2.452452277197069E+06
    20   15.789326505563880    1.760725713700149E+05    2.603994746665349E+06    1.646745797158331E+01    1.751909006380070E+06
    21   17.133592661885366    1.083896529918622E+05    1.748714510133809E+06    1.783318982705304E+01    1.138449102788344E+06
    22   18.534569677707648    6.102966815133858E+04    1.070128968607022E+06    1.925544942887669E+01    6.748308464624071E+05
    23   19.992697842249093    3.149667007137194E+04    5.982067377025775E+05    2.073468449521382E+01    3.657401338654531E+05
    24   21.508440434477400    1.492585511443662E+04    3.061060105480632E+05    2.227136523859365E+01    1.816006649371888E+05
    25   23.082284683860259    6.504738413136600E+03    1.436394854329238E+05    2.386598539720317E+01    8.275105128284018E+04
    26   24.714742781609154    2.610360290012696E+03    6.190402284497775E+04    2.551906330412989E+01    3.465569266461948E+04
    27   26.406352951403957    9.656632109507676E+02    2.453398036960126E+04    2.723114300639575E+01    1.335540681346165E+04
    28   28.157680587980995    3.296100962924720E+02    8.951445713684612E+03    2.900279544425992E+01    4.741014920593856E+03
    29   29.969319471759029    1.038839168423345E+02    3.009446374983236E+03    3.083461970053488E+01    1.551636886040867E+03
    30   31.841893067766144    3.025015872072452E+01    9.329721605475390E+02    3.272724432937710E+01    4.685075260217654E+02
    31   33.776055917451473    8.142125686261560E+00    2.668667667798268E+02    3.468132877406249E+01    1.305841138796723E+02
    32   35.772495132481133    2.026391715756994E+00    7.046269607266018E+01    3.669756488357340E+01    3.361187011790398E+01
    33   37.831932000307894    4.664212767027143E-01    1.717919674701117E+01    3.877667853836670E+01    7.991914072593287E+00
    34   39.955123712160258    9.929994207799861E-02    3.868241528258784E+00    4.091943139643378E+01    1.755664565529806E+00
    35   42.142865225122172    1.955404987604165E-02    8.045096386552985E-01    4.312662277170488E+01    3.563643202741071E-01
    36   44.395991271173372    3.561230510941196E-03    1.545431281674405E-01    4.539909165798176E+01    6.683332333593679E-02
    37   46.715378527454206    5.997310058016072E-04    2.741692994487131E-02    4.773771891292465E+01    1.157921554358114E-02
    38   49.101947963621654    9.336487093616331E-05    4.491032163401579E-03    5.014342961818384E+01    1.852899448311453E-03
    39   51.556667384007326    1.343135009775207E-05    6.790442994102059E-04    5.261719563357688E+01    2.737600235778603E-04
    40   54.080554184405230    1.784700118391033E-06    9.473287133716968E-05    5.516003836530709E+01    3.732954569694288E-05
    41   56.674678345748092    2.189184964498874E-07    1.218821687378227E-05    5.777303177063074E+01    4.695475261342478E-06
    42   59.340165689727755    2.477396201519691E-08    1.445317048757610E-06    6.045730562416223E+01    5.444914375319193E-07
    43   62.078201424635232    2.584581265046833E-09    1.578615751048690E-07    6.321404907421685E+01    5.816855949643678E-08
    44   64.890034013414152    2.483783488746746E-10    1.586890115779860E-08    6.604451452130475E+01    5.720482305951193E-09
    45   67.776979400224150    2.196714471484645E-11    1.466899570105044E-09    6.895002185518207E+01    5.174220194730342E-10
    46   70.740425636802811    1.786227108286638E-12    1.245722388159056E-10    7.193196309186398E+01    4.300356471698306E-11
    47   73.781837955724285    1.333913893829641E-13    9.708470486759816E-12    7.499180745780896E+01    3.280559563458743E-12
    48   76.902764344434530    9.137517376958228E-15    6.935628281564359E-13    7.813110697527320E+01    2.294392116562196E-13
    49   80.104841681886512    5.734210403682422E-16    4.536038061539245E-14    8.135150261078303E+01    1.469297510769300E-14
    50   83.389802508933457    3.291939852729572E-17    2.712222743376769E-15    8.465473105801588E+01    8.603436930464314E-16
    51   86.759482514648255    1.726237111518650E-18    1.480412013814206E-16    8.804263223740647E+01    4.599399500135555E-17
    52   90.215828833777593    8.254737734635062E-20    7.364532688009267E-18    9.151715760784873E+01    2.241248721049719E-18
    53   93.760909266035654    3.593250346218883E-21    3.333131693357610E-19    9.508037940138210E+01    9.937433968903762E-20
    54   97.396922546451719    1.421082588358803E-22    1.369879882021347E-20    9.873450091028580E+01    4.001547979521441E-21
    55  101.126209818173976    5.095652574605629E-24    5.102083788454815E-22    1.024818679782228E+02    1.460360279199166E-22
    56  104.951267485870318    1.652949562868109E-25    1.718262021503552E-23    1.063249818738564E+02    4.819568408122686E-24
    57  108.874761660238690    4.838973252149717E-27    5.220030862559208E-25    1.102665137577732E+02    1.434940662938775E-25
    58  112.899544443536001    1.275124230532138E-28    1.426858205054606E-26    1.143093209930130E+02    3.844287963532557E-27
    59  117.028672354249196    3.016053719679748E-30    3.499487088435361E-28    1.184564655977830E+02    9.241492668827445E-29
    60  121.265427248379140    6.384043388419340E-32    7.677797056804420E-30    1.227112351983733E+02    1.987474906332518E-30
    61  125.613340168295309    1.205305372206627E-33    1.501971283534582E-31    1.270771669138941E+02    3.811314646671821E-32
    62  130.076218641745982    2.022541027900373E-35    2.610619479291702E-33    1.315580746962137E+02    6.494142936576655E-34
    63  134.658178068590246    3.004818238902248E-37    4.016185312389444E-35    1.361580807636436E+02    9.794223938047794E-36
    64  139.363677978247694    3.935803553653355E-39    5.445722554833357E-37    1.408816519125577E+02    1.301962774827123E-37
    65  144.197564126171613    4.524298456697157E-41    6.478685183788304E-39    1.457336416767460E+02    1.518522064834159E-39
    66  149.165117635868853    4.541445090217265E-43    6.728837460288801E-41    1.507193395428725E+02    1.546198622365552E-41
    67  154.272112701908839    3.958897245785040E-45    6.067885448312411E-43    1.558445287398181E+02    1.366937477946848E-43
    68  159.524884773942091    2.978966329911738E-47    4.722402941947115E-45    1.611155545248923E+02    1.042918189685363E-45
    69  164.930411677150687    1.922071896217238E-49    3.150860372199734E-47    1.665394054261440E+02    6.821449702828398E-48
    70  170.496410841151118    1.055540141445662E-51    1.789102654738007E-49    1.721238106177116E+02    3.796833711879072E-50
