  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      33    5.0000    0.0100  -3.914067141954597E-01  -3.649564187335881E-01  -7.25E-02   -3.26E+14     48.21
      34    5.0000    0.0100  -4.205690993718436E-01  -3.649564187335881E-01  -1.52E-01   -6.86E+14     49.29
      35    5.0000    0.0100  -4.147195529763995E-01  -3.649564187335881E-01  -1.36E-01   -6.14E+14     49.13
      36    5.0000    0.0100  -3.848095114390422E-01  -3.649564187335881E-01  -5.44E-02   -2.45E+14     47.80
      37    5.0000    0.0100  -3.516008220015322E-01  -3.649564187335881E-01   3.66E-02    1.65E+14     47.23
      38    5.0000    0.0100  -3.327886317236142E-01  -3.649564187335881E-01   8.81E-02    3.97E+14     48.50
      39    5.0000    0.0100  -3.346553645309213E-01  -3.649564187335881E-01   8.30E-02    3.74E+14     48.41
      40    5.0000    0.0100  -3.514922997120034E-01  -3.649564187335881E-01   3.69E-02    1.66E+14     47.24
      41    5.0000    0.0100  -3.712817905489817E-01  -3.649564187335881E-01  -1.73E-02   -7.81E+13     46.15
      42    5.0000    0.0100  -3.832845826894592E-01  -3.649564187335881E-01  -5.02E-02   -2.26E+14     47.68
      43    5.0000    0.0100  -3.832118969074482E-01  -3.649564187335881E-01  -5.00E-02   -2.25E+14     47.68
      44    5.0000    0.0100  -3.739072855423786E-01  -3.649564187335881E-01  -2.45E-02   -1.10E+14     46.65
      45    5.0000    0.0100  -3.622384219828116E-01  -3.649564187335881E-01   7.45E-03    3.35E+13     44.93
      46    5.0000    0.0100  -3.546688159000831E-01  -3.649564187335881E-01   2.82E-02    1.27E+14     46.85
      47    5.0000    0.0100  -3.540718365332583E-01  -3.649564187335881E-01   2.98E-02    1.34E+14     46.93
      48    5.0000    0.0100  -3.591152671694587E-01  -3.649564187335881E-01   1.60E-02    7.21E+13     46.03
      49    5.0000    0.0100  -3.659244356713849E-01  -3.649564187335881E-01  -2.65E-03   -1.19E+13     43.44
      50    5.0000    0.0100  -3.706429583486406E-01  -3.649564187335881E-01  -1.56E-02   -7.02E+13     46.00
      51    5.0000    0.0100  -3.713803538631961E-01  -3.649564187335881E-01  -1.76E-02   -7.93E+13     46.17
      52    5.0000    0.0100  -3.687041666688176E-01  -3.649564187335881E-01  -1.03E-02   -4.62E+13     45.39
      53    5.0000    0.0100  -3.647717633354911E-01  -3.649564187335881E-01   5.06E-04    2.28E+12     41.05
      54    5.0000    0.0100  -3.618637385727541E-01  -3.649564187335881E-01   8.47E-03    3.82E+13     45.12
      55    5.0000    0.0100  -3.612029795296127E-01  -3.649564187335881E-01   1.03E-02    4.63E+13     45.40
      56    5.0000    0.0100  -3.625886529621913E-01  -3.649564187335881E-01   6.49E-03    2.92E+13     44.73
      57    5.0000    0.0100  -3.648361636439484E-01  -3.649564187335881E-01   3.30E-04    1.48E+12     40.43
      58    5.0000    0.0100  -3.666088064768762E-01  -3.649564187335881E-01  -4.53E-03   -2.04E+13     44.21
      59    5.0000    0.0100  -3.671277920668104E-01  -3.649564187335881E-01  -5.95E-03   -2.68E+13     44.61
      60    5.0000    0.0100  -3.664314021781849E-01  -3.649564187335881E-01  -4.04E-03   -1.82E+13     44.05
      61    5.0000    0.0100  -3.651603803329450E-01  -3.649564187335881E-01  -5.59E-04   -2.52E+12     41.19
      62    5.0000    0.0100  -3.640911792832989E-01  -3.649564187335881E-01   2.37E-03    1.07E+13     43.28
      63    5.0000    0.0100  -3.637127162167036E-01  -3.649564187335881E-01   3.41E-03    1.53E+13     43.80
      64    5.0000    0.0100  -3.640494026318417E-01  -3.649564187335881E-01   2.49E-03    1.12E+13     43.35
      65    5.0000    0.0100  -3.647604111434117E-01  -3.649564187335881E-01   5.37E-04    2.42E+12     41.14
      66    5.0000    0.0100  -3.653988006447769E-01  -3.649564187335881E-01  -1.21E-03   -5.46E+12     42.31
      67    5.0000    0.0100  -3.656616466009288E-01  -3.649564187335881E-01  -1.93E-03   -8.70E+12     42.98
      68    5.0000    0.0100  -3.655075312043529E-01  -3.649564187335881E-01  -1.51E-03   -6.80E+12     42.63
      69    5.0000    0.0100  -3.651142983683748E-01  -3.649564187335881E-01  -4.33E-04   -1.95E+12     40.83
      70    5.0000    0.0100  -3.647368562315766E-01  -3.649564187335881E-01   6.02E-04    2.71E+12     41.30
      71    5.0000    0.0100  -3.645606221022943E-01  -3.649564187335881E-01   1.08E-03    4.88E+12     42.15
      72    5.0000    0.0100  -3.646252827787390E-01  -3.649564187335881E-01   9.07E-04    4.09E+12     41.89
      73    5.0000    0.0100  -3.648401439943061E-01  -3.649564187335881E-01   3.19E-04    1.43E+12     40.38
      74    5.0000    0.0100  -3.650611851969129E-01  -3.649564187335881E-01  -2.87E-04   -1.29E+12     40.23
      75    5.0000    0.0100  -3.651761924247154E-01  -3.649564187335881E-01  -6.02E-04   -2.71E+12     41.30
      76    5.0000    0.0100  -3.651532934274386E-01  -3.649564187335881E-01  -5.39E-04   -2.43E+12     41.14
      77    5.0000    0.0100  -3.650374306235825E-01  -3.649564187335881E-01  -2.22E-04   -1.00E+12     39.86
      78    5.0000    0.0100  -3.649091858154078E-01  -3.649564187335881E-01   1.29E-04    5.83E+11     39.08
      79    5.0000    0.0100  -3.648357520800867E-01  -3.649564187335881E-01   3.31E-04    1.49E+12     40.44
      80    5.0000    0.0100  -3.648405390333083E-01  -3.649564187335881E-01   3.18E-04    1.43E+12     40.38
      81    5.0000    0.0100  -3.649021085743672E-01  -3.649564187335881E-01   1.49E-04    6.70E+11     39.29
      82    5.0000    0.0100  -3.649758306979365E-01  -3.649564187335881E-01  -5.32E-05   -2.40E+11     37.80
      83    5.0000    0.0100  -3.650218740492233E-01  -3.649564187335881E-01  -1.79E-04   -8.08E+11     39.56
      84    5.0000    0.0100  -3.650239679474706E-01  -3.649564187335881E-01  -1.85E-04   -8.34E+11     39.60
      85    5.0000    0.0100  -3.649917932445509E-01  -3.649564187335881E-01  -9.69E-05   -4.37E+11     38.67
      86    5.0000    0.0100  -3.649498024592013E-01  -3.649564187335881E-01   1.81E-05    8.16E+10     36.25
      87    5.0000    0.0100  -3.649213805829713E-01  -3.649564187335881E-01   9.60E-05    4.32E+11     38.65
      88    5.0000    0.0100  -3.649174120626738E-01  -3.649564187335881E-01   1.07E-04    4.81E+11     38.81
      89    5.0000    0.0100  -3.649338966675021E-01  -3.649564187335881E-01   6.17E-05    2.78E+11     38.02
      90    5.0000    0.0100  -3.649575923547462E-01  -3.649564187335881E-01  -3.22E-06   -1.45E+10     33.75
      91    5.0000    0.0100  -3.649748972004549E-01  -3.649564187335881E-01  -5.06E-05   -2.28E+11     37.73
      92    5.0000    0.0100  -3.649787351058765E-01  -3.649564187335881E-01  -6.11E-05   -2.75E+11     38.00
      93    5.0000    0.0100  -3.649704917190974E-01  -3.649564187335881E-01  -3.86E-05   -1.74E+11     37.34
      94    5.0000    0.0100  -3.649572466894589E-01  -3.649564187335881E-01  -2.27E-06   -1.02E+10     33.25
      95    5.0000    0.0100  -3.649468398551644E-01  -3.649564187335881E-01   2.62E-05    1.18E+11     36.78

  Maximum relative error =  -7.07E+00  -3.18E+16 ulps      54.82 bits at nquad =    2 sigma =    5.0000 alpha =    0.0100
  Minimum relative error =  -2.27E-06  -1.02E+10 ulps      33.25 bits at nquad =   94 sigma =    5.0000 alpha =    0.0100
  Average relative error =   5.05E-01   2.28E+15 ulps      51.02 bits

  Done
