  Test integral: int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      20    1.0000    1.0000    4.9999999999877381758301885927917911E-01    5.0000000000000000000000000000000000E-01   2.45E-12    1.27E+22     73.43
      21    1.0000    1.0000    5.0000000000024937468845876494821255E-01    5.0000000000000000000000000000000000E-01  -4.99E-13   -2.59E+21     71.13
      22    1.0000    1.0000    4.9999999999999227316529620642506154E-01    5.0000000000000000000000000000000000E-01   1.55E-14    8.02E+19     66.12
      23    1.0000    1.0000    4.9999999999999059605294370869738424E-01    5.0000000000000000000000000000000000E-01   1.88E-14    9.77E+19     66.40
      24    1.0000    1.0000    5.0000000000000275203621146485543891E-01    5.0000000000000000000000000000000000E-01  -5.50E-15   -2.86E+19     64.63
      25    1.0000    1.0000    4.9999999999999972365752453145053394E-01    5.0000000000000000000000000000000000E-01   5.53E-16    2.87E+18     61.32
      26    1.0000    1.0000    4.9999999999999994653842142603061728E-01    5.0000000000000000000000000000000000E-01   1.07E-16    5.55E+17     58.95
      27    1.0000    1.0000    5.0000000000000002592483433152208298E-01    5.0000000000000000000000000000000000E-01  -5.18E-17   -2.69E+17     57.90
      28    1.0000    1.0000    4.9999999999999999582078223257940848E-01    5.0000000000000000000000000000000000E-01   8.36E-18    4.34E+16     55.27
      29    1.0000    1.0000    4.9999999999999999990478582120938956E-01    5.0000000000000000000000000000000000E-01   1.90E-19    9.89E+14     49.81
      30    1.0000    1.0000    5.0000000000000000020892979576001711E-01    5.0000000000000000000000000000000000E-01  -4.18E-19   -2.17E+15     50.95
      31    1.0000    1.0000    4.9999999999999999995158567475752993E-01    5.0000000000000000000000000000000000E-01   9.68E-20    5.03E+14     48.84
      32    1.0000    1.0000    5.0000000000000000000298792241367991E-01    5.0000000000000000000000000000000000E-01  -5.98E-21   -3.10E+13     44.82
      33    1.0000    1.0000    5.0000000000000000000137217526340298E-01    5.0000000000000000000000000000000000E-01  -2.74E-21   -1.42E+13     43.70
      34    1.0000    1.0000    4.9999999999999999999952527778720725E-01    5.0000000000000000000000000000000000E-01   9.49E-22    4.93E+12     42.16
      35    1.0000    1.0000    5.0000000000000000000005905656843483E-01    5.0000000000000000000000000000000000E-01  -1.18E-22   -6.13E+11     39.16
      36    1.0000    1.0000    5.0000000000000000000000587837824215E-01    5.0000000000000000000000000000000000E-01  -1.18E-23   -6.10E+10     35.83
      37    1.0000    1.0000    4.9999999999999999999999596787036866E-01    5.0000000000000000000000000000000000E-01   8.06E-24    4.19E+10     35.29
      38    1.0000    1.0000    5.0000000000000000000000075188355209E-01    5.0000000000000000000000000000000000E-01  -1.50E-24   -7.81E+09     32.86
      39    1.0000    1.0000    4.9999999999999999999999998677951418E-01    5.0000000000000000000000000000000000E-01   2.64E-26    1.37E+08     27.03
      40    1.0000    1.0000    4.9999999999999999999999997085986609E-01    5.0000000000000000000000000000000000E-01   5.83E-26    3.03E+08     28.17
      41    1.0000    1.0000    5.0000000000000000000000000782222417E-01    5.0000000000000000000000000000000000E-01  -1.56E-26   -8.12E+07     26.28
      42    1.0000    1.0000    4.9999999999999999999999999930719148E-01    5.0000000000000000000000000000000000E-01   1.39E-27    7.19E+06     22.78
      43    1.0000    1.0000    4.9999999999999999999999999983650911E-01    5.0000000000000000000000000000000000E-01   3.27E-28    1.70E+06     20.70
      44    1.0000    1.0000    5.0000000000000000000000000007027237E-01    5.0000000000000000000000000000000000E-01  -1.41E-28   -7.30E+05     19.48
      45    1.0000    1.0000    4.9999999999999999999999999998955886E-01    5.0000000000000000000000000000000000E-01   2.09E-29    1.08E+05     16.73
      46    1.0000    1.0000    4.9999999999999999999999999999958708E-01    5.0000000000000000000000000000000000E-01   8.26E-31     4288.00     12.07
      47    1.0000    1.0000    5.0000000000000000000000000000054995E-01    5.0000000000000000000000000000000000E-01  -1.10E-30    -5711.00     12.48
      48    1.0000    1.0000    4.9999999999999999999999999999988276E-01    5.0000000000000000000000000000000000E-01   2.34E-31     1217.50     10.25
      49    1.0000    1.0000    5.0000000000000000000000000000000722E-01    5.0000000000000000000000000000000000E-01  -1.44E-32      -75.00      6.23
      50    1.0000    1.0000    5.0000000000000000000000000000000385E-01    5.0000000000000000000000000000000000E-01  -7.70E-33      -40.00      5.32
      51    1.0000    1.0000    4.9999999999999999999999999999999889E-01    5.0000000000000000000000000000000000E-01   2.21E-33       11.50      3.52
      52    1.0000    1.0000    5.0000000000000000000000000000000077E-01    5.0000000000000000000000000000000000E-01  -1.54E-33       -8.00      3.00
      53    1.0000    1.0000    4.9999999999999999999999999999999952E-01    5.0000000000000000000000000000000000E-01   9.63E-34        5.00      2.32
      54    1.0000    1.0000    4.9999999999999999999999999999999899E-01    5.0000000000000000000000000000000000E-01   2.02E-33       10.50      3.39
      55    1.0000    1.0000    5.0000000000000000000000000000000010E-01    5.0000000000000000000000000000000000E-01  -1.93E-34       -1.00      0.00
      56    1.0000    1.0000    4.9999999999999999999999999999999990E-01    5.0000000000000000000000000000000000E-01   1.93E-34        1.00      0.00
      57    1.0000    1.0000    5.0000000000000000000000000000000000E-01    5.0000000000000000000000000000000000E-01   0.00E+00        0.00      0.00
      58    1.0000    1.0000    5.0000000000000000000000000000000106E-01    5.0000000000000000000000000000000000E-01  -2.12E-33      -11.00      3.46
      59    1.0000    1.0000    5.0000000000000000000000000000000135E-01    5.0000000000000000000000000000000000E-01  -2.70E-33      -14.00      3.81
      60    1.0000    1.0000    5.0000000000000000000000000000000096E-01    5.0000000000000000000000000000000000E-01  -1.93E-33      -10.00      3.32
      61    1.0000    1.0000    5.0000000000000000000000000000000010E-01    5.0000000000000000000000000000000000E-01  -1.93E-34       -1.00      0.00
      62    1.0000    1.0000    5.0000000000000000000000000000000029E-01    5.0000000000000000000000000000000000E-01  -5.78E-34       -3.00      1.58
      63    1.0000    1.0000    4.9999999999999999999999999999999966E-01    5.0000000000000000000000000000000000E-01   6.74E-34        3.50      1.81
      64    1.0000    1.0000    4.9999999999999999999999999999999961E-01    5.0000000000000000000000000000000000E-01   7.70E-34        4.00      2.00
      65    1.0000    1.0000    5.0000000000000000000000000000000077E-01    5.0000000000000000000000000000000000E-01  -1.54E-33       -8.00      3.00
      66    1.0000    1.0000    5.0000000000000000000000000000000048E-01    5.0000000000000000000000000000000000E-01  -9.63E-34       -5.00      2.32
      67    1.0000    1.0000    5.0000000000000000000000000000000154E-01    5.0000000000000000000000000000000000E-01  -3.08E-33      -16.00      4.00
      68    1.0000    1.0000    5.0000000000000000000000000000000019E-01    5.0000000000000000000000000000000000E-01  -3.85E-34       -2.00      1.00
      69    1.0000    1.0000    5.0000000000000000000000000000000019E-01    5.0000000000000000000000000000000000E-01  -3.85E-34       -2.00      1.00
      70    1.0000    1.0000    5.0000000000000000000000000000000067E-01    5.0000000000000000000000000000000000E-01  -1.35E-33       -7.00      2.81
      71    1.0000    1.0000    4.9999999999999999999999999999999865E-01    5.0000000000000000000000000000000000E-01   2.70E-33       14.00      3.81
      72    1.0000    1.0000    5.0000000000000000000000000000000260E-01    5.0000000000000000000000000000000000E-01  -5.20E-33      -27.00      4.75
      73    1.0000    1.0000    5.0000000000000000000000000000000067E-01    5.0000000000000000000000000000000000E-01  -1.35E-33       -7.00      2.81
      74    1.0000    1.0000    5.0000000000000000000000000000000019E-01    5.0000000000000000000000000000000000E-01  -3.85E-34       -2.00      1.00
      75    1.0000    1.0000    4.9999999999999999999999999999999933E-01    5.0000000000000000000000000000000000E-01   1.35E-33        7.00      2.81
      76    1.0000    1.0000    5.0000000000000000000000000000000125E-01    5.0000000000000000000000000000000000E-01  -2.50E-33      -13.00      3.70
      77    1.0000    1.0000    4.9999999999999999999999999999999947E-01    5.0000000000000000000000000000000000E-01   1.06E-33        5.50      2.46
      78    1.0000    1.0000    5.0000000000000000000000000000000125E-01    5.0000000000000000000000000000000000E-01  -2.50E-33      -13.00      3.70
      79    1.0000    1.0000    5.0000000000000000000000000000000087E-01    5.0000000000000000000000000000000000E-01  -1.73E-33       -9.00      3.17
      80    1.0000    1.0000    5.0000000000000000000000000000000019E-01    5.0000000000000000000000000000000000E-01  -3.85E-34       -2.00      1.00
      81    1.0000    1.0000    4.9999999999999999999999999999999966E-01    5.0000000000000000000000000000000000E-01   6.74E-34        3.50      1.81
      82    1.0000    1.0000    5.0000000000000000000000000000000029E-01    5.0000000000000000000000000000000000E-01  -5.78E-34       -3.00      1.58
      83    1.0000    1.0000    5.0000000000000000000000000000000039E-01    5.0000000000000000000000000000000000E-01  -7.70E-34       -4.00      2.00
      84    1.0000    1.0000    4.9999999999999999999999999999999961E-01    5.0000000000000000000000000000000000E-01   7.70E-34        4.00      2.00
      85    1.0000    1.0000    4.9999999999999999999999999999999986E-01    5.0000000000000000000000000000000000E-01   2.89E-34        1.50      0.58
      86    1.0000    1.0000    4.9999999999999999999999999999999961E-01    5.0000000000000000000000000000000000E-01   7.70E-34        4.00      2.00
      87    1.0000    1.0000    4.9999999999999999999999999999999750E-01    5.0000000000000000000000000000000000E-01   5.01E-33       26.00      4.70
      88    1.0000    1.0000    4.9999999999999999999999999999999899E-01    5.0000000000000000000000000000000000E-01   2.02E-33       10.50      3.39
      89    1.0000    1.0000    4.9999999999999999999999999999999913E-01    5.0000000000000000000000000000000000E-01   1.73E-33        9.00      3.17
      90    1.0000    1.0000    4.9999999999999999999999999999999947E-01    5.0000000000000000000000000000000000E-01   1.06E-33        5.50      2.46
      91    1.0000    1.0000    5.0000000000000000000000000000000067E-01    5.0000000000000000000000000000000000E-01  -1.35E-33       -7.00      2.81
      92    1.0000    1.0000    4.9999999999999999999999999999999957E-01    5.0000000000000000000000000000000000E-01   8.67E-34        4.50      2.17
      93    1.0000    1.0000    4.9999999999999999999999999999999793E-01    5.0000000000000000000000000000000000E-01   4.14E-33       21.50      4.43
      94    1.0000    1.0000    4.9999999999999999999999999999999976E-01    5.0000000000000000000000000000000000E-01   4.81E-34        2.50      1.32
      95    1.0000    1.0000    5.0000000000000000000000000000000087E-01    5.0000000000000000000000000000000000E-01  -1.73E-33       -9.00      3.17

  Maximum relative error =  -8.19E-01  -4.25E+33 ulps     111.71 bits at nquad =    1 sigma =    1.0000 alpha =    1.0000
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   57 sigma =    1.0000 alpha =    1.0000
  Average relative error =   1.14E-02   5.94E+31 ulps     105.55 bits

  Done
