### Numerical integration with qglqfd()
###
### int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 p alpha neval result relerr abserr
###
2   2        2.1000000000000000000000000000000001e+00        200        2.1130700134576160760284001633647548e+00 -5.47e-34 -1.16e-33
2   3        3.0999999999999999999999999999999997e+00        200        8.7481373201110868898716050443790455e+00 -1.76e-34 -1.54e-33
2   4        4.0999999999999999999999999999999997e+00        200        4.2679985875472135116442630749593836e+01  0.00e+00  0.00e+00
2   5        5.0999999999999999999999999999999997e+00        200        2.4559968170327627245253052210025158e+02 -2.01e-34 -4.93e-32
2   6        6.0999999999999999999999999999999997e+00        200        1.6406100024556640170896690217258821e+03 -3.61e-34 -5.92e-31
2   7        7.0999999999999999999999999999999997e+00        200        1.2517287876235854927624970359431283e+04 -6.30e-34 -7.89e-30
2   8        8.0999999999999999999999999999999997e+00        200        1.0755962549499497179840933407815378e+05 -5.87e-34 -6.31e-29
2   9        9.0999999999999999999999999999999997e+00        200        1.0287663009540790731311662408619582e+06 -3.93e-34 -4.04e-28
2  10        1.0100000000000000000000000000000000e+01        200        1.0845300391077784589492114869537683e+07 -1.49e-34 -1.62e-27
2  11        1.1100000000000000000000000000000000e+01        200        1.2497591793052342704712256700387052e+08  0.00e+00  0.00e+00
2  12        1.2100000000000000000000000000000000e+01        200        1.5631918348034496682219200814140581e+09  2.65e-34  4.14e-25
2  13        1.3100000000000000000000000000000000e+01        200        2.1094710092838996685223171016597581e+10  4.71e-34  9.93e-24
2  14        1.4100000000000000000000000000000000e+01        200        3.0551676375460071227450654647998774e+11  6.93e-34  2.12e-22
2  15        1.5100000000000000000000000000000001e+01        200        4.7272501880770198674263725274058767e+12  7.17e-34  3.39e-21
2  16        1.6100000000000000000000000000000001e+01        200        7.7829328564316511457992585192161358e+13  5.22e-34  4.07e-20
2  17        1.7100000000000000000000000000000001e+01        200        1.3585831870838638605697638055508794e+15  7.98e-34  1.08e-18
2  18        1.8100000000000000000000000000000001e+01        200        2.5064054219860216776624074119351058e+16  8.31e-34  2.08e-17
2  19        1.9100000000000000000000000000000001e+01        200        4.8729737905825542472915523690333572e+17  9.11e-34  4.44e-16
2  20        2.0100000000000000000000000000000001e+01        200        9.9584396391364069671026568071303000e+18  1.07e-33  1.07e-14
