### Numerical integration with glqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2     4.000000000000000000E+00   1.000000000000000056E-01         46   -3.537042271889022649E-01 -5.13E-02  1.73E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         48   -3.027624024757641363E-01  1.00E-01 -3.37E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         50   -2.918275104522471408E-01  1.33E-01 -4.46E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         52   -3.159281941894823698E-01  6.10E-02 -2.05E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         54   -3.468008741132201922E-01 -3.08E-02  1.04E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         56   -3.604559606215073653E-01 -7.14E-02  2.40E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         58   -3.528124301815669939E-01 -4.86E-02  1.64E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         60   -3.361462792979965086E-01  8.89E-04 -2.99E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         62   -3.251072508833057206E-01  3.37E-02 -1.13E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         64   -3.256130669195768657E-01  3.22E-02 -1.08E-02
2     4.000000000000000000E+00   1.000000000000000056E-01         66   -3.335347777244410117E-01  8.65E-03 -2.91E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         68   -3.408920983468641253E-01 -1.32E-02  4.45E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         70   -3.427230285396798970E-01 -1.87E-02  6.28E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         72   -3.395698102179613431E-01 -9.29E-03  3.12E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         74   -3.352813718426951306E-01  3.46E-03 -1.16E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         76   -3.332253457207587921E-01  9.57E-03 -3.22E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         78   -3.340935322629982607E-01  6.99E-03 -2.35E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         80   -3.363083432351836599E-01  4.08E-04 -1.37E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         82   -3.378795741139961617E-01 -4.26E-03  1.43E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         84   -3.379296196937198182E-01 -4.41E-03  1.48E-03
2     4.000000000000000000E+00   1.000000000000000056E-01         86   -3.369327797113335077E-01 -1.45E-03  4.87E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         88   -3.359322643972371680E-01  1.53E-03 -5.13E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         90   -3.356236818595445537E-01  2.44E-03 -8.22E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         92   -3.359883443354397259E-01  1.36E-03 -4.57E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         94   -3.365466736401465098E-01 -3.01E-04  1.01E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         96   -3.368464924266263982E-01 -1.19E-03  4.01E-04
2     4.000000000000000000E+00   1.000000000000000056E-01         98   -3.367675015608768696E-01 -9.57E-04  3.22E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        100   -3.364925177951558766E-01 -1.40E-04  4.71E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        102   -3.362781777546119955E-01  4.97E-04 -1.67E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        104   -3.362521457535722069E-01  5.75E-04 -1.93E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        106   -3.363684805797214072E-01  2.29E-04 -7.70E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        108   -3.364984009836324286E-01 -1.57E-04  5.30E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        110   -3.365475425455051739E-01 -3.03E-04  1.02E-04
2     4.000000000000000000E+00   1.000000000000000056E-01        112   -3.365094914933940973E-01 -1.90E-04  6.40E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        114   -3.364402457329905283E-01  1.55E-05 -5.20E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        116   -3.363982340723307152E-01  1.40E-04 -4.72E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        118   -3.364031308508998452E-01  1.26E-04 -4.23E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        120   -3.364355174088110023E-01  2.95E-05 -9.93E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        122   -3.364636578044224446E-01 -5.41E-05  1.82E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        124   -3.364696129414838643E-01 -7.18E-05  2.42E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        126   -3.364568864168919760E-01 -3.40E-05  1.14E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        128   -3.364406548494673355E-01  1.43E-05 -4.79E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        130   -3.364332994610441108E-01  3.61E-05 -1.22E-05
2     4.000000000000000000E+00   1.000000000000000056E-01        132   -3.364368336527778780E-01  2.56E-05 -8.62E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        134   -3.364450796675680921E-01  1.10E-06 -3.70E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        136   -3.364507414444483646E-01 -1.57E-05  5.29E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        138   -3.364508137847966318E-01 -1.59E-05  5.36E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        140   -3.364471732495794010E-01 -5.12E-06  1.72E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        142   -3.364436038415083430E-01  5.49E-06 -1.85E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        144   -3.364425351921322971E-01  8.66E-06 -2.91E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        146   -3.364438384334844656E-01  4.79E-06 -1.61E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        148   -3.364457983778140204E-01 -1.04E-06  3.49E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        150   -3.364468411901375133E-01 -4.14E-06  1.39E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        152   -3.364465676336966249E-01 -3.32E-06  1.12E-06
2     4.000000000000000000E+00   1.000000000000000056E-01        154   -3.364456211918321893E-01 -5.09E-07  1.71E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        156   -3.364448848942683812E-01  1.68E-06 -5.65E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        158   -3.364447915584625748E-01  1.96E-06 -6.58E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        160   -3.364451824049331519E-01  7.95E-07 -2.67E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        162   -3.364456212086878173E-01 -5.09E-07  1.71E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        164   -3.364457901380075167E-01 -1.01E-06  3.40E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        166   -3.364456669366758801E-01 -6.45E-07  2.17E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        168   -3.364454375970066247E-01  3.64E-08 -1.22E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        170   -3.364452963469868885E-01  4.56E-07 -1.53E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        172   -3.364453094676781442E-01  4.17E-07 -1.40E-07
2     4.000000000000000000E+00   1.000000000000000056E-01        174   -3.364454142789606861E-01  1.06E-07 -3.56E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        176   -3.364455069992887126E-01 -1.70E-07  5.72E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        178   -3.364455282526780389E-01 -2.33E-07  7.84E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        180   -3.364454883480570424E-01 -1.14E-07  3.85E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        182   -3.364454359450996246E-01  4.13E-08 -1.39E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        184   -3.364454113219898512E-01  1.14E-07 -3.85E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        186   -3.364454216737002290E-01  8.37E-08 -2.82E-08
2     4.000000000000000000E+00   1.000000000000000056E-01        188   -3.364454477103263064E-01  6.31E-09 -2.12E-09
2     4.000000000000000000E+00   1.000000000000000056E-01        190   -3.364454661178893358E-01 -4.84E-08  1.63E-08
