  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =   0.000000  nquad =     25
     3    0.370948781534896     1.856716275748301E-01    -1.167969635603460E-01     2.991876153280623E-01     8.728504873124175E-02
     4    0.689090699881046     1.843853825273543E-01    -5.732713023374526E-02     5.798002833631837E-01     2.304866645950217E-02
     5    1.105625023539910     1.542011686063557E-01     1.628750206392790E-02     1.409005749874983E+00     8.529897419277359E-03
     6    1.620961751102499     1.116853699022690E-01     6.935234286704321E-02     1.979191404949469E+00     2.524810279852373E-02
     7    2.235610375915182     7.105288549019576E-02     8.779368255039918E-02     2.643677219713362E+00     3.404732131036788E-02
     8    2.950183366641835     4.002027691150835E-02     7.804687836122386E-02     3.405977557003102E+00     3.178580988092712E-02
     9    3.765399774405783     2.005062308007171E-02     5.544798854232568E-02     4.267413234317522E+00     2.320571205300869E-02
    10    4.682089387559284     8.960851203646293E-03     3.299465512044385E-02     5.229086621665068E+00     1.396487492560870E-02
    11    5.701197574784890     3.578112415315661E-03     1.682141340918969E-02     6.292111678843021E+00     7.119734529497742E-03
    12    6.823790909794552     1.277617156789049E-03     7.440575183905626E-03     7.457675854240910E+00     3.124356778204925E-03
    13    8.051063669390793     4.080302449837191E-04     2.877047236417326E-03     8.727067275733594E+00     1.191683972206529E-03
    14    9.384345308258411     1.165288322309721E-04     9.770179677925823E-04     1.010169191746123E+01     3.975079699544646E-04
    15   10.825109031549161     2.974170493694130E-05     2.922154937896122E-04     1.158308750050390E+01     1.164153376339888E-04
    16   12.374981608757476     6.777842526541936E-06     7.709783408646884E-05     1.317293657179812E+01     3.000414314294221E-05
    17   14.035754599829909     1.377479503171359E-06     1.795648476963746E-05     1.487307988894465E+01     6.814045283071487E-06
    18   15.809397197844669     2.492886181720089E-07     3.691814163411118E-06     1.668553077179362E+01     1.364149891946043E-06
    19   17.698070933350248     4.010354350427831E-08     6.696518141131367E-07     1.861249090809202E+01     2.406801995669093E-07
    20   19.704146535461561     5.723331748141443E-09     1.070500356882969E-07     2.065636804777756E+01     3.739225137276089E-08
    21   21.830223306578262     7.229434249182617E-10     1.505907297906988E-08     2.281979602850665E+01     5.108704109229190E-09
    22   24.079151444411522     8.061710142281603E-11     1.860574292746655E-09     2.510565762166109E+01     6.127073397373253E-10
    23   26.454057841252993     7.913393099943655E-12     2.014279656865381E-10     2.751711076647371E+01     6.436398838778047E-11
    24   28.958376011937382     6.815736617676774E-13     1.905569271553375E-11     3.005761887044890E+01     5.906436459233604E-12
    25   31.595880956622867     5.132426716589473E-14     1.570311168393623E-12     3.273098600201474E+01     4.720120544077329E-13
    26   34.370729963090454     3.365624762437788E-15     1.123133551044019E-13     3.554139799555875E+01     3.273226047967712E-14
    27   37.287510610550463     1.913476326965079E-16     6.943529251778242E-15     3.849347074362849E+01     1.961683528827894E-15
    28   40.351297573586073     9.385589781827179E-18     3.693351364082901E-16     4.159230728629119E+01     1.011374266163090E-16
    29   43.567720269995036     3.950069964503352E-19     1.681454732958879E-17     4.484356575233172E+01     4.462368392247885E-18
    30   46.943043991603034     1.417749517827518E-20     6.513572846662365E-19     4.825354080271655E+01     1.675094910075390E-19
    31   50.484267963129902     4.309970276292261E-22     2.132757240651713E-20     5.182926203413019E+01     5.314397885414847E-21
    32   54.199244880168592     1.101257519845580E-23     5.858606847439213E-22     5.557861390882010E+01     1.414331092128893E-22
    33   58.096828017248583     2.344617755608857E-25     1.338702367581863E-23     5.951048332076924E+01     3.130638643116230E-24
    34   62.187054175688964     4.118544154637996E-27     2.520015843148022E-25     6.363494309278802E+01     5.708032751026242E-26
    35   66.481373878444870     5.902246763596132E-29     3.864872270498795E-27     6.796348284532858E+01     8.477858845824168E-28
    36   70.992944826619535     6.812008916552758E-31     4.767925642547174E-29     7.250930329836309E+01     1.012676419638305E-29
    37   75.737011547727420     6.237449498811439E-33     4.661683352210372E-31     7.728769700296300E+01     9.584782299629911E-32
    38   80.731404802477769     4.452440579683024E-35     3.549993422176859E-33     8.231654916677623E+01     7.064079643033684E-34
    39   85.997211136463292     2.426862352250335E-37     2.062765317533557E-35     8.761700910640748E+01     3.971318523035671E-36
    40   91.559690412534067     9.852971481047835E-40     8.922820469672192E-38     9.321441038990230E+01     1.661441243756477E-38
    41   97.449565614850670     2.891078872318105E-42     2.788433013933536E-40     9.913956432531613E+01     5.019356756582285E-41
    42  103.704891236692404     5.906162708111539E-45     6.065917985628043E-43     1.054306337167463E+02     1.055002567240241E-43
    43  110.373858807640374     8.012874597503229E-48     8.763990148706464E-46     1.121359465088673E+02     1.471759142566096E-46
    44  117.519198203111159     6.789575424396525E-51     7.911158845902312E-49     1.193184099328175E+02     1.281705858951161E-49
    45  125.225470133473578     3.308173010848801E-54     4.109593475555611E-52     1.270628244514387E+02     6.416465193719422E-53
    46  133.612027922728828     8.250964876439368E-58     1.094177184583832E-55     1.354888840395239E+02     1.644087858135515E-56
    47  142.858325489253986     8.848728128299184E-62     1.255265754990183E-59     1.447765601148986E+02     1.811697123886017E-60
    48  153.260371972603508     3.064894889844657E-66     4.666620359846791E-64     1.552227274752635E+02     6.451615649174256E-65
    49  165.385643316682319     1.988708229331188E-71     3.269150816477875E-69     1.673965516717955E+02     4.310221605022576E-70
    50  180.698343709214328     6.049567152239919E-78     1.087097197415182E-75     1.827666970394657E+02     1.354905570576858E-76

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   9.999999999999978E-01   1.000000000000000E+00   2.22E-15       10.00      3.32
      1   9.999999999999983E-01   1.000000000000000E+00   1.67E-15        7.50      2.91
      2   1.999999999999998E+00   2.000000000000000E+00   9.99E-16        4.50      2.17
      3   5.999999999999997E+00   6.000000000000000E+00   4.44E-16        2.00      1.00
      4   2.400000000000000E+01   2.400000000000000E+01   1.48E-16        0.67      0.58
      5   1.200000000000000E+02   1.200000000000000E+02   2.37E-16        1.07      0.09
      6   7.199999999999997E+02   7.200000000000000E+02   4.74E-16        2.13      1.09
      7   5.039999999999997E+03   5.040000000000000E+03   5.41E-16        2.44      1.29
      8   4.031999999999998E+04   4.032000000000000E+04   5.41E-16        2.44      1.29
      9   3.628799999999999E+05   3.628800000000000E+05   3.21E-16        1.44      0.53
     10   3.628800000000000E+06   3.628800000000000E+06   0.00E+00        0.00      0.00

  alpha =   0.000000  nquad =     75

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.019149887179158     4.821365027601392E-02    -4.729036431273290E-02     1.223335821339191E-02     1.209325343646447E-01
     2    0.100908721164708     1.034399879886576E-01    -9.300199108342939E-02     7.737185477861042E-02     1.440700016473023E-01
     3    0.248036315629493     1.403394893574680E-01    -1.055301994799172E-01     2.033059045591583E-01     1.020517238737879E-01
     4    0.460629138450117     1.547915442252961E-01    -8.349004856943486E-02     3.919465388573056E-01     4.895584646222663E-02
     5    0.738783551677853     1.485504136164581E-01    -3.880381144167706E-02     6.450650839239253E-01     1.254892219741974E-02
     6    1.082621651510460     1.276000802933403E-01     1.054252936670306E-02     1.328354570258023E+00     4.957183134082200E-03
     7    1.492293968360945     9.953191883681325E-02     4.899896330275430E-02     1.776532976275109E+00     1.634066674430108E-02
     8    1.967980279200902     7.109360617054351E-02     6.881720875036167E-02     2.286851228762200E+00     2.533640953387445E-02
     9    2.509890164387230     4.674242433602506E-02     7.057592676457856E-02     2.862006056838003E+00     2.815649531148010E-02
    10    3.118263561522854     2.838458417455399E-02     6.012603036593597E-02     3.502697495836792E+00     2.534145154567738E-02
    11    3.793371374810193     1.595675090169966E-02     4.457313120378457E-02     4.209383107585918E+00     1.947575730926318E-02
    12    4.535516159056842     8.317342073687634E-03     2.940609730192597E-02     4.982471980410061E+00     1.314166220870727E-02
    13    5.345032887672834     4.024162101931304E-03     1.748511667821815E-02     5.822371491337507E+00     7.914561262259250E-03
    14    6.222289811391119     1.808570142882102E-03     9.444877430359379E-03     6.729504067126018E+00     4.298920945461587E-03
    15    7.167689413971897     7.553825793904246E-04     4.658965138405108E-03     7.704315133425798E+00     2.120742642658308E-03
    16    8.181669471437473     2.932807601056625E-04     2.106245481410814E-03     8.747277811608740E+00     9.548245461080177E-04
    17    9.264704222001182     1.058587620695842E-04     8.748913578123107E-04     9.858896221071547E+00     3.937011890912762E-04
    18   10.417305654662535     3.552050106349361E-05     3.345074155216849E-04     1.103970812984497E+01     1.490379242492162E-04
    19   11.640024925393755     1.107828114405037E-05     1.178731875032156E-04     1.229028729668211E+01     5.189087271178980E-05
    20   12.933453910934636     3.210661993290214E-06     3.831428692051830E-05     1.361124568403258E+01     1.663802928949604E-05
    21   14.298226911449168     8.643586380981650E-07     1.149443730230057E-05     1.500323564678766E+01     4.917109099943906E-06
    22   15.735022514695864     2.160640129635661E-07     3.183708095633686E-06     1.646695216494571E+01     1.340167498955181E-06
    23   17.244565635946206     5.012307373265756E-08     8.142275611255269E-07     1.800313516922753E+01     3.369638544100393E-07
    24   18.827629749681453     1.078461855370925E-08     1.922641865670736E-07     1.961257199849880E+01     7.816712885265052E-08
    25   20.485039331138914     2.150784788440494E-09     4.190812619557832E-08     2.129610002260930E+01     1.672801755839925E-08
    26   22.217672528108121     3.972793911038343E-10     8.429344022607347E-09     2.305460946195145E+01     3.301704227506753E-09
    27   24.026464086039965     6.791292971264502E-11     1.563794637005977E-09     2.488904643464848E+01     6.008102312509914E-10
    28   25.912408552588143     1.073457669485598E-11     2.674241602613436E-10     2.680041626326283E+01     1.007435826266004E-10
    29   27.876563791219628     1.567399344097750E-12     4.212630845795898E-11     2.878978707498759E+01     1.555610485713327E-11
    30   29.920054837590264     2.111978748709783E-13     6.107854122851218E-12     3.085829373231665E+01     2.210343204454188E-12
    31   32.044078137085926     2.623208501017539E-14     8.143508967545653E-13     3.300714213514907E+01     2.887466331190172E-13
    32   34.249906207393558     2.999794860693607E-15     9.974289775948365E-14     3.523761394020503E+01     3.464552946378393E-14
    33   36.538892776340099     3.154350397764154E-16     1.121021205651460E-14     3.755107174959742E+01     3.813967120786008E-15
    34   38.912478452693335     3.045734694233273E-17     1.154713509677395E-15     3.994896482756199E+01     3.847544766329762E-16
    35   41.372196996375905     2.696495268654841E-18     1.088634381859288E-16     4.243283541287725E+01     3.552179375330515E-17
    36   43.919682264866424     2.185492165701997E-19     9.380062934428453E-18     4.500432570466347E+01     2.996996834005260E-18
    37   46.556675924779526     1.618859418361527E-20     7.374985389007318E-19     4.766518561134136E+01     2.307170009136656E-19
    38   49.285036032132503     1.093945918785251E-21     5.282121810575015E-20     5.041728136696297E+01     1.617855747805868E-20
    39   52.106746602133626     6.730855220459723E-23     3.439921121676833E-21     5.326260513638954E+01     1.031505991578340E-21
    40   55.023928310095599     3.762989636774729E-24     2.032914823687506E-22     5.620328575153157E+01     5.967828440343425E-23
    41   58.038850490094326     1.907302981310051E-25     1.087903695902552E-23     5.924160074586602E+01     3.126408911559633E-24
    42   61.153944628273251     8.743692860080280E-27     5.259676161518973E-25     6.237998988473710E+01     1.479648206778660E-25
    43   64.371819584536013     3.616146203899395E-28     2.291617648248172E-26     6.562107042581917E+01     6.310630878446803E-27
    44   67.695278821446408     1.345475110139800E-29     8.973683761809025E-28     6.896765438925003E+01     2.418911932158100E-28
    45   71.127339974624491     4.490489904586280E-31     3.149061121915411E-29     7.242276817249062E+01     8.308767100725930E-30
    46   74.671257167606697     1.340008202607392E-32     9.872008890099164E-31     7.598967491375629E+01     2.549495656301660E-31
    47   78.330546559734742     3.562958839837645E-34     2.755255544544835E-32     7.967190009360357E+01     6.964500474046793E-33
    48   82.109015723054327     8.409531262604927E-36     6.820888034021399E-34     8.347326097186514E+01     1.687458403342885E-34
    49   86.010797580002247     1.754761095010417E-37     1.491736402491936E-35     8.739790059316969E+01     3.611862433408558E-36
    50   90.040389806704866     3.222698877210899E-39     2.869503642564885E-37     9.145032726764737E+01     6.799444924305369E-38
    51   94.202700829066814     5.184063467702654E-41     4.831687164591851E-39     9.563546065619968E+01     1.120394378799192E-39
    52   98.503103827155613     7.265457851264878E-43     7.084046912237023E-41     9.995868587858540E+01     1.607435718123778E-41
    53  102.947500540895845     8.819899024623085E-45     8.991666605834086E-43     1.044259174408089E+02     1.996380613047629E-43
    54  107.542397169561852     9.214635592031301E-47     9.817493650189796E-45     1.090436752787392E+02     2.132658495246630E-45
    55  112.294995325927545     8.226475951409727E-49     9.155656025610009E-47     1.138191758845518E+02     1.945760295993625E-47
    56  117.213301911339329     6.226328284540671E-51     7.235821687304366E-49     1.187604423897674E+02     1.504260013374708E-49
    57  122.306263020998529     3.959962418974485E-53     4.803682427493884E-51     1.238764387241146E+02     9.767740209068294E-52
    58  127.583928720336900     2.095442997358050E-55     2.652494070151005E-53     1.291772347044500E+02     5.274741795981045E-54
    59  133.057657984551469     9.122423084010644E-58     1.204685827618655E-55     1.346742113640057E+02     2.342509367448871E-56
    60  138.740376624986766     3.225869587491956E-60     4.443324919242327E-58     1.403803193708546E+02     8.446959657588586E-59
    61  144.646906214969277     9.131177171237441E-63     1.311665350749013E-60     1.463104085837362E+02     2.437322530053341E-61
    62  150.794389819829917     2.034221085672236E-65     3.047149062869045E-63     1.524816546011214E+02     5.533257812134117E-64
    63  157.202852327422931     3.496851346356001E-68     5.462181544657966E-66     1.589141201750047E+02     9.690244135510928E-67
    64  163.895952147745305     4.531356172254966E-71     7.381395782000353E-69     1.656315083714921E+02     1.278951619354598E-69
    65  170.902012030092322     4.304526446780276E-74     7.313477041447130E-72     1.726621954027404E+02     1.237171486879740E-72
    66  178.255469206223268     2.897587880989057E-77     5.136132994109815E-75     1.800406836214996E+02     8.479077634415599E-76
    67  185.998977745906160     1.325353469409297E-80     2.451890369927100E-78     1.878097080364992E+02     3.948221646987597E-79
    68  194.186568140405996     3.906107264689945E-84     7.546074572537589E-82     1.960234021890040E+02     1.184534573067675E-82
    69  202.888608628446235     6.922670502131457E-88     1.397608315668507E-85     2.047522694288741E+02     2.137070311696396E-86
    70  212.200033636271115     6.722261867142783E-92     1.419741932452378E-89     2.140914279768676E+02     2.112766453659217E-90
    71  222.254984413090483     3.136912349203357E-96     6.940574929282199E-94     2.241752813615219E+02     1.004005696602801E-94
    72  233.255426963334656     5.777139638139707-101     1.341772033282942E-98     2.352061950747682E+02     1.883809387526103E-99
    73  245.535067281142233     3.036841944047798-106     7.426143491099231-104     2.475185440904684E+02     1.009650865004277-104
    74  259.734967101052689     2.454916436151338-112     6.351727233434499-110     2.617546954833275E+02     8.333395133421148-111
    75  277.513433340403196     6.286086407130630-120     1.738187334710130-117     2.795763963511147E+02     2.185479281075965-118

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   1.000000000000000E+00   1.000000000000000E+00  -2.22E-16       -1.00      0.00
      1   9.999999999999996E-01   1.000000000000000E+00   4.44E-16        2.00      1.00
      2   2.000000000000001E+00   2.000000000000000E+00  -4.44E-16       -2.00      1.00
      3   6.000000000000002E+00   6.000000000000000E+00  -2.96E-16       -1.33      0.42
      4   2.399999999999999E+01   2.400000000000000E+01   2.96E-16        1.33      0.42
      5   1.199999999999999E+02   1.200000000000000E+02   7.11E-16        3.20      1.68
      6   7.199999999999995E+02   7.200000000000000E+02   6.32E-16        2.84      1.51
      7   5.039999999999999E+03   5.040000000000000E+03   1.80E-16        0.81      0.30
      8   4.032000000000001E+04   4.032000000000000E+04  -1.80E-16       -0.81      0.30
      9   3.628800000000002E+05   3.628800000000000E+05  -6.42E-16       -2.89      1.53
     10   3.628800000000003E+06   3.628800000000000E+06  -8.98E-16       -4.05      2.02
     11   3.991680000000004E+07   3.991680000000000E+07  -9.33E-16       -4.20      2.07
     12   4.790016000000005E+08   4.790016000000000E+08  -9.95E-16       -4.48      2.16
     13   6.227020800000007E+09   6.227020800000000E+09  -1.07E-15       -4.83      2.27
     14   8.717829120000009E+10   8.717829120000000E+10  -1.05E-15       -4.73      2.24
     15   1.307674368000001E+12   1.307674368000000E+12  -9.33E-16       -4.20      2.07

  alpha =   0.000000  nquad =     95

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    0.015139361103438     3.826922334666279E-02    -3.768985175526954E-02     9.891985059500490E-03     1.035020742304234E-01
     2    0.079772891014976     8.351723730301007E-02    -7.685482583376513E-02     6.204790807889851E-02     1.315454961060182E-01
     3    0.196071936195710     1.168431542941742E-01    -9.393349080050135E-02     1.625072871681491E-01     1.042060012027679E-01
     4    0.364093820384967     1.347258517107317E-01    -8.567300165675287E-02     3.127605177653333E-01     6.100579962784654E-02
     5    0.583887267709412     1.370323353915609E-01    -5.702089949194262E-02     5.142773865150430E-01     2.444663827155645E-02
     6    0.855512724345471     1.264845283261904E-01    -1.827540491029934E-02     7.737581682074032E-01     4.216891714539872E-03
     7    1.179044352052458     1.075005871587717E-01     1.924737297310103E-02     1.402955737758070E+00     6.061014083844918E-03
     8    1.554570494124754     8.484088846150038E-02     4.705025343607742E-02     1.809048081871912E+00     1.524590810926156E-02
     9    1.982193902873060     6.250610149660135E-02     6.139311178232652E-02     2.264657868113239E+00     2.234483000645788E-02
    10    2.462031926731536     4.314132231825429E-02     6.307399059070351E-02     2.771345889544863E+00     2.505562861823617E-02
    11    2.994216701343026     2.796264395331487E-02     5.576357158540909E-02     3.329635827095208E+00     2.356991913785873E-02
    12    3.578895357582716     1.705027454266774E-02     4.397087386359660E-02     3.939844111806110E+00     1.941420170236250E-02
    13    4.216230251367333     9.792645160766453E-03     3.149540160696299E-02     4.602227457651757E+00     1.433428529451422E-02
    14    4.906399217652816     5.302546889581671E-03     2.071386502102921E-02     5.317025067220414E+00     9.623225329866692E-03
    15    5.649595850230169     2.708805077209134E-03     1.259484884607400E-02     6.084474556663427E+00     5.929173057219200E-03
    16    6.446029808690243     1.306145189838885E-03     7.113305638339943E-03     6.904819274643307E+00     3.374190340767383E-03
    17    7.295927153898775     5.946676944043283E-04     3.743984484746589E-03     7.778312236561744E+00     1.781648435640590E-03
    18    8.199530713384370     2.556966159446475E-04     1.840895639801937E-03     8.705218538276876E+00     8.757837619392799E-04
    19    9.157100478148623     1.038486821883587E-04     8.471041351337651E-04     9.685817016160778E+00     4.017658743135594E-04
    20   10.168914032541670     3.984059971749929E-05     3.652950338146549E-04     1.072040150645074E+01     1.723321351832026E-04
    21   11.235267019000803     1.443756701177529E-05     1.477723534702376E-04     1.180928188218469E+01     6.921460703607012E-05
    22   12.356473639622717     4.941678982247156E-06     5.612004709736745E-05     1.295278496526313E+01     2.605798579329329E-05
    23   13.532867196730102     1.597401531152487E-06     2.002002124978744E-05     1.415125537091608E+01     9.203515687227773E-06
    24   14.764800674803086     4.875724490448660E-07     6.711337575628164E-06     1.540505632047053E+01     3.051428117773064E-06
    25   16.052647366375684     1.404939382952777E-07     2.114805710272160E-06     1.671457044635075E+01     9.501261383744109E-07
    26   17.396801544750417     3.820849676409893E-08     6.264971387641687E-07     1.808020060626877E+01     2.779193609248192E-07
    27   18.797679186661821     9.804387219183464E-09     1.744953383488347E-07     1.950237071936994E+01     7.638261160410405E-08
    28   20.255718748325968     2.372999397665269E-09     4.569380899138935E-08     2.098152663453811E+01     1.972616004280517E-08
    29   21.771381998651627     5.415453264875729E-10     1.124864484605789E-08     2.251813703950402E+01     4.786942747075966E-09
    30   23.345154913761718     1.164824442698546E-10     2.602818261943517E-09     2.411269441848166E+01     1.091446154808233E-09
    31   24.977548637388658     2.360415072667691E-11     5.659696720931484E-10     2.576571606557079E+01     2.337784408535701E-10
    32   26.669100512166736     4.504199583387804E-12     1.156187518328411E-10     2.747774516097998E+01     4.702901190440637E-11
    33   28.420375187355994     8.089703318389686E-13     2.218227001446440E-11     2.924935191717129E+01     8.883032893241114E-12
    34   30.231965809102221     1.366793102473035E-13     3.995404923960852E-12     3.108113480225245E+01     1.574855105528790E-12
    35   32.104495299973159     2.171113536176370E-14     6.753139078170602E-13     3.297372184832279E+01     2.619570204771636E-13
    36   34.038617735224420     3.240490477751004E-15     1.070613261690502E-13     3.492777205299485E+01     4.086325057468325E-14
    37   36.035019824043601     4.541616079603460E-16     1.591156093821024E-14     3.694397688296303E+01     5.974894294418301E-15
    38   38.094422504920324     5.972940041840375E-17     2.215627615085833E-15     3.902306188927019E+01     8.184290365602510E-16
    39   40.217582665295538     7.366032193093037E-18     2.888779764478544E-16     4.116578844484308E+01     1.049596813633214E-16
    40   42.405294996782317     8.511749471865531E-19     3.524314978212984E-17     4.337295561593259E+01     1.259418058021744E-17
    41   44.658393998535118     9.208682672750053E-20     4.020362963344052E-18     4.564540218032504E+01     1.412916130523723E-18
    42   46.977756142801177     9.319747819965683E-21     4.285010925787851E-19     4.798400880660356E+01     1.480923022277638E-19
    43   49.364302218339567     8.815627574216987E-22     4.263616762437580E-20     5.038970041035552E+01     1.448991124272202E-20
    44   51.818999869276112     7.786424594955885E-23     3.956983104731914E-21     5.286344870507649E+01     1.322330003565109E-21
    45   54.342866349107098     6.415490409098072E-24     3.422206474564969E-22     5.540627496764498E+01     1.124485933581217E-22
    46   56.936971512020293     4.925794700279881E-25     2.755340378236162E-23     5.801925304067971E+01     8.901882385284002E-24
    47   59.602441066513315     3.520468024565388E-26     2.063080199361377E-24     6.070351259689262E+01     6.553453818603251E-25
    48   62.340460119526824     2.339369919803058E-27     1.434980272705002E-25     6.346024269377572E+01     4.481652205603171E-26
    49   65.152277043036904     1.443579487680669E-28     9.260891122733558E-27     6.629069565068215E+01     2.843643213613917E-27
    50   68.039207699363601     8.261617574391295E-30     5.538522965023305E-28     6.919619128467286E+01     1.672012789499468E-28
    51   71.002640066451448     4.379048577816195E-31     3.065449614263732E-29     7.217812154649368E+01     9.098236898686655E-30
    52   74.044039310192787     2.146637484453411E-32     1.567990727991483E-30     7.523795560386897E+01     4.575291468693743E-31
    53   77.164953357653076     9.717170306909829E-34     7.401078231941585E-32     7.837724542608809E+01     2.123135608850619E-32
    54   80.367019033001029     4.055293250032709E-35     3.218565365597466E-33     8.159763193181074E+01     9.077119024117145E-34
    55   83.651968827286424     1.557627664832353E-36     1.287409931982426E-34     8.490085177137075E+01     3.569447970191805E-35
    56   87.021638384222982     5.496380340772608E-38     4.728076420960936E-36     8.828874482587862E+01     1.288731990824245E-36
    57   90.477974797170319     1.778386295047663E-39     1.591264040879079E-37     9.176326251848288E+01     4.263923501022569E-38
    58   94.023045828013622     5.265308256998640E-41     4.897950112894030E-39     9.532647704867237E+01     1.290224208211032E-39
    59   97.659050177146156     1.423394754562148E-42     1.375839850031093E-40     9.898059167903196E+01     3.562840560823126E-41
    60  101.388328955950513     3.505295691269980E-44     3.518907769430867E-42     1.027279522260894E+02     8.957921741752993E-43
    61  105.213378539913748     7.844196319697274E-46     8.174702004060103E-44     1.065710599336694E+02     2.045664581828102E-44
    62  109.136865012884627     1.590926760675996E-47     1.720378323646059E-45     1.105125859395849E+02     4.231951559703286E-46
    63  113.161640452376290     2.916103866428301E-49     3.270749933881155E-47     1.145553875859616E+02     7.908754955505087E-48
    64  117.290761354037059     4.816058720713695E-51     5.600631353575453E-49     1.187025268717687E+02     1.331159743183077E-49
    65  121.527509552753713     7.143388276738346E-53     8.609747987636099E-51     1.229572914055721E+02     2.011419933082055E-51
    66  125.875416071346109     9.482453378880722E-55     1.184125311064872E-52     1.273232182901281E+02     2.719029842321750E-53
    67  130.338288419430370     1.122282711410824E-56     1.451541250165934E-54     1.318041214621882E+02     3.275914294052918E-55
    68  134.920241980023633     1.179444250097152E-58     1.579514593749582E-56     1.364041231260701E+02     3.503436200099704E-57
    69  139.625736266871996     1.095787771553384E-60     1.519043866238229E-58     1.411276900651707E+02     3.311207476512282E-59
    70  144.459617020819366     8.957017263958193E-63     1.284970266336310E-60     1.459796758012265E+02     2.752516906468838E-61
