  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha               Quadrature Result                            Exact Integral               Rel. Error RelE (ULPs)  Err (bits)
      21    0.0100   -0.5000    3.2277301530715775772990647126863660E-04    3.2277301530715775772990647126864088E-04   1.33E-32       68.83      6.10
      22    0.0100   -0.5000    3.2277301530715775772990647126863392E-04    3.2277301530715775772990647126864088E-04   2.16E-32      111.94      6.81
      23    0.0100   -0.5000    3.2277301530715775772990647126863867E-04    3.2277301530715775772990647126864088E-04   6.85E-33       35.55      5.15
      24    0.0100   -0.5000    3.2277301530715775772990647126864229E-04    3.2277301530715775772990647126864088E-04  -4.37E-33      -22.69      4.50
      25    0.0100   -0.5000    3.2277301530715775772990647126863406E-04    3.2277301530715775772990647126864088E-04   2.11E-32      109.68      6.78
      26    0.0100   -0.5000    3.2277301530715775772990647126866476E-04    3.2277301530715775772990647126864088E-04  -7.40E-32     -384.24      8.59
      27    0.0100   -0.5000    3.2277301530715775772990647126865230E-04    3.2277301530715775772990647126864088E-04  -3.54E-32     -183.80      7.52
      28    0.0100   -0.5000    3.2277301530715775772990647126863495E-04    3.2277301530715775772990647126864088E-04   1.84E-32       95.30      6.57
      29    0.0100   -0.5000    3.2277301530715775772990647126863495E-04    3.2277301530715775772990647126864088E-04   1.84E-32       95.30      6.57
      30    0.0100   -0.5000    3.2277301530715775772990647126864624E-04    3.2277301530715775772990647126864088E-04  -1.66E-32      -86.23      6.43
      31    0.0100   -0.5000    3.2277301530715775772990647126863382E-04    3.2277301530715775772990647126864088E-04   2.19E-32      113.46      6.83
      32    0.0100   -0.5000    3.2277301530715775772990647126863138E-04    3.2277301530715775772990647126864088E-04   2.94E-32      152.79      7.26
      33    0.0100   -0.5000    3.2277301530715775772990647126864478E-04    3.2277301530715775772990647126864088E-04  -1.21E-32      -62.78      5.97
      34    0.0100   -0.5000    3.2277301530715775772990647126862766E-04    3.2277301530715775772990647126864088E-04   4.09E-32      212.54      7.73
      35    0.0100   -0.5000    3.2277301530715775772990647126863843E-04    3.2277301530715775772990647126864088E-04   7.58E-33       39.33      5.30
      36    0.0100   -0.5000    3.2277301530715775772990647126865183E-04    3.2277301530715775772990647126864088E-04  -3.39E-32     -176.24      7.46
      37    0.0100   -0.5000    3.2277301530715775772990647126865559E-04    3.2277301530715775772990647126864088E-04  -4.56E-32     -236.75      7.89
      38    0.0100   -0.5000    3.2277301530715775772990647126863829E-04    3.2277301530715775772990647126864088E-04   8.01E-33       41.60      5.38
      39    0.0100   -0.5000    3.2277301530715775772990647126863307E-04    3.2277301530715775772990647126864088E-04   2.42E-32      125.56      6.97
      40    0.0100   -0.5000    3.2277301530715775772990647126861036E-04    3.2277301530715775772990647126864088E-04   9.45E-32      490.89      8.94
      41    0.0100   -0.5000    3.2277301530715775772990647126864407E-04    3.2277301530715775772990647126864088E-04  -9.91E-33      -51.43      5.68
      42    0.0100   -0.5000    3.2277301530715775772990647126862193E-04    3.2277301530715775772990647126864088E-04   5.87E-32      304.82      8.25
      43    0.0100   -0.5000    3.2277301530715775772990647126863505E-04    3.2277301530715775772990647126864088E-04   1.81E-32       93.79      6.55
      44    0.0100   -0.5000    3.2277301530715775772990647126862494E-04    3.2277301530715775772990647126864088E-04   4.94E-32      256.41      8.00
      45    0.0100   -0.5000    3.2277301530715775772990647126865715E-04    3.2277301530715775772990647126864088E-04  -5.04E-32     -261.71      8.03
      46    0.0100   -0.5000    3.2277301530715775772990647126865103E-04    3.2277301530715775772990647126864088E-04  -3.15E-32     -163.38      7.35
      47    0.0100   -0.5000    3.2277301530715775772990647126862574E-04    3.2277301530715775772990647126864088E-04   4.69E-32      243.56      7.93
      48    0.0100   -0.5000    3.2277301530715775772990647126864469E-04    3.2277301530715775772990647126864088E-04  -1.18E-32      -61.27      5.94
      49    0.0100   -0.5000    3.2277301530715775772990647126866063E-04    3.2277301530715775772990647126864088E-04  -6.12E-32     -317.68      8.31
      50    0.0100   -0.5000    3.2277301530715775772990647126861356E-04    3.2277301530715775772990647126864088E-04   8.46E-32      439.46      8.78
      51    0.0100   -0.5000    3.2277301530715775772990647126865216E-04    3.2277301530715775772990647126864088E-04  -3.50E-32     -181.53      7.50
      52    0.0100   -0.5000    3.2277301530715775772990647126861746E-04    3.2277301530715775772990647126864088E-04   7.25E-32      376.68      8.56
      53    0.0100   -0.5000    3.2277301530715775772990647126862014E-04    3.2277301530715775772990647126864088E-04   6.42E-32      333.57      8.38
      54    0.0100   -0.5000    3.2277301530715775772990647126859240E-04    3.2277301530715775772990647126864088E-04   1.50E-31      779.83      9.61
      55    0.0100   -0.5000    3.2277301530715775772990647126863119E-04    3.2277301530715775772990647126864088E-04   3.00E-32      155.82      7.28
      56    0.0100   -0.5000    3.2277301530715775772990647126860190E-04    3.2277301530715775772990647126864088E-04   1.21E-31      627.04      9.29
      57    0.0100   -0.5000    3.2277301530715775772990647126869321E-04    3.2277301530715775772990647126864088E-04  -1.62E-31     -841.86      9.72
      58    0.0100   -0.5000    3.2277301530715775772990647126866425E-04    3.2277301530715775772990647126864088E-04  -7.24E-32     -375.92      8.55
      59    0.0100   -0.5000    3.2277301530715775772990647126867784E-04    3.2277301530715775772990647126864088E-04  -1.15E-31     -594.52      9.22
      60    0.0100   -0.5000    3.2277301530715775772990647126861422E-04    3.2277301530715775772990647126864088E-04   8.26E-32      428.87      8.74
      61    0.0100   -0.5000    3.2277301530715775772990647126868216E-04    3.2277301530715775772990647126864088E-04  -1.28E-31     -664.11      9.38
      62    0.0100   -0.5000    3.2277301530715775772990647126862395E-04    3.2277301530715775772990647126864088E-04   5.24E-32      272.30      8.09
      63    0.0100   -0.5000    3.2277301530715775772990647126864050E-04    3.2277301530715775772990647126864088E-04   1.17E-33        6.05      2.60
      64    0.0100   -0.5000    3.2277301530715775772990647126861878E-04    3.2277301530715775772990647126864088E-04   6.85E-32      355.50      8.47
      65    0.0100   -0.5000    3.2277301530715775772990647126864238E-04    3.2277301530715775772990647126864088E-04  -4.66E-33      -24.20      4.60
      66    0.0100   -0.5000    3.2277301530715775772990647126871503E-04    3.2277301530715775772990647126864088E-04  -2.30E-31    -1192.82     10.22
      67    0.0100   -0.5000    3.2277301530715775772990647126862564E-04    3.2277301530715775772990647126864088E-04   4.72E-32      245.07      7.94
      68    0.0100   -0.5000    3.2277301530715775772990647126864313E-04    3.2277301530715775772990647126864088E-04  -6.99E-33      -36.31      5.18
      69    0.0100   -0.5000    3.2277301530715775772990647126865809E-04    3.2277301530715775772990647126864088E-04  -5.33E-32     -276.84      8.11
      70    0.0100   -0.5000    3.2277301530715775772990647126861459E-04    3.2277301530715775772990647126864088E-04   8.14E-32      422.82      8.72
      71    0.0100   -0.5000    3.2277301530715775772990647126866392E-04    3.2277301530715775772990647126864088E-04  -7.14E-32     -370.63      8.53
      72    0.0100   -0.5000    3.2277301530715775772990647126862597E-04    3.2277301530715775772990647126864088E-04   4.62E-32      239.77      7.91
      73    0.0100   -0.5000    3.2277301530715775772990647126867445E-04    3.2277301530715775772990647126864088E-04  -1.04E-31     -540.06      9.08
      74    0.0100   -0.5000    3.2277301530715775772990647126864511E-04    3.2277301530715775772990647126864088E-04  -1.31E-32      -68.07      6.09
      75    0.0100   -0.5000    3.2277301530715775772990647126862705E-04    3.2277301530715775772990647126864088E-04   4.28E-32      222.38      7.80
      76    0.0100   -0.5000    3.2277301530715775772990647126861901E-04    3.2277301530715775772990647126864088E-04   6.77E-32      351.72      8.46
      77    0.0100   -0.5000    3.2277301530715775772990647126868103E-04    3.2277301530715775772990647126864088E-04  -1.24E-31     -645.95      9.34
      78    0.0100   -0.5000    3.2277301530715775772990647126862113E-04    3.2277301530715775772990647126864088E-04   6.12E-32      317.68      8.31
      79    0.0100   -0.5000    3.2277301530715775772990647126863335E-04    3.2277301530715775772990647126864088E-04   2.33E-32      121.02      6.92
      80    0.0100   -0.5000    3.2277301530715775772990647126865959E-04    3.2277301530715775772990647126864088E-04  -5.80E-32     -301.04      8.23
      81    0.0100   -0.5000    3.2277301530715775772990647126866316E-04    3.2277301530715775772990647126864088E-04  -6.90E-32     -358.53      8.49
      82    0.0100   -0.5000    3.2277301530715775772990647126863829E-04    3.2277301530715775772990647126864088E-04   8.01E-33       41.60      5.38
      83    0.0100   -0.5000    3.2277301530715775772990647126873351E-04    3.2277301530715775772990647126864088E-04  -2.87E-31    -1490.08     10.54
      84    0.0100   -0.5000    3.2277301530715775772990647126865240E-04    3.2277301530715775772990647126864088E-04  -3.57E-32     -185.31      7.53
      85    0.0100   -0.5000    3.2277301530715775772990647126865329E-04    3.2277301530715775772990647126864088E-04  -3.85E-32     -199.69      7.64
      86    0.0100   -0.5000    3.2277301530715775772990647126868376E-04    3.2277301530715775772990647126864088E-04  -1.33E-31     -689.82      9.43
      87    0.0100   -0.5000    3.2277301530715775772990647126856029E-04    3.2277301530715775772990647126864088E-04   2.50E-31     1296.44     10.34
      88    0.0100   -0.5000    3.2277301530715775772990647126868301E-04    3.2277301530715775772990647126864088E-04  -1.31E-31     -677.72      9.40
      89    0.0100   -0.5000    3.2277301530715775772990647126866519E-04    3.2277301530715775772990647126864088E-04  -7.53E-32     -391.05      8.61
      90    0.0100   -0.5000    3.2277301530715775772990647126862325E-04    3.2277301530715775772990647126864088E-04   5.46E-32      283.64      8.15
      91    0.0100   -0.5000    3.2277301530715775772990647126869758E-04    3.2277301530715775772990647126864088E-04  -1.76E-31     -912.20      9.83
      92    0.0100   -0.5000    3.2277301530715775772990647126870529E-04    3.2277301530715775772990647126864088E-04  -2.00E-31    -1036.25     10.02
      93    0.0100   -0.5000    3.2277301530715775772990647126862339E-04    3.2277301530715775772990647126864088E-04   5.42E-32      281.38      8.14
      94    0.0100   -0.5000    3.2277301530715775772990647126866185E-04    3.2277301530715775772990647126864088E-04  -6.50E-32     -337.35      8.40

  Maximum relative error =  -1.43E-03  -7.43E+30 ulps     102.55 bits at nquad =    1 sigma =    0.0100 alpha =   -0.5000
  Minimum relative error =  -1.46E-34  -7.56E-01 ulps       0.40 bits at nquad =   13 sigma =    0.0100 alpha =   -0.5000
  Average relative error =   1.52E-05   7.91E+28 ulps      96.00 bits

  Done
