### Numerical integration with qglqfd()
###
### int(sin(sigma*x) * x^alpha * exp(-x), x = 0..infinity)
###
### Line format: 2 sigma alpha neval result relerr abserr
###
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         45    1.9288118548132131621828671973252364E-01 -2.26E-02 -4.26E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         46    1.9259530623275821961622908028302780E-01 -2.10E-02 -3.97E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         47    1.9040256072287005311509981836370146E-01 -9.42E-03 -1.78E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         48    1.8785336562870743764511784246546413E-01  4.09E-03  7.72E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         49    1.8630280190685736809865345586358172E-01  1.23E-02  2.32E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         50    1.8628200733734492310969767045040492E-01  1.24E-02  2.34E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         51    1.8743201512674656898347015557502309E-01  6.33E-03  1.19E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         52    1.8889748235655563083934380985652311E-01 -1.44E-03 -2.72E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         53    1.8987284035854154110554579935544885E-01 -6.61E-03 -1.25E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         54    1.8999157026349916985863549854741159E-01 -7.24E-03 -1.37E-03
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         55    1.8940240710075673583755186072602101E-01 -4.12E-03 -7.77E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         56    1.8857031192579564359850646466365104E-01  2.94E-04  5.54E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         57    1.8796818287468504215245541791590489E-01  3.49E-03  6.58E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         58    1.8783949488142290271582702061443631E-01  4.17E-03  7.86E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         59    1.8813291806825291192017960249399042E-01  2.61E-03  4.93E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         60    1.8859965435821245245313874896035655E-01  1.38E-04  2.61E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         61    1.8896537978851578177658319606836005E-01 -1.80E-03 -3.40E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         62    1.8907296715591101921537495596577351E-01 -2.37E-03 -4.47E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         63    1.8893204083410642022371974114256431E-01 -1.62E-03 -3.06E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         64    1.8867343736750408108602493202857059E-01 -2.53E-04 -4.77E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         65    1.8845448195493954117826369399128692E-01  9.08E-04  1.71E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         66    1.8837426145961927918002051335154795E-01  1.33E-03  2.51E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         67    1.8843861703707414537003792556004423E-01  9.92E-04  1.87E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         68    1.8858009897738055308378249589283853E-01  2.42E-04  4.56E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         69    1.8870948152943627632690415344120950E-01 -4.44E-04 -8.38E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         70    1.8876546580060033800794026045853112E-01 -7.41E-04 -1.40E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         71    1.8873828987509033907873582956992199E-01 -5.97E-04 -1.13E-04
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         72    1.8866191171905188175618730765626039E-01 -1.92E-04 -3.62E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         73    1.8858637776798881788348627085580281E-01  2.09E-04  3.93E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         74    1.8854899208056464055379088837345070E-01  4.07E-04  7.67E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         75    1.8855891760420841744356534257872109E-01  3.54E-04  6.68E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         76    1.8859955810516596252513909339622897E-01  1.39E-04  2.62E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         77    1.8864315526966123460691621681250326E-01 -9.24E-05 -1.74E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         78    1.8866733288487331005497538484733357E-01 -2.21E-04 -4.16E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         79    1.8866488411327060151484943331207266E-01 -2.08E-04 -3.92E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         80    1.8864360500350378518417604208147157E-01 -9.48E-05 -1.79E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         81    1.8861871503643532546363512028576401E-01  3.72E-05  7.01E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         82    1.8860346287019368620122763328278775E-01  1.18E-04  2.23E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         83    1.8860303401906579191645865162626078E-01  1.20E-04  2.27E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         84    1.8861397096465097000921065605991304E-01  6.23E-05  1.18E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         85    1.8862802984527311360775241043294089E-01 -1.22E-05 -2.31E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         86    1.8863745943418094777761105437275198E-01 -6.22E-05 -1.17E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         87    1.8863872772202949424220730262400170E-01 -6.89E-05 -1.30E-05
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         88    1.8863322960720214612785895509263078E-01 -3.98E-05 -7.51E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         89    1.8862537249156007911419140575348738E-01  1.86E-06  3.52E-07
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         90    1.8861964084453994321234643188770836E-01  3.23E-05  6.08E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         91    1.8861835090214931083166377112264856E-01  3.91E-05  7.37E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         92    1.8862103927212567369078103311506888E-01  2.48E-05  4.68E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         93    1.8862538339199238428642137694337554E-01  1.81E-06  3.41E-07
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         94    1.8862881630722523138217054764840389E-01 -1.64E-05 -3.09E-06
2      5.00000000000000000000000000000000000E+00    1.00000000000000000000000000000000002E-02         95    1.8862986146614142271750217066256588E-01 -2.19E-05 -4.14E-06
