  Test integral: int(x^p * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   2.22E-16

  Floating-point precision appears to be (1 - log2(ulp) =) 53 bits

  alpha =   1.000000  nquad =     25
     3    0.507771612064969    9.625940978218615E-02   -4.738161410066301E-02    4.309670671726351E-01    2.218782848006821E-02
     4    0.871441008482153    1.503491696588345E-01   -1.932873762688546E-02    8.207469083794463E-01    5.257161053682242E-03
     5    1.332715359387657    1.793498629993757E-01    5.967245412396428E-02    1.635746990323139E+00    2.638813136807018E-02
     6    1.892038575755898    1.735813949537215E-01    1.548413003322398E-01    2.253464239613481E+00    6.910807863376559E-02
     7    2.549953891656966    1.408566559086185E-01    2.183213219913494E-01    2.962581797502562E+00    1.015707830718185E-01
     8    3.307106388094263    9.773952667148020E-02    2.254954863530816E-01    3.767839917400276E+00    1.071469676353652E-01
     9    4.164246430938284    5.872611203685465E-02    1.858238904154991E-01    4.671138454828483E+00    8.873489031546700E-02
    10    5.122233848968368    3.080879681465392E-02    1.270010650753552E-01    5.673833621115763E+00    6.027801829771610E-02
    11    6.182042855562482    1.419214354269562E-02    7.354429605054304E-02    6.777171808254534E+00    3.443408582982706E-02
    12    7.344767768220143    5.762510194447355E-03    3.656178894576956E-02    7.982420989841945E+00    1.679889024040103E-02
    13    8.611629605039127    2.067611221101811E-03    1.573789078224964E-02    9.290924859216926E+00    7.069703177334026E-03
    14    9.983983657264403    6.566117266315198E-04    5.898989021225736E-03    1.070413176941198E+01    2.583881732188053E-03
    15   11.463328157739442    1.847138464288166E-04    1.932721590462996E-03    1.222361429639566E+01    8.238690022928115E-04
    16   13.051314188729370    4.604166294761360E-05    5.548625459532711E-04    1.385108526543303E+01    2.298505723972511E-04
    17   14.749757000563255    1.016612790318861E-05    1.397817883054890E-04    1.558841277843437E+01    5.621109894747085E-05
    18   16.560648946210716    1.987081733796356E-06    3.092028128703283E-05    1.743763554010312E+01    1.206106906475773E-05
    19   18.486174277836440    3.434490713157251E-07    6.005610316587845E-06    1.940097927843451E+01    2.271009845963903E-06
    20   20.528726101534435    5.241619188254072E-08    1.023621454559610E-06    2.148087485234335E+01    3.750906242996760E-07
    21   22.690925848368796    7.050822455756989E-09    1.529388670578384E-07    2.367997857448452E+01    5.428946462254204E-08
    22   24.975645696857917    8.341528481546933E-10    1.999935314438185E-08    2.600119528697505E+01    6.875725179617712E-09
    23   27.386034478526227    8.657375473231149E-11    2.284338077302244E-09    2.844770478652613E+01    7.605022630183356E-10
    24   29.925547719972840    7.859617384148922E-12    2.273437377059277E-10    3.102299229535447E+01    7.328494859663142E-11
    25   32.597982629981175    6.220964222316378E-13    1.965699194384873E-11    3.373088381611709E+01    6.134938798655822E-12
    26   35.407519039293561    4.276961399550165E-14    1.471596307853460E-12    3.657558740014874E+01    4.446558347540530E-13
    27   38.358767558653128    2.543377983723623E-15    9.501746690772668E-14    3.956174161135878E+01    2.779514190887846E-14
    28   41.456826558270926    1.302075024420975E-16    5.267782342885576E-15    4.269447280288163E+01    1.491816990767989E-15
    29   44.707350018229555    5.708349628547483E-18    2.494968352413555E-16    4.597946326859816E+01    6.840197409446098E-17
    30   48.116628896292511    2.130345984426764E-19    1.003747211689428E-17    4.942303292847318E+01    2.664013978409157E-18
    31   51.691689467846494    6.722730422298490E-21    3.407865629431996E-19    5.303223801589316E+01    8.755739011451244E-20
    32   55.440413201782007    1.780385106059308E-22    9.692490083216722E-21    5.681499134646044E+01    2.410618574981510E-21
    33   59.371684280379149    3.923158413934529E-24    2.290013643200993E-22    6.078021029563812E+01    5.513045143312545E-23
    34   63.495573056179488    7.123272801709096E-26    4.451730157783072E-24    6.493800080324391E+01    1.037316193666398E-24
    35   67.823566885273692    1.053909895629617E-27    7.042601840165751E-26    6.929988887782226E+01    1.588186852633972E-26
    36   72.368864397118983    1.254388162540475E-29    8.952425867370242E-28    7.387911570753981E+01    1.953615118854303E-28
    37   77.146756196341684    1.183299603420161E-31    9.010442640886279E-30    7.869101943931614E+01    1.902398654532869E-30
    38   82.175125659480670    8.693916313933987E-34    7.057297492566003E-32    8.375353738606135E+01    1.441314098899090E-32
    39   87.475120358224586    4.873357608221993E-36    4.214241857196663E-34    8.908787933936017E+01    8.323164706196666E-35
    40   93.072072170444500    2.033244497372836E-38    1.872050341022709E-36    9.471945027498802E+01    3.574297148054756E-37
    41   98.996790732271990    6.126789699919361E-41    6.004057280836371E-39    1.006791474672938E+02    1.107750569067551E-39
    42  105.287437148283786    1.284636957734055E-43    1.339714959880527E-41    1.070052395351137E+02    2.387312570651932E-42
    43  111.992337573533632    1.787969839412533E-46    1.984509519873726E-44    1.137461880918490E+02    3.413256617923541E-45
    44  119.174397266901650    1.553659927116069E-49    1.836028254446798E-47    1.209650745569208E+02    3.045501357041199E-48
    45  126.918414387357217    7.761542881247966E-53    9.773211728062238E-51    1.287469352768485E+02    1.561794550193178E-51
    46  135.344080011584367    1.984698518925112E-56    2.666324966253482E-54    1.372117998077584E+02    4.099260270701263E-55
    47  144.631361549492794    2.182708225175151E-60    3.135053542471838E-58    1.465401498119673E+02    4.628294485546748E-59
    48  155.077127514486705    7.757633360185987E-65    1.195273864448012E-62    1.570297140738314E+02    1.689796603941756E-63
    49  167.250531630824668    5.172474856106897E-70    8.599266946748449E-68    1.692513254225346E+02    1.159051639753136E-68
    50  182.620207348251398    1.622469328492515E-76    2.946732158569887E-74    1.846780495796126E+02    3.753421013062641E-75

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   4.227843350984664E-01   4.227843350984672E-01   1.97E-15        8.87      3.15
      1   1.845568670196936E+00   1.845568670196934E+00  -9.62E-16       -4.33      2.12
      2   7.536706010590805E+00   7.536706010590803E+00  -2.36E-16       -1.06      0.09
      3   3.614682404236319E+01   3.614682404236321E+01   3.93E-16        1.77      0.82
      4   2.047341202118158E+02   2.047341202118160E+02   9.72E-16        4.38      2.13
      5   1.348404721270894E+03   1.348404721270896E+03   1.69E-15        7.59      2.92
      6   1.015883304889626E+04   1.015883304889627E+04   1.61E-15        7.26      2.86
      7   8.631066439117012E+04   8.631066439117020E+04   8.43E-16        3.80      1.92
      8   8.171159795205322E+05   8.171159795205318E+05  -4.27E-16       -1.92      0.94
      9   8.534039795205342E+06   8.534039795205317E+06  -2.84E-15      -12.78      3.68
     10   9.750323774725896E+07   9.750323774725848E+07  -4.89E-15      -22.02      4.46

  alpha =   1.000000  nquad =     65

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    0.055617430804809    4.914533311877972E-03   -4.641199595466669E-03    4.056075958295777E-02    6.486281729588673E-03
     2    0.186477454097306    2.604493345278559E-02   -2.118814057037637E-02    1.496429001546876E-01    1.953702000646191E-02
     3    0.392237656281507    6.445180523531806E-02   -3.917138020670471E-02    3.305975414968981E-01    2.264651181530452E-02
     4    0.672999109687447    1.092913576567531E-01   -3.573837125722594E-02    5.876090620664676E-01    1.162336879036866E-02
     5    1.028919050942932    1.447243749217035E-01    4.185291571044672E-03    1.241720218113588E+00    5.136937186310141E-03
     6    1.460200301811935    1.590252224570313E-01    7.318345537043593E-02    1.746446312145894E+00    2.976904447453336E-02
     7    1.967090412055378    1.498841100368221E-01    1.449514857360640E-01    2.297299582542145E+00    6.299288457972138E-02
     8    2.549882114482777    1.236255191846993E-01    1.916049810780129E-01    2.919686856918819E+00    8.808497975853044E-02
     9    3.208914168973444    9.039608878477283E-02    1.996772013364662E-01    3.616323257718291E+00    9.498335917203223E-02
    10    3.944572430772365    5.911500034639782E-02    1.740684002651018E-01    4.388300629424101E+00    8.429557778145715E-02
    11    4.757291108887002    3.478813554024324E-02    1.307091523601119E-01    5.236365086203314E+00    6.371539964135656E-02
    12    5.647554211807267    1.850428817105369E-02    8.599968242587598E-02    6.161173541913407E+00    4.186280105372350E-02
    13    6.615897187952970    8.925207557246845E-03    5.012304802263915E-02    7.163372307661700E+00    2.422543347369019E-02
    14    7.662908772940656    3.912791616028913E-03    2.607057358512769E-02    8.243628516899671E+00    1.245827894432540E-02
    15    8.789233058906596    1.561752410203239E-03    1.216485350338213E-02    9.402645618573214E+00    5.729545591569645E-03
    16    9.995571803912366    5.682131518019942E-04    5.111402206962196E-03    1.064117257622690E+01    2.367128248468315E-03
    17   11.282687002322362    1.885939173431770E-04    1.939252222581744E-03    1.196001032590265E+01    8.814307021209881E-04
    18   12.651403740173702    5.712998899580830E-05    6.656445674618432E-04    1.336001699530336E+01    2.965182764950367E-04
    19   14.102613363081211    1.579812190613651E-05    2.069966831989302E-04    1.484211259781347E+01    9.027058705769841E-05
    20   15.637276988237302    3.987816200567120E-06    5.837077030588102E-05    1.640728357906912E+01    2.489857991159756E-05
    21   17.256429396685068    9.186444052042722E-07    1.493387791386300E-05    1.805658743944624E+01    6.226600604699889E-06
    22   18.961183347384157    1.930439387536029E-07    3.467297578054659E-06    1.979115758131459E+01    1.412325557555935E-06
    23   20.752734360795987    3.698289355156514E-08    7.305132722176611E-07    2.161220849346439E+01    2.905714222859730E-07
    24   22.632366026958984    6.454329284641603E-09    1.396224135438875E-07    2.352104136835943E+01    5.421461321109458E-08
    25   24.601455901516069    1.025201071931551E-09    2.419623788937950E-08    2.551905024223878E+01    9.169221011472653E-09
    26   26.661482063151023    1.480508522259433E-10    3.799204288830266E-09    2.760772874943991E+01    1.404794742431202E-09
    27   28.814030417705261    1.941454569172246E-11    5.399967644154971E-10    2.978867758866239E+01    1.947958060978321E-10
    28   31.060802848272079    2.308671568701411E-12    6.940052086814414E-11    3.206361280935334E+01    2.442127290517747E-11
    29   33.403626327292514    2.485717825790913E-13    8.054627158201872E-12    3.443437504074737E+01    2.764585936456443E-12
    30   35.844463126716171    2.419145257824950E-14    8.429381773445175E-13    3.690293980451696E+01    2.821836304923264E-13
    31   38.385422286414268    2.124146433178853E-15    7.941211140257204E-14    3.947142907500098E+01    2.592715218716350E-14
    32   41.028772530221502    1.679319556679048E-16    6.722110053985804E-15    4.214212427939643E+01    2.140388239303223E-15
    33   43.776956854485263    1.192722975554848E-17    5.102105926466301E-16    4.491748096527193E+01    1.584334731218179E-16
    34   46.632609057425071    7.591804030234620E-19    3.464338253522805E-17    4.780014540582873E+01    1.049115797281237E-17
    35   49.598572531026349    4.319117550279082E-20    2.099029475372668E-18    5.079297346653897E+01    6.199044939051486E-19
    36   52.677921703325815    2.189930586540907E-21    1.131710613869793E-19    5.389905212280744E+01    3.259443831620904E-20
    37   55.873986601345464    9.864542024521000E-23    5.413067468819746E-21    5.712172410069039E+01    1.520381539053058E-21
    38   59.190381108324274    3.934001095200254E-24    2.289210230102679E-22    6.046461621616442E+01    6.270391192906080E-23
    39   62.631035619582548    1.383767026192565E-25    8.528299488047779E-24    6.393167211929295E+01    2.278079338680800E-24
    40   66.200234967856417    4.275302732521488E-27    2.787507427191196E-25    6.752719031640578E+01    7.261321468660474E-26
    41   69.902662702858464    1.154985422566659E-28    7.958157099782897E-27    7.125586855771830E+01    2.021615790470028E-27
    42   73.743453087167197    2.714727350261969E-30    1.974786416482313E-28    7.512285595571063E+01    4.891958599882853E-29
    43   77.728252533622552    5.521135713476031E-32    4.236270952959912E-30    7.913381456340738E+01    1.023314326146658E-30
    44   81.863292689719600    9.657008839578838E-34    7.808975323020731E-32    8.329499262303221E+01    1.839346729487870E-32
    45   86.155478017123485    1.442906928099172E-35    1.228714291965042E-33    8.761331233952698E+01    2.821895153242862E-34
    46   90.612491584850460    1.827889868283403E-37    1.638017654395799E-35    9.209647590575265E+01    3.667743325462632E-36
    47   95.242923989471379    1.946805513058530E-39    1.834726439894589E-37    9.675309470362602E+01    4.005022262135386E-38
    48  100.056431979884280    1.726806346811864E-41    1.710512754354019E-39    1.015928482733427E+02    3.639719253795660E-40
    49  105.063935719623828    1.262001776718159E-43    1.313288717704495E-41    1.066266820035113E+02    2.723673548135739E-42
    50  110.277867012800016    7.507094152620440E-46    8.203592364626251E-44    1.118670558957681E+02    1.658008263496994E-44
    51  115.712485804408189    3.584253924798709E-48    4.111586774678663E-46    1.173282617533392E+02    8.096584427217808E-47
    52  121.384289749967706    1.351466861678582E-50    1.626953782637939E-48    1.230268336441855E+02    3.120935306422027E-49
    53  127.312553165254030    3.948872487342529E-53    4.987921660002621E-51    1.289820880313892E+02    9.318297015972107E-52
    54  133.520049883457631    8.743664763253064E-56    1.158710890590527E-53    1.352168482216572E+02    2.107507683702229E-54
    55  140.034044287783900    1.428396525647298E-58    1.985957458073631E-56    1.417584375917938E+02    3.515493648076275E-57
    56  146.887685140368632    1.666565278016253E-61    2.431313505451060E-59    1.486400765220213E+02    4.186919632712665E-60
    57  154.122025767451788    1.333968107460754E-64    2.042598989235645E-62    1.559029071102384E+02    3.420199282151237E-63
    58  161.789059314867359    6.961737859275362E-68    1.119371281589584E-65    1.635990352800402E+02    1.821320519297503E-66
    59  169.956483465997678    2.217184244835383E-71    3.746076532036000E-69    1.717963063356526E+02    5.918326229556720E-70
    60  178.715600385234779    3.941918793750754E-75    7.005404651012557E-73    1.805862230142098E+02    1.073607510030794E-73
    61  188.195368310061241    3.450734815881904E-79    6.459615747993643E-77    1.900980295550883E+02    9.591047836162278E-78
    62  198.589858589431202    1.231998174826450E-83    2.434303451463955E-81    2.005262327578379E+02    3.495831944481487E-82
    63  210.219555357715592    1.316140911175696E-88    2.753624162242778E-86    2.121920459295101E+02    3.815503994175872E-87
    64  223.699716093962763    2.330985840110062E-94    5.191098848115580E-92    2.257121497427510E+02    6.913832581019680E-93
    65  240.620620922300503    1.517631950760349-101    3.636559103727170E-99    2.426805773931628E+02    4.620444603348485-100

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   4.227843350984675E-01   4.227843350984672E-01  -7.88E-16       -3.55      1.83
      1   1.845568670196937E+00   1.845568670196934E+00  -1.32E-15       -5.96      2.58
      2   7.536706010590820E+00   7.536706010590803E+00  -2.24E-15      -10.08      3.33
      3   3.614682404236333E+01   3.614682404236321E+01  -3.34E-15      -15.05      3.91
      4   2.047341202118167E+02   2.047341202118160E+02  -3.05E-15      -13.75      3.78
      5   1.348404721270899E+03   1.348404721270896E+03  -2.02E-15       -9.11      3.19
      6   1.015883304889628E+04   1.015883304889627E+04  -8.95E-16       -4.03      2.01
      7   8.631066439117020E+04   8.631066439117020E+04   0.00E+00        0.00      0.00
      8   8.171159795205315E+05   8.171159795205318E+05   4.27E-16        1.92      0.94
      9   8.534039795205317E+06   8.534039795205317E+06   0.00E+00        0.00      0.00
     10   9.750323774725853E+07   9.750323774725848E+07  -4.58E-16       -2.06      1.05
     11   1.209955652967103E+09   1.209955652967102E+09  -5.91E-16       -2.66      1.41
     12   1.620842508857232E+10   1.620842508857232E+10  -1.18E-16       -0.53      0.92
     13   2.331449720400124E+11   2.331449720400125E+11   5.24E-16        2.36      1.24
     14   3.584352871800183E+12   3.584352871800188E+12   1.63E-15        7.36      2.88
     15   5.865732031680290E+13   5.865732031680302E+13   2.00E-15        9.00      3.17

  alpha =   1.000000  nquad =     70

     i      x(i)                 w(i)                     wxm1(i)                  y(i)                     z(i)
     1    0.051700216922785    4.263264192214978E-03   -4.042852508678320E-03    3.809617675362213E-02    5.884165605557808E-03
     2    0.173339690422348    2.280123507668732E-02   -1.884887604724716E-02    1.404334351629087E-01    1.826304657797802E-02
     3    0.364590723970996    5.724339278558150E-02   -3.637298276733027E-02    3.104552845796449E-01    2.241874043255063E-02
     4    0.625532442495632    9.899669531947927E-02   -3.707105069728946E-02    5.535878130802286E-01    1.311935186292699E-02
     5    0.956290659638763    1.344076839026847E-01   -5.874871202868057E-03    1.033896174417813E+00    2.816884644749292E-03
     6    1.357027923913001    1.522355982427764E-01    5.435235958627219E-02    1.609225211360929E+00    2.105749081960149E-02
     7    1.827942568065001    1.487013799479039E-01    1.231162023888770E-01    2.126312014930552E+00    5.163333282514086E-02
     8    2.369268942371089    1.278036429166505E-01    1.749975589676543E-01    2.706726658643377E+00    7.888224534201456E-02
     9    2.981277971578937    9.791654930831922E-02    1.939999021975957E-01    3.355074819998828E+00    9.154091307517502E-02
    10    3.664277879871872    6.746904024624435E-02    1.797562715042539E-01    4.072834698215516E+00    8.711051613238222E-02
    11    4.418615049066701    4.207315990956702E-02    1.438319376286356E-01    4.860829882012340E+00    7.065055002934170E-02
    12    5.244675003888991    2.385187867300764E-02    1.012434731991085E-01    5.719691010780632E+00    4.994780356506049E-02
    13    6.142883527014492    1.233391581673107E-02    6.343189247744969E-02    6.649990291812896E+00    3.122409433850949E-02
    14    7.113707910220255    5.831902081628463E-03    3.565454588808191E-02    7.652292250289562E+00    1.742747085476850E-02
    15    8.157658350111896    2.526053086138528E-03    1.808062496482536E-02    8.727176815085990E+00    8.743838314227504E-03
    16    9.275289498568361    1.003638922564973E-03    8.305402636256384E-03    9.875251604217967E+00    3.963016568883804E-03
    17   10.467202179648302    3.661240073200751E-04    3.466170000122185E-03    1.109715947704473E+01    1.628441275192052E-03
    18   11.734045286386220    1.227080510487474E-04    1.317153776961447E-03    1.239358384852006E+01    6.082739096970402E-04
    19   13.076517872753135    3.779892561220139E-05    4.564794007266164E-04    1.376525290759353E+01    2.069479028905104E-04
    20   14.495371458121346    1.070337945529281E-05    1.444460816064010E-04    1.521294331269166E+01    6.422097705562730E-05
    21   15.991412563906980    2.786055568765481E-06    4.176690845733383E-05    1.673748367722419E+01    1.819617698081707E-05
    22   17.565505504718701    6.665097682713317E-07    1.104107123524753E-05    1.833975803140398E+01    4.710344834685122E-06
    23   19.218575459377472    1.464963476106033E-07    2.668954763466969E-06    2.002070938202302E+01    1.114423099699807E-06
    24   20.951611850656576    2.956966846019201E-08    5.899625476703529E-07    2.178134345801805E+01    2.410015272317537E-07
    25   22.765672066608573    5.477787063730408E-09    1.192277168798667E-07    2.362273271218951E+01    4.763372422534584E-08
    26   24.661885560991291    9.306550974310475E-10    2.202105441216665E-08    2.554602064121343E+01    8.602057320334066E-09
    27   26.641458375698544    1.448874906687864E-10    3.715126561143097E-09    2.755242648350094E+01    1.418644587632593E-09
    28   28.705678134384492    2.064968733141839E-11    5.721135907799550E-10    2.964325035564859E+01    2.135238232102353E-10
    29   30.855919563818915    2.691328790530146E-12    8.035209588985808E-11    3.181987889222693E+01    2.930687544103632E-11
    30   33.093650608134119    3.203823124953327E-13    1.028223799825125E-11    3.408379146003833E+01    3.664588876649179E-12
    31   35.420439211288340    3.478907561539361E-14    1.197455262436569E-12    3.643656702660029E+01    4.169939402106731E-13
    32   37.837960855091659    3.440791134742601E-15    1.267517291321944E-13    3.887989177356774E+01    4.312540554423770E-14
    33   40.348006954424960    3.094747476478369E-16    1.217721452266600E-14    4.141556755933822E+01    4.047798727206625E-15
    34   42.952494228323573    2.526928361574991E-17    1.060109475043620E-15    4.404552135159368E+01    3.442718315371051E-16
    35   45.653475186022909    1.869588404683095E-18    8.348361943659272E-17    4.677181577058247E+01    2.648647673546597E-17
    36   48.453149891661639    1.250834691512033E-19    5.935604610601086E-18    4.959666090827956E+01    1.839735887844935E-18
    37   51.353879201106693    7.550852728855177E-21    3.802147261741204E-19    5.252242761815710E+01    1.151289936076520E-19
    38   54.358199700583178    4.102943975584590E-22    2.189257040095472E-20    5.555166250640736E+01    6.476149636543654E-21
    39   57.468840621097286    2.001581308858493E-23    1.130269759200975E-21    5.868710489971583E+01    3.266377526004276E-22
    40   60.688743057158064    8.741961939826243E-25    5.217967200417437E-23    6.193170611919977E+01    1.473159101878737E-23
    41   64.021081885800427    3.407838069499958E-26    2.147656420315049E-24    6.528865145767628E+01    5.923474662551358E-25
    42   67.469290866022916    1.181804514572283E-27    7.855370802588407E-26    6.876138534163441E+01    2.116606758996849E-26
    43   71.037091504302253    3.632830753902607E-29    2.544328999307202E-27    7.235364026499443E+01    6.697385282201320E-28
    44   74.728526405275645    9.859923446374138E-31    7.269576261699921E-29    7.606947021539445E+01    1.869365993041786E-29
    45   78.547997996687954    2.352720448953505E-32    1.824487606622132E-30    7.991328948405770E+01    4.583228523362201E-31
    46   82.500313736150062    4.912464859415836E-34    4.003674272602030E-32    8.388991796916254E+01    9.824800409809047E-33
    47   86.590739190488137    8.929491959736963E-36    7.642818174294072E-34    8.800463436642076E+01    1.832054471382201E-34
    48   90.825060749283168    1.405054835328126E-37    1.262091359394229E-35    9.226323901213873E+01    2.955131416650209E-36
    49   95.209660224799265    1.901882239810769E-39    1.791756796001528E-37    9.667212863561519E+01    4.097724542607883E-38
    50   99.751604246936424    2.199317321798117E-41    2.171861137756397E-39    1.012383859355247E+02    4.851148686430151E-40
    51  104.458752251050313    2.156034617093900E-43    2.230606512946059E-41    1.059698877859550E+02    4.865744762286584E-42
    52  109.339888077159316    1.776398087616030E-45    1.924547699928006E-43    1.108754371009872E+02    4.099462196827781E-44
    53  114.404881899433974    1.218230240852404E-47    1.381532565901858E-45    1.159649250906141E+02    2.873301965343549E-46
    54  119.664891611690081    6.877960250835786E-50    8.161724076749412E-48    1.212495330526485E+02    1.657162201537826E-48
    55  125.132616262069504    3.157249926046010E-52    3.919176935133167E-50    1.267419863200335E+02    7.767326918570274E-51
    56  130.822619224407077    1.161605876289115E-54    1.508027173663155E-52    1.324568780880003E+02    2.916742686419435E-53
    57  136.751746443297890    3.369121782097789E-57    4.573641658999310E-55    1.384110885112609E+02    8.631136408372443E-56
    58  142.939676861110740    7.555836191788717E-60    1.072472947477976E-57    1.446243362576647E+02    1.974228066502494E-58
    59  149.409660757522516    1.280664080329403E-62    1.900629217060312E-60    1.511199183668625E+02    3.411789424468626E-61
    60  156.189532138148564    1.596260782482047E-65    2.477229640038638E-63    1.579257247337026E+02    4.334810502114190E-64
    61  163.313132793168165    1.415353013286746E-68    2.297303815948224E-66    1.650756651313148E+02    3.917037305885370E-67
    62  170.822376593559056    8.567798146034761E-72    1.455003843333512E-69    1.726117378322921E+02    2.416124436484842E-70
    63  178.770351492333361    3.361508447378508E-75    5.975765382349252E-73    1.805871381531936E+02    9.658265594414927E-74
    64  187.226189798463025    7.988979321831214E-79    1.487757179483336E-76    1.890711390752352E+02    2.338634525026137E-77
    65  196.283144497911792    1.050009291552001E-82    2.050491162062994E-80    1.981571848524261E+02    3.131878787337748E-81
    66  206.072957141965674    6.712651478264353E-87    1.376583288911058E-84    2.079772898979421E+02    2.040519998230130E-85
    67  216.793938299952856    1.721594461040796E-91    3.715096489033782E-89    2.187301803282376E+02    5.335747289854522E-90
    68  228.773671953471506    1.290295061940646E-96    2.938952441616529E-94    2.307441360008989E+02    4.080372631342941E-95
    69  242.641272950128126    1.543987047983748-102    3.730909956933034-100    2.446496297774741E+02    4.988999686468445-101
    70  260.023558397326667    6.304041822434783-110    1.632895345132626-107    2.620770587770134E+02    2.087915112056898-108

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   4.227843350984690E-01   4.227843350984672E-01  -4.33E-15      -19.51      4.29
      1   1.845568670196940E+00   1.845568670196934E+00  -3.01E-15      -13.55      3.76
      2   7.536706010590826E+00   7.536706010590803E+00  -2.95E-15      -13.27      3.73
      3   3.614682404236331E+01   3.614682404236321E+01  -2.95E-15      -13.28      3.73
      4   2.047341202118166E+02   2.047341202118160E+02  -2.92E-15      -13.13      3.71
      5   1.348404721270900E+03   1.348404721270896E+03  -2.87E-15      -12.91      3.69
      6   1.015883304889630E+04   1.015883304889627E+04  -2.51E-15      -11.29      3.50
      7   8.631066439117036E+04   8.631066439117020E+04  -1.85E-15       -8.35      3.06
      8   8.171159795205327E+05   8.171159795205318E+05  -9.97E-16       -4.49      2.17
      9   8.534039795205317E+06   8.534039795205317E+06   0.00E+00        0.00      0.00
     10   9.750323774725835E+07   9.750323774725848E+07   1.38E-15        6.19      2.63
     11   1.209955652967098E+09   1.209955652967102E+09   2.96E-15       13.31      3.73
