  Test integral: int(sin(sigma*x) * x^alpha * exp(-x) * ln(x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

   nquad     sigma     alpha     Quadrature Result        Exact Integral     Rel. Error RelE (ULPs)  Err (bits)
      27    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.44E-33       -7.47      2.90
      28    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.44E-34        0.75      0.42
      29    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.16E-33      -11.20      3.49
      30    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.15E-33        5.97      2.58
      31    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   5.75E-34        2.99      1.58
      32    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.01E-33      -10.45      3.39
      33    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.58E-33       -8.21      3.04
      34    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.87E-33        9.71      3.28
      35    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   3.31E-33       17.18      4.10
      36    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.73E-33        8.96      3.16
      37    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.87E-33        9.71      3.28
      38    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   5.75E-33       29.87      4.90
      39    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   7.19E-34        3.73      1.90
      40    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   0.00E+00        0.00      0.00
      41    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   8.63E-34        4.48      2.16
      42    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.15E-33       -5.97      2.58
      43    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   8.63E-34        4.48      2.16
      44    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.73E-33      -14.19      3.83
      45    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   8.63E-34        4.48      2.16
      46    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   3.88E-33       20.16      4.33
      47    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -3.74E-33      -19.42      4.28
      48    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -3.02E-33      -15.68      3.97
      49    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -3.31E-33      -17.18      4.10
      50    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   2.88E-33       14.94      3.90
      51    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   4.31E-34        2.24      1.16
      52    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   3.74E-33       19.42      4.28
      53    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -4.17E-33      -21.66      4.44
      54    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -3.31E-33      -17.18      4.10
      55    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.58E-33        8.21      3.04
      56    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   6.33E-33       32.86      5.04
      57    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.88E-33      -14.94      3.90
      58    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -7.19E-34       -3.73      1.90
      59    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   8.63E-34        4.48      2.16
      60    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   4.31E-33       22.40      4.49
      61    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.01E-33       -5.23      2.39
      62    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   2.88E-34        1.49      0.58
      63    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   5.03E-33       26.14      4.71
      64    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   3.16E-33       16.43      4.04
      65    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   4.31E-33       22.40      4.49
      66    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.15E-33        5.97      2.58
      67    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   2.16E-33       11.20      3.49
      68    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -5.75E-34       -2.99      1.58
      69    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.59E-33      -13.44      3.75
      70    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -4.31E-34       -2.24      1.16
      71    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   6.33E-33       32.86      5.04
      72    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   4.75E-33       24.64      4.62
      73    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.73E-33       -8.96      3.16
      74    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.58E-33       -8.21      3.04
      75    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.01E-33       -5.23      2.39
      76    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -4.31E-34       -2.24      1.16
      77    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.29E-33       -6.72      2.75
      78    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.59E-33      -13.44      3.75
      79    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -5.32E-33      -27.63      4.79
      80    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -7.19E-34       -3.73      1.90
      81    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.58E-33        8.21      3.04
      82    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.88E-34       -1.49      0.58
      83    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   8.63E-34        4.48      2.16
      84    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   1.44E-33        7.47      2.90
      85    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   5.18E-33       26.88      4.75
      86    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   4.75E-33       24.64      4.62
      87    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -7.33E-33      -38.09      5.25
      88    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -6.04E-33      -31.36      4.97
      89    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -5.18E-33      -26.88      4.75
      90    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -4.03E-33      -20.91      4.39
      91    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   6.04E-33       31.36      4.97
      92    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -4.03E-33      -20.91      4.39
      93    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -1.87E-33       -9.71      3.28
      94    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02   2.16E-33       11.20      3.49
      95    0.1000    0.0100   4.184687736045889E-02   4.184687736045889E-02  -2.88E-34       -1.49      0.58

  Maximum relative error =   2.37E+00   1.23E+34 ulps     113.24 bits at nquad =    1 sigma =    0.1000 alpha =    0.0100
  Minimum relative error =   0.00E+00   0.00E+00 ulps       0.00 bits at nquad =   14 sigma =    0.1000 alpha =    0.0100
  Average relative error =   2.51E-02   1.30E+32 ulps     106.68 bits

  Done
