  Test integral: int(x^p * x^alpha * exp(-x), x = 0..infinity)

  1 ulp =   1.93E-34

  Floating-point precision appears to be (1 - log2(ulp) =) 113 bits

  alpha =  20.000000  nquad =     25
     3    4.827937826607403     4.206661110141159E+11     1.610283718722763E+12     5.287401144262742E+00     4.443451246046034E+12
     4    5.972390290946591     1.002795276022254E+13     4.986289494300164E+13     6.470289311433302E+00     1.124168156573671E+14
     5    7.191280942960859     1.296534982792038E+14     8.027212330842429E+14     7.726354283320022E+00     1.536894008369937E+15
     6    8.490498030759346     1.043797630760838E+15     7.818564097725325E+15     9.061754772447390E+00     1.303950049584282E+16
     7    9.873654130050731     5.696627878648264E+15     5.054990550272930E+16     1.048027419978377E+01     7.476991625650018E+16
     8   11.343351766694265     2.231067196962340E+16     2.307671283331404E+17     1.198463301243755E+01     3.068227645701760E+17
     9   12.901709437086141     6.528693623256486E+16     7.770261450775583E+17     1.357703637607871E+01     9.383755830946084E+17
    10   14.550613862735248     1.470577119475060E+17     1.992722270138002E+18     1.525943782974593E+01     2.204035597281298E+18
    11   16.291854836234553     2.608045343532961E+17     3.988185079962351E+18     1.703368067861603E+01     4.067385616217946E+18
    12   18.127204282353183     3.706143550771713E+17     6.347587769379291E+18     1.890158106968695E+01     6.002820415632879E+18
    13   20.058466823813521     4.278607920595380E+17     8.154370710677281E+18     2.086498114960817E+01     7.184527358579797E+18
    14   22.087515081053115     4.057136823318224E+17     8.555493394761898E+18     2.292578611016366E+01     7.051260542583931E+18
    15   24.216316618570649     3.187707677095509E+17     7.400683071889770E+18     2.508599235327492E+01     5.725570658409852E+18
    16   26.446956401431076     2.089859439738065E+17     5.318056204813371E+18     2.734771082556410E+01     3.873825364560347E+18
    17   28.781657070764208     1.149598792543141E+17     3.193775942339814E+18     2.971318794510513E+01     2.196263942306487E+18
    18   31.222798523603092     5.329083305285872E+16     1.610598110511517E+18     3.218482567782369E+01     1.048039670991573E+18
    19   33.772937839288582     2.088689391254588E+16     6.845248758516812E+17     3.476520185303119E+01     4.223702958706388E+17
    20   36.434830361820752     6.938365942930610E+15     2.458598201759806E+17     3.745709155942032E+01     1.441155498453411E+17
    21   39.211452639349515     1.956591929485758E+15     7.476421984807854E+16     4.026349034497960E+01     4.170207718037454E+16
    22   42.106027894734118     4.687943130997790E+14     1.927027211117223E+16     4.318763991077972E+01     1.024331725676295E+16
    23   45.122054733172709     9.545215893353578E+13     4.211545380864966E+15     4.623305701658890E+01     2.136324738532061E+15
    24   48.263339875447574     1.650857356728874E+13     7.802503233695975E+14     4.940356639617861E+01     3.781464831335344E+14
    25   51.534035837794814     2.422570159142715E+12     1.224222472416903E+14     5.270333861098100E+01     5.674967805085392E+13
    26   54.938684667746736     3.011155434743953E+11     1.624177634802259E+13     5.613693395814310E+01     7.208493588033587E+12
    27   58.482269101788570     3.162612754939423E+10     1.817941574441768E+12     5.970935380511665E+01     7.731938554199280E+11
    28   62.170272854966208     2.798263775693374E+09     1.711705586793316E+11     6.342610106730034E+01     6.982108295860417E+10
    29   66.008752214029854     2.077900421614688E+08     1.350817136341774E+10     6.729325200725556E+01     5.288341715690878E+09
    30   70.004421727351742     1.289088658386665E+07     8.895281742725947E+08     7.131754215675086E+01     3.344503066536442E+08
    31   74.164757629927893     6.645425526726548E+05     4.862109480106838E+07     7.550647000968274E+01     1.756701420671124E+07
    32   78.498123803995431     2.828737905007011E+04     2.192218803712880E+06     7.986842329870702E+01     7.615194885196236E+05
    33   83.013926696188114     9.868987235561039E+02     8.093943957029193E+04     8.441283429254370E+01     2.704424401686195E+04
    34   87.722807906659931     2.797712003418355E+01     2.426254406506067E+03     8.915037285085528E+01     7.800700454568980E+02
    35   92.636886471670499     6.379595960219490E-01     5.846063107417612E+01     9.409318928761151E+01     1.809171959579514E+01
    36   97.770067718151658     1.156384259906874E-02     1.119033831393929E+00     9.925522396268271E+01     3.334156059690931E-01
    37  103.138442861208064     1.643175362836909E-04     1.678313729080624E-02     1.046526078316975E+02     4.815252758776069E-03
    38  108.760814735464014     1.800453976615952E-06     1.940183874138411E-04     1.103041894318141E+02     5.360886462839724E-05
    39  114.659402798132803     1.491605036678154E-08     1.695349376795260E-06     1.162322415720016E+02     4.511386623947348E-07
    40  120.860809512572488     9.124131547699691E-11     1.093625793406486E-08     1.224634300394869E+02     2.802507178217925E-09
    41  127.397379264992767     4.003033412196866E-13     5.059729324118854E-11     1.290301758007213E+02     1.248410338099793E-11
    42  134.309167583363168     1.214985982982472E-15     1.619687700168476E-13     1.359726290095694E+02     3.846670961396051E-14
    43  141.646899247951079     2.436885599160818E-18     3.427404033439545E-16     1.433416343625788E+02     7.831575738552037E-17
    44  149.476610972512012     3.042561527450656E-21     4.517492242712229E-19     1.512033852370449E+02     9.925102911488060E-20
    45  157.887347379524490     2.181771943444147E-24     3.422924127940222E-22     1.596471388126244E+02     7.224411520831476E-23
    46  167.004846728352764     8.021102442007989E-28     1.331541881477952E-25     1.687989361434141E+02     2.696420309410051E-26
    47  177.018276665033850     1.275143912519478E-31     2.244486339815872E-29     1.788484056224185E+02     4.353170934299069E-30
    48  188.239908223844784     6.627368864520478E-36     1.240907937958381E-33     1.901085896255698E+02     2.298941735710599E-34
    49  201.268965306569047     6.615241722530881E-41     1.324827615024105E-38     2.031802176433645E+02     2.334225491795802E-39
    50  217.653436831253321     3.281568909273175E-47     7.109631823926206E-45     2.196152503444481E+02     1.180724737569325E-45

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   2.432902008176640E+18   2.432902008176640E+18  -1.83E-34       -0.95      0.08
      1   5.109094217170944E+19   5.109094217170944E+19  -1.39E-34       -0.72      0.47
      2   1.124000727777608E+21   1.124000727777608E+21  -1.01E-34       -0.53      0.93
      3   2.585201673888498E+22   2.585201673888498E+22   0.00E+00        0.00      0.00
      4   6.204484017332394E+23   6.204484017332394E+23   1.88E-34        0.97      0.04
      5   1.551121004333099E+25   1.551121004333099E+25   2.40E-34        1.25      0.32
      6   4.032914611266056E+26   4.032914611266056E+26   1.48E-34        0.77      0.38
      7   1.088886945041835E+28   1.088886945041835E+28   1.75E-34        0.91      0.14
      8   3.048883446117139E+29   3.048883446117139E+29   1.00E-34        0.52      0.94
      9   8.841761993739702E+30   8.841761993739702E+30   0.00E+00        0.00      0.00
     10   2.652528598121911E+32   2.652528598121911E+32  -1.18E-34       -0.61      0.71

  alpha =  20.000000  nquad =     75

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    1.896816595959609     4.110088357524443E+04     3.685995449888292E+04     2.232294568269571E+00     3.377704261571065E+05
     2    2.637652390631186     1.412311143209421E+07     2.312874719991972E+07     2.998501282179231E+00     1.192800407701011E+08
     3    3.396880658778238     1.090529231707828E+09     2.613868423312784E+09     3.784457466379675E+00     9.659083510938897E+09
     4    4.198681954150992     3.596911765268758E+10     1.150537675423857E+11     4.613055484911668E+00     3.359159528004772E+11
     5    5.051173398742082     6.580837004531868E+11     2.666011181421703E+12     5.492117773385888E+00     6.486480386529103E+12
     6    5.958174644086747     7.682508114907814E+12     3.809121693832660E+13     6.425381604976546E+00     7.986241498814780E+13
     7    6.921866960172612     6.238654397635043E+13     3.694448135329053E+14     7.415009761685870E+00     6.829846600267637E+14
     8    7.943683214859438     3.734621961634660E+14     2.593203182884802E+15     8.462438827836124E+00     4.298170458275741E+15
     9    9.024676045235154     1.717634235628628E+15     1.378345830512484E+16     9.568733126850235E+00     2.074313247636105E+16
    10   10.165692627870263     6.258867524526558E+15     5.736685592836968E+16     1.073475406821250E+01     7.916480833763822E+16
    11   11.367466253618710     1.850077771558505E+16     1.918061886320290E+17     1.196124954296144E+01     2.446378229212324E+17
    12   12.630668108987742     4.519341866607882E+16     5.256296532156943E+17     1.324890483126436E+01     6.236485611263754E+17
    13   13.955938446503955     9.260155533119855E+16     1.199740050921539E+18     1.459837345412408E+01     1.331320521172687E+18
    14   15.343906400457940     1.610973636877716E+17     2.310765506097927E+18     1.601029691247932E+01     2.409114272856808E+18
    15   16.795203236538460     2.403440308989205E+17     3.796282814737328E+18     1.748531796454838E+01     3.732918513933880E+18
    16   18.310471657586092     3.100821971890507E+17     5.367669085963084E+18     1.902409000112658E+01     4.994769059478974E+18
    17   19.890372671815664     3.483884672765180E+17     6.581187981416082E+18     2.062728399644967E+01     5.812153981287043E+18
    18   21.535590925444750     3.429007802804093E+17     7.041670151854297E+18     2.229559392354536E+01     5.917255397398352E+18
    19   23.246839060179130     2.971510812185801E+17     6.610672280427968E+18     2.402974118898236E+01     5.297633694926830E+18
    20   25.024861456072643     2.276945279761257E+17     5.470329488932276E+18     2.583047844556629E+01     4.189024637982017E+18
    21   26.870437599669690     1.548397950176986E+17     4.005773254951018E+18     2.769859302260755E+01     2.936489273839504E+18
    22   28.784385242781915     9.373919442186137E+16     2.604485890165030E+18     2.963491013958540E+01     1.830659140426837E+18
    23   30.767563470297406     5.065470318317296E+16     1.507867092074177E+18     3.164029602237799E+01     1.017712047965642E+18
    24   32.820875765511820     2.448795485665875E+16     7.792281692451998E+17     3.371566101139622E+01     5.056813391821236E+17
    25   34.945273142394616     1.061053831002427E+16     3.601776211216159E+17     3.586196273185604E+01     2.250101194934231E+17
    26   37.141757402220439     4.127177102863159E+15     1.491634336076793E+17     3.808020938437160E+01     8.980450826471251E+16
    27   39.411384564812419     1.442954660231154E+15     5.542588636372711E+16     4.037146320678532E+01     3.219113634340133E+16
    28   41.755268520837668     4.539155450580242E+14     1.849944992462217E+16     4.273684415426296E+01     1.037462318653031E+16
    29   44.174584950280219     1.285742920468981E+14     5.551141694400940E+15     4.517753384329314E+01     3.008541236696376E+15
    30   46.670575552850695     3.281152218583377E+13     1.498521102992158E+15     4.769477980580141E+01     7.854861348315151E+14
    31   49.244552638358746     7.546346259950212E+12     3.640700993654497E+14     5.028990010180286E+01     1.847051213052607E+14
    32   51.897904128814436     1.564384195136576E+12     7.962387678469399E+13     5.296428834271539E+01     3.912448146982319E+13
    33   54.632099029193722     2.922951249021714E+11     1.567640108450381E+13     5.571941918259154E+01     7.465089425395612E+12
    34   57.448693430448985     4.921141299387509E+10     2.777919965370469E+12     5.855685434114917E+01     1.282757444081218E+12
    35   60.349337116596955     7.462633661513635E+09     4.429023609548370E+11     6.147824923071636E+01     1.984285442198216E+11
    36   63.335780857780752     1.018681723758803E+09     6.350032069605510E+10     6.448536026926259E+01     2.761610046323793E+10
    37   66.409884483371522     1.250735174268417E+08     8.181044326818670E+09     6.758005297385610E+01     3.455329122788436E+09
    38   69.573625843834306     1.379922314773995E+07     9.462627650686968E+08     7.076431094355340E+01     3.883083272890949E+08
    39   72.829110787732552     1.366496410234334E+06     9.815422204176082E+07     7.404024585839126E+01     3.915031698699616E+07
    40   76.178584301526217     1.212961692144247E+05     9.118874282738815E+06     7.741010864245493E+01     3.536663914772005E+06
    41   79.624442985547092     9.636194120629820E+03     7.576403952351234E+05     8.087630196475783E+01     2.858218643421260E+05
    42   83.169249070756277     6.839590679327593E+02     5.620040300716921E+04     8.444139428293212E+01     2.062976215126916E+04
    43   86.815746218941552     4.328858383189407E+01     3.714842124295198E+03     8.810813567283916E+01     1.327241854481741E+03
    44   90.566877395622018     2.437745889597842E+00     2.183412872152914E+02     9.187947573389031E+01     7.594919138742238E+01
    45   94.425805162330197     1.218489889277723E-01     1.138383989879298E+01     9.575858391736281E+01     3.856265441316737E+00
    46   98.395934806056438     5.391453187784270E-03     5.251056231873419E-01     9.974887269622596E+01     1.732686006915010E-01
    47  102.480940812305258     2.105463483409605E-04     2.136644151423601E-02     1.038540240838040E+02     6.869036962188571E-03
    48  106.684797299516701     7.233012933894238E-06     7.644195057833952E-04     1.080780201200915E+02     2.394818806290378E-04
    49  111.011813173353801     2.177924267169837E-07     2.395973975856016E-05     1.124251780855234E+02     7.316081837964740E-06
    50  115.466672938738379     5.724999663018119E-09     6.553216640010824E-07     1.169001913816862E+02     1.950636982845861E-07
    51  120.054484338063059     1.307948250154464E-10     1.557171044630116E-08     1.215081772493971E+02     4.519030095155236E-09
    52  124.780834282993435     2.584373262289263E-12     3.198958785048264E-10     1.262547327940782E+02     9.052272120616056E-11
    53  129.651854938795636     4.392424074256458E-14     5.650935048309155E-12     1.311460011805475E+02     1.559386514332429E-12
    54  134.674302338209761     6.382759592631619E-16     8.532109355375477E-14     1.361887503783311E+02     2.296201621075129E-14
    55  139.855650595248668     7.876567026777133E-18     1.093705838960222E-15     1.413904675331655E+02     2.870785881677386E-16
    56  145.204205728686571     8.192399183712767E-20     1.181378417299640E-17     1.467594729813805E+02     3.024495474423662E-18
    57  150.729244394824683     7.121124189315320E-22     1.066240544107891E-19     1.523050592159329E+02     2.662499983146052E-20
    58  156.441184626154608     5.123824684311630E-24     7.964533787461324E-22     1.580376619130499E+02     1.939819794848435E-22
    59  162.351798216675119     3.018800764246031E-26     4.870889317689702E-24     1.639690726770566E+02     1.157071837712332E-24
    60  168.474478060648852     1.438429175965706E-28     2.409001754720659E-26     1.701127068334732E+02     5.580998049459049E-27
    61  174.824579138694334     5.464756764545415E-31     9.499090446924397E-29     1.764839449971313E+02     2.146035813070969E-29
    62  181.419859935990147     1.628218005987525E-33     2.937628645855264E-31     1.831005752473401E+02     6.471032732149583E-32
    63  188.281063530392228     3.731868606689986E-36     6.989083216165836E-34     1.899833752174028E+02     1.500866535227855E-34
    64  195.432697293513006     6.431195285107601E-39     1.250434646104794E-36     1.971568931463574E+02     2.617160477487368E-37
    65  202.904102329136769     8.108181660880666E-42     1.637075139761680E-39     2.046505191800507E+02     3.338588777736052E-40
    66  210.730958276237682     7.233786970441774E-45     1.517149073276916E-42     2.124999928099975E+02     3.013665740092335E-43
    67  218.957465405678372     4.382421164413606E-48     9.551814093357913E-46     2.207495888149228E+02     1.847293596518120E-46
    68  227.639624828339077     1.711194406587476E-51     3.878244583173379E-49     2.294554032842699E+02     7.298485117177792E-50
    69  236.850390522270535     4.023684696790727E-55     9.489876070765766E-53     2.386905148380010E+02     1.736637572648180E-53
    70  246.688216306438275     5.199347884324386E-59     1.277418507656312E-56     2.485535469531005E+02     2.271196044799405E-57
    71  257.292267471185498     3.245182775482695E-63     8.317152518868950E-61     2.591839071113028E+02     1.435072690561594E-61
    72  268.872163643401331     8.060763119353251E-68     2.159254057398088E-65     2.707915838691726E+02     3.610012341829969E-66
    73  281.774427606412438     5.793924412895820E-73     1.626785810625643E-70     2.837237177406918E+02     2.629497190495530E-71
    74  296.665125970075966     6.561482680492713E-79     1.940001603278350E-76     2.986475802585316E+02     3.020897168001349E-77
    75  315.268444821759747     2.479749580112411E-86     7.793070440893391E-84     3.172905311963670E+02     1.160822823168694E-84

      p     Quadrature Result       Exact Integral      Rel. Error RelE (ULPs)  Err (bits)
      0   2.432902008176640E+18   2.432902008176640E+18  -5.48E-34       -2.84      1.51
      1   5.109094217170944E+19   5.109094217170944E+19  -4.17E-34       -2.17      1.12
      2   1.124000727777608E+21   1.124000727777608E+21  -3.03E-34       -1.58      0.66
      3   2.585201673888498E+22   2.585201673888498E+22  -1.41E-34       -0.73      0.45
      4   6.204484017332394E+23   6.204484017332394E+23   0.00E+00        0.00      0.00
      5   1.551121004333099E+25   1.551121004333099E+25   2.40E-34        1.25      0.32
      6   4.032914611266056E+26   4.032914611266056E+26   2.96E-34        1.53      0.62
      7   1.088886945041835E+28   1.088886945041835E+28   3.50E-34        1.82      0.86
      8   3.048883446117139E+29   3.048883446117139E+29   2.00E-34        1.04      0.06
      9   8.841761993739702E+30   8.841761993739702E+30   1.10E-34        0.57      0.80
     10   2.652528598121911E+32   2.652528598121911E+32  -1.18E-34       -0.61      0.71
     11   8.222838654177923E+33   8.222838654177923E+33  -3.65E-34       -1.89      0.92
     12   2.631308369336935E+35   2.631308369336935E+35  -4.86E-34       -2.53      1.34
     13   8.683317618811886E+36   8.683317618811886E+36  -7.08E-34       -3.67      1.88
     14   2.952327990396041E+38   2.952327990396041E+38  -6.66E-34       -3.46      1.79
     15   1.033314796638614E+40   1.033314796638614E+40  -6.09E-34       -3.16      1.66

  alpha =  20.000000  nquad =     85

     i      x(i)                  w(i)                      wxm1(i)                   y(i)                      z(i)
     1    1.696795534638046     4.833314511231557E+03     3.367831968927420E+03     2.026763090033325E+00     3.978504662728923E+04
     2    2.359165852820560     1.790643394275811E+06     2.433781356078384E+06     2.708475787098439E+00     1.469300026081513E+07
     3    3.037779000182834     1.493809814265823E+08     3.044054269777915E+08     3.409632032392494E+00     1.267690566675991E+09
     4    3.754222201311373     5.347386906948581E+09     1.472789173811953E+10     4.149413312018578E+00     4.748930413244310E+10
     5    4.515707248592195     1.067574578789090E+11     3.753279685061562E+11     4.934398798245629E+00     9.963421342801842E+11
     6    5.325596478523761     1.367940016073913E+12     5.917156516361054E+12     5.767723594467282E+00     1.343129730243216E+13
     7    6.185781531424344     1.226772169606435E+13     6.361772460410423E+13     6.651186226497424E+00     1.266843417254931E+14
     8    7.097479368288769     8.161692595447264E+13     4.976575221105490E+14     7.585964105376756E+00     8.855469179324066E+14
     9    8.061561423719868     4.199055742188488E+14     2.965189004508763E+15     8.572913063572149E+00     4.780454844956906E+15
    10    9.078709703331520     1.723055483338830E+15     1.392006505262799E+16     9.612710986485435E+00     2.055165681000113E+16
    11   10.149498421004065     5.774801644106783E+15     5.283653852436669E+16     1.070593369282031E+01     7.204970262974225E+16
    12   11.274440004677221     1.610618106272674E+16     1.654819910334543E+17     1.185309810086731E+01     2.098704724872742E+17
    13   12.454012630538369     3.794894407072027E+16     4.346676847016242E+17     1.305468829531157E+01     5.156450018919824E+17
    14   13.688677564522762     7.647104330210318E+16     9.703164114830453E+17     1.431117208646067E+01     1.081906392753391E+18
    15   14.978890592347769     1.331388337955292E+17     1.861133191220477E+18     1.562301201622400E+01     1.958451725408490E+18
    16   16.325109880759519     2.019867942740596E+17     3.095469816712331E+18     1.699067298934732E+01     3.084942827271737E+18
    17   17.727801613861333     2.689534049131660E+17     4.498999200759959E+18     1.841462778764366E+01     4.259367184896068E+18
    18   19.187444207138039     3.162470363538593E+17     5.751725329358570E+18     1.989536122302689E+01     5.186726633984467E+18
    19   20.704531595710635     3.301018246131551E+17     6.504501832891646E+18     2.143337339971045E+01     5.600090627106516E+18
    20   22.279575913849578     3.072554732577378E+17     6.538266168133810E+18     2.302918238763448E+01     5.385596222485566E+18
    21   23.913109774153867     2.560187522318408E+17     5.866185774130068E+18     2.468332650682725E+01     4.631525377584343E+18
    22   25.605688287284090     1.916137674865616E+17     4.714788634326466E+18     2.639636635847285E+01     3.573972799517299E+18
    23   27.357890920197315     1.291906643483990E+17     3.405193438802926E+18     2.816888669761108E+01     2.482012280188591E+18
    24   29.170323263002344     7.866512372107442E+16     2.216021964746740E+18     3.000149821580755E+01     1.555248983683557E+18
    25   31.043618756254036     4.335398460042653E+16     1.302510584899723E+18     3.189483928457846E+01     8.812674472851566E+17
    26   32.978440418360520     2.166655626962060E+16     6.928626787391178E+17     3.384957769866133E+01     4.524432098001094E+17
    27   34.975482604701351     9.834836119686423E+15     3.341433035044946E+17     3.586641245042158E+01     2.108087067524415E+17
    28   37.035472824733650     4.060308048203389E+15     1.463151203310805E+17     3.794607556153125E+01     8.926797333975941E+16
    29   39.159173639955485     1.526404823417867E+15     5.824634670166798E+16     4.008933399474906E+01     3.439577413217400E+16
    30   41.347384663556151     5.230197182994630E+14     2.110247776085321E+16     4.229699166665150E+01     1.207118621272171E+16
    31   43.600944681556075     1.634722839840355E+14     6.964073726971520E+15     4.456989158117300E+01     3.861749071513461E+15
    32   45.920733914993715     4.663536673939363E+13     2.094894900328449E+15     4.690891810358700E+01     1.126906100306247E+15
    33   48.307676443105370     1.214874771094288E+13     5.747290258982027E+14     4.931499939495898E+01     3.001047003191176E+14
    34   50.762742808376191     2.890868608987471E+12     1.438575510818518E+14     5.178911002803937E+01     7.296030061550406E+13
    35   53.286952825768563     6.284652929424707E+11     3.286053512471579E+13     5.433227380699383E+01     1.619628572635268E+13
    36   55.881378620340040     1.248268139555739E+11     6.850667638666596E+12     5.694556681527491E+01     3.283122323178592E+12
    37   58.547147919855275     2.265008679891891E+10     1.303447895414948E+12     5.963012071833100E+01     6.076773064513592E+11
    38   61.285447631904593     3.753831490085423E+09     2.263014117145392E+11     6.238712635075695E+01     1.026809911875329E+11
    39   64.097527738516165     5.680374158433986E+08     3.584175660269389E+10     6.521783762096555E+01     1.583438817853993E+10
    40   66.984705545360051     7.844733200960538E+07     5.176324103472909E+09     6.812357577057267E+01     2.227495599541426E+09
    41   69.948370327483775     9.881614748146008E+06     6.813212330886963E+08     7.110573403053287E+01     2.856893960632952E+08
    42   72.989988419208879     1.134548412331917E+06     8.167612706480653E+07     7.416578272175727E+01     3.338393306206184E+07
    43   76.111108802504141     1.186334603960154E+05     8.910690751422681E+06     7.730527485463779E+01     3.551385892558779E+06
    44   79.313369256017176     1.128677534692216E+04     8.839054054532263E+05     8.052585228977699E+01     3.436145472201207E+05
    45   82.598503136219128     9.759889388163257E+02     7.963923648491913E+04     8.382925253150623E+01     3.020639542943804E+04
    46   85.968346873077949     7.661407211777305E+01     6.509771055061950E+03     8.721731623675008E+01     2.409697487835455E+03
    47   89.424848275672780     5.452269404706077E+00     4.821160948692276E+02     9.069199553480889E+01     1.742147360595613E+02
    48   92.970075758628568     3.512408531018738E-01     3.230364786930466E+01     9.425536326911920E+01     1.139791979664677E+01
    49   96.606228618727872     2.044935368581538E-02     1.955085583591290E+00     9.790962329055593E+01     6.737178846478942E-01
    50  100.335648513225637     1.074036470782597E-03     1.066901093520454E-01     1.016571219540405E+02     3.591415733611910E-02
    51  104.160832318110558     5.078868635009988E-05     5.239403156219764E-03     1.055003609969763E+02     1.723205877732239E-03
    52  108.084446576912712     2.157681809766662E-06     2.310541624879344E-04     1.094420120104367E+02     7.426111154219613E-05
    53  112.109343790042340     8.215963478933866E-08     9.128703107472952E-06     1.134849327534742E+02     2.867619415958146E-06
    54  116.238580842847423     2.796827785587116E-09     3.223024648729028E-07     1.176321856091959E+02     9.897088476408609E-08
    55  120.475439929913098     8.487771350983963E-11     1.014080216183322E-08     1.218870585406736E+02     3.044446652496570E-09
    56  124.823452406613439     2.289374022236596E-12     2.834781952833503E-10     1.262530889783589E+02     8.321527632964467E-11
    57  129.286426090534680     5.470013566498363E-14     7.017284911128142E-12     1.307340911624184E+02     2.014416427006251E-12
    58  133.868476650379546     1.153529227148505E-15     1.532676711829116E-13     1.353341875785751E+02     4.302997797000364E-14
    59  138.574063865370823     2.138500339468117E-17     2.942021822781039E-15     1.400578452716714E+02     8.078761202018004E-16
    60  143.408033723497430     3.470064871756348E-19     4.941651152798018E-17     1.449099180067826E+02     1.327337300299575E-17
    61  148.375667565142873     4.904961846509999E-21     7.228720265109669E-19     1.498956954862738E+02     1.899358591052064E-19
    62  153.482739787564527     6.007827635052084E-23     9.160900179641861E-21     1.550209611406041E+02     2.354722941276864E-21
    63  158.735586030264397     6.339590563569411E-25     9.999790327365552E-23     1.602920604158826E+02     2.514559986287615E-23
    64  164.141184296692522     5.726326291318017E-27     9.341996528349085E-25     1.657159820174225E+02     2.298194601300605E-25
    65  169.707252184321649     4.396051916837549E-29     7.416458393492829E-27     1.713004552862573E+02     1.784921163163513E-27
    66  175.442364366093615     2.845546441774879E-31     4.963838492167346E-29     1.770540678580763E+02     1.168711261020709E-29
    67  181.356095799549003     1.539267787948659E-33     2.776163286244283E-31     1.829864090894509E+02     6.394185102598762E-32
    68  187.459197997764233     6.888919546553202E-36     1.284502413721432E-33     1.891082465969783E+02     2.894011649799988E-34
    69  193.763818326677920     2.521988653200543E-38     4.861481625674925E-36     1.954317458896055E+02     1.071331436598179E-36
    70  200.283776084214522     7.455352709129752E-41     1.485730839915056E-38     2.019707468712612E+02     3.202129946312743E-39
