 # Function values at  1326  Padua points
 0.25724374E+00 0.60696654E+00 0.34990206E+00
 0.24842987E+00 0.63683150E+00 0.33021581E+00
 0.23797868E+00 0.66617740E+00 0.31624549E+00
 0.22604676E+00 0.69489294E+00 0.30669138E+00
 0.21281247E+00 0.72286918E+00 0.30036940E+00
 0.19847316E+00 0.75000000E+00 0.29615223E+00
 0.18324208E+00 0.77618249E+00 0.29311303E+00
 0.16734517E+00 0.80131732E+00 0.29065701E+00
 0.15101750E+00 0.82530915E+00 0.28848997E+00
 0.13449972E+00 0.84806697E+00 0.28649011E+00
 0.11803433E+00 0.86950446E+00 0.28460306E+00
 0.10186197E+00 0.88954029E+00 0.28279697E+00
 0.86217740E-01 0.90809846E+00 0.28105349E+00
 0.71327613E-01 0.92510857E+00 0.27936808E+00
 0.57404967E-01 0.94050610E+00 0.27774944E+00
 0.44647357E-01 0.95423264E+00 0.27621708E+00
 0.33233508E-01 0.96623611E+00 0.27479805E+00
 0.23320618E-01 0.97647100E+00 0.27352351E+00
 0.15041992E-01 0.98489847E+00 0.27242562E+00
 0.85050505E-02 0.99148655E+00 0.27153475E+00
 0.37897452E-02 0.99621025E+00 0.27087720E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.93993682E-03 0.99905166E+00 0.27047424E+00
 0.37302143E-02 0.99621025E+00 0.27088333E+00
 0.83051112E-02 0.99148655E+00 0.27155620E+00
 0.14571291E-01 0.98489847E+00 0.27247899E+00
 0.22409338E-01 0.97647100E+00 0.27363391E+00
 0.31675702E-01 0.96623611E+00 0.27500125E+00
 0.42205014E-01 0.95423264E+00 0.27656183E+00
 0.53812741E-01 0.94050610E+00 0.27829963E+00
 0.66298136E-01 0.92510857E+00 0.28020454E+00
 0.79447443E-01 0.90809846E+00 0.28227517E+00
 0.93037295E-01 0.88954029E+00 0.28452175E+00
 0.10683827E+00 0.86950446E+00 0.28696903E+00
 0.12061851E+00 0.84806697E+00 0.28965984E+00
 0.13414744E+00 0.82530915E+00 0.29266152E+00
 0.14719940E+00 0.80131732E+00 0.29608119E+00
 0.15955719E+00 0.77618249E+00 0.30009891E+00
 0.17101557E+00 0.75000000E+00 0.30502202E+00
 0.18138448E+00 0.72286918E+00 0.31134489E+00
 0.19049205E+00 0.69489294E+00 0.31978840E+00
 0.19818736E+00 0.66617740E+00 0.33132152E+00
 0.20434279E+00 0.63683150E+00 0.34720370E+00
 0.20885612E+00 0.60696654E+00 0.36905291E+00
 0.21165209E+00 0.57669583E+00 0.39885272E+00
 0.21268367E+00 0.54613418E+00 0.43878095E+00
 0.21193284E+00 0.51539753E+00 0.49080854E+00
 0.20941083E+00 0.48460247E+00 0.55610305E+00
 0.20515807E+00 0.45386582E+00 0.63433770E+00
 0.19924351E+00 0.42330417E+00 0.72308195E+00
 0.19176363E+00 0.39303346E+00 0.81752025E+00
 0.18284092E+00 0.36316850E+00 0.91074007E+00
 0.17262199E+00 0.33382260E+00 0.99469329E+00
 0.16127534E+00 0.30510706E+00 0.10616857E+01
 0.14898867E+00 0.27713082E+00 0.11059933E+01
 0.13596600E+00 0.25000000E+00 0.11250846E+01
 0.12242451E+00 0.22381751E+00 0.11200352E+01
 0.10859107E+00 0.19868268E+00 0.10950239E+01
 0.94698760E-01 0.17469085E+00 0.10561420E+01
 0.80983190E-01 0.15193303E+00 0.10099663E+01
 0.67678781E-01 0.13049554E+00 0.96234020E+00
 0.55015096E-01 0.11045971E+00 0.91763582E+00
 0.43213203E-01 0.91901544E-01 0.87854104E+00
 0.32482187E-01 0.74891432E-01 0.84624349E+00
 0.23015822E-01 0.59493903E-01 0.82082099E+00
 0.14989486E-01 0.45767364E-01 0.80166975E+00
 0.85573490E-02 0.33763885E-01 0.78786690E+00
 0.38498827E-02 0.23529000E-01 0.77842812E+00
 0.97173607E-03 0.15101532E-01 0.77246510E+00
 0.00000000E+00 0.85134502E-02 0.76926755E+00
 0.88563746E-02 0.00000000E+00 0.77242217E+00
 0.15693523E-01 0.94833563E-03 0.77757708E+00
 0.24379000E-01 0.37897452E-02 0.78529018E+00
 0.34812835E-01 0.85134502E-02 0.79621356E+00
 0.46867845E-01 0.15101532E-01 0.81120796E+00
 0.60391470E-01 0.23529000E-01 0.83128012E+00
 0.75207990E-01 0.33763885E-01 0.85745574E+00
 0.91121108E-01 0.45767364E-01 0.89056617E+00
 0.10791685E+00 0.59493903E-01 0.93094186E+00
 0.12536672E+00 0.74891432E-01 0.97803813E+00
 0.14323114E+00 0.91901544E-01 0.10300660E+01
 0.16126298E+00 0.11045971E+00 0.10837492E+01
 0.17921128E+00 0.13049554E+00 0.11343521E+01
 0.19682498E+00 0.15193303E+00 0.11760900E+01
 0.21385672E+00 0.17469085E+00 0.12029345E+01
 0.23006650E+00 0.19868268E+00 0.12096781E+01
 0.24522533E+00 0.22381751E+00 0.11929963E+01
 0.25911863E+00 0.25000000E+00 0.11521936E+01
 0.27154946E+00 0.27713082E+00 0.10894055E+01
 0.28234149E+00 0.30510706E+00 0.10091973E+01
 0.29134162E+00 0.33382260E+00 0.91769978E+00
 0.29842226E+00 0.36316850E+00 0.82154740E+00
 0.30348327E+00 0.39303346E+00 0.72689680E+00
 0.30645343E+00 0.42330417E+00 0.63872177E+00
 0.30729147E+00 0.45386582E+00 0.56045330E+00
 0.30598670E+00 0.48460247E+00 0.49392805E+00
 0.30255910E+00 0.51539753E+00 0.43955217E+00
 0.29705904E+00 0.54613418E+00 0.39659263E+00
 0.28956642E+00 0.57669583E+00 0.36356192E+00
 0.28018948E+00 0.60696654E+00 0.33869835E+00
 0.26906313E+00 0.63683150E+00 0.32044620E+00
 0.25634685E+00 0.66617740E+00 0.30766253E+00
 0.24222225E+00 0.69489294E+00 0.29938610E+00
 0.22689033E+00 0.72286918E+00 0.29448059E+00
 0.21056839E+00 0.75000000E+00 0.29164267E+00
 0.19348673E+00 0.77618249E+00 0.28976278E+00
 0.17588516E+00 0.80131732E+00 0.28818958E+00
 0.15800936E+00 0.82530915E+00 0.28667364E+00
 0.14010716E+00 0.84806697E+00 0.28516113E+00
 0.12242483E+00 0.86950446E+00 0.28364693E+00
 0.10520332E+00 0.88954029E+00 0.28212737E+00
 0.88674719E-01 0.90809846E+00 0.28060088E+00
 0.73058708E-01 0.92510857E+00 0.27907536E+00
 0.58559348E-01 0.94050610E+00 0.27757035E+00
 0.45362031E-01 0.95423264E+00 0.27611525E+00
 0.33630766E-01 0.96623611E+00 0.27474590E+00
 0.23505785E-01 0.97647100E+00 0.27350099E+00
 0.15101532E-01 0.98489847E+00 0.27241885E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.92512821E-03 0.99905166E+00 0.27047573E+00
 0.36566806E-02 0.99621025E+00 0.27089089E+00
 0.81083251E-02 0.99148655E+00 0.27157727E+00
 0.14167553E-01 0.98489847E+00 0.27252463E+00
 0.21697596E-01 0.97647100E+00 0.27371965E+00
 0.30539721E-01 0.96623611E+00 0.27514813E+00
 0.40515862E-01 0.95423264E+00 0.27679733E+00
 0.51431546E-01 0.94050610E+00 0.27865839E+00
 0.63079073E-01 0.92510857E+00 0.28072888E+00
 0.75240896E-01 0.90809846E+00 0.28301521E+00
 0.87693151E-01 0.88954029E+00 0.28553520E+00
 0.10020927E+00 0.86950446E+00 0.28832089E+00
 0.11256366E+00 0.84806697E+00 0.29142252E+00
 0.12453530E+00 0.82530915E+00 0.29491571E+00
 0.13591133E+00 0.80131732E+00 0.29891623E+00
 0.14649046E+00 0.77618249E+00 0.30360764E+00
 0.15608624E+00 0.75000000E+00 0.30928320E+00
 0.16452998E+00 0.72286918E+00 0.31639512E+00
 0.17167356E+00 0.69489294E+00 0.32560252E+00
 0.17739175E+00 0.66617740E+00 0.33782221E+00
 0.18158425E+00 0.63683150E+00 0.35428981E+00
 0.18417734E+00 0.60696654E+00 0.37660382E+00
 0.18512505E+00 0.57669583E+00 0.40667679E+00
 0.18440992E+00 0.54613418E+00 0.44651198E+00
 0.18204337E+00 0.51539753E+00 0.49777058E+00
 0.17806547E+00 0.48460247E+00 0.56116451E+00
 0.17254439E+00 0.45386582E+00 0.63579573E+00
 0.16557534E+00 0.42330417E+00 0.71865530E+00
 0.15727909E+00 0.39303346E+00 0.80454482E+00
 0.14780006E+00 0.36316850E+00 0.88661774E+00
 0.13730407E+00 0.33382260E+00 0.95753796E+00
 0.12597575E+00 0.30510706E+00 0.10109839E+01
 0.11401559E+00 0.27713082E+00 0.10430271E+01
 0.10163676E+00 0.25000000E+00 0.10529145E+01
 0.89061801E-01 0.22381751E+00 0.10430030E+01
 0.76518995E-01 0.19868268E+00 0.10179306E+01
 0.64238794E-01 0.17469085E+00 0.98337806E+00
 0.52450110E-01 0.15193303E+00 0.94485646E+00
 0.41376651E-01 0.13049554E+00 0.90684655E+00
 0.31233322E-01 0.11045971E+00 0.87241073E+00
 0.22222751E-01 0.91901544E-01 0.84321527E+00
 0.14531993E-01 0.74891432E-01 0.81980503E+00
 0.83294743E-02 0.59493903E-01 0.80196840E+00
 0.37622047E-02 0.45767364E-01 0.78907808E+00
 0.95332313E-03 0.33763885E-01 0.78035255E+00
 0.00000000E+00 0.23529000E-01 0.77502928E+00
 0.24471742E-01 0.00000000E+00 0.78330157E+00
 0.35078459E-01 0.94833563E-03 0.79143128E+00
 0.47406133E-01 0.37897452E-02 0.80250653E+00
 0.61320132E-01 0.85134502E-02 0.81723510E+00
 0.76660594E-01 0.15101532E-01 0.83642230E+00
 0.93244683E-01 0.23529000E-01 0.86084487E+00
 0.11086920E+00 0.33763885E-01 0.89105609E+00
 0.12931349E+00 0.45767364E-01 0.92712598E+00
 0.14834269E+00 0.59493903E-01 0.96834810E+00
 0.16771109E+00 0.74891432E-01 0.10129800E+01
 0.18716579E+00 0.91901544E-01 0.10581132E+01
 0.20645038E+00 0.11045971E+00 0.10997722E+01
 0.22530875E+00 0.13049554E+00 0.11333008E+01
 0.24348881E+00 0.15193303E+00 0.11540143E+01
 0.26074629E+00 0.17469085E+00 0.11579901E+01
 0.27684832E+00 0.19868268E+00 0.11428013E+01
 0.29157688E+00 0.22381751E+00 0.11079867E+01
 0.30473201E+00 0.25000000E+00 0.10551267E+01
 0.31613482E+00 0.27713082E+00 0.98752156E+00
 0.32563012E+00 0.30510706E+00 0.90958951E+00
 0.33308870E+00 0.33382260E+00 0.82617076E+00
 0.33840924E+00 0.36316850E+00 0.74191000E+00
 0.34151981E+00 0.39303346E+00 0.66081862E+00
 0.34237892E+00 0.42330417E+00 0.58603092E+00
 0.34097611E+00 0.45386582E+00 0.51970951E+00
 0.33733206E+00 0.48460247E+00 0.46303955E+00
 0.33149827E+00 0.51539753E+00 0.41627084E+00
 0.32355624E+00 0.54613418E+00 0.37881452E+00
 0.31361626E+00 0.57669583E+00 0.34947292E+00
 0.30181566E+00 0.60696654E+00 0.32688793E+00
 0.28831680E+00 0.63683150E+00 0.31006427E+00
 0.27330457E+00 0.66617740E+00 0.29849792E+00
 0.25698361E+00 0.69489294E+00 0.29166143E+00
 0.23957525E+00 0.72286918E+00 0.28842586E+00
 0.22131416E+00 0.75000000E+00 0.28719913E+00
 0.20244484E+00 0.77618249E+00 0.28661659E+00
 0.18321801E+00 0.80131732E+00 0.28597351E+00
 0.16388680E+00 0.82530915E+00 0.28510289E+00
 0.14470307E+00 0.84806697E+00 0.28405034E+00
 0.12591361E+00 0.86950446E+00 0.28287576E+00
 0.10775657E+00 0.88954029E+00 0.28160962E+00
 0.90457916E-01 0.90809846E+00 0.28026932E+00
 0.74228166E-01 0.92510857E+00 0.27887621E+00
 0.59259339E-01 0.94050610E+00 0.27746121E+00
 0.45722208E-01 0.95423264E+00 0.27606377E+00
 0.33763885E-01 0.96623611E+00 0.27472840E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.90320768E-03 0.99905166E+00 0.27047792E+00
 0.35553621E-02 0.99621025E+00 0.27090130E+00
 0.78507969E-02 0.99148655E+00 0.27160481E+00
 0.13659464E-01 0.98489847E+00 0.27258186E+00
 0.20829203E-01 0.97647100E+00 0.27382367E+00
 0.29188349E-01 0.96623611E+00 0.27532143E+00
 0.38548640E-01 0.95423264E+00 0.27706854E+00
 0.48708372E-01 0.94050610E+00 0.27906283E+00
 0.59455756E-01 0.92510857E+00 0.28130870E+00
 0.70572427E-01 0.90809846E+00 0.28381929E+00
 0.81837043E-01 0.88954029E+00 0.28661855E+00
 0.93028920E-01 0.86950446E+00 0.28974382E+00
 0.10393165E+00 0.84806697E+00 0.29324978E+00
 0.11433665E+00 0.82530915E+00 0.29721542E+00
 0.12404653E+00 0.80131732E+00 0.30175749E+00
 0.13287837E+00 0.77618249E+00 0.30705368E+00
 0.14066665E+00 0.75000000E+00 0.31337708E+00
 0.14726601E+00 0.72286918E+00 0.32114028E+00
 0.15255353E+00 0.69489294E+00 0.33094708E+00
 0.15643085E+00 0.66617740E+00 0.34365203E+00
 0.15882571E+00 0.63683150E+00 0.36041789E+00
 0.15969317E+00 0.60696654E+00 0.38273335E+00
 0.15901635E+00 0.57669583E+00 0.41232700E+00
 0.15680678E+00 0.54613418E+00 0.45091742E+00
 0.15310420E+00 0.51539753E+00 0.49977820E+00
 0.14797597E+00 0.48460247E+00 0.55916648E+00
 0.14151602E+00 0.45386582E+00 0.62775533E+00
 0.13384338E+00 0.42330417E+00 0.70229284E+00
 0.12510028E+00 0.39303346E+00 0.77771983E+00
 0.11544991E+00 0.36316850E+00 0.84786491E+00
 0.10507379E+00 0.33382260E+00 0.90661368E+00
 0.94168893E-01 0.30510706E+00 0.94921860E+00
 0.82944452E-01 0.27713082E+00 0.97330954E+00
 0.71618627E-01 0.25000000E+00 0.97926257E+00
 0.60414969E-01 0.22381751E+00 0.96984313E+00
 0.49558800E-01 0.19868268E+00 0.94931983E+00
 0.39273552E-01 0.17469085E+00 0.92240413E+00
 0.29777122E-01 0.15193303E+00 0.89335291E+00
 0.21278289E-01 0.13049554E+00 0.86542637E+00
 0.13973272E-01 0.11045971E+00 0.84072251E+00
 0.80424601E-02 0.91901544E-01 0.82029112E+00
 0.36473787E-02 0.74891432E-01 0.80439181E+00
 0.92793697E-03 0.59493903E-01 0.79278110E+00
 0.00000000E+00 0.45767364E-01 0.78495950E+00
 0.47586474E-01 0.00000000E+00 0.79974043E+00
 0.61788009E-01 0.94833563E-03 0.81059381E+00
 0.77541059E-01 0.37897452E-02 0.82447245E+00
 0.94678541E-01 0.85134502E-02 0.84188464E+00
 0.11301058E+00 0.15101532E-01 0.86324444E+00
 0.13232714E+00 0.23529000E-01 0.88870537E+00
 0.15240099E+00 0.33763885E-01 0.91796451E+00
 0.17299093E+00 0.45767364E-01 0.95007319E+00
 0.19384524E+00 0.59493903E-01 0.98331137E+00
 0.21470530E+00 0.74891432E-01 0.10151905E+01
 0.23530934E+00 0.91901544E-01 0.10426343E+01
 0.25539623E+00 0.11045971E+00 0.10623424E+01
 0.27470926E+00 0.13049554E+00 0.10712829E+01
 0.29299993E+00 0.15193303E+00 0.10671996E+01
 0.31003156E+00 0.17469085E+00 0.10490025E+01
 0.32558271E+00 0.19868268E+00 0.10169300E+01
 0.33945051E+00 0.22381751E+00 0.97244551E+00
 0.35145356E+00 0.25000000E+00 0.91791279E+00
 0.36143459E+00 0.27713082E+00 0.85616598E+00
 0.36926281E+00 0.30510706E+00 0.79010829E+00
 0.37483578E+00 0.33382260E+00 0.72244047E+00
 0.37808091E+00 0.36316850E+00 0.65554658E+00
 0.37895649E+00 0.39303346E+00 0.59148951E+00
 0.37745232E+00 0.42330417E+00 0.53202926E+00
 0.37358979E+00 0.45386582E+00 0.47859080E+00
 0.36742156E+00 0.48460247E+00 0.43215749E+00
 0.35903075E+00 0.51539753E+00 0.39312098E+00
 0.34852964E+00 0.54613418E+00 0.36117881E+00
 0.33605806E+00 0.57669583E+00 0.33545408E+00
 0.32178121E+00 0.60696654E+00 0.31499612E+00
 0.30588723E+00 0.63683150E+00 0.29943331E+00
 0.28858440E+00 0.66617740E+00 0.28902291E+00
 0.27009805E+00 0.69489294E+00 0.28373959E+00
 0.25066718E+00 0.72286918E+00 0.28239343E+00
 0.23054099E+00 0.75000000E+00 0.28297123E+00
 0.20997515E+00 0.77618249E+00 0.28378166E+00
 0.18922807E+00 0.80131732E+00 0.28407988E+00
 0.16855715E+00 0.82530915E+00 0.28382382E+00
 0.14821496E+00 0.84806697E+00 0.28318811E+00
 0.12844566E+00 0.86950446E+00 0.28230973E+00
 0.10948144E+00 0.88954029E+00 0.28125687E+00
 0.91539208E-01 0.90809846E+00 0.28006702E+00
 0.74817542E-01 0.92510857E+00 0.27877542E+00
 0.59493903E-01 0.94050610E+00 0.27742455E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.87452094E-03 0.99905166E+00 0.27048079E+00
 0.34278567E-02 0.99621025E+00 0.27091438E+00
 0.75365881E-02 0.99148655E+00 0.27163832E+00
 0.13055038E-01 0.98489847E+00 0.27264965E+00
 0.19817854E-01 0.97647100E+00 0.27394401E+00
 0.27642898E-01 0.96623611E+00 0.27551772E+00
 0.36334373E-01 0.95423264E+00 0.27736989E+00
 0.45686165E-01 0.94050610E+00 0.27950433E+00
 0.55485327E-01 0.92510857E+00 0.28193139E+00
 0.65515659E-01 0.90809846E+00 0.28466964E+00
 0.75561323E-01 0.88954029E+00 0.28774765E+00
 0.85410441E-01 0.86950446E+00 0.29120615E+00
 0.94858617E-01 0.84806697E+00 0.29510157E+00
 0.10371233E+00 0.82530915E+00 0.29951254E+00
 0.11179211E+00 0.80131732E+00 0.30455157E+00
 0.11893557E+00 0.77618249E+00 0.31038490E+00
 0.12500000E+00 0.75000000E+00 0.31726210E+00
 0.12986482E+00 0.72286918E+00 0.32555631E+00
 0.13343350E+00 0.69489294E+00 0.33581461E+00
 0.13563524E+00 0.66617740E+00 0.34881436E+00
 0.13642609E+00 0.63683150E+00 0.36560808E+00
 0.13578972E+00 0.60696654E+00 0.38751868E+00
 0.13373776E+00 0.57669583E+00 0.41603238E+00
 0.13030958E+00 0.54613418E+00 0.45254499E+00
 0.12557172E+00 0.51539753E+00 0.49795475E+00
 0.11961686E+00 0.48460247E+00 0.55216461E+00
 0.11256228E+00 0.45386582E+00 0.61364002E+00
 0.10454804E+00 0.42330417E+00 0.67922494E+00
 0.95734676E-01 0.39303346E+00 0.74439130E+00
 0.86300657E-01 0.36316850E+00 0.80396147E+00
 0.76439446E-01 0.33382260E+00 0.85314248E+00
 0.66356371E-01 0.30510706E+00 0.88854774E+00
 0.56265272E-01 0.27713082E+00 0.90885862E+00
 0.46384995E-01 0.25000000E+00 0.91491951E+00
 0.36935788E-01 0.22381751E+00 0.90929045E+00
 0.28135659E-01 0.19868268E+00 0.89547577E+00
 0.20196752E-01 0.17469085E+00 0.87711648E+00
 0.13321792E-01 0.15193303E+00 0.85737320E+00
 0.77006572E-02 0.13049554E+00 0.83859787E+00
 0.35071454E-02 0.11045971E+00 0.82227316E+00
 0.89596243E-03 0.91901544E-01 0.80913138E+00
 0.00000000E+00 0.74891432E-01 0.79935458E+00
 0.77836037E-01 0.00000000E+00 0.82063413E+00
 0.95400945E-01 0.94833563E-03 0.83281592E+00
 0.11430853E+00 0.37897452E-02 0.84727952E+00
 0.13436198E+00 0.85134502E-02 0.86401332E+00
 0.15534454E+00 0.15101532E-01 0.88273366E+00
 0.17702248E+00 0.23529000E-01 0.90277131E+00
 0.19914839E+00 0.33763885E-01 0.92299843E+00
 0.22146461E+00 0.45767364E-01 0.94183453E+00
 0.24370691E+00 0.59493903E-01 0.95736031E+00
 0.26560825E+00 0.74891432E-01 0.96754249E+00
 0.28690256E+00 0.91901544E-01 0.97053673E+00
 0.30732861E+00 0.11045971E+00 0.96500154E+00
 0.32663375E+00 0.13049554E+00 0.95034008E+00
 0.34457753E+00 0.15193303E+00 0.92679780E+00
 0.36093524E+00 0.17469085E+00 0.89538156E+00
 0.37550109E+00 0.19868268E+00 0.85761766E+00
 0.38809124E+00 0.22381751E+00 0.81521764E+00
 0.39854644E+00 0.25000000E+00 0.76975324E+00
 0.40673435E+00 0.27713082E+00 0.72244400E+00
 0.41255144E+00 0.30510706E+00 0.67412434E+00
 0.41592449E+00 0.33382260E+00 0.62538860E+00
 0.41681162E+00 0.36316850E+00 0.57683487E+00
 0.41520291E+00 0.39303346E+00 0.52928069E+00
 0.41112048E+00 0.42330417E+00 0.48383343E+00
 0.40461816E+00 0.45386582E+00 0.44176624E+00
 0.39578067E+00 0.48460247E+00 0.40423562E+00
 0.38472233E+00 0.51539753E+00 0.37193691E+00
 0.37158539E+00 0.54613418E+00 0.34484640E+00
 0.35653791E+00 0.57669583E+00 0.32229838E+00
 0.33977126E+00 0.60696654E+00 0.30363052E+00
 0.32149732E+00 0.63683150E+00 0.28906352E+00
 0.30194538E+00 0.66617740E+00 0.27968052E+00
 0.28135874E+00 0.69489294E+00 0.27599617E+00
 0.25999121E+00 0.72286918E+00 0.27667700E+00
 0.23810338E+00 0.75000000E+00 0.27916230E+00
 0.21595889E+00 0.77618249E+00 0.28138259E+00
 0.19382057E+00 0.80131732E+00 0.28257976E+00
 0.17194673E+00 0.82530915E+00 0.28287714E+00
 0.15058745E+00 0.84806697E+00 0.28259888E+00
 0.12998104E+00 0.86950446E+00 0.28196390E+00
 0.11035073E+00 0.88954029E+00 0.28107819E+00
 0.91901544E-01 0.90809846E+00 0.27999902E+00
 0.00000000E+00 0.10000000E+01 0.27033716E+00
 0.83952040E-03 0.99905166E+00 0.27048430E+00
 0.32761752E-02 0.99621025E+00 0.27092993E+00
 0.71706539E-02 0.99148655E+00 0.27167725E+00
 0.12363805E-01 0.98489847E+00 0.27272680E+00
 0.18679499E-01 0.97647100E+00 0.27407841E+00
 0.25927740E-01 0.96623611E+00 0.27573318E+00
 0.33907980E-01 0.95423264E+00 0.27769532E+00
 0.42412587E-01 0.94050610E+00 0.27997382E+00
 0.51230404E-01 0.92510857E+00 0.28258387E+00
 0.60150341E-01 0.90809846E+00 0.28554824E+00
 0.68964963E-01 0.88954029E+00 0.28889853E+00
 0.77473984E-01 0.86950446E+00 0.29267702E+00
 0.85487642E-01 0.84806697E+00 0.29693971E+00
 0.92829890E-01 0.82530915E+00 0.30176196E+00
 0.99341341E-01 0.80131732E+00 0.30724870E+00
 0.10488195E+00 0.77618249E+00 0.31355152E+00
 0.10933335E+00 0.75000000E+00 0.32089456E+00
 0.11260084E+00 0.72286918E+00 0.32961070E+00
 0.11461501E+00 0.69489294E+00 0.34018710E+00
 0.11533287E+00 0.66617740E+00 0.35331312E+00
 0.11473863E+00 0.63683150E+00 0.36991140E+00
 0.11284398E+00 0.60696654E+00 0.39111746E+00
 0.10968792E+00 0.57669583E+00 0.41816584E+00
 0.10533618E+00 0.54613418E+00 0.45215144E+00
 0.99880143E-01 0.51539753E+00 0.49367264E+00
 0.93435390E-01 0.48460247E+00 0.54242527E+00
 0.86139804E-01 0.45386582E+00 0.59688363E+00
 0.78151331E-01 0.42330417E+00 0.65423306E+00
 0.69645392E-01 0.39303346E+00 0.71066971E+00
 0.60811996E-01 0.36316850E+00 0.76205268E+00
 0.51852609E-01 0.33382260E+00 0.80473631E+00
 0.42976807E-01 0.30510706E+00 0.83631314E+00
