-82  4635458942814309987  -4860967897816329301
-81  4635388574280091730  4352604543501923006
-80  4635318205751131080  -4857008589260498923
-79  4635247837227628024  4361352364400100584
-78  4635177468709792817  -4858638805088373383
-77  4635107100197846659  -4857539258133252806
-76  4635036731692022410  4352520882952788241
-75  4634966363192565369  -4858065586028570504
-74  4634895994699734121  4364346464021582861
-73  4634825626213801441  4364057640154198835
-72  4634755257735055288  4366471544956916067
-71  4634684889263799872  4364827637727944758
-70  4634614520800356819  4363565045017120863
-69  4634544152345066434  -4869667317207411392
-68  4634473783898289079  4367146206488497496
-67  4634403415460406668  -4858879364255717346
-66  4634333047031824311  4366477093381343333
-65  4634262678612972091  -4855875614162424394
-64  4634180603844373678  4363545423242235949
-63  4634039867048390065  4362194101909871557
-62  4633899130274788003  4363723736694934870
-61  4633758393524670547  4355577864966069143
-60  4633617656799214446  4342726358789708331
-59  4633476920099676399  -4859182328303991070
-58  4633336183427399965  -4859960359789156452
-57  4633195446783823196  -4864355088100418200
-56  4633054710170487094  -4860204285926489089
-55  4632913973589044993  -4881201248954665727
-54  4632773237041272981  4364390360657958688
-53  4632632500529081509  4360136939451537892
-52  4632491764054528343  -4864880251253195770
-51  4632351027619833041  4363482938983555321
-50  4632210291227393168  -4858757631548457030
-49  4632069554879802515  4363924645559140306
-48  4631928818579871580  4351682842667044057
-47  4631788082330650693  4355356002482862286
-46  4631647346135456148  4365164807051845017
-45  4631506609997899836  4362854613745329895
-44  4631365873921922931  4353295535850177713
-43  4631225137911834286  4357987786845416447
-42  4631084401972354330  -4861110939359471630
-41  4630943666108665412  -4868441070842475703
-40  4630802930326469712  4346949975562064102
-39  4630662194632056095  4352367246321810568
-38  4630521459032377550  -4861868811098643824
-37  4630380723535141229  4355202876050623974
-36  4630239988148913537  4345388885610546608
-35  4630099252883243304  4355055204024219131
-34  4629958517748806762  4360553970744632110
-33  4629817782757578976  -4855609471367983722
-32  4629653678909205187  -4869830098548047020
-31  4629372209583941749  -4861650876925201592
-30  4629090740637020260  -4862252518062180547
-29  4628809272107744524  4361519264140960133
-28  4628527804041056966  4354742399071290116
-27  4628246336488587271  4362034054560396246
-26  4627964869509944040  4357634713895222093
-25  4627683403174317820  4363097585916446327
-24  4627401937562486709  4364230592328566068
-23  4627120472769347631  4361110457246744591
-22  4626839008907141320  -4858450337709489866
-21  4626557546109603384  4364685102848298949
-20  4626276084537367201  4358169752206348478
-19  4625994624385082291  -4870152064574404190
-18  4625713165890918886  -4857642727138910766
-17  4625431709349446822  -4861614565706690669
-16  4625103692949247949  -4881205415419666643
-15  4624540790087347844  -4863381837713762659
-14  4623977894008400973  4360437519477212543
-13  4623415006290702320  4358477877522881805
-12  4622852129043012054  4339906495040901647
-11  4622289265147661151  4364383174983036924
-10  4621726418650697439  -4877139884620614022
-9  4621163595414324533  4365736901151574765
-8  4620508390843814923  4361404619249227872
-7  4619382900559110884  4356438563602630637
-6  4618257548927943793  4356642690461748059
-5  4617132420359052576  -4860742336398659694
-4  4615825751366625983  4359663850601251298
-3  4613577863217251650  -4862423980302767607
-2  4610981884679488312  -4863822003802942735
-1  4605867661853312165  -4858926325983991449
